id,equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score
658,2.9,19264.0,985.0,3.78,59.2,49.9,122.8,395.4,53.8,30.5,0.0,4.0,3.0,0.0,53.5,3.0,0.0,3.0,91.2,0.19
659,0.8,4672.0,835.0,2.36,81.8,33.7,120.0,420.2,22.1,32.7,1.0,2.0,1.0,0.0,35.4,1.0,0.0,0.0,91.9,0.95
660,1.9,14742.0,3104.0,5.28,86.2,63.0,144.5,234.4,53.8,14.5,1.0,1.0,0.0,0.0,32.4,4.0,1.0,0.0,88.0,0.423
661,22.3,173741.0,2399.0,1.91,79.2,35.5,107.5,335.6,89.4,39.9,0.0,2.0,3.0,1.0,49.0,7.0,1.0,0.0,84.5,0.19
662,5.4,36713.0,1169.0,4.58,79.5,26.3,97.0,368.8,31.6,23.0,0.0,1.0,2.0,2.0,81.0,5.0,1.0,0.0,86.3,0.02
663,0.8,4164.0,3497.0,1.3,101.0,65.4,131.6,334.5,87.6,8.1,2.0,0.0,1.0,1.0,74.0,0.0,1.0,4.0,91.1,0.081
664,6.7,50904.0,466.0,1.84,50.1,47.2,96.7,376.6,90.3,47.7,0.0,3.0,1.0,1.0,61.0,1.0,2.0,1.0,74.4,0.001
665,1.8,12635.0,1200.0,7.1,74.3,47.5,135.3,307.3,61.0,23.0,3.0,4.0,0.0,1.0,33.9,0.0,2.0,1.0,95.2,0.342
666,6.3,34655.0,68.0,3.71,76.9,31.8,117.1,357.7,64.4,34.8,2.0,4.0,1.0,2.0,63.4,3.0,2.0,0.0,97.0,0.41
667,5.2,28780.0,1789.0,2.67,62.4,65.2,111.6,398.7,55.9,38.1,2.0,3.0,3.0,1.0,66.5,5.0,2.0,0.0,82.6,0.431
668,40.0,218193.0,995.0,1.09,72.7,67.0,81.7,451.2,72.1,16.2,1.0,2.0,1.0,0.0,64.1,3.0,2.0,2.0,77.4,0.055
669,16.0,97106.0,637.0,3.42,71.9,44.2,132.0,347.5,36.2,29.1,0.0,2.0,2.0,1.0,61.4,5.0,0.0,0.0,85.4,0.547
670,16.9,113757.0,524.0,3.36,99.5,43.2,157.2,276.4,38.7,24.0,1.0,0.0,0.0,1.0,81.7,2.0,1.0,2.0,85.7,0.868
671,1.1,5776.0,201.0,3.47,45.0,35.2,91.0,445.7,50.7,11.2,2.0,0.0,1.0,2.0,87.9,4.0,2.0,0.0,74.6,0.099
672,40.0,317821.0,150.0,1.48,71.6,43.1,105.8,428.5,67.7,21.9,1.0,2.0,0.0,1.0,93.9,4.0,0.0,4.0,74.2,0.046
673,9.4,59810.0,356.0,4.65,85.7,43.5,82.1,309.2,97.0,15.8,2.0,4.0,3.0,2.0,61.6,2.0,2.0,0.0,96.7,0.108
674,8.1,61048.0,152.0,4.49,50.8,62.4,99.6,415.8,53.5,13.8,1.0,0.0,0.0,1.0,40.8,6.0,0.0,0.0,77.4,0.351
675,2.6,14971.0,742.0,2.69,73.1,50.9,91.0,268.0,44.3,43.5,0.0,2.0,3.0,0.0,27.8,3.0,0.0,0.0,81.2,0.522
676,1.7,11968.0,2481.0,5.19,91.8,50.2,147.3,305.2,34.0,37.9,1.0,1.0,1.0,1.0,72.2,7.0,2.0,1.0,84.1,0.188
677,0.5,2841.0,362.0,3.6,104.7,41.1,119.8,532.0,85.1,20.5,0.0,4.0,0.0,1.0,21.5,4.0,0.0,2.0,79.8,0.18
678,2.9,18989.0,94.0,1.89,50.4,39.2,133.3,326.9,64.2,14.4,3.0,4.0,0.0,0.0,76.3,3.0,2.0,3.0,78.3,0.064
679,3.1,19674.0,95.0,7.02,90.6,40.5,116.4,428.2,65.8,19.5,1.0,4.0,3.0,1.0,61.0,4.0,0.0,1.0,72.1,0.702
680,1.6,9587.0,2406.0,2.65,59.9,51.1,123.2,397.6,75.0,16.7,2.0,2.0,0.0,1.0,59.0,3.0,1.0,3.0,87.5,0.6
681,1.1,6130.0,663.0,2.18,67.0,60.3,104.7,393.4,96.9,32.6,0.0,4.0,3.0,2.0,55.0,3.0,0.0,3.0,72.2,0.231
682,2.8,16550.0,3118.0,4.42,70.2,50.2,98.9,333.8,72.7,30.8,1.0,0.0,2.0,0.0,33.2,1.0,0.0,3.0,80.5,0.118
683,11.6,97878.0,80.0,1.6,66.2,47.5,95.3,359.4,73.8,31.9,1.0,2.0,2.0,1.0,53.9,3.0,1.0,0.0,73.0,0.668
684,6.3,52648.0,4112.0,2.56,71.0,28.4,80.8,250.2,96.6,19.4,1.0,1.0,1.0,2.0,66.5,0.0,1.0,0.0,81.2,0.122
685,3.2,17987.0,367.0,3.94,74.7,39.4,102.1,369.8,91.4,15.5,2.0,1.0,1.0,1.0,40.7,3.0,0.0,0.0,90.8,0.2
686,4.0,24192.0,977.0,1.74,82.0,52.7,118.8,266.2,79.0,20.4,1.0,2.0,1.0,1.0,45.0,4.0,2.0,2.0,84.5,0.214
687,35.3,287253.0,165.0,1.68,93.0,45.4,105.3,359.2,65.0,43.5,0.0,3.0,2.0,2.0,27.1,2.0,1.0,4.0,76.1,0.311
688,1.5,8874.0,536.0,4.15,80.0,56.0,148.7,323.5,98.5,36.6,0.0,2.0,1.0,1.0,38.7,2.0,0.0,1.0,78.1,0.377
689,15.8,123027.0,2159.0,2.51,78.8,60.0,89.7,436.6,72.1,33.3,1.0,2.0,1.0,1.0,62.7,3.0,0.0,0.0,82.2,0.254
690,6.6,43696.0,888.0,2.74,91.3,37.6,135.5,299.9,66.4,19.1,0.0,4.0,0.0,0.0,48.1,4.0,2.0,0.0,88.5,0.067
691,6.6,36907.0,220.0,2.23,64.5,46.5,125.6,387.8,80.8,22.1,0.0,0.0,1.0,0.0,93.9,5.0,1.0,1.0,74.4,0.065
692,0.5,3223.0,1321.0,2.26,74.5,51.6,153.1,465.0,88.9,44.2,1.0,3.0,2.0,2.0,68.1,5.0,0.0,3.0,77.3,1.119
693,7.9,43970.0,360.0,4.09,72.0,43.5,113.7,335.3,89.2,21.7,2.0,3.0,0.0,1.0,64.7,1.0,0.0,2.0,98.7,0.594
694,18.1,151562.0,686.0,4.9,71.0,41.7,102.1,225.4,52.8,17.0,2.0,1.0,2.0,0.0,93.7,3.0,0.0,1.0,84.9,0.451
695,4.7,26350.0,224.0,2.83,84.7,47.1,67.3,438.5,81.3,19.8,1.0,4.0,3.0,0.0,57.8,2.0,1.0,0.0,92.0,1.241
696,2.1,13852.0,1381.0,1.88,60.5,28.9,102.3,372.0,58.1,36.4,2.0,4.0,3.0,1.0,44.5,3.0,0.0,1.0,89.4,0.378
697,1.9,10106.0,357.0,3.59,80.8,30.4,141.3,414.6,71.1,48.4,1.0,4.0,3.0,0.0,56.9,2.0,1.0,1.0,85.5,0.423
698,3.5,22479.0,883.0,1.59,61.8,42.1,133.0,198.4,73.5,18.3,0.0,0.0,1.0,1.0,76.6,1.0,2.0,2.0,77.3,0.116
699,4.5,27406.0,61.0,1.68,53.1,34.1,116.3,279.0,41.9,20.2,3.0,4.0,2.0,0.0,58.9,3.0,2.0,0.0,76.6,0.386
700,2.2,16934.0,723.0,2.82,87.5,25.9,147.8,321.9,64.9,37.8,1.0,1.0,2.0,0.0,38.8,4.0,0.0,1.0,88.7,0.194
701,0.5,3133.0,449.0,2.56,89.4,54.8,120.1,354.8,60.6,42.7,0.0,0.0,3.0,1.0,28.4,4.0,0.0,1.0,80.4,0.022
702,6.9,40752.0,444.0,1.71,64.0,36.4,107.0,473.6,68.0,33.9,1.0,1.0,0.0,1.0,52.9,4.0,0.0,1.0,89.1,0.094
703,4.0,29163.0,297.0,1.93,63.3,49.9,122.4,349.2,84.2,9.4,1.0,2.0,2.0,0.0,55.6,1.0,0.0,1.0,93.0,0.491
704,11.8,80259.0,2877.0,3.54,85.4,39.3,122.1,329.0,86.0,11.3,3.0,2.0,1.0,1.0,21.3,4.0,0.0,1.0,84.0,0.168
705,6.4,43059.0,584.0,4.34,62.0,51.5,130.0,428.2,71.0,18.5,3.0,2.0,1.0,0.0,59.6,3.0,1.0,0.0,82.8,1.026
706,7.7,39271.0,422.0,3.02,93.9,55.2,98.2,333.5,33.7,20.7,1.0,2.0,1.0,0.0,49.4,3.0,2.0,2.0,79.2,0.269
707,25.0,196486.0,61.0,1.84,54.5,51.4,123.9,408.3,66.0,32.1,3.0,4.0,2.0,1.0,78.9,4.0,2.0,1.0,81.8,0.794
708,2.2,13349.0,655.0,2.47,68.9,34.9,122.8,413.8,65.4,9.7,2.0,1.0,3.0,0.0,30.5,5.0,2.0,0.0,89.0,0.432
709,3.4,25492.0,641.0,3.15,46.1,49.7,102.1,259.8,67.0,39.0,3.0,4.0,3.0,1.0,30.9,3.0,1.0,0.0,84.2,0.281
710,0.5,2996.0,894.0,3.5,67.0,41.1,106.6,320.5,42.7,23.0,1.0,4.0,1.0,2.0,62.0,2.0,1.0,0.0,82.7,0.136
711,1.7,9594.0,60.0,5.65,78.7,43.8,168.5,392.5,68.3,15.3,0.0,4.0,2.0,0.0,44.2,4.0,0.0,3.0,91.4,0.687
712,1.8,14579.0,289.0,5.93,58.1,38.4,106.6,287.8,59.7,36.2,0.0,4.0,2.0,1.0,28.3,2.0,0.0,2.0,71.4,0.83
713,0.5,3662.0,658.0,2.21,65.3,46.2,134.5,305.5,78.3,32.8,1.0,3.0,1.0,0.0,57.6,1.0,2.0,0.0,74.2,0.683
714,12.5,84969.0,3881.0,2.33,66.4,42.9,145.4,239.6,67.8,20.1,1.0,2.0,1.0,0.0,77.1,2.0,1.0,1.0,88.2,0.028
715,0.5,3066.0,857.0,4.46,56.7,37.3,108.1,255.8,67.4,24.9,2.0,1.0,3.0,2.0,34.1,3.0,1.0,0.0,82.6,0.744
716,0.5,2774.0,136.0,2.27,74.6,48.0,94.0,398.3,82.0,7.1,1.0,4.0,0.0,2.0,29.3,1.0,0.0,2.0,91.3,0.3
717,5.4,35303.0,1150.0,6.1,75.3,48.2,130.7,241.5,62.2,39.3,1.0,2.0,2.0,0.0,45.1,0.0,1.0,4.0,91.8,0.104
718,1.1,6881.0,1415.0,7.27,89.4,45.2,139.9,407.3,91.0,40.6,0.0,2.0,1.0,1.0,49.8,3.0,1.0,4.0,87.5,0.253
719,32.2,207444.0,266.0,6.26,74.8,43.5,118.1,399.3,94.4,35.7,1.0,4.0,2.0,0.0,94.3,4.0,1.0,3.0,83.0,0.249
720,4.1,24469.0,457.0,4.609999999999999,76.3,50.7,130.5,359.9,67.7,20.0,1.0,3.0,1.0,0.0,39.6,1.0,1.0,1.0,94.4,0.038
721,4.6,38531.0,730.0,2.96,75.6,37.1,125.8,307.3,77.4,25.1,0.0,2.0,0.0,2.0,27.9,3.0,0.0,0.0,74.0,0.606
722,2.6,14507.0,1724.0,2.71,71.0,51.3,115.9,479.4,72.2,34.9,0.0,3.0,1.0,1.0,93.0,1.0,0.0,1.0,72.3,0.145
723,8.3,43222.0,59.0,1.98,74.0,52.1,124.2,217.8,60.0,27.3,0.0,2.0,0.0,0.0,46.8,1.0,2.0,2.0,82.7,1.119
724,10.4,77356.0,672.0,1.98,83.8,38.3,159.2,459.5,47.7,9.6,1.0,3.0,3.0,2.0,90.5,5.0,2.0,2.0,75.2,0.165
725,0.8,5405.0,723.0,2.59,65.7,42.6,100.5,421.6,90.8,14.3,1.0,4.0,2.0,0.0,34.3,3.0,0.0,1.0,82.8,0.422
726,11.0,77678.0,157.0,3.45,72.0,41.8,124.3,315.2,67.1,31.9,0.0,2.0,1.0,2.0,88.6,1.0,0.0,0.0,87.0,0.099
727,19.0,111726.0,676.0,2.09,85.4,46.0,177.1,297.8,99.1,11.1,2.0,2.0,0.0,2.0,87.7,3.0,1.0,1.0,81.2,0.108
728,0.9,7784.0,1957.0,2.77,85.1,41.0,166.1,435.6,66.9,29.9,2.0,0.0,2.0,2.0,32.1,4.0,2.0,0.0,80.2,0.128
729,5.2,36668.0,490.0,2.93,84.6,57.7,103.5,418.5,63.6,17.2,1.0,4.0,2.0,0.0,44.7,4.0,1.0,1.0,86.0,0.515
730,8.7,65561.0,1762.0,3.12,85.6,50.7,103.4,489.8,51.6,34.3,2.0,2.0,2.0,0.0,22.8,3.0,0.0,1.0,90.4,0.075
731,5.7,45276.0,1473.0,3.65,79.5,37.6,145.6,472.8,63.2,16.8,3.0,3.0,3.0,0.0,48.8,3.0,1.0,1.0,91.1,0.546
732,12.0,79454.0,234.0,1.97,97.3,29.5,130.6,292.7,81.7,27.0,0.0,3.0,0.0,0.0,29.9,5.0,0.0,2.0,81.9,0.36
733,3.9,26710.0,1340.0,4.98,81.8,31.9,120.9,250.9,74.6,21.1,0.0,3.0,2.0,2.0,39.4,3.0,0.0,4.0,81.3,0.947
734,8.0,56685.0,921.0,1.54,78.7,47.7,111.6,372.0,68.2,11.2,0.0,2.0,0.0,2.0,51.4,5.0,0.0,2.0,82.5,0.33
735,3.3,22045.0,744.0,2.29,88.4,47.1,98.8,348.4,48.3,21.6,0.0,4.0,2.0,0.0,88.8,6.0,0.0,2.0,88.2,0.502
736,1.7,13391.0,57.0,3.37,89.7,49.8,121.3,326.3,83.1,13.7,0.0,4.0,3.0,0.0,73.6,3.0,2.0,0.0,92.3,0.091
737,8.0,47395.0,1340.0,4.45,60.8,54.9,115.5,375.2,79.5,23.5,0.0,0.0,3.0,0.0,71.9,1.0,0.0,2.0,84.8,0.646
738,4.7,38019.0,82.0,3.86,106.5,29.9,123.2,383.6,83.3,17.3,1.0,1.0,1.0,0.0,26.1,3.0,1.0,0.0,82.1,0.072
739,9.2,61187.0,146.0,3.43,64.2,52.7,139.5,322.9,63.3,20.6,3.0,3.0,0.0,2.0,93.4,1.0,0.0,3.0,90.8,1.424
740,1.2,7437.0,70.0,2.43,58.8,45.9,129.9,514.9,33.9,23.6,0.0,4.0,3.0,1.0,65.1,1.0,2.0,1.0,82.9,0.168
741,2.4,18372.0,933.0,3.28,113.0,50.3,142.4,327.0,72.3,23.3,2.0,3.0,2.0,1.0,45.2,3.0,1.0,0.0,92.1,0.037
742,1.0,7840.0,351.0,3.53,67.6,39.8,95.9,232.3,66.0,30.7,1.0,3.0,0.0,1.0,24.3,1.0,2.0,0.0,85.4,0.405
743,5.4,40792.0,591.0,2.83,47.8,40.7,108.0,443.0,54.0,23.2,1.0,3.0,0.0,2.0,44.8,2.0,1.0,0.0,91.0,0.328
744,25.8,159915.0,1237.0,1.24,69.6,52.5,130.0,428.3,91.8,27.5,0.0,2.0,0.0,1.0,85.9,3.0,0.0,2.0,74.0,0.287
745,8.8,61396.0,378.0,1.5,56.1,59.5,108.6,337.7,62.8,17.6,0.0,4.0,2.0,0.0,91.8,2.0,1.0,0.0,87.0,0.097
746,5.2,43396.0,937.0,3.42,64.3,51.6,145.1,301.1,86.6,21.4,1.0,3.0,0.0,2.0,77.0,8.0,0.0,1.0,85.1,0.125
747,6.4,52623.0,85.0,2.07,90.7,41.3,107.3,355.4,94.4,28.3,0.0,1.0,2.0,2.0,53.6,4.0,0.0,2.0,100.0,0.079
748,2.1,13552.0,131.0,3.87,82.9,51.7,120.5,294.7,67.7,33.3,1.0,0.0,3.0,0.0,63.3,6.0,1.0,2.0,79.1,0.074
749,2.4,14041.0,2042.0,3.82,69.9,63.5,125.0,377.9,94.3,30.0,4.0,1.0,0.0,0.0,25.3,0.0,0.0,1.0,78.7,0.216
750,3.8,19217.0,1438.0,5.65,49.9,45.1,131.5,484.5,90.1,11.0,1.0,2.0,0.0,1.0,80.3,1.0,1.0,2.0,84.2,0.935
751,0.7,4554.0,554.0,2.57,67.8,33.3,70.6,277.8,53.2,36.1,1.0,0.0,3.0,1.0,49.6,1.0,1.0,1.0,78.6,0.077
752,3.2,17111.0,2485.0,1.88,59.6,47.9,103.7,371.8,81.8,37.5,1.0,2.0,0.0,1.0,48.2,3.0,1.0,2.0,80.1,0.56
753,3.6,21566.0,1162.0,3.06,89.5,49.1,93.9,444.1,85.0,27.7,0.0,1.0,2.0,0.0,81.3,8.0,2.0,3.0,77.3,0.458
754,0.7,3596.0,192.0,4.07,71.6,51.8,91.3,205.0,79.2,31.7,1.0,2.0,3.0,0.0,28.0,2.0,1.0,1.0,82.4,0.359
755,0.5,3075.0,194.0,5.819999999999999,84.8,38.3,120.4,370.7,93.9,40.1,1.0,1.0,0.0,2.0,73.8,2.0,1.0,1.0,73.6,0.152
756,2.2,14159.0,404.0,1.92,82.9,47.8,142.7,393.0,50.5,17.7,2.0,4.0,3.0,0.0,94.1,3.0,2.0,3.0,89.7,0.099
757,5.4,32146.0,656.0,2.54,81.2,47.5,115.8,443.9,82.6,49.1,4.0,2.0,0.0,1.0,39.7,3.0,1.0,1.0,90.3,0.081
758,1.2,9751.0,4041.0,3.04,87.8,57.2,124.1,454.0,60.4,23.6,0.0,2.0,3.0,1.0,66.4,4.0,0.0,0.0,80.2,0.039
759,2.0,13162.0,394.0,3.37,74.8,38.8,138.3,320.3,68.6,35.9,1.0,1.0,3.0,2.0,77.4,3.0,2.0,2.0,90.0,0.271
760,8.2,49779.0,55.0,1.81,49.5,45.5,111.9,264.8,56.5,35.8,1.0,4.0,0.0,2.0,23.7,5.0,2.0,2.0,77.0,0.053
761,2.9,19963.0,1344.0,8.120000000000001,78.1,48.6,126.8,464.2,80.4,33.6,1.0,3.0,1.0,0.0,89.0,6.0,0.0,1.0,82.5,0.486
762,9.4,52653.0,2726.0,3.61,86.7,49.4,112.5,418.7,68.7,11.9,1.0,1.0,1.0,1.0,54.1,1.0,0.0,2.0,72.7,0.462
763,0.5,3283.0,143.0,3.81,68.0,34.7,130.6,415.7,75.4,30.1,4.0,4.0,0.0,1.0,48.0,2.0,1.0,1.0,74.0,0.0
764,0.8,4492.0,599.0,2.31,110.1,48.3,145.6,401.3,81.7,42.1,1.0,1.0,1.0,1.0,25.3,4.0,2.0,0.0,83.7,0.191
765,4.9,38766.0,445.0,2.59,100.1,33.8,107.4,406.5,60.9,34.0,3.0,0.0,3.0,1.0,78.6,1.0,0.0,3.0,89.7,0.348
766,7.4,51310.0,1931.0,3.83,83.1,47.1,132.5,293.5,66.9,30.7,0.0,3.0,3.0,1.0,74.9,1.0,2.0,2.0,81.6,0.174
767,5.2,26526.0,565.0,3.13,83.4,50.8,121.5,257.1,76.5,10.7,0.0,3.0,2.0,0.0,22.2,2.0,2.0,4.0,89.9,0.007
768,1.9,13792.0,1445.0,2.26,65.3,51.5,101.9,522.9,82.1,16.1,1.0,1.0,0.0,1.0,60.6,4.0,2.0,3.0,77.6,0.709
769,1.3,10231.0,2364.0,2.1,81.2,35.9,85.1,297.1,66.9,21.1,0.0,0.0,1.0,2.0,86.2,3.0,0.0,2.0,91.5,0.228
770,8.7,44377.0,630.0,3.41,102.6,46.8,106.2,407.6,57.4,17.2,0.0,1.0,3.0,1.0,38.1,2.0,2.0,4.0,74.5,0.096
771,1.1,9303.0,1735.0,2.0,91.8,43.3,153.0,501.9,69.9,18.9,0.0,3.0,0.0,0.0,33.8,6.0,2.0,0.0,88.6,0.296
772,23.3,173968.0,500.0,3.09,65.9,42.4,133.1,399.8,88.2,38.1,2.0,2.0,2.0,1.0,23.1,5.0,2.0,1.0,96.6,0.218
773,0.9,7994.0,731.0,4.83,87.0,36.7,110.5,327.5,71.2,19.2,1.0,2.0,3.0,2.0,57.4,2.0,1.0,0.0,87.8,0.495
774,28.6,173054.0,201.0,4.13,54.0,42.5,116.4,345.3,80.4,35.1,0.0,2.0,1.0,0.0,29.1,4.0,1.0,2.0,92.2,0.079
775,4.6,27791.0,1308.0,6.89,92.8,43.3,159.2,309.0,76.2,7.0,0.0,2.0,1.0,2.0,67.8,3.0,0.0,0.0,94.4,0.02
776,6.3,40348.0,446.0,1.26,75.2,43.4,134.7,250.8,34.2,34.8,2.0,4.0,0.0,1.0,56.2,1.0,1.0,0.0,78.1,0.492
777,2.1,10836.0,840.0,5.03,70.8,55.6,167.0,445.5,68.1,22.8,2.0,3.0,3.0,0.0,27.0,4.0,2.0,2.0,88.7,0.421
778,3.9,26907.0,376.0,1.39,62.9,50.9,130.5,331.0,79.4,27.2,2.0,0.0,3.0,2.0,48.8,5.0,0.0,0.0,83.4,0.226
779,0.5,3027.0,824.0,4.19,80.3,49.4,110.5,272.6,79.7,16.3,0.0,3.0,1.0,0.0,58.1,0.0,2.0,6.0,85.2,0.167
780,9.6,75511.0,276.0,1.28,74.4,44.8,98.3,240.7,89.0,29.8,1.0,1.0,0.0,0.0,87.4,4.0,2.0,3.0,84.0,0.041
781,6.8,48300.0,1907.0,1.5,57.6,49.4,108.0,290.4,37.6,26.6,2.0,3.0,1.0,1.0,76.9,2.0,0.0,1.0,74.1,0.174
782,1.7,9990.0,2165.0,2.04,69.2,36.2,122.4,193.9,68.7,18.7,1.0,1.0,1.0,1.0,61.8,4.0,0.0,2.0,86.9,0.494
783,1.0,7444.0,733.0,3.74,111.0,33.5,135.0,378.9,23.2,3.4,1.0,0.0,2.0,2.0,83.7,3.0,0.0,1.0,92.9,0.762
784,3.1,23881.0,315.0,2.24,80.2,48.6,146.8,404.6,49.4,22.2,2.0,3.0,1.0,0.0,90.8,6.0,0.0,2.0,79.6,0.354
785,2.7,15780.0,304.0,3.32,83.7,48.2,148.3,332.3,81.5,23.6,2.0,2.0,2.0,2.0,53.6,3.0,0.0,1.0,85.5,0.35
786,3.4,23966.0,766.0,3.96,72.5,48.0,82.3,402.3,61.7,35.3,1.0,3.0,0.0,1.0,83.9,2.0,2.0,2.0,84.7,0.073
787,3.5,25615.0,516.0,4.01,69.0,54.0,107.9,295.5,75.3,10.1,0.0,0.0,3.0,2.0,70.4,3.0,2.0,1.0,83.3,0.34
788,5.1,31979.0,397.0,5.24,69.1,40.9,124.4,231.6,90.5,11.2,1.0,0.0,0.0,1.0,41.9,4.0,2.0,2.0,83.8,0.315
789,1.0,8483.0,164.0,1.79,85.4,46.9,108.4,427.3,86.4,1.7,1.0,4.0,1.0,1.0,52.0,0.0,2.0,0.0,75.0,0.946
790,17.4,136128.0,212.0,3.4,54.8,46.9,135.6,287.5,52.4,27.9,1.0,2.0,0.0,2.0,86.0,3.0,2.0,1.0,73.9,0.358
791,10.6,62051.0,594.0,1.68,60.9,51.9,99.5,413.1,84.8,35.8,0.0,2.0,2.0,2.0,83.5,3.0,2.0,0.0,85.1,0.525
792,14.2,95598.0,588.0,2.6,77.6,47.9,99.1,418.6,46.3,37.4,2.0,1.0,3.0,1.0,65.2,2.0,1.0,1.0,99.8,0.23
793,6.0,37469.0,1580.0,1.8,73.0,43.5,120.7,131.5,23.6,28.0,1.0,1.0,1.0,0.0,44.1,2.0,0.0,0.0,75.6,0.179
794,5.7,32370.0,132.0,5.37,94.5,49.6,80.5,246.1,95.9,37.9,5.0,0.0,0.0,1.0,84.2,4.0,0.0,0.0,77.8,0.132
795,10.7,60413.0,248.0,3.84,67.4,51.2,108.4,349.3,75.9,17.7,1.0,4.0,1.0,0.0,90.8,2.0,1.0,2.0,80.3,0.245
796,0.5,3460.0,1604.0,1.4,83.9,38.0,109.1,475.7,65.1,39.1,1.0,2.0,2.0,1.0,64.1,5.0,2.0,2.0,78.3,0.708
797,6.7,47171.0,1392.0,1.48,78.9,47.0,128.6,420.3,47.8,20.9,2.0,3.0,0.0,2.0,82.3,5.0,0.0,1.0,98.4,0.053
798,6.6,44267.0,1830.0,3.46,65.0,38.5,118.1,431.7,79.1,55.6,1.0,1.0,2.0,0.0,79.0,1.0,0.0,1.0,90.9,0.167
799,19.5,134011.0,177.0,5.0,67.0,48.4,155.4,373.5,56.5,21.1,2.0,2.0,2.0,1.0,64.0,2.0,2.0,0.0,100.0,0.264
800,2.9,22176.0,426.0,2.08,55.5,46.6,116.8,161.0,82.1,34.0,1.0,4.0,0.0,0.0,57.3,4.0,2.0,1.0,90.8,0.306
801,9.9,79217.0,893.0,2.59,104.1,63.9,117.3,267.4,68.6,31.5,0.0,1.0,0.0,0.0,66.5,6.0,2.0,1.0,88.6,0.513
802,11.9,84345.0,365.0,1.62,78.7,46.5,104.5,342.9,95.3,14.2,0.0,1.0,1.0,1.0,63.2,4.0,1.0,1.0,64.2,0.022
803,9.6,57243.0,149.0,3.49,64.2,46.9,103.5,368.2,81.7,33.3,1.0,1.0,0.0,2.0,68.6,6.0,2.0,0.0,93.2,0.515
804,9.6,79346.0,69.0,3.48,71.1,46.7,108.8,374.7,90.5,19.8,1.0,3.0,0.0,0.0,76.8,1.0,2.0,1.0,86.3,1.104
805,4.0,27995.0,283.0,2.93,81.9,51.0,149.9,441.7,65.7,21.1,0.0,0.0,3.0,0.0,49.5,5.0,1.0,1.0,87.3,0.236
806,6.2,35937.0,51.0,1.41,64.4,42.2,105.2,261.0,90.4,27.4,1.0,1.0,2.0,1.0,39.5,6.0,1.0,1.0,82.0,0.137
807,1.8,12882.0,108.0,2.36,61.3,55.9,87.3,251.5,79.7,38.8,0.0,0.0,0.0,0.0,47.1,1.0,2.0,1.0,72.5,0.094
808,11.8,93300.0,67.0,2.89,85.9,51.0,76.1,307.8,86.2,24.7,0.0,1.0,0.0,2.0,76.0,3.0,2.0,1.0,85.2,0.003
809,2.1,12879.0,1421.0,6.95,86.6,36.3,109.3,254.5,62.8,38.6,0.0,4.0,0.0,2.0,34.8,0.0,0.0,4.0,83.9,0.002
810,2.7,21069.0,2358.0,2.21,92.3,36.7,137.6,418.5,79.1,20.7,2.0,3.0,2.0,1.0,54.8,6.0,1.0,1.0,75.3,0.183
811,0.7,4314.0,845.0,3.91,99.6,28.6,97.2,366.7,60.1,18.1,1.0,2.0,3.0,2.0,47.2,4.0,2.0,0.0,77.9,0.654
812,9.0,61462.0,410.0,3.32,92.0,54.4,111.2,487.5,72.1,27.4,0.0,2.0,0.0,1.0,42.7,4.0,1.0,1.0,85.8,0.195
813,20.3,105596.0,212.0,3.15,78.2,56.7,117.3,342.4,83.3,38.0,0.0,3.0,1.0,1.0,43.5,2.0,2.0,0.0,89.6,0.131
814,5.9,37316.0,1311.0,3.23,72.5,52.5,115.2,378.8,81.4,21.8,2.0,4.0,0.0,2.0,33.6,2.0,0.0,3.0,92.0,0.04
815,2.0,12488.0,102.0,2.68,93.3,50.6,115.9,299.2,62.5,39.0,5.0,3.0,0.0,2.0,67.3,1.0,0.0,0.0,74.5,0.705
816,2.2,15623.0,873.0,4.22,89.7,33.6,120.8,316.0,75.4,36.2,1.0,0.0,1.0,1.0,33.9,2.0,2.0,1.0,80.2,0.001
817,5.3,31144.0,1401.0,2.55,71.8,44.9,145.8,281.1,70.9,2.4,0.0,1.0,1.0,1.0,29.3,5.0,1.0,0.0,84.3,0.026
818,4.6,24424.0,970.0,3.21,89.8,38.9,139.6,456.0,76.8,40.4,2.0,3.0,3.0,0.0,66.2,5.0,2.0,1.0,94.4,0.215
819,3.2,23559.0,173.0,3.58,86.8,48.0,148.3,540.5,91.8,5.0,0.0,4.0,3.0,1.0,24.4,5.0,2.0,2.0,88.8,0.17
820,10.4,55480.0,1425.0,4.12,69.9,34.2,84.6,370.6,91.4,31.0,0.0,1.0,0.0,0.0,80.2,4.0,0.0,2.0,81.2,0.378
821,3.7,19407.0,404.0,2.59,88.5,51.0,140.4,357.2,87.1,22.5,2.0,2.0,0.0,1.0,57.7,4.0,2.0,1.0,76.5,0.515
822,0.9,5369.0,2508.0,2.8,73.7,42.2,105.3,384.5,77.7,35.8,3.0,0.0,1.0,1.0,46.8,0.0,0.0,1.0,76.9,0.056
