equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score,target
3.9,22071.0,680.0,4.04,87.0,52.1,116.6,394.6,51.7,27.7,0.0,1.0,0.0,1.0,24.9,4.0,1.0,1.0,82.1,0.084,0
0.5,2696.0,1438.0,1.49,65.0,37.5,154.8,297.3,71.0,41.6,1.0,3.0,0.0,0.0,33.6,4.0,0.0,1.0,78.2,0.198,1
5.3,34359.0,1308.0,3.05,65.5,51.1,141.8,563.0,63.3,22.7,1.0,0.0,0.0,0.0,27.0,0.0,1.0,1.0,78.3,0.051,0
15.7,125579.0,62.0,1.49,71.8,45.9,125.8,281.8,30.3,18.7,0.0,2.0,1.0,2.0,83.5,2.0,1.0,0.0,87.4,0.888,0
21.1,178196.0,26.0,3.2,53.3,42.6,108.4,170.4,71.5,33.0,1.0,4.0,3.0,2.0,35.7,3.0,0.0,3.0,88.7,0.265,0
7.2,39474.0,2550.0,0.77,51.5,51.1,103.1,317.0,84.3,29.9,0.0,1.0,0.0,0.0,58.5,4.0,0.0,1.0,93.9,0.292,0
24.4,151154.0,415.0,4.05,84.0,39.1,141.2,367.7,62.3,43.8,1.0,3.0,2.0,1.0,75.3,3.0,2.0,1.0,84.1,0.087,0
34.6,274548.0,115.0,2.06,63.3,29.3,127.1,223.3,77.6,24.0,4.0,0.0,1.0,0.0,44.0,5.0,1.0,2.0,71.5,0.014,0
26.2,153638.0,473.0,3.12,78.8,53.4,138.1,423.8,57.5,15.8,3.0,3.0,2.0,1.0,42.3,6.0,1.0,3.0,73.9,0.909,0
7.6,63473.0,43.0,5.45,64.9,38.7,143.8,463.2,68.1,31.5,2.0,4.0,3.0,2.0,37.0,1.0,1.0,2.0,83.1,0.048,0
1.6,11075.0,170.0,1.33,83.6,58.5,136.7,423.9,97.3,32.9,1.0,3.0,0.0,0.0,40.6,5.0,2.0,2.0,92.2,0.353,0
12.6,105708.0,1271.0,3.13,67.1,41.6,129.0,347.0,92.0,14.4,2.0,0.0,3.0,1.0,86.7,3.0,2.0,1.0,87.9,0.055,0
3.3,20168.0,374.0,3.99,67.3,37.8,148.8,355.7,86.8,27.3,1.0,1.0,1.0,1.0,65.4,7.0,2.0,0.0,83.6,0.005,0
6.4,49890.0,457.0,2.17,74.4,46.9,122.3,410.2,69.7,12.6,1.0,3.0,0.0,0.0,26.0,1.0,2.0,0.0,92.1,0.028,0
5.1,36371.0,444.0,4.27,64.4,45.5,102.7,313.8,58.1,30.0,1.0,0.0,1.0,0.0,39.8,5.0,2.0,2.0,73.9,0.386,0
0.9,6701.0,129.0,3.17,44.8,41.5,116.2,391.8,66.0,32.6,0.0,1.0,0.0,2.0,51.5,4.0,0.0,0.0,80.8,0.143,0
1.8,11939.0,2718.0,1.46,71.8,25.3,164.5,310.2,40.2,11.6,1.0,2.0,1.0,2.0,44.2,6.0,1.0,6.0,96.2,0.091,0
3.6,22735.0,447.0,2.89,86.9,49.5,89.9,259.2,82.0,9.1,1.0,1.0,1.0,2.0,59.4,7.0,0.0,1.0,73.3,0.324,0
21.2,143156.0,3355.0,2.38,91.3,44.5,122.4,415.1,54.0,5.7,0.0,4.0,0.0,1.0,47.1,3.0,1.0,1.0,85.1,0.12,0
19.9,166704.0,1850.0,4.74,81.4,54.8,97.5,320.5,55.0,22.9,3.0,1.0,3.0,1.0,83.9,3.0,2.0,0.0,79.0,0.202,0
10.3,54086.0,495.0,1.92,99.6,44.9,143.8,312.3,59.8,25.7,1.0,1.0,2.0,0.0,60.7,3.0,2.0,0.0,83.2,0.141,0
3.8,28169.0,473.0,1.86,68.0,55.2,150.2,375.9,96.1,21.2,0.0,0.0,3.0,0.0,75.9,4.0,0.0,2.0,83.1,0.099,0
8.5,49780.0,30.0,2.31,95.2,37.0,150.5,248.1,87.3,36.3,0.0,0.0,0.0,2.0,26.9,4.0,0.0,1.0,83.0,0.224,0
1.1,5655.0,122.0,1.67,63.6,58.5,110.1,324.5,83.9,20.8,1.0,3.0,2.0,2.0,41.8,6.0,1.0,0.0,84.8,0.337,0
22.6,114912.0,3204.0,8.57,53.1,60.0,103.5,416.5,61.3,17.2,1.0,4.0,1.0,0.0,80.4,2.0,2.0,0.0,81.7,0.113,0
9.7,60750.0,843.0,1.75,40.0,55.9,122.0,204.4,90.8,19.4,1.0,0.0,2.0,0.0,88.8,3.0,1.0,1.0,73.6,0.001,0
6.7,45078.0,589.0,5.04,78.4,38.5,105.8,319.8,55.9,31.7,0.0,2.0,0.0,1.0,55.7,1.0,1.0,0.0,84.9,0.324,0
15.3,109270.0,145.0,2.66,87.1,46.7,132.1,343.8,84.2,23.3,0.0,3.0,3.0,0.0,52.6,5.0,2.0,3.0,82.5,0.417,0
2.8,22565.0,402.0,3.13,49.1,49.0,104.4,436.8,77.0,30.9,1.0,4.0,1.0,2.0,66.2,2.0,1.0,1.0,77.1,0.482,0
0.5,3204.0,189.0,3.73,54.3,49.8,117.4,298.1,29.1,38.3,1.0,4.0,2.0,2.0,34.1,2.0,2.0,4.0,100.0,0.754,0
1.4,8566.0,178.0,2.92,85.7,27.6,107.0,362.5,43.7,11.5,1.0,0.0,2.0,0.0,71.1,2.0,2.0,4.0,86.6,0.17,0
11.8,90410.0,1074.0,3.17,86.8,45.4,101.5,388.9,48.1,38.1,1.0,2.0,2.0,2.0,25.8,1.0,1.0,4.0,92.9,0.037,0
5.6,36606.0,741.0,3.65,106.6,37.2,88.8,324.0,82.8,13.2,0.0,4.0,1.0,2.0,66.4,1.0,0.0,4.0,67.5,0.041,0
1.2,9615.0,1000.0,7.16,64.6,47.1,121.2,355.1,79.8,14.8,1.0,4.0,3.0,0.0,43.1,4.0,2.0,1.0,100.0,0.018,0
10.1,66206.0,30.0,3.71,55.9,50.3,132.1,260.7,45.4,39.1,0.0,1.0,2.0,0.0,92.1,5.0,0.0,0.0,86.0,0.03,0
15.9,86051.0,708.0,3.11,62.1,44.9,103.9,369.1,76.0,26.9,0.0,1.0,1.0,0.0,70.8,1.0,1.0,2.0,84.6,0.089,0
7.3,61064.0,49.0,1.77,61.7,39.6,136.8,356.8,70.1,21.5,1.0,3.0,2.0,2.0,20.7,2.0,0.0,3.0,90.6,0.46,0
10.6,82845.0,192.0,2.26,66.2,37.6,139.9,374.9,84.7,18.2,1.0,4.0,1.0,1.0,27.5,2.0,1.0,1.0,96.6,0.317,0
0.8,4172.0,1274.0,1.86,80.4,42.8,127.0,459.0,41.6,31.8,0.0,4.0,3.0,0.0,37.9,3.0,2.0,1.0,90.4,0.322,0
1.8,13986.0,382.0,3.37,106.7,45.9,110.6,406.0,86.0,36.7,1.0,3.0,3.0,2.0,69.9,0.0,1.0,0.0,89.2,0.027,0
2.0,13625.0,2782.0,1.73,64.8,50.0,108.1,448.7,90.9,3.4,2.0,2.0,3.0,0.0,60.0,4.0,0.0,4.0,83.8,0.284,0
0.5,4236.0,458.0,4.64,89.2,43.5,124.9,327.4,72.3,32.2,4.0,0.0,0.0,2.0,81.1,2.0,0.0,2.0,77.3,0.274,0
5.9,40257.0,585.0,5.06,78.0,40.4,126.5,299.4,89.1,13.8,1.0,1.0,2.0,2.0,61.4,7.0,1.0,1.0,76.2,0.173,0
10.3,71873.0,370.0,5.1,59.6,31.2,107.6,311.8,70.8,16.0,0.0,1.0,2.0,2.0,51.5,2.0,1.0,2.0,86.3,0.057,0
7.1,38542.0,175.0,3.69,45.2,45.7,125.5,333.8,55.8,25.7,3.0,1.0,0.0,1.0,86.8,2.0,0.0,0.0,86.4,0.182,0
14.0,94136.0,931.0,1.32,76.8,38.7,125.1,185.0,49.1,19.5,0.0,0.0,0.0,2.0,33.9,2.0,1.0,4.0,88.0,1.113,0
3.2,16647.0,2312.0,2.46,49.8,29.2,118.8,224.9,87.5,17.8,0.0,1.0,3.0,2.0,64.4,5.0,1.0,2.0,93.8,0.593,0
13.2,81196.0,99.0,3.52,58.2,60.9,168.2,352.0,61.4,38.0,2.0,3.0,0.0,0.0,29.8,3.0,0.0,0.0,93.5,0.943,0
36.7,281518.0,595.0,2.2,80.8,43.8,140.2,280.6,86.9,25.4,1.0,1.0,3.0,0.0,27.3,2.0,2.0,2.0,88.9,0.346,0
13.4,85949.0,1051.0,1.45,56.5,51.9,146.0,465.1,73.3,17.7,2.0,4.0,3.0,1.0,51.5,3.0,1.0,2.0,100.0,0.008,0
23.5,199866.0,201.0,4.57,107.5,36.5,124.7,523.4,90.2,17.8,1.0,1.0,3.0,2.0,34.5,3.0,1.0,1.0,84.3,0.758,1
15.2,111626.0,1592.0,2.72,63.7,27.0,128.2,405.6,80.0,22.2,2.0,4.0,0.0,2.0,40.7,3.0,0.0,4.0,97.4,0.275,0
2.1,17307.0,342.0,1.96,116.3,48.4,139.5,600.0,68.2,30.3,1.0,1.0,3.0,1.0,42.1,4.0,2.0,1.0,97.5,0.839,0
2.3,13211.0,2098.0,2.09,83.8,42.0,89.3,417.8,72.3,24.0,2.0,2.0,2.0,0.0,85.4,2.0,0.0,4.0,71.9,0.152,0
2.3,14302.0,196.0,3.99,86.9,46.9,92.4,241.7,84.8,39.0,1.0,1.0,1.0,0.0,40.9,1.0,2.0,2.0,83.0,1.136,0
0.5,3758.0,589.0,1.58,60.0,43.1,99.4,362.4,86.1,11.8,0.0,2.0,0.0,2.0,30.2,2.0,2.0,1.0,84.1,0.267,0
13.4,69811.0,989.0,1.82,61.3,48.5,133.2,403.0,69.4,37.9,0.0,1.0,3.0,2.0,81.9,7.0,0.0,1.0,84.3,0.353,0
1.6,9508.0,71.0,2.54,81.5,46.3,110.2,190.9,72.2,17.6,0.0,2.0,2.0,2.0,92.8,3.0,2.0,0.0,88.4,0.136,0
4.9,30899.0,587.0,2.42,91.1,41.1,110.6,374.6,94.2,16.0,0.0,0.0,3.0,1.0,61.6,5.0,1.0,2.0,76.0,0.832,0
1.2,9386.0,1040.0,5.5,89.9,49.2,117.9,271.5,75.7,33.3,0.0,0.0,0.0,1.0,56.1,4.0,0.0,1.0,87.2,0.075,0
20.9,167453.0,1035.0,2.02,78.4,42.5,113.4,345.9,78.2,14.6,0.0,0.0,3.0,0.0,86.1,3.0,2.0,1.0,97.0,0.112,0
2.1,10524.0,3606.0,5.98,79.2,46.9,155.3,281.5,30.6,13.5,1.0,0.0,0.0,2.0,30.8,0.0,2.0,1.0,81.6,0.179,0
8.1,55452.0,411.0,1.79,92.6,57.0,120.7,365.4,94.4,15.9,3.0,3.0,1.0,0.0,80.0,1.0,2.0,2.0,72.5,0.692,0
12.2,70116.0,250.0,3.34,81.4,42.2,105.2,401.0,70.9,11.0,0.0,0.0,2.0,0.0,87.3,3.0,1.0,5.0,80.1,0.084,0
10.7,71506.0,1927.0,1.97,77.4,44.3,120.9,363.1,37.9,32.8,2.0,2.0,2.0,0.0,94.1,5.0,1.0,0.0,69.7,0.238,0
7.0,40792.0,1177.0,2.14,69.8,53.6,140.8,375.2,62.3,36.5,1.0,2.0,3.0,2.0,91.4,0.0,2.0,4.0,99.5,0.108,0
3.3,19199.0,372.0,10.29,109.3,58.9,130.9,350.5,79.7,40.5,0.0,1.0,2.0,2.0,61.5,3.0,1.0,1.0,98.0,0.72,1
0.5,3051.0,2195.0,4.98,65.1,58.9,134.0,267.4,89.6,23.7,2.0,0.0,0.0,2.0,48.2,4.0,1.0,3.0,78.6,0.587,0
5.7,38548.0,50.0,3.06,79.9,49.6,91.5,364.5,84.6,15.7,3.0,1.0,3.0,0.0,54.9,4.0,1.0,1.0,63.9,0.028,0
15.2,95050.0,1222.0,2.81,88.1,46.4,172.3,226.2,84.7,12.4,5.0,4.0,1.0,2.0,76.3,3.0,1.0,0.0,82.4,0.465,0
10.6,60808.0,543.0,1.9,81.0,59.5,109.9,358.5,64.9,7.8,2.0,4.0,1.0,0.0,83.4,2.0,0.0,2.0,90.7,1.01,0
2.7,13629.0,2546.0,6.37,58.8,42.5,117.0,285.9,66.0,21.5,1.0,3.0,3.0,1.0,38.2,6.0,1.0,0.0,91.6,0.327,1
11.3,82361.0,525.0,1.97,76.0,46.8,129.8,261.3,88.1,21.1,1.0,2.0,3.0,1.0,25.7,1.0,0.0,4.0,76.3,0.045,0
7.9,56912.0,789.0,1.42,87.5,43.2,102.3,374.7,96.0,27.8,0.0,1.0,1.0,2.0,59.0,0.0,2.0,1.0,82.4,1.159,0
1.9,14716.0,1084.0,2.22,93.8,30.7,78.7,327.3,76.4,39.5,0.0,3.0,0.0,2.0,43.5,3.0,0.0,2.0,85.8,0.287,0
5.4,44220.0,3087.0,2.79,73.8,48.1,126.7,401.5,56.1,9.4,1.0,2.0,2.0,0.0,69.8,4.0,0.0,1.0,91.4,0.102,0
5.1,31553.0,797.0,1.39,97.5,52.0,129.8,471.0,58.2,45.7,1.0,3.0,3.0,1.0,78.4,2.0,0.0,2.0,74.5,0.044,0
13.5,80202.0,3329.0,1.51,72.2,36.8,130.4,285.2,57.8,20.7,2.0,0.0,2.0,2.0,60.1,3.0,0.0,1.0,80.7,0.194,1
12.9,88245.0,330.0,4.75,58.1,50.8,119.7,318.7,81.3,9.0,0.0,0.0,3.0,0.0,53.8,2.0,0.0,1.0,71.7,0.495,0
5.9,40199.0,1745.0,2.56,74.1,31.5,103.7,243.0,93.7,26.8,2.0,1.0,0.0,0.0,45.9,3.0,1.0,2.0,72.6,0.124,0
9.5,69466.0,396.0,12.72,75.4,47.1,151.6,457.5,68.8,21.3,2.0,3.0,2.0,1.0,32.6,1.0,0.0,2.0,82.5,0.257,0
6.0,48411.0,1311.0,2.34,83.4,58.4,138.0,343.2,66.2,5.3,1.0,3.0,0.0,1.0,32.5,2.0,2.0,2.0,90.1,0.683,0
0.5,4067.0,295.0,3.03,76.8,59.3,116.4,493.3,89.5,27.3,3.0,2.0,2.0,0.0,58.0,4.0,2.0,3.0,93.9,0.086,0
10.3,70111.0,406.0,6.46,69.8,42.7,101.8,313.6,91.7,22.7,0.0,4.0,3.0,1.0,38.7,3.0,0.0,0.0,98.3,0.297,0
2.8,18838.0,798.0,2.41,89.7,64.1,112.0,470.8,77.1,26.0,3.0,2.0,1.0,1.0,38.4,3.0,0.0,1.0,85.5,0.202,0
8.7,73059.0,118.0,3.66,69.3,58.1,117.7,384.6,85.4,28.4,1.0,2.0,3.0,0.0,44.4,8.0,0.0,0.0,73.1,0.732,0
2.0,13764.0,802.0,2.64,92.1,43.2,106.6,302.9,82.2,20.5,1.0,2.0,1.0,2.0,30.4,2.0,0.0,1.0,87.6,0.367,0
0.7,3768.0,1659.0,3.77,81.9,54.0,118.9,286.4,58.6,15.9,1.0,2.0,2.0,1.0,68.7,4.0,1.0,2.0,91.4,0.32,0
6.6,44926.0,44.0,3.2,62.8,39.3,94.3,311.5,61.5,9.1,2.0,0.0,2.0,0.0,56.4,4.0,0.0,0.0,84.8,0.263,0
16.9,132740.0,1696.0,3.37,56.5,37.9,136.7,495.8,64.6,41.9,3.0,2.0,0.0,0.0,30.6,6.0,1.0,2.0,80.4,1.116,1
16.2,132928.0,160.0,2.95,106.8,53.6,145.2,393.4,34.4,31.2,1.0,3.0,2.0,0.0,55.6,2.0,1.0,3.0,74.1,0.65,0
9.7,82597.0,254.0,4.08,64.4,56.7,123.9,486.1,64.1,17.0,0.0,1.0,3.0,2.0,45.8,6.0,1.0,0.0,85.2,0.358,0
3.7,27536.0,344.0,3.44,88.0,56.1,119.0,511.1,90.5,22.6,0.0,0.0,2.0,2.0,92.7,7.0,2.0,1.0,78.9,0.429,0
0.7,3837.0,1025.0,1.56,86.0,31.0,126.0,430.8,82.6,45.5,0.0,0.0,2.0,2.0,73.0,5.0,2.0,3.0,80.1,0.736,0
4.7,27636.0,1233.0,3.94,69.7,40.9,118.2,240.6,77.2,30.9,0.0,3.0,2.0,0.0,61.8,1.0,0.0,5.0,89.0,0.021,0
18.3,142190.0,1297.0,6.19,88.5,39.6,137.1,287.9,78.4,26.8,1.0,0.0,0.0,0.0,56.5,4.0,0.0,1.0,90.6,0.068,0
14.0,84252.0,466.0,3.32,61.1,50.2,89.3,324.9,73.4,21.7,1.0,1.0,0.0,0.0,65.4,5.0,2.0,2.0,72.0,1.091,0
2.2,16496.0,1863.0,1.87,45.7,40.9,112.9,443.0,82.0,23.0,0.0,1.0,0.0,0.0,55.8,3.0,0.0,1.0,83.7,0.997,0
8.4,69481.0,1511.0,3.37,111.7,43.0,113.6,265.6,63.5,39.4,2.0,3.0,3.0,1.0,62.5,4.0,0.0,0.0,87.1,0.124,1
2.5,15727.0,661.0,3.36,74.0,43.4,68.4,329.1,75.4,28.3,2.0,4.0,1.0,0.0,89.4,3.0,0.0,2.0,95.1,0.227,0
2.3,16322.0,2007.0,4.84,85.7,54.3,72.6,480.1,69.8,5.4,1.0,1.0,3.0,2.0,41.5,6.0,0.0,3.0,76.8,0.137,0
18.0,140338.0,359.0,1.56,79.4,42.5,105.2,320.1,91.8,41.4,1.0,3.0,0.0,2.0,59.6,3.0,2.0,2.0,80.5,0.234,0
2.3,14843.0,377.0,2.49,86.3,47.7,146.4,336.2,74.8,21.5,1.0,4.0,3.0,2.0,31.7,2.0,2.0,1.0,83.8,0.097,0
3.3,23471.0,10.0,3.77,58.0,39.9,83.3,426.7,61.0,14.1,0.0,4.0,0.0,1.0,64.0,3.0,0.0,1.0,84.6,1.188,0
0.5,2895.0,993.0,5.08,74.0,42.3,141.9,272.1,48.8,25.7,3.0,1.0,1.0,2.0,81.8,2.0,1.0,0.0,96.9,0.103,0
14.8,83943.0,297.0,1.74,84.8,55.3,132.4,370.0,74.6,26.0,1.0,3.0,1.0,2.0,76.4,0.0,1.0,2.0,81.0,0.027,0
3.5,19573.0,2033.0,4.19,80.7,45.2,106.5,518.5,81.0,28.7,1.0,0.0,1.0,0.0,32.3,3.0,0.0,3.0,94.3,0.791,0
4.4,21903.0,552.0,1.43,93.4,43.7,98.7,315.9,27.6,28.5,2.0,3.0,2.0,0.0,54.1,4.0,1.0,0.0,89.5,0.216,0
9.5,74608.0,539.0,3.4,74.7,36.8,121.4,281.6,58.8,14.1,0.0,0.0,0.0,0.0,38.6,3.0,1.0,1.0,84.1,1.046,0
0.5,3470.0,769.0,2.57,76.5,50.2,134.2,347.9,73.2,28.1,2.0,1.0,2.0,1.0,86.9,4.0,1.0,3.0,81.2,0.91,0
13.9,85547.0,370.0,1.93,71.3,54.1,117.7,306.5,53.3,26.9,0.0,2.0,3.0,2.0,84.5,3.0,2.0,1.0,95.3,0.544,0
8.9,55617.0,1620.0,3.39,91.5,42.3,143.4,443.3,80.8,13.0,1.0,3.0,3.0,1.0,85.7,5.0,0.0,4.0,83.9,0.119,0
1.1,7559.0,143.0,11.64,40.0,58.4,111.9,405.7,45.5,18.4,2.0,2.0,2.0,1.0,40.7,1.0,2.0,1.0,90.9,0.049,0
2.6,19271.0,1322.0,4.03,85.2,48.4,144.3,426.8,42.9,35.5,1.0,0.0,0.0,1.0,80.1,10.0,0.0,2.0,98.4,0.092,0
0.5,3598.0,600.0,3.76,77.4,44.0,106.8,387.3,80.8,38.1,1.0,2.0,0.0,1.0,81.6,0.0,2.0,0.0,92.6,0.075,0
28.0,184816.0,613.0,2.59,81.8,50.6,138.0,307.0,31.8,26.5,1.0,4.0,3.0,2.0,25.1,5.0,0.0,0.0,80.9,0.533,0
1.0,5907.0,1176.0,2.76,41.0,54.9,89.1,380.1,79.9,32.1,0.0,3.0,0.0,2.0,41.7,1.0,2.0,0.0,96.4,0.138,0
3.6,18207.0,210.0,1.29,69.8,46.7,108.7,255.7,86.8,28.8,2.0,2.0,3.0,1.0,48.6,1.0,2.0,1.0,74.4,0.076,0
7.3,37378.0,110.0,2.87,87.0,51.7,130.1,383.0,91.6,11.0,2.0,1.0,1.0,0.0,33.1,3.0,0.0,4.0,85.7,0.496,0
20.3,154971.0,253.0,2.29,40.0,29.0,125.0,283.1,74.2,9.4,0.0,0.0,1.0,2.0,65.7,4.0,0.0,2.0,84.0,0.343,0
5.9,40873.0,380.0,0.84,85.0,51.1,90.7,317.5,62.9,32.0,0.0,1.0,3.0,2.0,73.7,1.0,0.0,1.0,84.8,0.156,0
1.1,7785.0,693.0,4.29,77.1,41.7,124.8,337.9,80.5,37.5,2.0,2.0,2.0,2.0,52.4,3.0,0.0,1.0,89.7,0.063,0
8.4,60723.0,1777.0,1.74,93.5,34.0,122.3,359.1,78.1,35.2,0.0,3.0,3.0,2.0,82.0,3.0,0.0,3.0,86.0,0.092,0
0.5,2925.0,330.0,2.35,73.4,38.5,141.2,375.5,76.9,20.0,1.0,0.0,2.0,1.0,56.6,2.0,1.0,2.0,85.0,0.222,0
3.8,22365.0,1679.0,3.12,71.7,39.1,122.8,356.9,68.5,20.4,0.0,1.0,3.0,2.0,65.9,1.0,2.0,2.0,86.0,0.598,0
17.3,140123.0,106.0,1.14,62.3,57.7,149.2,302.8,84.3,9.3,1.0,1.0,0.0,2.0,73.2,2.0,1.0,0.0,94.2,0.325,0
1.4,7666.0,271.0,1.68,61.5,49.7,126.8,382.8,87.3,24.2,0.0,0.0,0.0,0.0,24.9,2.0,0.0,1.0,91.7,2.321,0
2.2,14714.0,380.0,3.12,85.5,41.4,120.2,504.1,81.0,30.2,2.0,1.0,3.0,1.0,71.2,7.0,0.0,0.0,80.0,0.283,0
0.5,3227.0,446.0,3.84,103.2,44.9,122.2,324.7,59.3,39.1,1.0,2.0,1.0,0.0,62.3,1.0,0.0,2.0,91.7,0.158,0
17.5,107614.0,47.0,1.18,71.3,40.5,134.6,288.2,81.9,24.3,0.0,3.0,1.0,0.0,38.9,3.0,1.0,3.0,91.4,0.129,0
1.7,13417.0,1509.0,2.02,59.9,32.8,147.5,435.3,43.1,18.6,0.0,3.0,0.0,1.0,44.2,2.0,1.0,4.0,91.1,0.426,0
4.8,37509.0,286.0,3.64,79.5,42.9,98.8,203.2,56.5,11.0,0.0,4.0,3.0,0.0,64.6,2.0,0.0,1.0,75.5,0.49,0
3.0,19443.0,1017.0,2.74,72.4,53.4,91.5,304.3,72.8,24.4,1.0,1.0,2.0,0.0,50.9,1.0,0.0,0.0,89.2,0.509,0
34.1,229715.0,183.0,4.0,46.9,47.8,137.2,451.7,56.2,29.9,3.0,2.0,3.0,2.0,65.0,3.0,1.0,4.0,84.2,0.077,0
1.9,15869.0,424.0,2.82,83.3,50.5,64.1,383.3,83.5,19.3,2.0,4.0,1.0,2.0,51.8,4.0,2.0,1.0,74.5,0.145,0
1.9,13089.0,387.0,2.1,72.1,39.9,154.3,362.6,59.2,38.2,0.0,4.0,0.0,1.0,41.3,1.0,2.0,3.0,78.0,0.025,0
2.0,16359.0,123.0,1.41,86.5,51.2,123.6,309.1,82.7,15.6,0.0,3.0,2.0,2.0,23.1,4.0,0.0,2.0,80.7,0.065,0
0.6,5029.0,197.0,3.07,73.9,44.6,93.9,339.2,81.8,21.4,1.0,1.0,0.0,0.0,35.7,2.0,0.0,1.0,83.0,0.025,0
8.1,52056.0,116.0,2.48,76.3,42.2,127.0,177.9,65.8,31.0,0.0,3.0,3.0,2.0,60.6,1.0,0.0,1.0,77.6,0.426,0
3.5,25782.0,560.0,3.65,58.1,46.7,148.6,347.1,48.3,29.7,2.0,1.0,0.0,2.0,42.8,2.0,1.0,1.0,79.6,0.234,0
7.6,57283.0,216.0,3.74,80.5,49.0,129.0,410.9,45.5,19.4,2.0,4.0,1.0,1.0,63.2,3.0,1.0,1.0,93.0,0.48,0
1.4,9219.0,1439.0,1.16,83.4,42.7,158.5,370.9,75.3,20.4,0.0,1.0,1.0,1.0,55.7,5.0,1.0,1.0,82.0,0.028,0
5.8,28849.0,68.0,3.46,107.3,32.2,115.8,397.1,83.8,25.5,0.0,0.0,3.0,2.0,85.2,8.0,0.0,3.0,78.5,0.054,0
0.5,3471.0,227.0,2.44,63.8,46.1,142.5,369.5,84.6,36.1,0.0,3.0,1.0,2.0,61.2,1.0,2.0,2.0,86.9,0.189,0
1.6,11717.0,275.0,3.73,88.4,52.6,100.5,351.9,58.4,26.0,2.0,3.0,0.0,2.0,52.8,1.0,1.0,0.0,82.7,0.247,0
2.5,12787.0,1529.0,5.46,75.5,40.8,115.7,234.3,71.9,29.4,1.0,4.0,3.0,1.0,91.8,6.0,2.0,0.0,79.6,0.427,0
8.5,62677.0,758.0,3.03,47.9,48.9,90.0,493.4,81.9,24.3,0.0,4.0,1.0,0.0,74.5,1.0,0.0,2.0,90.0,0.07,0
0.5,3671.0,341.0,3.56,66.2,50.4,111.6,308.4,45.8,32.4,1.0,0.0,1.0,1.0,20.2,3.0,0.0,4.0,74.9,0.237,0
7.0,50113.0,216.0,2.66,74.6,47.5,99.1,483.9,79.4,9.4,0.0,3.0,2.0,0.0,90.9,8.0,0.0,1.0,82.1,0.208,0
18.9,104325.0,182.0,1.14,50.3,51.4,106.3,408.8,97.6,28.9,4.0,4.0,2.0,0.0,74.0,2.0,2.0,2.0,85.9,0.62,0
0.5,4087.0,1521.0,1.34,117.8,56.4,127.8,408.4,78.3,13.7,1.0,0.0,1.0,2.0,87.9,5.0,1.0,1.0,89.0,0.13,0
1.0,6101.0,992.0,2.36,86.3,54.9,97.9,277.3,70.9,24.3,1.0,4.0,2.0,0.0,22.9,1.0,0.0,1.0,81.3,0.33,0
13.4,109305.0,461.0,2.7,59.1,40.4,113.6,328.0,57.0,18.5,2.0,3.0,0.0,1.0,64.5,1.0,2.0,1.0,70.1,0.228,0
20.6,163290.0,662.0,5.03,49.3,29.2,135.3,355.2,74.2,15.7,0.0,3.0,2.0,1.0,77.8,2.0,2.0,1.0,86.6,0.12,0
0.5,2579.0,197.0,0.49,69.2,41.7,119.6,297.7,92.1,43.0,0.0,2.0,1.0,1.0,57.0,1.0,2.0,0.0,81.8,0.007,0
8.4,58167.0,1750.0,4.09,87.3,58.5,136.3,511.5,30.8,27.1,2.0,0.0,3.0,1.0,79.3,6.0,1.0,3.0,74.4,0.089,0
6.0,47076.0,102.0,1.92,43.0,40.6,133.7,388.8,54.0,53.4,0.0,4.0,1.0,2.0,54.9,5.0,1.0,2.0,77.8,0.297,0
2.6,17417.0,1067.0,1.51,97.4,46.5,122.0,295.2,69.8,21.1,0.0,4.0,2.0,2.0,35.8,7.0,2.0,2.0,78.1,0.032,0
24.6,205193.0,619.0,1.67,73.2,41.5,127.8,295.6,90.4,28.5,0.0,3.0,0.0,0.0,27.4,4.0,2.0,1.0,77.1,0.588,0
0.5,3059.0,264.0,2.99,86.0,36.4,113.8,416.3,74.4,24.4,0.0,2.0,0.0,0.0,54.8,3.0,0.0,1.0,91.7,0.117,0
3.9,22758.0,345.0,2.73,57.5,42.5,119.9,377.7,82.8,31.2,1.0,3.0,2.0,0.0,30.0,3.0,2.0,0.0,84.2,0.046,0
20.4,163788.0,2617.0,6.74,89.4,40.1,138.6,332.9,51.9,27.9,1.0,2.0,1.0,2.0,60.5,4.0,1.0,0.0,85.5,0.258,0
10.4,83535.0,228.0,1.85,86.4,53.3,129.9,373.1,65.8,17.6,1.0,2.0,0.0,1.0,74.0,3.0,2.0,2.0,85.6,0.034,0
17.9,109704.0,454.0,3.66,89.3,49.3,84.3,209.9,74.7,21.7,2.0,1.0,3.0,0.0,25.3,2.0,0.0,2.0,85.6,0.012,0
4.6,27854.0,4914.0,3.2,74.6,49.6,101.8,339.2,82.3,2.7,1.0,3.0,0.0,1.0,35.9,4.0,1.0,0.0,84.8,0.069,1
