id,property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct
593,2.6,348111.0,1074.0,2.0,1.1,0.0,0.0,0.0,1.0,6.4,148.0,1.0,2.13,3.95,0.0,4.3,741.0,4.0,0.0,0.0,0.0,47.9
594,8.8,418947.0,1662.0,3.0,6.6,1.0,3.0,0.0,1.0,0.6,10.3,2.0,3.55,6.03,0.0,2.3,746.0,1.0,0.0,0.0,2.0,62.6
595,5.3,129794.0,3447.0,1.0,3.8,4.0,1.0,0.0,0.0,5.9,8.8,0.0,0.99,5.13,0.0,2.3,730.0,1.0,0.0,0.0,0.0,67.8
596,9.4,270821.0,1125.0,1.0,7.9,1.0,1.0,1.0,1.0,2.1,19.0,3.0,2.97,1.85,0.0,2.5,732.0,3.0,1.0,0.0,1.0,29.0
597,52.5,136521.0,1823.0,1.0,13.4,1.0,0.0,0.0,1.0,0.3,20.6,1.0,0.8999999999999999,1.31,0.0,8.6,640.0,2.0,0.0,0.0,0.0,52.9
598,4.0,555531.0,2025.0,2.0,2.2,2.0,0.0,0.0,0.0,3.8,2.3,3.0,2.09,4.42,1.0,12.6,739.0,4.0,0.0,1.0,0.0,23.9
599,9.8,101645.0,875.0,3.0,8.3,2.0,2.0,0.0,1.0,5.0,60.0,4.0,1.94,2.99,3.0,1.6,756.0,1.0,0.0,0.0,3.0,44.1
600,12.3,257628.0,1727.0,1.0,5.7,2.0,0.0,0.0,1.0,3.4,76.6,2.0,2.18,2.0700000000000003,0.0,11.5,670.0,3.0,0.0,0.0,3.0,39.6
601,15.7,187417.0,1285.0,1.0,14.2,1.0,0.0,0.0,1.0,6.4,41.6,0.0,3.13,5.97,1.0,8.9,655.0,1.0,1.0,0.0,0.0,22.9
602,11.1,224277.0,2021.0,1.0,5.9,1.0,1.0,0.0,1.0,1.2,0.5,1.0,2.01,3.1,0.0,2.8,649.0,1.0,1.0,1.0,2.0,81.0
603,12.6,514106.0,2172.0,2.0,11.1,1.0,0.0,1.0,1.0,1.2,10.0,2.0,4.44,2.39,0.0,1.9,752.0,3.0,0.0,0.0,0.0,42.8
604,6.3,389160.0,1247.0,1.0,4.8,0.0,2.0,0.0,1.0,2.3,237.8,1.0,1.78,1.34,0.0,1.8,753.0,3.0,0.0,0.0,2.0,40.4
605,7.0,330401.0,2463.0,1.0,5.5,0.0,0.0,1.0,1.0,0.6,80.4,0.0,0.5700000000000001,1.29,1.0,15.5,748.0,4.0,0.0,0.0,2.0,76.2
606,20.0,141927.0,1346.0,2.0,18.5,3.0,1.0,0.0,0.0,0.5,28.6,1.0,1.4,2.2,0.0,9.6,732.0,4.0,0.0,0.0,3.0,26.8
607,48.4,267677.0,600.0,3.0,7.1,0.0,1.0,0.0,1.0,0.7,9.6,2.0,1.59,3.96,0.0,16.5,719.0,3.0,0.0,0.0,0.0,62.2
608,14.1,357156.0,765.0,2.0,6.2,3.0,0.0,1.0,1.0,3.7,26.0,0.0,2.38,2.3600000000000003,0.0,5.1,739.0,4.0,0.0,0.0,0.0,74.5
609,67.0,184297.0,2286.0,1.0,6.7,0.0,3.0,0.0,1.0,2.3,8.5,0.0,1.62,4.76,0.0,19.7,694.0,5.0,1.0,0.0,0.0,60.1
610,4.3,252522.0,826.0,1.0,2.8,2.0,2.0,0.0,1.0,0.3,162.7,1.0,3.31,1.21,0.0,0.8,728.0,1.0,0.0,0.0,0.0,71.8
611,13.0,250142.0,1803.0,2.0,0.6,1.0,0.0,1.0,1.0,0.7,31.6,0.0,3.04,2.76,1.0,16.9,748.0,3.0,0.0,0.0,2.0,59.5
612,2.8,217870.0,1091.0,2.0,1.3,3.0,1.0,0.0,1.0,2.3,6.3,0.0,2.06,3.93,0.0,19.5,683.0,3.0,1.0,0.0,0.0,91.4
613,25.9,94591.0,1353.0,2.0,2.9,4.0,1.0,0.0,1.0,0.5,20.8,0.0,1.68,1.01,0.0,13.7,722.0,1.0,0.0,0.0,2.0,74.7
614,9.6,99533.0,1476.0,1.0,8.1,4.0,2.0,1.0,1.0,2.3,4.6,1.0,1.29,1.2,0.0,12.1,775.0,4.0,0.0,1.0,2.0,21.0
615,3.1,315103.0,1232.0,1.0,1.6,1.0,3.0,1.0,0.0,1.6,30.4,2.0,1.66,1.13,0.0,1.8,773.0,3.0,0.0,0.0,0.0,68.6
616,8.4,161744.0,2480.0,2.0,6.9,4.0,1.0,0.0,1.0,0.3,72.3,4.0,3.04,1.3299999999999998,1.0,1.4,709.0,3.0,0.0,0.0,1.0,66.4
617,6.1,288632.0,1500.0,1.0,4.6,0.0,0.0,1.0,1.0,11.5,83.5,0.0,1.72,1.32,0.0,6.8,714.0,3.0,0.0,0.0,0.0,27.3
618,51.7,143523.0,978.0,1.0,2.6,1.0,0.0,1.0,1.0,4.9,13.9,1.0,0.8500000000000001,1.99,1.0,17.4,756.0,1.0,0.0,0.0,0.0,30.3
619,18.7,154242.0,1486.0,2.0,12.3,0.0,1.0,1.0,1.0,25.0,13.3,3.0,1.62,3.1900000000000004,0.0,35.3,699.0,3.0,0.0,0.0,2.0,70.2
620,13.5,146083.0,2400.0,2.0,1.1,2.0,0.0,0.0,1.0,4.2,39.1,0.0,0.8699999999999999,5.79,0.0,12.1,782.0,6.0,0.0,0.0,0.0,81.7
621,31.6,291789.0,1575.0,2.0,3.8,2.0,0.0,1.0,1.0,4.6,59.8,3.0,4.52,2.14,0.0,13.3,820.0,1.0,0.0,0.0,3.0,68.4
622,24.4,202295.0,1314.0,2.0,11.0,0.0,1.0,0.0,0.0,0.2,1.4,0.0,1.8,1.5799999999999998,0.0,8.2,663.0,4.0,0.0,0.0,0.0,12.2
623,10.6,71556.0,2569.0,2.0,0.5,2.0,0.0,0.0,1.0,1.2,8.8,0.0,0.95,5.37,1.0,0.2,729.0,2.0,0.0,1.0,0.0,83.6
624,34.4,94379.0,1184.0,2.0,0.6,3.0,0.0,0.0,0.0,3.8,10.7,0.0,3.22,5.0200000000000005,0.0,7.5,730.0,2.0,0.0,0.0,3.0,64.0
625,10.4,198081.0,1773.0,3.0,8.9,1.0,0.0,1.0,0.0,2.2,17.5,2.0,1.24,6.21,2.0,7.9,729.0,1.0,0.0,0.0,0.0,73.8
626,15.4,147223.0,1814.0,2.0,4.2,4.0,3.0,0.0,1.0,0.9,107.1,1.0,5.99,0.8600000000000001,1.0,26.8,783.0,1.0,0.0,0.0,0.0,74.5
627,57.2,159656.0,1520.0,2.0,0.4,2.0,2.0,0.0,1.0,5.0,19.6,0.0,1.14,2.3000000000000003,0.0,7.7,726.0,1.0,0.0,0.0,0.0,62.4
628,60.2,192881.0,1926.0,2.0,1.7,3.0,0.0,0.0,1.0,1.1,135.0,1.0,1.01,4.7,0.0,12.5,643.0,3.0,0.0,0.0,0.0,47.2
629,4.2,450642.0,1002.0,2.0,2.7,1.0,2.0,0.0,1.0,4.7,35.1,2.0,3.32,1.07,0.0,16.7,839.0,1.0,0.0,0.0,1.0,95.7
630,46.2,129156.0,1980.0,2.0,40.0,3.0,0.0,0.0,1.0,3.2,0.5,0.0,2.0,4.21,0.0,2.5,756.0,1.0,0.0,0.0,0.0,79.9
631,19.9,149277.0,2944.0,2.0,6.4,3.0,1.0,0.0,1.0,3.0,16.6,1.0,3.97,2.3800000000000003,0.0,3.4,708.0,1.0,0.0,0.0,0.0,45.7
632,4.4,152234.0,1630.0,3.0,2.9,0.0,0.0,0.0,0.0,0.2,24.6,3.0,1.31,1.89,0.0,0.7,719.0,1.0,0.0,1.0,3.0,64.5
633,18.6,69133.0,1169.0,2.0,17.1,0.0,1.0,1.0,1.0,0.2,65.0,4.0,0.71,4.51,0.0,3.6,781.0,2.0,0.0,0.0,0.0,50.0
634,121.5,346772.0,1676.0,2.0,5.1,0.0,2.0,1.0,1.0,0.5,4.1,1.0,2.34,3.91,0.0,12.0,705.0,2.0,0.0,0.0,0.0,67.8
635,9.7,81533.0,2394.0,1.0,8.2,0.0,1.0,0.0,1.0,5.6,25.1,0.0,4.0,1.47,1.0,21.2,738.0,2.0,0.0,0.0,0.0,81.7
636,80.2,305531.0,1097.0,1.0,4.0,0.0,0.0,0.0,1.0,6.9,28.4,3.0,2.37,3.0500000000000003,0.0,8.7,671.0,2.0,0.0,0.0,0.0,34.4
637,27.8,224493.0,656.0,3.0,16.0,4.0,2.0,0.0,1.0,2.4,14.5,0.0,0.4499999999999999,1.8,0.0,12.8,817.0,2.0,0.0,0.0,0.0,35.8
638,20.8,171438.0,911.0,2.0,8.8,0.0,0.0,0.0,0.0,2.2,78.1,3.0,0.6699999999999999,2.3800000000000003,0.0,5.6,669.0,3.0,0.0,0.0,0.0,67.2
639,27.1,172709.0,1813.0,1.0,8.6,0.0,0.0,1.0,1.0,7.9,157.3,1.0,0.76,4.02,1.0,11.6,619.0,6.0,0.0,0.0,0.0,78.6
640,21.4,173613.0,685.0,2.0,9.0,2.0,2.0,0.0,0.0,7.9,76.3,0.0,3.14,2.19,1.0,13.4,732.0,2.0,0.0,0.0,0.0,38.0
641,18.9,214699.0,1553.0,2.0,15.4,0.0,0.0,1.0,1.0,1.1,38.3,0.0,3.48,4.41,2.0,3.2,684.0,1.0,0.0,0.0,0.0,69.8
642,43.2,291957.0,859.0,1.0,1.3,3.0,1.0,1.0,1.0,7.0,31.6,0.0,2.55,3.58,0.0,2.0,692.0,3.0,0.0,0.0,0.0,46.6
643,5.7,268667.0,1858.0,1.0,0.0,2.0,2.0,1.0,0.0,19.0,109.1,2.0,1.35,2.5700000000000003,2.0,11.1,655.0,4.0,1.0,0.0,0.0,75.1
644,11.2,167673.0,1080.0,1.0,3.6,1.0,0.0,0.0,1.0,5.3,35.7,0.0,3.15,1.4,1.0,6.1,783.0,2.0,0.0,0.0,3.0,42.2
645,15.2,379729.0,1639.0,2.0,7.9,2.0,0.0,0.0,1.0,2.5,75.8,1.0,0.6599999999999999,1.84,1.0,12.9,828.0,5.0,0.0,0.0,2.0,49.8
646,16.5,181949.0,1661.0,1.0,15.0,0.0,0.0,1.0,1.0,5.6,18.7,1.0,1.53,3.63,0.0,1.1,715.0,1.0,0.0,0.0,2.0,33.2
647,18.2,258165.0,827.0,2.0,16.7,0.0,1.0,1.0,1.0,1.1,84.3,3.0,2.14,0.62,0.0,0.0,722.0,2.0,1.0,0.0,0.0,46.8
648,45.5,219396.0,2273.0,2.0,4.5,0.0,1.0,0.0,1.0,14.3,77.1,0.0,1.69,4.8500000000000005,0.0,0.1,699.0,2.0,0.0,0.0,3.0,69.8
649,10.2,176611.0,851.0,1.0,6.6,2.0,2.0,0.0,0.0,1.2,58.6,2.0,0.8799999999999999,0.93,0.0,5.8,671.0,1.0,0.0,0.0,1.0,62.8
650,5.9,171943.0,1293.0,2.0,2.2,2.0,1.0,0.0,1.0,8.8,12.1,3.0,1.89,4.17,0.0,10.3,744.0,4.0,1.0,0.0,2.0,71.3
651,25.8,246882.0,2761.0,2.0,4.5,1.0,0.0,0.0,1.0,2.6,1.7,1.0,3.63,7.29,2.0,17.0,712.0,2.0,0.0,0.0,0.0,66.3
652,9.8,233629.0,2383.0,2.0,8.3,0.0,0.0,0.0,1.0,0.4,71.8,1.0,0.93,0.8999999999999999,0.0,1.8,692.0,1.0,0.0,0.0,0.0,49.8
653,1.7,147197.0,1485.0,2.0,0.2,0.0,1.0,1.0,1.0,0.2,41.5,1.0,4.0,2.18,0.0,4.0,777.0,7.0,0.0,0.0,1.0,84.2
654,76.3,631200.0,831.0,1.0,1.0,2.0,0.0,0.0,1.0,5.5,85.9,0.0,2.5,3.4200000000000004,2.0,4.8,702.0,4.0,0.0,0.0,3.0,37.1
655,11.5,253387.0,1653.0,1.0,1.2,1.0,0.0,1.0,1.0,1.8,21.1,1.0,1.25,1.94,0.0,4.5,699.0,3.0,0.0,0.0,3.0,67.1
656,2.1,249214.0,1242.0,1.0,0.6,0.0,0.0,0.0,1.0,3.8,24.2,1.0,1.6,5.11,3.0,5.2,741.0,4.0,0.0,1.0,0.0,68.4
657,26.6,142786.0,1106.0,2.0,2.5,0.0,3.0,1.0,1.0,2.6,36.9,2.0,2.62,0.96,1.0,3.9,725.0,3.0,0.0,0.0,0.0,35.3
658,70.3,212456.0,2030.0,3.0,35.2,2.0,0.0,1.0,1.0,1.6,55.6,0.0,5.27,3.24,0.0,1.3,751.0,6.0,1.0,0.0,1.0,54.3
659,44.0,170794.0,1229.0,2.0,15.6,2.0,3.0,1.0,1.0,0.3,27.6,1.0,2.5,4.44,2.0,1.3,683.0,1.0,0.0,0.0,0.0,43.3
660,3.6,356518.0,1034.0,1.0,2.1,0.0,1.0,0.0,0.0,0.9,21.0,2.0,0.4599999999999999,1.76,0.0,10.4,658.0,2.0,0.0,0.0,0.0,44.4
661,6.6,222296.0,1170.0,2.0,5.1,0.0,3.0,0.0,0.0,1.6,43.6,1.0,1.98,8.16,0.0,36.0,698.0,2.0,0.0,0.0,0.0,65.3
662,19.1,400243.0,747.0,2.0,1.0,2.0,1.0,0.0,0.0,2.3,102.0,0.0,0.63,2.54,0.0,1.3,753.0,2.0,0.0,0.0,0.0,32.5
663,43.5,235602.0,600.0,2.0,0.6,0.0,1.0,1.0,1.0,2.5,55.9,0.0,1.82,1.5,0.0,16.5,669.0,1.0,0.0,0.0,0.0,42.9
664,7.7,148924.0,2017.0,1.0,4.7,0.0,2.0,0.0,1.0,5.0,24.7,2.0,2.58,1.83,0.0,2.3,634.0,5.0,0.0,1.0,1.0,62.3
665,19.1,131514.0,1565.0,2.0,0.1,2.0,1.0,0.0,1.0,2.4,34.4,2.0,3.12,4.16,0.0,5.1,753.0,1.0,0.0,0.0,0.0,8.3
666,13.1,121130.0,1842.0,2.0,2.2,0.0,0.0,0.0,1.0,8.0,16.9,3.0,4.07,0.76,0.0,14.9,687.0,3.0,0.0,0.0,0.0,65.0
667,24.8,380618.0,1740.0,2.0,6.5,1.0,2.0,0.0,1.0,4.1,27.0,1.0,1.32,6.1000000000000005,1.0,23.1,790.0,1.0,1.0,0.0,0.0,62.8
668,22.0,470900.0,2458.0,2.0,18.8,0.0,1.0,0.0,0.0,7.5,45.5,0.0,0.7,3.92,1.0,8.9,710.0,2.0,0.0,0.0,0.0,78.1
669,16.9,115695.0,1442.0,2.0,15.4,1.0,2.0,0.0,0.0,14.5,61.7,1.0,1.87,2.48,0.0,12.0,736.0,1.0,0.0,0.0,0.0,62.3
670,23.1,275535.0,922.0,1.0,0.2,4.0,2.0,1.0,1.0,0.3,65.6,1.0,3.38,2.72,0.0,4.2,762.0,2.0,1.0,0.0,0.0,39.2
671,4.6,141801.0,1938.0,1.0,3.1,0.0,1.0,0.0,1.0,0.2,60.9,2.0,2.82,1.82,0.0,0.6,743.0,2.0,0.0,0.0,1.0,55.1
672,11.6,194335.0,2584.0,1.0,10.1,2.0,2.0,1.0,1.0,3.2,20.3,1.0,3.73,5.37,1.0,9.6,706.0,1.0,0.0,0.0,0.0,33.4
673,71.2,302244.0,1046.0,1.0,6.3,0.0,3.0,1.0,1.0,5.0,26.7,0.0,3.36,2.9000000000000004,1.0,19.5,690.0,2.0,0.0,0.0,1.0,41.7
674,21.3,438528.0,1995.0,3.0,2.0,0.0,2.0,0.0,0.0,3.4,26.9,1.0,2.84,4.53,0.0,5.7,819.0,2.0,1.0,1.0,0.0,38.7
675,71.9,207296.0,1145.0,2.0,4.0,2.0,0.0,0.0,1.0,8.0,9.6,0.0,2.57,1.67,1.0,29.5,703.0,2.0,0.0,0.0,0.0,47.7
676,27.7,105267.0,1663.0,1.0,25.8,2.0,3.0,0.0,1.0,0.8,94.2,0.0,2.77,3.48,1.0,22.8,683.0,3.0,0.0,0.0,1.0,57.4
677,74.4,191712.0,2572.0,1.0,3.8,1.0,3.0,0.0,1.0,10.4,4.2,1.0,1.93,5.15,0.0,7.2,669.0,1.0,0.0,0.0,3.0,58.5
678,24.6,138180.0,2082.0,2.0,23.1,0.0,0.0,0.0,1.0,1.1,86.1,0.0,1.08,5.13,1.0,2.8,703.0,1.0,0.0,0.0,0.0,45.4
679,12.1,145003.0,1054.0,3.0,2.8,0.0,0.0,1.0,1.0,0.2,26.3,0.0,2.09,1.97,0.0,1.7,731.0,2.0,0.0,1.0,3.0,28.2
680,7.2,251330.0,2016.0,2.0,5.7,0.0,0.0,0.0,1.0,1.9,38.8,1.0,1.91,2.53,1.0,5.0,758.0,1.0,0.0,0.0,0.0,80.5
681,42.8,133558.0,1371.0,2.0,4.1,0.0,1.0,1.0,1.0,7.1,3.6,0.0,2.83,3.12,2.0,20.8,759.0,2.0,1.0,0.0,0.0,37.2
682,82.5,220068.0,1121.0,1.0,21.6,1.0,3.0,0.0,1.0,1.1,67.1,2.0,4.92,4.76,0.0,17.9,765.0,3.0,1.0,0.0,1.0,67.1
683,27.6,193231.0,1642.0,1.0,5.8,0.0,3.0,1.0,0.0,1.4,39.7,3.0,2.94,7.72,1.0,2.3,798.0,3.0,0.0,0.0,2.0,30.2
684,3.2,177489.0,1752.0,1.0,1.0,3.0,3.0,1.0,0.0,1.1,28.2,1.0,3.0,5.34,0.0,9.5,686.0,3.0,0.0,0.0,0.0,68.0
685,83.0,411689.0,1348.0,1.0,24.7,0.0,0.0,1.0,1.0,4.3,148.2,4.0,4.77,2.76,1.0,2.5,743.0,1.0,0.0,0.0,0.0,92.5
686,16.0,235998.0,1417.0,2.0,10.7,2.0,3.0,1.0,1.0,11.0,0.5,0.0,3.48,2.1,0.0,2.1,659.0,1.0,0.0,0.0,0.0,74.5
687,3.6,230834.0,2016.0,1.0,2.1,0.0,0.0,1.0,0.0,3.2,0.5,1.0,3.22,4.34,0.0,5.0,685.0,4.0,0.0,0.0,1.0,70.7
688,3.5,290039.0,1637.0,1.0,2.0,3.0,1.0,0.0,1.0,6.2,36.0,2.0,2.38,4.84,1.0,0.2,704.0,6.0,1.0,0.0,1.0,74.2
689,11.6,155525.0,1328.0,3.0,6.5,0.0,1.0,0.0,1.0,0.4,51.4,0.0,1.01,3.41,1.0,10.8,745.0,4.0,0.0,1.0,0.0,67.2
690,18.4,166701.0,1141.0,2.0,16.9,2.0,0.0,1.0,0.0,7.2,35.1,1.0,1.02,3.2,0.0,16.0,723.0,4.0,0.0,1.0,1.0,92.3
691,16.1,150813.0,1349.0,2.0,7.5,0.0,1.0,1.0,1.0,5.2,24.2,1.0,3.09,5.82,0.0,0.2,779.0,1.0,0.0,0.0,1.0,25.6
692,88.7,216992.0,1370.0,1.0,16.9,0.0,1.0,1.0,1.0,0.9,0.9,0.0,4.77,4.01,0.0,7.5,767.0,5.0,0.0,0.0,0.0,41.4
693,4.3,200892.0,1395.0,2.0,2.8,2.0,1.0,0.0,1.0,4.3,5.2,3.0,1.48,3.5500000000000003,2.0,27.8,814.0,2.0,0.0,1.0,3.0,60.8
694,39.8,61685.0,998.0,1.0,4.3,0.0,0.0,1.0,1.0,1.9,10.7,1.0,2.03,2.5900000000000003,1.0,1.7,746.0,2.0,0.0,0.0,1.0,73.4
695,12.0,139881.0,1001.0,2.0,4.3,3.0,0.0,0.0,0.0,0.2,28.5,1.0,1.35,1.31,3.0,6.6,684.0,4.0,0.0,0.0,2.0,47.1
696,21.3,344699.0,1411.0,1.0,6.2,3.0,2.0,1.0,0.0,0.9,61.9,0.0,2.58,0.6799999999999999,0.0,9.7,713.0,1.0,0.0,0.0,2.0,70.4
697,6.7,263385.0,1894.0,1.0,0.1,0.0,2.0,1.0,0.0,10.2,6.7,0.0,1.7,3.56,0.0,13.9,787.0,1.0,0.0,0.0,0.0,28.5
698,8.8,149524.0,1173.0,2.0,1.2,0.0,1.0,0.0,0.0,6.3,14.7,0.0,2.17,1.74,2.0,1.3,744.0,2.0,0.0,0.0,3.0,73.9
699,90.3,154387.0,3034.0,1.0,6.9,1.0,1.0,0.0,0.0,2.4,46.6,1.0,2.36,2.14,0.0,4.7,749.0,2.0,0.0,0.0,1.0,69.0
700,96.3,503646.0,1256.0,1.0,15.3,3.0,0.0,1.0,1.0,3.6,37.3,0.0,2.68,2.66,0.0,8.1,757.0,2.0,0.0,0.0,0.0,66.1
701,30.7,261728.0,3159.0,2.0,4.4,4.0,0.0,0.0,1.0,0.4,45.0,3.0,1.9,3.58,1.0,0.4,706.0,1.0,0.0,0.0,2.0,41.7
702,43.7,129530.0,749.0,1.0,5.4,1.0,0.0,1.0,1.0,8.0,159.6,1.0,0.91,0.95,1.0,1.2,698.0,1.0,0.0,0.0,0.0,39.5
703,72.1,110138.0,1218.0,2.0,9.9,3.0,2.0,1.0,1.0,4.1,213.7,1.0,1.87,5.75,1.0,1.3,680.0,2.0,0.0,0.0,2.0,54.2
704,17.5,177952.0,1297.0,1.0,6.1,0.0,0.0,0.0,1.0,3.5,64.2,0.0,5.4,3.35,3.0,2.5,721.0,4.0,0.0,0.0,0.0,56.0
705,64.4,161734.0,1876.0,1.0,26.6,3.0,3.0,1.0,1.0,8.7,194.1,0.0,1.25,1.49,0.0,2.9,677.0,2.0,0.0,0.0,0.0,66.9
706,47.0,156650.0,1209.0,1.0,29.7,2.0,0.0,0.0,1.0,13.4,61.6,3.0,1.29,4.78,0.0,6.1,724.0,2.0,0.0,0.0,0.0,42.2
707,18.2,233777.0,2117.0,1.0,3.3,3.0,0.0,0.0,0.0,10.2,14.1,1.0,3.48,1.54,1.0,8.9,748.0,1.0,0.0,0.0,2.0,19.0
708,1.8,201429.0,1338.0,1.0,0.3,1.0,1.0,1.0,1.0,1.2,19.0,0.0,3.1,3.5700000000000003,1.0,5.0,719.0,3.0,0.0,0.0,0.0,11.2
709,2.2,289662.0,1161.0,2.0,0.7,0.0,0.0,0.0,1.0,3.2,17.0,2.0,1.03,3.1100000000000003,0.0,0.6,788.0,2.0,1.0,0.0,0.0,67.9
710,5.3,111754.0,1884.0,1.0,2.3,2.0,0.0,0.0,1.0,16.3,25.1,3.0,2.6,5.140000000000001,0.0,4.7,810.0,3.0,1.0,1.0,0.0,68.4
711,7.2,186698.0,994.0,1.0,5.5,4.0,2.0,0.0,1.0,2.3,56.0,1.0,2.62,1.31,1.0,5.8,664.0,2.0,0.0,0.0,0.0,60.2
712,41.1,234964.0,2507.0,2.0,10.8,1.0,1.0,0.0,0.0,1.2,29.8,0.0,3.86,5.01,1.0,4.0,685.0,2.0,0.0,0.0,2.0,53.5
713,15.3,137891.0,2557.0,3.0,0.2,0.0,1.0,0.0,1.0,1.7,42.2,1.0,3.36,3.68,1.0,1.6,691.0,3.0,0.0,0.0,0.0,54.7
714,11.8,194758.0,1262.0,1.0,1.9,2.0,3.0,1.0,1.0,4.4,132.6,0.0,4.35,0.49,1.0,0.1,803.0,4.0,0.0,1.0,0.0,37.8
715,44.8,358398.0,718.0,1.0,9.0,2.0,2.0,1.0,1.0,3.1,4.5,2.0,1.8,3.4400000000000004,0.0,1.9,817.0,1.0,0.0,0.0,0.0,65.0
716,4.4,87719.0,1255.0,2.0,2.9,2.0,0.0,0.0,1.0,0.3,28.0,0.0,1.19,2.73,0.0,14.5,717.0,2.0,0.0,0.0,0.0,30.9
717,34.7,108626.0,600.0,1.0,13.2,2.0,0.0,0.0,0.0,1.5,26.1,3.0,3.06,3.24,0.0,6.1,723.0,1.0,0.0,1.0,3.0,65.1
718,18.3,133081.0,600.0,3.0,14.4,0.0,2.0,1.0,1.0,3.0,29.6,2.0,1.43,2.06,1.0,3.5,654.0,4.0,0.0,0.0,3.0,43.1
719,47.2,165356.0,898.0,1.0,20.0,1.0,0.0,1.0,1.0,0.8,89.5,4.0,1.15,2.7,1.0,6.6,768.0,5.0,0.0,0.0,1.0,75.6
720,121.5,199764.0,1235.0,2.0,10.5,1.0,1.0,1.0,1.0,2.0,30.5,0.0,3.24,1.3299999999999998,0.0,11.1,790.0,3.0,0.0,0.0,0.0,67.0
721,8.0,200335.0,1891.0,1.0,4.1,1.0,0.0,0.0,1.0,7.8,44.2,2.0,0.7,2.8800000000000003,0.0,1.3,733.0,5.0,0.0,0.0,2.0,92.3
722,60.9,191822.0,1451.0,1.0,0.4,2.0,1.0,0.0,1.0,2.2,85.1,1.0,0.8600000000000001,1.45,0.0,13.0,667.0,2.0,0.0,0.0,0.0,19.1
723,62.9,292092.0,1802.0,2.0,6.0,0.0,0.0,0.0,1.0,1.8,24.0,3.0,2.31,2.21,0.0,0.4,775.0,1.0,0.0,0.0,0.0,63.2
724,6.5,267697.0,1292.0,2.0,3.3,2.0,3.0,1.0,1.0,0.5,8.4,3.0,1.14,1.75,3.0,1.2,722.0,3.0,0.0,0.0,2.0,42.9
725,18.3,299816.0,2665.0,2.0,3.8,0.0,0.0,1.0,1.0,13.3,14.7,1.0,2.03,4.18,2.0,4.7,711.0,4.0,0.0,1.0,0.0,79.6
726,4.4,318275.0,799.0,1.0,2.9,3.0,0.0,0.0,1.0,0.3,4.0,0.0,1.04,2.21,1.0,6.2,810.0,1.0,1.0,0.0,0.0,35.7
727,30.3,321626.0,1084.0,2.0,10.0,3.0,1.0,0.0,1.0,7.8,43.1,0.0,2.16,4.45,0.0,14.5,708.0,2.0,1.0,0.0,3.0,74.7
728,3.3,230759.0,717.0,1.0,1.3,3.0,3.0,0.0,1.0,4.4,7.8,1.0,2.75,0.71,0.0,16.2,673.0,1.0,1.0,0.0,1.0,47.0
729,15.0,178857.0,848.0,1.0,4.0,1.0,2.0,1.0,1.0,0.2,42.9,0.0,2.85,7.09,0.0,3.5,723.0,2.0,0.0,0.0,0.0,55.9
730,19.1,133236.0,1881.0,2.0,6.4,0.0,0.0,0.0,1.0,5.6,146.5,2.0,4.22,2.4400000000000004,0.0,4.2,788.0,3.0,0.0,0.0,0.0,59.2
731,7.2,155721.0,1433.0,1.0,5.7,3.0,3.0,1.0,1.0,5.1,116.8,0.0,2.92,3.61,2.0,9.4,676.0,1.0,0.0,0.0,0.0,24.4
732,47.2,212605.0,832.0,2.0,0.1,3.0,1.0,1.0,0.0,0.2,10.9,1.0,2.48,1.44,1.0,15.7,685.0,3.0,0.0,0.0,0.0,54.1
733,59.6,180117.0,1550.0,1.0,14.3,0.0,0.0,0.0,1.0,9.3,24.9,0.0,3.02,1.88,1.0,4.9,732.0,2.0,1.0,0.0,2.0,55.9
734,32.6,293447.0,1918.0,3.0,9.8,0.0,1.0,0.0,1.0,4.8,30.0,1.0,1.99,4.65,0.0,16.5,646.0,2.0,0.0,0.0,0.0,33.1
735,12.9,202419.0,1530.0,1.0,5.9,1.0,1.0,1.0,1.0,1.2,29.9,0.0,2.5,3.87,0.0,28.1,745.0,4.0,1.0,0.0,2.0,32.7
736,35.7,156048.0,1560.0,1.0,21.1,0.0,1.0,1.0,1.0,2.6,4.5,0.0,1.91,4.23,0.0,11.0,653.0,4.0,1.0,0.0,0.0,18.7
737,18.3,328285.0,1279.0,2.0,16.8,3.0,1.0,0.0,1.0,0.2,94.3,0.0,3.27,1.67,0.0,7.8,631.0,1.0,0.0,0.0,3.0,46.2
738,5.6,106718.0,1405.0,1.0,4.1,2.0,1.0,1.0,0.0,0.9,43.4,0.0,1.61,2.1,0.0,0.8,682.0,2.0,0.0,0.0,0.0,55.7
739,4.5,462839.0,988.0,1.0,3.0,3.0,2.0,0.0,1.0,1.9,6.1,0.0,2.37,5.29,0.0,18.9,736.0,1.0,0.0,0.0,0.0,57.6
740,40.1,115750.0,1570.0,1.0,29.2,0.0,0.0,0.0,1.0,0.3,214.6,0.0,6.21,1.59,0.0,9.7,700.0,2.0,0.0,0.0,0.0,35.0
