property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct,target
5.8,325758.0,926.0,2.0,2.7,0.0,0.0,1.0,0.0,2.1,3.2,0.0,1.29,2.43,0.0,14.3,680.0,2.0,1.0,0.0,0.0,28.2,0
8.6,182034.0,1170.0,1.0,8.6,2.0,2.0,1.0,1.0,1.3,99.2,0.0,0.69,2.53,0.0,3.5,816.0,3.0,0.0,0.0,0.0,41.7,0
19.4,213896.0,1351.0,1.0,4.5,4.0,0.0,0.0,1.0,1.5,34.8,4.0,1.72,2.7,0.0,11.3,807.0,1.0,1.0,0.0,0.0,56.9,0
21.2,292924.0,1501.0,2.0,4.1,3.0,0.0,1.0,1.0,3.3,31.5,4.0,1.82,4.62,0.0,7.8,703.0,1.0,1.0,0.0,3.0,29.8,0
32.7,144806.0,1335.0,2.0,2.2,3.0,0.0,0.0,1.0,0.9,18.5,0.0,2.68,0.62,1.0,2.1,627.0,1.0,0.0,0.0,0.0,58.7,0
18.4,173582.0,1092.0,2.0,2.0,4.0,0.0,1.0,1.0,5.3,32.5,0.0,2.26,1.95,0.0,0.3,736.0,3.0,0.0,0.0,0.0,42.6,0
3.0,612704.0,2104.0,1.0,3.0,3.0,2.0,0.0,1.0,1.9,10.5,1.0,3.96,1.66,1.0,0.5,679.0,3.0,0.0,0.0,0.0,71.7,0
32.9,291824.0,1098.0,3.0,0.9,0.0,0.0,0.0,1.0,0.9,92.1,0.0,2.39,1.17,2.0,32.6,670.0,3.0,0.0,0.0,2.0,53.1,0
21.0,151484.0,1529.0,2.0,18.2,1.0,3.0,0.0,1.0,0.6,114.2,2.0,0.74,2.45,1.0,2.4,700.0,5.0,0.0,0.0,2.0,47.1,0
120.0,502396.0,1573.0,2.0,8.0,4.0,0.0,1.0,1.0,2.5,6.6,0.0,1.28,3.88,0.0,8.9,696.0,1.0,0.0,0.0,3.0,48.7,0
33.0,501473.0,775.0,1.0,5.4,4.0,2.0,0.0,0.0,6.4,101.5,0.0,1.87,4.25,0.0,7.7,685.0,3.0,0.0,0.0,0.0,51.0,0
2.1,227877.0,1353.0,2.0,1.5,0.0,2.0,1.0,1.0,4.2,12.4,2.0,3.03,2.69,0.0,9.7,739.0,2.0,0.0,0.0,0.0,42.5,0
45.0,71269.0,2332.0,1.0,11.5,3.0,3.0,0.0,1.0,9.2,4.6,1.0,1.28,2.72,0.0,2.2,695.0,1.0,1.0,0.0,1.0,40.0,0
5.9,183022.0,1876.0,1.0,2.2,1.0,1.0,0.0,0.0,2.1,33.5,0.0,2.58,1.61,0.0,36.7,713.0,1.0,1.0,0.0,2.0,53.2,0
120.0,351912.0,1119.0,3.0,6.5,0.0,2.0,0.0,0.0,9.6,124.4,0.0,1.36,4.2,1.0,4.2,631.0,2.0,0.0,0.0,0.0,53.8,1
25.4,103808.0,995.0,1.0,1.2,2.0,2.0,0.0,0.0,0.8,47.0,0.0,1.48,1.82,0.0,4.1,672.0,4.0,0.0,0.0,0.0,50.2,0
28.7,83454.0,2017.0,1.0,4.7,0.0,0.0,1.0,1.0,6.1,12.5,0.0,2.43,6.03,1.0,25.4,726.0,2.0,0.0,1.0,1.0,36.8,1
52.4,166622.0,1230.0,3.0,19.5,0.0,0.0,0.0,1.0,0.2,30.7,1.0,0.67,5.75,2.0,3.9,711.0,5.0,1.0,0.0,1.0,35.0,1
2.7,250748.0,2021.0,1.0,2.7,0.0,0.0,1.0,1.0,0.6,72.4,1.0,1.34,2.74,0.0,0.7,733.0,3.0,0.0,0.0,2.0,46.3,0
4.3,265072.0,1323.0,2.0,4.3,2.0,2.0,1.0,1.0,1.0,16.8,2.0,0.76,3.49,1.0,0.5,717.0,7.0,0.0,0.0,0.0,41.1,0
61.9,137601.0,2567.0,3.0,19.0,1.0,0.0,1.0,1.0,1.8,90.2,0.0,1.22,4.32,2.0,6.8,766.0,2.0,1.0,0.0,0.0,74.3,0
27.7,167111.0,2369.0,1.0,0.1,0.0,2.0,1.0,1.0,2.2,4.5,4.0,2.32,3.54,1.0,2.1,703.0,1.0,1.0,0.0,0.0,73.7,0
31.6,189307.0,1982.0,1.0,11.3,2.0,1.0,1.0,1.0,6.1,5.8,0.0,2.4,4.32,0.0,17.4,702.0,2.0,0.0,0.0,0.0,68.0,0
21.0,286081.0,1445.0,2.0,11.6,0.0,0.0,1.0,1.0,4.3,91.4,1.0,2.03,0.59,0.0,9.5,712.0,2.0,0.0,0.0,0.0,56.7,0
1.0,219520.0,1698.0,1.0,1.0,3.0,0.0,1.0,0.0,0.7,44.6,0.0,0.93,6.86,0.0,1.8,712.0,4.0,0.0,0.0,1.0,37.6,0
1.9,146792.0,1412.0,2.0,1.9,2.0,0.0,0.0,1.0,1.8,113.2,1.0,5.74,1.33,0.0,11.3,654.0,1.0,0.0,0.0,0.0,57.8,0
12.3,170071.0,1331.0,1.0,2.4,1.0,2.0,0.0,0.0,2.9,47.6,1.0,0.82,2.4,1.0,20.6,773.0,2.0,0.0,0.0,2.0,45.4,0
44.1,138529.0,1638.0,1.0,4.6,0.0,1.0,1.0,1.0,0.4,0.8,1.0,2.82,3.32,0.0,18.6,767.0,6.0,0.0,0.0,0.0,11.4,0
1.4,101098.0,1348.0,3.0,1.4,0.0,0.0,0.0,1.0,1.1,164.9,0.0,0.1,2.58,0.0,15.3,752.0,2.0,0.0,0.0,0.0,46.0,0
22.7,141223.0,1655.0,2.0,0.9,0.0,3.0,1.0,0.0,2.9,51.3,0.0,1.0,2.02,0.0,2.9,679.0,4.0,0.0,0.0,1.0,46.5,0
5.9,166048.0,1915.0,2.0,2.2,2.0,1.0,0.0,1.0,1.3,28.8,0.0,1.9,3.61,1.0,29.4,729.0,3.0,1.0,0.0,0.0,67.8,0
51.5,152649.0,1358.0,2.0,3.3,2.0,0.0,1.0,0.0,0.2,177.2,2.0,3.24,5.94,2.0,16.4,681.0,1.0,0.0,1.0,1.0,31.3,0
80.2,174849.0,2230.0,2.0,5.2,0.0,0.0,0.0,1.0,3.5,64.6,1.0,1.28,3.34,0.0,6.8,712.0,3.0,0.0,1.0,0.0,50.2,0
96.1,60009.0,1052.0,1.0,5.6,2.0,0.0,0.0,0.0,5.3,18.9,1.0,0.83,5.03,0.0,22.4,776.0,2.0,1.0,0.0,0.0,59.5,0
5.5,121463.0,1422.0,1.0,5.5,0.0,2.0,1.0,1.0,3.2,245.2,3.0,0.36,4.64,1.0,27.3,668.0,7.0,0.0,0.0,1.0,87.7,0
52.2,77969.0,744.0,2.0,37.6,4.0,0.0,0.0,1.0,0.7,24.7,0.0,1.05,5.32,0.0,0.3,724.0,4.0,0.0,0.0,0.0,44.7,0
2.1,251425.0,893.0,1.0,2.1,0.0,0.0,0.0,0.0,3.9,33.2,0.0,3.04,5.26,0.0,6.2,609.0,3.0,0.0,0.0,0.0,16.5,0
15.8,87049.0,1197.0,2.0,0.8,1.0,1.0,1.0,1.0,0.2,66.6,0.0,2.46,0.86,1.0,4.9,723.0,3.0,0.0,0.0,0.0,39.7,0
18.7,325912.0,1367.0,2.0,18.7,2.0,0.0,1.0,1.0,15.4,35.8,0.0,2.22,2.38,1.0,4.8,682.0,2.0,0.0,0.0,0.0,37.5,0
2.3,228343.0,1960.0,2.0,2.3,1.0,0.0,1.0,1.0,0.9,101.2,1.0,1.81,3.63,0.0,4.7,770.0,1.0,1.0,0.0,0.0,18.8,0
52.3,275057.0,1815.0,1.0,24.8,1.0,1.0,1.0,1.0,0.6,101.0,0.0,1.08,4.03,0.0,6.5,706.0,1.0,0.0,0.0,0.0,52.5,0
27.6,506508.0,819.0,2.0,1.7,3.0,2.0,0.0,1.0,0.4,19.8,4.0,1.62,3.05,1.0,6.3,669.0,2.0,0.0,0.0,0.0,41.5,0
21.3,239580.0,1642.0,2.0,8.9,0.0,2.0,0.0,1.0,1.4,36.1,1.0,2.76,3.16,0.0,6.8,781.0,1.0,0.0,0.0,2.0,58.5,0
7.0,446901.0,2077.0,2.0,7.0,2.0,2.0,1.0,0.0,0.4,89.7,1.0,2.07,0.98,1.0,5.9,783.0,2.0,0.0,0.0,0.0,70.0,0
33.0,276512.0,2185.0,2.0,15.0,0.0,0.0,0.0,1.0,2.4,135.7,0.0,2.41,4.07,0.0,8.9,651.0,1.0,1.0,0.0,2.0,44.4,1
8.0,282162.0,1442.0,2.0,1.5,3.0,1.0,1.0,1.0,10.1,43.8,0.0,1.78,1.24,2.0,9.4,607.0,4.0,0.0,0.0,0.0,11.2,0
26.6,287986.0,2078.0,2.0,15.7,4.0,2.0,1.0,0.0,1.2,34.1,3.0,0.97,3.07,0.0,5.3,762.0,1.0,0.0,0.0,2.0,70.9,0
21.7,173689.0,600.0,1.0,9.7,0.0,1.0,1.0,1.0,7.8,205.6,0.0,1.73,0.67,0.0,1.5,785.0,4.0,0.0,0.0,1.0,64.0,0
12.1,420932.0,1301.0,2.0,12.1,2.0,1.0,1.0,1.0,1.1,24.3,1.0,3.38,4.62,0.0,30.6,751.0,2.0,0.0,0.0,0.0,41.1,0
8.3,107085.0,1187.0,1.0,8.3,0.0,1.0,0.0,1.0,3.0,3.0,1.0,0.48,4.48,0.0,2.7,745.0,3.0,1.0,1.0,1.0,66.1,0
64.4,331116.0,2437.0,1.0,4.9,1.0,1.0,0.0,0.0,4.3,9.6,3.0,3.15,4.0,0.0,31.4,679.0,3.0,0.0,0.0,0.0,41.2,0
4.0,151826.0,1254.0,1.0,0.3,1.0,3.0,1.0,1.0,0.8,46.6,0.0,0.39,2.55,1.0,0.7,739.0,1.0,0.0,0.0,2.0,27.9,0
2.1,125802.0,1203.0,2.0,2.1,1.0,0.0,1.0,1.0,0.8,1.0,0.0,2.04,2.95,1.0,0.4,758.0,3.0,0.0,0.0,0.0,19.8,0
3.4,151986.0,1277.0,1.0,3.4,0.0,0.0,0.0,1.0,10.6,6.8,3.0,3.66,2.2,0.0,13.5,731.0,6.0,0.0,0.0,0.0,74.8,0
18.4,248212.0,1757.0,2.0,13.3,2.0,0.0,0.0,0.0,1.8,34.6,1.0,1.34,4.04,0.0,8.5,733.0,3.0,1.0,0.0,0.0,49.0,0
11.7,132919.0,1145.0,1.0,11.7,0.0,3.0,0.0,1.0,2.3,48.2,0.0,2.82,2.29,0.0,6.4,770.0,6.0,1.0,0.0,2.0,30.0,0
8.8,156034.0,1668.0,1.0,8.0,1.0,0.0,0.0,1.0,4.3,43.6,1.0,1.68,4.95,0.0,3.2,639.0,2.0,1.0,0.0,1.0,18.3,0
25.1,124615.0,1098.0,2.0,11.6,1.0,0.0,0.0,0.0,3.0,15.4,1.0,2.54,0.56,1.0,3.8,690.0,2.0,0.0,0.0,1.0,20.3,1
32.3,139921.0,3586.0,1.0,15.7,3.0,3.0,0.0,1.0,6.2,78.4,2.0,1.52,3.22,0.0,4.7,765.0,3.0,0.0,0.0,1.0,49.7,0
3.4,162088.0,1711.0,2.0,3.4,1.0,2.0,1.0,1.0,6.0,5.0,0.0,1.16,1.73,0.0,5.0,734.0,2.0,1.0,0.0,3.0,50.7,0
20.9,121389.0,1719.0,2.0,2.9,3.0,1.0,1.0,1.0,0.2,44.9,0.0,0.57,1.02,0.0,4.6,652.0,6.0,0.0,1.0,0.0,76.6,0
26.5,245150.0,1119.0,1.0,20.0,1.0,1.0,0.0,1.0,0.2,38.9,2.0,1.77,4.88,2.0,6.4,712.0,2.0,0.0,0.0,3.0,70.4,0
2.6,253182.0,1929.0,2.0,2.6,0.0,1.0,0.0,1.0,2.0,11.6,2.0,0.89,0.76,0.0,1.8,693.0,3.0,0.0,0.0,0.0,33.0,0
50.4,77121.0,2933.0,1.0,10.5,0.0,0.0,0.0,1.0,0.8,223.2,1.0,1.54,1.01,0.0,0.8,724.0,3.0,0.0,0.0,0.0,82.6,0
12.3,224071.0,1625.0,1.0,12.3,2.0,0.0,0.0,1.0,6.0,8.7,1.0,1.7,3.2,0.0,9.2,755.0,1.0,0.0,0.0,0.0,23.9,0
59.0,294932.0,1411.0,1.0,2.8,3.0,0.0,1.0,0.0,2.8,19.2,0.0,1.76,3.09,1.0,3.5,708.0,3.0,0.0,0.0,3.0,43.0,0
56.8,230228.0,1556.0,2.0,36.9,2.0,0.0,0.0,1.0,6.4,41.6,0.0,3.09,3.09,2.0,1.5,654.0,4.0,0.0,0.0,3.0,63.4,1
11.5,94987.0,1437.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,4.4,2.0,4.16,1.44,1.0,1.4,705.0,1.0,0.0,0.0,0.0,87.7,0
13.6,103137.0,1634.0,2.0,7.4,3.0,0.0,1.0,0.0,0.5,6.5,2.0,2.41,1.62,1.0,10.1,702.0,1.0,0.0,0.0,1.0,30.1,0
20.7,155229.0,3817.0,2.0,8.0,0.0,0.0,0.0,1.0,5.6,22.6,1.0,2.23,5.24,0.0,5.2,756.0,3.0,0.0,0.0,0.0,18.4,0
37.2,134388.0,826.0,2.0,0.2,3.0,0.0,0.0,1.0,1.7,2.0,0.0,1.74,3.72,1.0,0.6,702.0,2.0,1.0,0.0,0.0,41.4,0
16.9,223204.0,1456.0,3.0,7.2,1.0,1.0,0.0,0.0,6.2,41.8,1.0,0.26,0.29,1.0,4.5,704.0,4.0,0.0,0.0,0.0,19.7,0
1.0,74998.0,1364.0,1.0,1.0,0.0,0.0,0.0,1.0,2.5,8.4,2.0,2.99,2.16,0.0,8.1,633.0,4.0,0.0,0.0,3.0,74.5,0
38.0,125598.0,846.0,1.0,3.7,4.0,3.0,1.0,1.0,4.2,189.5,0.0,1.12,3.86,0.0,10.4,681.0,3.0,0.0,0.0,1.0,25.0,0
12.0,355483.0,1186.0,2.0,2.1,0.0,3.0,0.0,1.0,4.6,20.6,1.0,2.91,3.54,0.0,6.1,745.0,8.0,1.0,0.0,0.0,18.5,0
4.2,287815.0,2280.0,2.0,4.2,2.0,0.0,0.0,1.0,1.0,34.5,0.0,3.31,2.19,0.0,20.1,768.0,3.0,0.0,0.0,0.0,61.0,0
33.3,131483.0,2128.0,1.0,16.0,0.0,1.0,0.0,1.0,11.4,22.1,0.0,1.68,5.44,0.0,0.1,789.0,5.0,0.0,0.0,0.0,89.4,0
13.3,80374.0,920.0,2.0,13.3,1.0,2.0,0.0,1.0,4.1,16.7,2.0,0.66,2.06,0.0,18.1,710.0,2.0,1.0,1.0,1.0,44.9,0
22.3,177671.0,1333.0,2.0,21.4,1.0,1.0,0.0,1.0,7.7,7.1,0.0,5.47,2.91,0.0,8.4,690.0,1.0,0.0,0.0,3.0,39.2,0
25.0,93851.0,2501.0,2.0,14.7,0.0,2.0,1.0,1.0,3.4,4.4,0.0,4.3,0.47,2.0,7.5,696.0,1.0,0.0,0.0,0.0,60.1,0
35.4,106520.0,2692.0,3.0,4.5,2.0,2.0,0.0,1.0,1.2,76.4,2.0,1.78,1.76,0.0,15.6,768.0,4.0,1.0,0.0,0.0,54.5,0
120.0,317999.0,2911.0,2.0,12.6,4.0,0.0,1.0,1.0,2.5,139.1,1.0,3.27,3.98,0.0,2.2,754.0,5.0,0.0,0.0,0.0,40.6,0
2.8,76693.0,1379.0,3.0,2.8,3.0,0.0,1.0,1.0,6.3,10.1,0.0,1.71,2.54,0.0,0.3,755.0,2.0,0.0,0.0,1.0,65.7,0
1.7,145040.0,3042.0,1.0,0.4,0.0,0.0,0.0,1.0,4.6,21.2,1.0,0.85,2.47,0.0,9.9,727.0,1.0,0.0,0.0,0.0,60.3,0
42.2,169396.0,2082.0,2.0,6.9,2.0,0.0,1.0,1.0,11.4,19.1,0.0,0.36,0.45,0.0,13.0,775.0,3.0,0.0,0.0,0.0,65.6,0
21.5,110053.0,1325.0,1.0,2.4,1.0,1.0,0.0,1.0,0.8,228.8,2.0,3.37,4.96,0.0,5.3,675.0,1.0,0.0,0.0,0.0,42.9,0
47.3,359453.0,871.0,2.0,7.4,0.0,0.0,1.0,1.0,14.5,37.6,4.0,1.46,5.06,0.0,3.5,729.0,2.0,1.0,0.0,0.0,47.8,0
7.5,114306.0,3702.0,2.0,7.5,3.0,0.0,1.0,1.0,2.8,14.1,2.0,1.74,4.27,0.0,3.2,705.0,2.0,1.0,0.0,0.0,50.0,0
59.4,214709.0,1882.0,3.0,1.0,0.0,2.0,0.0,1.0,0.8,75.7,4.0,1.02,2.05,1.0,12.7,724.0,1.0,0.0,0.0,2.0,73.6,0
21.4,173288.0,1352.0,2.0,8.9,2.0,1.0,0.0,1.0,1.9,138.1,3.0,1.81,2.72,1.0,10.0,720.0,1.0,0.0,0.0,0.0,54.8,0
0.7,182436.0,2591.0,1.0,0.7,0.0,0.0,0.0,0.0,8.2,26.7,3.0,1.24,1.8,1.0,6.7,734.0,1.0,0.0,0.0,0.0,37.5,0
37.9,243799.0,1320.0,2.0,11.9,1.0,0.0,1.0,1.0,1.6,1.3,0.0,0.84,2.56,0.0,9.0,715.0,5.0,1.0,0.0,1.0,33.9,0
0.3,251983.0,1909.0,1.0,0.3,3.0,0.0,1.0,1.0,2.0,59.1,1.0,0.42,1.13,0.0,5.5,735.0,1.0,0.0,0.0,0.0,33.2,0
4.3,111791.0,1085.0,2.0,4.3,1.0,0.0,0.0,1.0,0.4,30.0,0.0,2.5,5.22,0.0,1.5,717.0,1.0,1.0,0.0,1.0,65.0,0
18.4,56501.0,854.0,2.0,18.4,0.0,1.0,0.0,1.0,2.6,5.1,1.0,3.81,0.31,0.0,12.8,737.0,2.0,0.0,0.0,0.0,84.1,0
60.4,155471.0,616.0,1.0,6.7,3.0,2.0,1.0,1.0,5.3,21.1,0.0,3.33,3.34,1.0,3.1,609.0,6.0,0.0,0.0,0.0,26.3,0
41.6,142429.0,1405.0,1.0,1.3,1.0,0.0,0.0,1.0,0.8,76.4,4.0,2.96,4.48,1.0,11.5,721.0,2.0,0.0,0.0,0.0,26.3,0
5.9,55370.0,806.0,2.0,5.9,3.0,1.0,0.0,1.0,4.7,79.7,0.0,0.41,5.23,0.0,21.9,750.0,2.0,0.0,0.0,2.0,35.3,0
13.4,139041.0,1026.0,2.0,11.4,0.0,0.0,0.0,1.0,4.6,12.6,0.0,5.56,4.65,1.0,0.1,697.0,1.0,1.0,0.0,1.0,59.4,0
60.4,224754.0,1872.0,1.0,14.5,1.0,1.0,0.0,1.0,7.1,1.2,0.0,1.7,4.61,1.0,12.7,754.0,1.0,1.0,0.0,0.0,47.5,0
83.7,120836.0,1625.0,3.0,29.8,0.0,1.0,1.0,1.0,1.4,74.0,1.0,2.67,1.93,0.0,0.4,676.0,3.0,0.0,0.0,0.0,44.9,0
6.4,230495.0,1549.0,1.0,6.4,0.0,2.0,1.0,0.0,16.0,0.5,1.0,3.11,2.1,1.0,7.2,650.0,1.0,0.0,0.0,2.0,32.6,0
90.9,149022.0,1122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7,24.2,2.0,1.6,2.7,0.0,3.3,748.0,3.0,0.0,1.0,0.0,58.4,0
19.8,312519.0,897.0,2.0,8.0,4.0,2.0,1.0,0.0,2.2,32.4,1.0,0.55,3.38,1.0,24.4,831.0,1.0,0.0,0.0,0.0,57.6,0
2.1,181428.0,1512.0,3.0,2.1,2.0,0.0,0.0,1.0,0.4,19.4,1.0,4.08,2.53,1.0,1.7,773.0,3.0,1.0,0.0,0.0,62.9,0
15.4,173527.0,2171.0,1.0,5.5,0.0,0.0,0.0,1.0,7.3,75.5,1.0,2.46,1.5,0.0,6.9,825.0,3.0,0.0,0.0,1.0,57.7,0
48.5,50000.0,3874.0,1.0,4.9,4.0,2.0,0.0,1.0,0.6,4.2,0.0,3.03,5.09,0.0,8.1,747.0,3.0,0.0,0.0,0.0,41.9,1
5.3,297468.0,2790.0,2.0,5.3,4.0,0.0,1.0,1.0,4.6,12.0,0.0,2.03,4.09,0.0,10.0,609.0,3.0,0.0,0.0,0.0,50.9,0
0.9,241217.0,1085.0,2.0,0.9,0.0,2.0,1.0,0.0,4.5,35.6,0.0,2.72,0.94,2.0,0.3,679.0,1.0,0.0,0.0,0.0,23.9,0
0.1,411676.0,1832.0,1.0,0.1,2.0,0.0,0.0,0.0,0.4,0.9,0.0,1.05,3.19,1.0,0.5,675.0,1.0,0.0,0.0,0.0,12.0,0
1.2,264786.0,1649.0,3.0,1.2,1.0,1.0,0.0,1.0,6.0,27.7,0.0,3.1,2.58,1.0,7.3,710.0,2.0,1.0,0.0,0.0,61.4,0
26.3,408404.0,2594.0,2.0,16.3,0.0,0.0,1.0,0.0,0.7,24.7,1.0,3.12,1.98,1.0,6.4,775.0,1.0,0.0,0.0,0.0,12.8,0
41.8,147515.0,943.0,1.0,6.9,0.0,0.0,0.0,1.0,3.5,144.2,1.0,1.25,0.88,0.0,8.4,720.0,7.0,0.0,0.0,2.0,27.7,0
24.7,290430.0,834.0,2.0,7.8,1.0,0.0,0.0,1.0,12.9,26.1,1.0,0.54,3.58,1.0,6.9,653.0,4.0,1.0,0.0,3.0,61.3,0
6.1,174393.0,2101.0,1.0,6.1,2.0,0.0,1.0,1.0,3.1,10.2,0.0,0.11,4.09,0.0,21.9,722.0,5.0,0.0,0.0,0.0,21.9,0
7.2,327635.0,717.0,2.0,7.2,3.0,1.0,1.0,0.0,0.4,17.3,1.0,3.63,3.0,0.0,1.9,611.0,3.0,0.0,0.0,3.0,50.3,0
4.6,238387.0,1449.0,3.0,0.0,1.0,0.0,0.0,1.0,0.3,115.4,1.0,2.01,4.57,0.0,6.3,782.0,4.0,0.0,0.0,1.0,24.9,0
19.8,204987.0,3596.0,2.0,8.2,1.0,1.0,1.0,1.0,0.9,17.4,3.0,0.86,3.75,0.0,11.7,708.0,2.0,0.0,0.0,2.0,46.8,0
30.8,336171.0,995.0,1.0,28.5,3.0,0.0,0.0,1.0,2.2,56.2,4.0,1.03,4.44,0.0,9.7,693.0,2.0,0.0,0.0,0.0,50.6,0
2.7,91466.0,1032.0,2.0,2.7,1.0,1.0,1.0,1.0,3.1,40.0,0.0,2.42,3.03,1.0,4.1,765.0,1.0,0.0,0.0,1.0,60.7,0
18.2,170225.0,1866.0,2.0,18.2,0.0,0.0,1.0,0.0,13.6,32.1,3.0,2.3,4.5,1.0,2.5,675.0,2.0,0.0,0.0,0.0,16.8,0
10.1,211005.0,1547.0,3.0,0.5,1.0,1.0,1.0,1.0,2.5,1.4,0.0,1.85,1.32,1.0,0.4,747.0,2.0,0.0,0.0,0.0,44.6,0
41.4,196162.0,1157.0,1.0,13.9,1.0,1.0,0.0,1.0,4.3,220.0,1.0,1.72,1.8,1.0,3.1,768.0,1.0,1.0,0.0,0.0,65.1,0
5.2,367597.0,833.0,1.0,5.2,1.0,0.0,0.0,1.0,2.5,4.1,3.0,2.92,3.84,1.0,2.9,752.0,3.0,1.0,0.0,1.0,54.2,0
49.2,164781.0,2416.0,1.0,8.3,4.0,1.0,0.0,1.0,1.5,87.0,3.0,3.02,0.53,0.0,0.6,718.0,2.0,0.0,0.0,0.0,66.1,0
15.2,234398.0,879.0,1.0,15.2,3.0,1.0,0.0,1.0,4.0,10.8,3.0,1.49,5.85,1.0,20.6,718.0,6.0,0.0,0.0,2.0,73.5,1
29.5,538727.0,1507.0,1.0,8.3,0.0,0.0,0.0,1.0,4.0,17.0,0.0,1.37,4.81,0.0,0.3,820.0,3.0,0.0,0.0,3.0,46.5,0
48.4,161895.0,3120.0,2.0,13.2,0.0,2.0,0.0,1.0,3.1,42.1,1.0,1.54,1.44,0.0,4.0,751.0,2.0,0.0,0.0,0.0,72.6,0
7.3,219642.0,1806.0,1.0,7.3,0.0,0.0,0.0,1.0,0.2,108.5,1.0,4.34,2.4,2.0,6.6,735.0,4.0,1.0,0.0,1.0,72.0,0
22.7,115669.0,1501.0,2.0,9.1,0.0,0.0,0.0,1.0,2.4,15.3,3.0,1.8,3.27,0.0,8.4,613.0,2.0,0.0,0.0,0.0,47.8,0
0.5,193592.0,1112.0,2.0,0.5,0.0,2.0,0.0,1.0,5.1,21.6,2.0,1.29,2.49,0.0,32.0,771.0,2.0,0.0,0.0,0.0,43.6,0
38.4,330517.0,1478.0,2.0,4.0,1.0,2.0,0.0,0.0,4.0,12.9,1.0,1.21,2.18,1.0,5.8,707.0,2.0,1.0,0.0,2.0,40.3,0
5.9,151423.0,1525.0,3.0,5.9,0.0,0.0,0.0,1.0,1.1,32.4,2.0,2.01,2.29,0.0,9.0,813.0,4.0,0.0,0.0,0.0,16.3,0
57.5,254328.0,1779.0,2.0,6.3,3.0,1.0,1.0,1.0,3.0,19.2,0.0,1.72,0.49,0.0,2.3,760.0,2.0,0.0,0.0,0.0,48.4,0
10.3,399297.0,2604.0,1.0,10.3,1.0,1.0,0.0,1.0,3.9,4.9,0.0,1.43,1.41,2.0,0.4,745.0,2.0,1.0,0.0,1.0,60.0,0
10.2,192607.0,1752.0,1.0,10.2,1.0,0.0,0.0,1.0,14.1,10.2,0.0,1.55,1.65,2.0,8.2,588.0,5.0,0.0,0.0,0.0,57.3,0
67.3,298532.0,902.0,2.0,0.1,0.0,0.0,1.0,0.0,6.5,11.6,0.0,1.97,3.1,1.0,0.4,823.0,1.0,0.0,0.0,0.0,64.8,1
120.0,407659.0,1432.0,1.0,15.1,1.0,0.0,1.0,1.0,1.6,114.9,0.0,0.87,5.94,1.0,6.3,655.0,3.0,0.0,0.0,0.0,59.2,0
35.2,419285.0,630.0,1.0,14.4,1.0,0.0,1.0,1.0,0.2,3.7,1.0,0.39,2.25,1.0,2.2,685.0,1.0,0.0,0.0,2.0,74.5,0
24.3,279062.0,1797.0,3.0,6.6,0.0,2.0,0.0,0.0,1.0,59.9,2.0,2.6,4.96,0.0,5.7,731.0,1.0,1.0,0.0,0.0,39.5,0
60.6,156725.0,760.0,1.0,2.3,1.0,1.0,0.0,1.0,9.6,6.9,1.0,1.25,3.72,0.0,3.2,642.0,2.0,0.0,0.0,3.0,65.6,1
22.9,190875.0,1179.0,1.0,16.1,3.0,1.0,0.0,1.0,4.7,131.5,0.0,1.79,4.33,0.0,8.3,690.0,4.0,1.0,0.0,0.0,56.9,0
25.0,157811.0,1448.0,2.0,10.7,0.0,1.0,0.0,1.0,5.6,6.3,0.0,0.67,3.39,0.0,1.2,703.0,1.0,0.0,0.0,1.0,43.3,0
6.6,200926.0,2116.0,2.0,4.9,1.0,3.0,1.0,0.0,0.8,17.0,0.0,1.82,3.56,2.0,1.9,749.0,3.0,0.0,0.0,1.0,74.9,0
1.4,249484.0,2300.0,1.0,1.4,1.0,3.0,0.0,1.0,0.9,38.6,2.0,3.06,1.18,1.0,3.8,732.0,3.0,0.0,0.0,0.0,64.5,0
0.2,125183.0,1235.0,3.0,0.2,1.0,3.0,1.0,1.0,2.0,30.8,3.0,4.21,2.37,0.0,24.1,661.0,6.0,0.0,0.0,0.0,34.3,0
19.1,245492.0,1491.0,2.0,19.1,4.0,1.0,0.0,1.0,1.6,68.2,3.0,5.39,2.74,1.0,38.4,776.0,2.0,0.0,0.0,0.0,51.0,1
17.7,174989.0,1807.0,2.0,5.0,3.0,0.0,0.0,1.0,4.1,9.4,0.0,1.92,1.25,1.0,2.6,705.0,3.0,0.0,0.0,0.0,11.8,0
7.4,327625.0,890.0,1.0,7.4,1.0,3.0,1.0,1.0,5.2,53.2,1.0,2.15,1.63,0.0,13.9,714.0,3.0,0.0,0.0,0.0,61.0,0
0.7,481556.0,1393.0,1.0,0.7,4.0,1.0,0.0,1.0,0.2,120.2,1.0,0.39,3.87,2.0,3.6,667.0,3.0,0.0,0.0,0.0,21.7,0
