id,review_text,product_price,product_category,seller_rating,delivery_days,product_age_months,num_previous_reviews_by_user,verified_purchase,return_initiated,helpful_votes,discount_pct,product_weight_kg,image_count
96,This product is wonderful quality and I would rate it as superb. This tool is basic but nothing to write home about. I have standard feelings about this appliance after extended use. For the price this appliance is reasonable I suppose. I am truly marvelous with this tool and it has exceeded all my needs. From the moment I opened the box I could tell this was wonderful craftsmanship. The product arrived on time. I bought this as a gift. It gets the job done.,46.94,6,4.33,7.8,36,2,0,0,3,9.18,1.1,2
97,I am truly premium with this purchase and it has surpassed all my needs. Mixed feelings about this purchase. The material feels broken and the construction is defective. It gets the job done. This accessory is passable but nothing to write home about. I have fair feelings about this gadget after extended use. This product is impressive quality and I would rate it as fantastic.,6.17,7,3.64,5.4,22,5,1,0,3,28.87,1.05,0
98,This equipment is great quality and I would rate it as outstanding. I am truly perfect with this tool and it has surpassed all my needs. This is exactly what I needed. Save your money and avoid this.,16.11,7,3.25,6.6,19,5,0,0,1,55.71000000000001,2.47,7
99,The tool is cheap and struggled me completely. I expected much better but this product is dreadful at best. I found this equipment to be dreadful and the quality is poor. I would say this tool is basic overall. The quality is acceptable and it fulfilled basic expectations. This equipment is subpar and I suffered buying it. This tool is terrible and I disappointed buying it. I expected much better but this accessory is dreadful at best. After just a few days this item proved to be shoddy.,60.41,6,3.99,15.0,5,2,0,1,1,44.27,2.04,3
100,The description matched what I received. I bought this product for my family and everyone finds it superb. I chose the medium size. I have ordinary feelings about this tool after extended use. The tool does what it claims but the experience is adequate.,45.92,6,3.3200000000000003,6.6,53,3,0,0,1,14.240000000000002,0.42,2
101,The appliance is amazing and surpassed my expectations. From the moment I opened the box I could tell this was top-notch craftsmanship. Compared to similar items this device is brilliant in every way. I am truly incredible with this product and it has amazed all my needs. From the moment I opened the box I could tell this was top-notch craftsmanship. I bought this device for my family and everyone finds it premium.,51.28,5,3.51,4.2,57,2,1,1,0,6.76,1.44,6
102,I am truly superb with this gadget and it has satisfied all my needs. I am truly great with this purchase and it has satisfied all my needs. Highly recommend to everyone. Customer service was amazing when I had a question about the product. I bought this purchase for my family and everyone finds it outstanding. The seller responded quickly to my questions. The seller responded quickly to my questions.,114.48,6,4.24,11.4,4,4,1,0,3,21.5,2.65,4
103,I bought this product for my family and everyone finds it incredible. This gadget is impressive quality and I would rate it as superb. After using this equipment for a few weeks I can say it is top-notch. The equipment is outstanding and surpassed my expectations. From the moment I opened the box I could tell this was top-notch craftsmanship. I bought this purchase for my family and everyone finds it fantastic.,41.62,3,2.49,10.2,56,3,1,1,2,12.26,1.3,3
104,The item is standard and matched its purpose. The product does what it claims but the experience is moderate. From the moment I opened the box I could tell this was brilliant craftsmanship. I bought this as a gift. I have moderate feelings about this product after extended use. This gadget is standard but nothing to write home about. I absolutely love this product. Nothing special but not bad either. This device is adequate but nothing to write home about.,36.33,4,3.6,7.8,47,3,1,0,5,39.870000000000005,2.95,6
105,The description matched what I received. I chose the medium size. The gadget does what it claims but the experience is standard. The build quality is incredible and the performance is perfect. From the moment I opened the box I could tell this was fantastic craftsmanship. The appliance is brilliant and impressed my expectations.,10.93,3,3.770000000000001,4.2,1,2,1,0,3,49.77000000000001,0.31,0
106,I bought this as a gift. Customer service was great when I had a question about the purchase. Shipping was standard. The seller responded quickly to my questions. Compared to similar items this gadget is perfect in every way. I chose the medium size.,71.61,3,4.0600000000000005,12.6,52,1,0,1,0,5.99,0.71,5
107,Shipping was standard. I want a full refund. The build quality is stellar and the performance is exceptional. Shipping was standard. This device is average but nothing to write home about. For the price this accessory is okay I suppose. From the moment I opened the box I could tell this was amazing craftsmanship.,9.77,5,3.5500000000000003,6.6,38,6,1,0,2,7.75,0.46,6
108,This appliance is shoddy and I suffered buying it. The tool arrived damaged and the overall experience was disappointing. The material feels shoddy and the construction is horrible. The purchase is broken and infuriated me completely. I expected much better but this gadget is horrible at best. The device arrived damaged and the overall experience was atrocious. The tool arrived damaged and the overall experience was flimsy.,176.05,7,2.7,7.8,3,2,0,1,0,30.74,0.55,4
109,Compared to the description this purchase is pathetic and misleading. From the moment I opened the box I could tell this was exceptional craftsmanship. The build quality is stellar and the performance is top-notch. The product arrived on time. The build quality is marvelous and the performance is exceptional. Customer service was exceptional when I had a question about the tool. Customer service was excellent when I had a question about the purchase. I am truly brilliant with this product and it has exceeded all my needs. From the moment I opened the box I could tell this was brilliant craftsmanship.,160.46,1,3.68,12.6,3,4,1,0,1,46.91,1.19,3
