packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count,target
465,16.73,53,1949,1422,2,3,4,1,0,0,0,1,4,3,0.2048,0.0516,0.6908,0.1674,25,0
479,7.64,54,4554,2479,2,9,2,0,1,0,0,3,0,11,0.1278,0.1046,0.5623,0.1472,35,0
5444,2.08,47,79678,2402,3,2,0,1,1,0,0,1,2,10,0.0478,0.0665,0.906,0.142,25,0
100,26.29,53,926,1439,1,11,4,0,1,1,0,1,0,13,0.0001,0.0367,0.8475,0.328,27,0
1140,19.87,41,305,5975,2,5,0,1,0,0,0,3,0,8,0.0461,0.0086,0.8799,0.0599,29,0
270,39.47,41,4105,811,1,2,5,0,0,0,1,1,3,16,0.0739,0.014,0.7066,0.2323,37,1
1754,124.8,42,2255,100,2,4,4,0,0,0,0,2,0,9,0.0337,0.0072,0.8731,0.1626,31,0
1291,3.55,52,286,3378,0,0,0,1,1,0,0,1,0,6,0.1093,0.0318,0.7544,0.2435,34,0
100,0.64,62,100,508,2,10,4,1,1,0,0,1,1,5,0.0074,0.0499,0.7061,0.0524,32,0
126,48.01,46,119666,140219,2,0,2,1,0,0,0,1,1,8,0.0626,0.0356,0.634,0.0265,34,0
1548,82.13,53,116,134,0,5,5,1,0,0,0,4,1,9,0.0884,0.0566,0.8019,0.0953,33,0
100,105.02,61,1550,2259,2,6,5,0,0,0,0,2,0,12,0.0261,0.019,0.6996,0.1006,37,0
100,45.27,52,3671,21830,2,1,3,1,0,0,1,1,1,9,0.0064,0.0376,0.6807,0.1017,32,1
1777,1.21,62,103259,2886,0,1,2,0,0,0,0,2,1,14,0.0255,0.0201,0.7362,0.2243,30,0
100,1.02,53,14256,8723,0,5,0,1,1,0,0,2,0,4,0.0676,0.0855,0.8267,0.2525,33,0
604,6.05,41,141,3427,1,9,1,1,0,0,0,2,0,7,0.1049,0.0791,0.922,0.1146,26,0
138,10.26,47,19749,8771,0,7,3,1,1,0,0,6,0,10,0.175,0.0581,0.657,0.0491,30,0
100,30.75,51,192,1121,3,2,2,1,1,0,0,2,0,4,0.0875,0.0338,0.854,0.23,36,0
7087,11.91,44,4540,39786,3,11,3,1,1,0,0,3,1,11,0.0096,0.0774,0.4554,0.3384,30,0
6336,10.43,50,61364,107,1,5,4,1,0,0,1,7,0,16,0.1089,0.0003,0.8329,0.1913,26,1
293,16.39,51,1008,12907,0,5,3,1,0,1,0,2,0,9,0.0039,0.0098,0.6793,0.186,31,0
1604,24.55,33,4399,528,2,5,5,0,1,0,0,2,0,10,0.0357,0.1521,0.4247,0.3717,22,0
5893,39.01,47,21672,1543,0,0,4,1,0,0,1,1,1,8,0.2806,0.0022,0.8287,0.0353,30,1
1801,26.35,53,1282,3029,2,8,0,1,0,0,0,0,0,5,0.1884,0.0642,0.7541,0.3028,25,0
1401,5.68,54,100,13454,3,11,5,1,1,0,0,2,1,12,0.0485,0.0534,0.8122,0.1035,36,0
815,11.64,70,76209,100,0,2,2,0,0,0,0,1,1,19,0.109,0.1287,0.8041,0.4344,29,0
1554,42.47,66,3325,1818,3,11,4,1,1,0,0,3,0,6,0.036,0.0228,0.4196,0.0784,28,0
479,14.77,59,751,765,2,8,2,1,0,2,0,1,0,17,0.4253,0.0162,0.825,0.0899,32,1
2766,50.78,60,497,3933,0,11,1,1,1,2,1,0,0,14,0.098,0.0502,0.9422,0.0231,38,1
3131,9.36,47,16002,13329,2,4,3,1,1,1,1,4,1,14,0.2164,0.1784,0.6082,0.0816,25,1
249,19.13,48,4538,17037,0,1,0,1,0,1,0,4,0,6,0.027,0.0031,0.772,0.6156,29,1
120,1.38,51,1894,2811,0,8,0,1,1,1,0,4,0,11,0.39,0.1008,0.6611,0.1955,30,1
937,54.17,43,1137,13191,1,7,5,1,1,1,0,4,1,11,0.1335,0.0142,0.6958,0.0774,23,0
115,43.53,55,972,9059,2,11,2,1,1,0,0,3,0,10,0.0038,0.0021,0.825,0.1384,31,0
2169,35.16,44,325420,495,0,6,2,1,0,0,0,4,0,10,0.2064,0.205,0.7245,0.3504,24,0
100,8.43,49,5496,1514,0,3,0,1,1,1,0,0,0,14,0.0066,0.092,0.7241,0.0438,28,0
14191,32.62,43,1740,1858,2,4,5,0,0,0,0,0,1,12,0.0927,0.0226,0.7378,0.0566,36,0
355,33.43,49,113023,5868,3,6,0,0,1,0,0,0,0,10,0.053,0.0181,0.7572,0.3187,29,0
121,13.79,49,500,21311,1,5,0,1,1,0,0,0,2,11,0.0695,0.0995,0.9707,0.0784,19,0
632,27.93,54,28294,152,3,4,1,0,1,0,0,1,0,9,0.0757,0.0496,0.8522,0.0737,23,0
115,35.07,64,9437,8246,0,7,1,1,1,0,0,3,0,12,0.0279,0.1501,0.6818,0.1359,25,0
349,35.24,50,1165,45804,1,0,5,0,1,0,0,3,0,13,0.1367,0.1124,0.481,0.107,34,0
426,29.26,53,154729,1001,2,6,5,1,0,0,0,3,0,15,0.1458,0.1753,0.8805,0.0201,26,0
215,49.09,49,100,287,1,0,1,0,0,0,0,2,0,10,0.0779,0.022,0.576,0.3432,29,0
100,52.3,40,296,63349,0,2,5,1,1,0,0,1,1,6,0.0662,0.0066,0.6022,0.2028,36,0
2053,27.24,51,1142,85552,3,10,4,1,1,0,0,4,1,14,0.0148,0.0479,0.6759,0.1383,47,0
950,12.78,58,413,1512,3,6,0,1,0,0,0,3,0,9,0.0764,0.099,0.6947,0.1881,30,0
116,91.83,59,2341,5995,3,4,5,1,0,1,0,2,0,10,0.2173,0.128,0.2878,0.1112,32,1
400,5.65,51,380949,32174,0,1,1,1,0,0,0,0,0,10,0.2876,0.0086,0.7312,0.1919,35,0
223,11.82,54,1080,32005,0,0,1,0,1,1,1,1,0,6,0.0691,0.0035,0.4048,0.129,36,1
100,25.6,50,100,5035,0,11,1,1,1,0,0,1,0,7,0.0178,0.0348,0.7297,0.1275,20,0
171,4.6,45,809,25389,3,11,4,1,1,0,0,0,2,18,0.03,0.0926,0.8032,0.1422,37,0
402,10.88,73,1872,2485,2,0,5,0,0,0,0,2,0,6,0.1601,0.0504,0.8374,0.1323,30,0
100,1.8,38,254,3703,2,0,4,1,1,0,0,3,1,11,0.0375,0.052,0.6908,0.2903,28,0
203,36.32,42,9378,265,0,7,4,0,1,0,0,1,0,15,0.054,0.0298,0.6289,0.2344,27,0
100,10.13,51,4967,1045,0,0,3,1,0,0,0,2,1,14,0.0251,0.0476,0.6144,0.27,21,0
106,13.78,45,8699,24775,0,3,5,0,1,1,0,1,1,12,0.0497,0.1491,0.6799,0.0445,35,0
109,70.47,59,2881,20095,0,0,5,1,0,0,0,1,0,7,0.3574,0.1103,0.8996,0.1392,24,1
611,58.9,47,245580,200,0,11,2,0,1,0,0,2,0,14,0.0802,0.0281,0.7088,0.3236,24,0
321,4.13,49,789,243,0,6,3,1,0,0,0,1,0,12,0.0055,0.2324,0.7734,0.2076,26,0
2249,48.3,54,716,2196,1,3,3,1,1,1,0,3,0,4,0.0795,0.0695,0.6937,0.1098,25,0
100,28.74,50,58373,9290,2,10,2,1,1,1,0,1,1,16,0.0284,0.0139,0.6339,0.2506,30,0
176,111.63,44,34890,8354,1,3,3,1,0,1,1,3,0,13,0.024,0.2776,0.9268,0.0369,27,0
100,19.27,55,1113,100,2,11,2,1,1,0,0,4,1,10,0.1168,0.0342,0.8455,0.1799,29,0
177,32.71,52,31541,5319,3,6,2,1,1,0,0,3,1,11,0.0028,0.0071,0.8068,0.0796,23,0
157,32.73,45,4651,662,2,1,1,1,1,0,0,3,0,12,0.1465,0.0329,0.4714,0.2681,34,0
100,6.39,42,290,15873,2,6,3,0,0,0,0,1,0,10,0.0351,0.1406,0.652,0.2344,37,0
251,3.33,40,8795,1187,2,10,4,0,0,1,0,3,1,19,0.0637,0.0288,0.7709,0.1099,39,0
3143,18.61,37,157,100,1,4,4,1,1,0,0,0,0,6,0.0803,0.2054,0.8092,0.2138,24,0
277,8.03,49,283,3096,3,6,3,1,0,0,0,2,0,14,0.0554,0.0075,0.8327,0.303,26,0
100,3.51,45,412,11595,3,4,1,0,0,0,0,1,0,14,0.0073,0.0167,0.7448,0.2953,33,0
1026,25.09,50,1910,1092,1,4,1,1,0,0,0,1,1,11,0.0767,0.037,0.5665,0.2582,23,0
148,41.78,58,794,2181,3,4,4,0,1,0,0,3,0,16,0.0316,0.0877,0.7738,0.0328,28,0
383,13.81,47,460,796,2,2,4,0,1,0,0,6,0,10,0.0804,0.0188,0.7867,0.1693,28,0
7937,3.87,37,110887,330,1,7,3,1,1,0,0,1,1,14,0.1348,0.131,0.8057,0.1811,25,0
1013,25.11,52,59529,1224,2,1,2,0,1,0,0,3,0,13,0.1609,0.0288,0.7434,0.0788,37,0
117,6.21,51,833,273110,1,2,5,1,1,0,0,1,0,9,0.159,0.0311,0.8713,0.0604,31,0
1238,38.94,48,309,4534,3,10,5,0,1,0,0,2,0,12,0.165,0.1126,0.6483,0.1066,31,0
1568,70.25,59,9525,242,0,0,0,1,1,0,0,2,0,5,0.07,0.0492,0.6695,0.2155,27,0
1293,52.82,48,5648,14184,1,6,2,1,1,0,0,0,1,7,0.0585,0.0003,0.4618,0.2602,33,0
153,96.94,47,524,4849,0,4,1,1,1,0,1,0,0,10,0.0178,0.0334,0.8322,0.1772,38,0
115,27.91,43,338,20122,3,1,5,0,1,0,0,0,1,11,0.0714,0.0141,0.8222,0.5069,28,0
184,20.52,52,442,2057,2,2,2,1,0,0,0,0,1,10,0.0784,0.0043,0.6368,0.2672,29,1
370,19.41,54,12382,5181,2,11,2,0,0,0,0,1,0,5,0.0343,0.071,0.835,0.2976,32,0
2675,10.52,49,1063,4323,1,11,5,1,1,1,0,2,2,8,0.0222,0.0166,0.7274,0.2021,30,0
1744,4.69,49,45731,4115,3,4,4,1,1,0,0,0,0,11,0.1766,0.0491,0.9197,0.1626,36,0
357,69.88,50,4942,491,2,3,0,1,0,1,0,3,0,12,0.0028,0.0387,0.8354,0.0773,34,0
258,64.47,56,511,100,3,4,0,1,1,0,0,3,0,7,0.0005,0.1814,0.8437,0.1329,23,0
1199,4.01,49,5403,1184,3,0,1,1,0,0,0,2,1,7,0.1243,0.0377,0.6647,0.1301,24,0
100,0.97,46,1581,11243,1,6,1,1,0,0,0,2,0,10,0.1307,0.1339,0.4273,0.168,24,0
1371,16.23,55,1899,109244,2,7,0,0,1,1,0,2,0,8,0.1459,0.1063,0.4851,0.0687,33,0
477,29.57,50,35780,505,1,6,4,1,1,1,0,1,0,14,0.0551,0.0144,0.7605,0.1376,32,0
100,13.84,34,225,5419,0,5,1,0,0,0,0,4,1,13,0.0109,0.0847,0.9003,0.087,37,0
462,11.24,42,10362,12338,0,3,5,1,1,1,0,0,1,6,0.0299,0.047,0.5379,0.1493,37,0
43696,81.86,56,2334,219,2,5,3,1,1,0,0,3,0,8,0.2996,0.0008,0.6858,0.1586,29,1
120,19.09,49,9525,3668,0,3,4,1,1,1,1,2,0,10,0.0192,0.0854,0.6163,0.0601,26,1
4822,64.91,67,3798,2195,2,5,5,1,1,0,0,2,0,12,0.04,0.0033,0.8153,0.0868,29,0
117,45.17,53,844,658,1,4,4,0,1,1,0,4,0,9,0.1681,0.0658,0.7852,0.2785,32,0
1497,8.0,45,178,262,0,0,0,0,0,0,0,2,1,8,0.1074,0.08,0.6553,0.0831,29,0
100,0.25,50,1442,493,1,7,2,0,1,0,0,3,0,12,0.0046,0.0567,0.4819,0.0574,23,0
100,7.03,46,100,9569,3,8,0,1,1,0,0,2,1,13,0.122,0.0623,0.4451,0.2662,30,0
380,4.45,56,607,100,1,8,4,1,1,1,0,2,0,2,0.1593,0.0675,0.6426,0.183,26,1
317,4.06,56,29144,1517,3,2,4,1,0,0,0,2,1,9,0.0573,0.1884,0.7548,0.4435,29,0
100,102.93,53,334,271,3,10,1,0,1,1,0,2,2,14,0.0654,0.0389,0.708,0.455,24,0
8454,42.51,47,705,13231,1,0,5,0,1,0,0,1,2,11,0.0969,0.078,0.8911,0.4591,29,0
256,10.47,51,29355,5494,1,2,2,1,0,0,0,1,0,12,0.0334,0.2262,0.7577,0.2122,23,0
397,10.66,41,2603,3435,2,4,3,1,1,0,0,2,2,14,0.1116,0.1588,0.8133,0.1966,24,0
100,94.69,50,1523,901,3,3,2,1,0,0,0,2,0,9,0.1094,0.0575,0.9514,0.2659,24,0
491,46.35,45,1369,1455,0,3,2,1,1,0,0,2,0,8,0.0227,0.0282,0.6702,0.2315,29,0
478,15.97,57,24004,3803,1,11,1,1,1,2,0,1,0,5,0.0669,0.0688,0.9365,0.0933,21,0
238,62.29,51,3833,7097,3,8,2,0,1,0,0,1,0,12,0.0371,0.07,0.8477,0.0958,19,0
674,31.67,54,717,44315,2,8,3,0,0,1,0,1,1,11,0.0408,0.1253,0.8729,0.1453,35,0
126,107.76,56,2265,2497,0,4,4,1,0,0,0,1,0,11,0.0276,0.0529,0.8218,0.1756,24,0
601,4.31,51,3466,1229,1,6,1,1,1,2,0,0,1,13,0.0104,0.2772,0.8798,0.333,28,0
2058,94.34,59,666,598,2,11,5,1,1,1,0,2,1,11,0.0264,0.0685,0.8656,0.2766,27,0
100,29.12,45,66921,17145,3,2,4,1,1,0,0,2,0,7,0.0718,0.0221,0.3303,0.1011,29,0
515,169.37,58,100,5067,1,2,3,0,1,0,0,1,0,11,0.0368,0.0865,0.4533,0.1063,25,0
1183,44.19,49,1195,1388,1,2,4,1,1,0,0,1,0,10,0.1313,0.0084,0.8898,0.1255,30,0
258,28.31,47,1365,23157,0,0,3,1,1,0,0,0,1,6,0.1227,0.0118,0.857,0.4171,30,0
234,1.54,53,42024,16051,3,0,0,0,0,1,0,1,0,9,0.2365,0.0153,0.9594,0.153,21,1
529,11.36,57,1369,148,1,0,4,0,1,0,0,1,0,5,0.0422,0.0835,0.9602,0.4783,37,0
100,4.35,52,7032,606,2,10,5,1,1,0,0,3,0,11,0.0622,0.0332,0.7032,0.1859,31,0
6254,3.44,49,747,456,3,0,5,1,0,2,0,2,1,14,0.0602,0.1779,0.4922,0.09,29,1
134,44.44,42,23606,6674,3,8,3,0,1,0,0,2,0,3,0.0035,0.0557,0.8349,0.2303,28,0
2852,6.55,46,1739,7486,2,3,4,1,1,1,0,1,1,9,0.0523,0.0017,0.7147,0.1163,32,0
704,38.23,40,3090,6242,2,1,5,0,1,2,0,2,0,13,0.1891,0.0299,0.7083,0.2165,28,1
385,54.81,43,10276,11920,3,6,3,1,1,0,0,1,0,5,0.0098,0.0213,0.8093,0.4575,25,0
195,51.9,44,265,938,3,10,2,1,1,0,0,4,0,15,0.0482,0.0416,0.7778,0.538,17,1
480,50.63,34,679,1195,2,10,3,1,1,1,0,2,0,11,0.0352,0.0347,0.6941,0.0922,25,0
176,31.41,55,20210,8026,2,4,5,1,0,0,0,4,0,7,0.1011,0.0191,0.8833,0.1315,25,0
243,6.45,53,29811,1041,1,3,4,0,0,1,0,2,1,13,0.0778,0.0065,0.5443,0.0527,31,0
219,11.66,38,259795,114183,3,6,2,1,1,1,0,5,1,13,0.202,0.0747,0.6991,0.1514,25,0
290,13.0,42,2418,18807,2,1,0,1,0,1,0,6,3,11,0.0689,0.1043,0.8643,0.4532,25,1
300,40.8,55,29720,363,3,5,0,1,1,0,0,2,1,13,0.0196,0.0001,0.8226,0.2759,29,0
426,27.19,61,5879,8668,1,6,5,1,1,0,0,4,0,9,0.2202,0.0323,0.895,0.1555,28,0
149,41.41,51,1437,18030,0,5,3,1,0,0,0,4,0,15,0.0233,0.0846,0.7906,0.1468,31,0
199,2.09,38,13825,4721,2,3,0,1,1,1,0,1,1,8,0.0222,0.1901,0.7638,0.1888,33,0
277,11.27,53,466,16685,1,8,3,1,1,0,0,0,1,13,0.0334,0.0231,0.577,0.1466,38,0
4457,2.59,46,19986,3536,1,5,2,0,1,1,0,1,0,15,0.0792,0.0031,0.8801,0.111,26,0
991,29.81,64,6396,780,0,4,4,1,0,0,0,0,0,12,0.011,0.0251,0.8806,0.0895,28,0
100,1.51,45,1731,1616,3,3,1,1,1,0,0,2,2,11,0.0196,0.042,0.4004,0.3243,35,0
495,42.63,57,1548,601,0,2,3,1,0,0,0,4,1,10,0.1977,0.016,0.4298,0.0238,38,0
180,2.19,46,6840,609,3,3,5,0,1,1,0,3,1,13,0.0277,0.1697,0.8722,0.1956,27,0
1126,11.7,41,6280,2274,0,7,5,1,1,0,0,5,2,3,0.0054,0.1063,0.6514,0.0107,30,0
100,47.77,52,1347,1425,3,10,5,1,1,1,0,0,0,7,0.1068,0.014,0.6255,0.4673,34,0
113,2.28,63,171904,1938,2,3,4,0,0,0,0,2,0,14,0.2652,0.1152,0.7428,0.2406,32,0
100,44.55,56,3612,49872,1,9,3,0,0,0,0,1,0,14,0.0316,0.2333,0.8656,0.2584,18,0
527,6.84,46,17643,3073,1,9,4,1,0,0,0,2,0,11,0.0154,0.0266,0.7041,0.3058,30,0
148,6.9,53,367,1301,1,9,5,0,0,0,0,1,1,14,0.0809,0.0341,0.5487,0.0825,31,0
100,17.86,59,2673,223,3,6,0,0,1,1,0,2,2,8,0.0004,0.0123,0.9509,0.4705,25,0
1175,1.02,53,14134,41013,2,11,4,1,0,0,0,1,0,10,0.1403,0.0274,0.7885,0.1065,30,0
623,38.24,63,4499,437,0,3,5,1,0,0,0,2,0,10,0.069,0.1293,0.8468,0.2682,32,0
1764,37.06,70,10108,49277,1,9,1,1,0,0,0,4,0,9,0.0087,0.1743,0.3863,0.2832,23,0
126,5.81,48,858,590,1,1,3,1,1,0,0,3,0,8,0.0178,0.0975,0.6583,0.0461,26,0
121,41.41,44,2922,100,1,11,1,1,0,0,0,1,1,10,0.2123,0.003,0.7316,0.401,26,0
100,60.54,37,4685,60271,1,6,0,1,1,0,0,4,1,5,0.0127,0.1336,0.742,0.1994,37,0
273,53.29,51,200,201,1,1,5,0,0,0,0,2,0,10,0.0275,0.0149,0.655,0.0428,26,0
787,31.08,43,144,100,2,7,5,1,1,0,0,2,0,11,0.1898,0.0804,0.9061,0.2056,38,0
5486,6.33,45,43498,818,3,11,4,0,0,0,1,2,0,13,0.1075,0.0269,0.7596,0.3278,24,1
1049,31.18,57,2114,3868,3,5,5,1,1,0,0,2,1,11,0.0503,0.0195,0.5142,0.5095,34,0
741,35.55,50,12286,35105,3,8,1,1,1,1,0,2,1,9,0.0183,0.0402,0.7862,0.095,33,0
156,7.07,45,1590,3894,0,1,3,1,1,1,0,4,0,6,0.0297,0.036,0.5376,0.1987,28,0
100,13.71,54,8943,14270,3,3,4,1,1,0,0,3,0,13,0.0272,0.0406,0.5973,0.1551,35,0
100,51.48,46,2091,4533,3,11,5,1,0,0,0,1,1,8,0.1001,0.015,0.9215,0.0739,24,0
313,58.8,69,2389,8255,2,9,1,1,1,0,0,3,0,12,0.0739,0.0102,0.784,0.2187,25,0
141,1.97,49,7729,24517,1,8,4,1,0,0,0,5,1,14,0.1594,0.1258,0.473,0.4726,34,0
454,43.45,62,779,2193,0,6,0,1,0,1,0,2,1,7,0.1037,0.075,0.885,0.1238,29,0
135,18.67,43,1371,15568,3,5,4,1,1,0,0,4,1,10,0.1825,0.048,0.6349,0.2107,32,0
210,0.96,48,3844,1919,1,9,1,1,1,2,0,1,4,11,0.1449,0.031,0.5808,0.2437,34,1
596,7.43,64,29827,8340,1,6,0,1,1,1,0,5,0,14,0.0199,0.0194,0.7424,0.3486,26,0
121,0.92,41,34766,100,0,9,3,1,1,0,0,2,0,10,0.03,0.0103,0.8532,0.2202,22,0
445,10.13,55,10598,846,1,10,1,1,1,1,0,3,0,9,0.036,0.1861,0.7612,0.3655,24,0
100,100.88,49,4145,1169,1,3,0,1,1,0,0,3,0,12,0.1218,0.0118,0.9098,0.0983,29,0
236,9.81,39,8303,2469,3,9,4,0,1,0,0,1,0,9,0.1845,0.0127,0.7504,0.0643,29,0
186,44.55,63,39458,432,1,10,5,0,1,1,0,2,0,10,0.0464,0.0289,0.5883,0.3739,29,0
1013,35.16,55,27280,13505,0,1,4,0,0,0,0,2,0,11,0.0023,0.0264,0.5642,0.4331,28,0
183,62.2,37,876,301,1,4,1,1,0,0,0,2,1,9,0.0499,0.0061,0.7705,0.126,28,0
2615,77.41,56,7629,214,3,3,3,1,1,1,0,1,0,11,0.1068,0.014,0.8128,0.3375,25,0
2437,34.84,44,10278,856,2,4,5,1,0,1,0,5,0,12,0.0408,0.0218,0.7211,0.2422,23,0
2263,42.06,45,33451,441705,2,6,4,1,1,0,0,2,0,6,0.1332,0.1534,0.7514,0.1561,25,0
753,26.95,51,5779,719,0,5,4,0,1,0,0,2,0,11,0.1065,0.1007,0.8301,0.0784,44,0
332,24.01,47,2823,100,0,11,0,1,0,1,0,2,0,11,0.2224,0.0038,0.4492,0.1229,32,0
203,5.62,40,14632,1638,0,2,5,1,1,1,0,1,1,8,0.0908,0.0252,0.7107,0.2854,47,0
2834,50.12,52,2817,1057,3,5,1,1,0,0,0,2,0,12,0.0063,0.0459,0.8562,0.4598,31,0
3166,17.6,51,965,3717,2,11,2,0,1,1,0,2,0,10,0.1061,0.0222,0.7737,0.2143,21,0
381,27.09,51,1121,6136,1,5,5,1,0,1,0,1,0,9,0.2027,0.007,0.9316,0.3639,25,1
541,29.94,51,1133,5600,1,2,4,1,1,0,0,2,0,9,0.0366,0.041,0.7344,0.0111,26,0
2590,14.97,41,3973,681,3,6,4,1,1,0,0,2,0,8,0.0702,0.0791,0.472,0.2605,33,0
595,25.95,46,17004,98253,3,11,3,1,0,0,0,3,0,6,0.1156,0.0933,0.323,0.1837,34,0
1444,3.34,47,924,9097,2,5,1,0,0,0,0,1,0,12,0.3617,0.0341,0.8447,0.093,34,1
106,27.71,57,1920,500000,3,1,4,1,0,0,0,1,0,10,0.1785,0.0084,0.5147,0.2517,29,0
189,4.74,49,16175,10573,1,10,5,1,0,0,0,0,0,10,0.0259,0.0645,0.5233,0.2351,27,0
107,6.21,52,17650,28838,1,7,0,1,0,0,0,2,1,8,0.0351,0.0312,0.6211,0.0722,38,0
260,11.12,52,354,202,0,11,5,1,1,1,0,2,2,14,0.1979,0.1429,0.6642,0.2457,35,0
387,46.55,59,4124,85654,2,0,0,0,0,0,0,4,1,11,0.3027,0.0374,0.9104,0.3127,36,1
215,7.83,45,21021,7284,1,5,3,1,1,0,0,3,0,6,0.0506,0.0094,0.7392,0.1736,26,0
4547,112.22,59,100,2221,1,8,4,1,1,0,0,1,0,14,0.0691,0.1951,0.9107,0.2955,40,0
100,6.49,53,3811,230,0,3,0,1,1,0,0,1,0,18,0.0462,0.0084,0.7549,0.1022,37,0
237,89.23,42,1341,359,0,2,1,0,1,1,0,2,0,9,0.2186,0.0319,0.8674,0.3045,39,1
990,15.44,43,16455,18899,3,1,1,1,0,0,0,4,0,10,0.1122,0.017,0.5461,0.1136,21,0
386,13.42,46,171,1281,1,3,3,0,0,0,0,1,1,4,0.1937,0.0095,0.5705,0.1305,27,0
552,46.09,49,1528,16706,3,3,5,1,1,1,0,2,2,14,0.067,0.2194,0.6234,0.0138,21,0
175,31.92,44,6301,1033,0,8,2,1,1,1,0,1,0,9,0.0338,0.0639,0.8315,0.236,34,0
3261,81.82,50,184759,500000,3,7,5,1,0,0,0,2,0,11,0.2396,0.1096,0.4639,0.2113,19,0
712,19.69,36,202,1192,2,9,3,1,0,0,0,2,1,9,0.0749,0.0777,0.6712,0.1147,25,0
207,111.05,52,253,6970,2,4,1,1,0,0,0,0,2,12,0.1119,0.0301,0.6977,0.3506,28,0
2664,79.47,59,11495,1958,0,9,5,0,1,0,0,0,0,8,0.0886,0.1473,0.621,0.1634,37,0
1111,1.9,46,48796,1724,0,0,5,1,1,0,0,3,0,3,0.1829,0.0679,0.5399,0.1869,41,0
214,38.35,50,862,6190,0,3,2,0,1,0,0,1,2,8,0.0298,0.0339,0.859,0.2699,33,0
489,7.54,52,100,10823,0,1,5,0,1,0,0,2,0,7,0.1892,0.0111,0.8316,0.1212,37,0
747,36.28,54,706,577,0,4,2,1,0,0,0,5,2,8,0.0308,0.0676,0.583,0.0661,32,1
1317,0.15,59,118916,35023,0,10,4,1,1,0,0,1,0,16,0.0154,0.0021,0.9166,0.0599,30,0
233,35.28,44,15797,3345,3,8,4,0,1,0,1,2,0,13,0.0826,0.0177,0.868,0.5039,27,1
553,30.4,65,5502,944,0,8,3,1,1,2,0,3,2,10,0.0235,0.0635,0.9445,0.3446,33,0
714,29.39,48,107040,100,2,5,1,1,0,0,0,1,0,11,0.0571,0.1897,0.4514,0.2307,35,0
100,34.19,54,26837,3217,3,0,0,1,1,0,0,4,2,4,0.0636,0.0169,0.9079,0.065,28,0
3149,2.23,48,19897,2179,2,0,2,1,1,1,0,1,0,6,0.0389,0.1022,0.7323,0.1162,41,0
100,10.12,38,773,524,3,7,1,1,1,0,0,4,1,15,0.0403,0.0395,0.8166,0.2857,23,0
100,2.97,56,543,5891,1,6,2,0,1,1,0,3,0,11,0.0725,0.0043,0.6585,0.4257,29,0
346,5.76,46,788,4266,3,7,2,1,1,0,0,0,0,10,0.2672,0.1276,0.5687,0.079,28,0
3509,24.88,44,20431,56355,0,2,0,0,1,0,0,2,0,7,0.0681,0.0745,0.7828,0.1198,25,0
611,73.67,45,6297,3137,2,4,2,1,1,0,0,0,0,9,0.0137,0.0348,0.3134,0.2102,28,0
100,19.5,46,7611,5865,2,9,2,1,1,0,0,3,0,5,0.2048,0.0258,0.7925,0.0379,23,0
100,8.31,57,3724,100,0,2,1,1,0,1,0,2,1,8,0.2467,0.0776,0.7352,0.1426,31,1
100,112.96,41,936,7144,0,7,0,0,1,1,0,1,0,5,0.0065,0.0683,0.626,0.3811,31,0
147,8.92,36,39637,261,2,2,4,0,1,1,0,3,0,10,0.026,0.0419,0.689,0.091,39,0
2030,85.1,49,708,8054,1,3,1,0,0,0,0,2,1,7,0.0493,0.0202,0.2999,0.4207,36,0
5613,9.05,57,4352,478,3,8,5,1,1,1,0,6,0,8,0.1374,0.0312,0.5979,0.072,26,0
120,29.1,54,1649,821,3,9,5,1,0,1,0,1,1,7,0.061,0.0242,0.4892,0.3242,23,0
162,15.45,54,1013,3675,1,1,5,0,0,0,0,2,1,12,0.0783,0.0598,0.607,0.0854,23,0
100,20.51,48,42911,1099,0,5,1,0,1,0,0,1,0,9,0.023,0.0261,0.7033,0.1417,32,0
100,14.09,56,3969,1893,2,3,1,1,1,0,0,1,1,14,0.0194,0.1308,0.5956,0.2203,28,0
326,68.29,51,112,1099,2,1,2,1,0,1,0,3,2,8,0.0176,0.0383,0.5201,0.4473,24,0
597,52.17,52,8342,212,2,1,2,0,1,0,0,4,1,15,0.0967,0.2067,0.7304,0.267,28,0
804,24.04,51,1896,405,1,11,1,1,1,0,0,0,0,7,0.1159,0.214,0.5768,0.1479,31,0
1569,20.51,47,4276,27772,1,8,4,1,1,0,0,2,1,6,0.0472,0.0301,0.642,0.0475,30,0
221,29.91,37,9459,5009,0,4,1,1,1,1,0,1,0,12,0.0396,0.0566,0.5368,0.178,29,0
234,19.97,43,921,2436,2,3,1,1,1,0,0,3,0,15,0.0584,0.0684,0.6713,0.262,33,0
