id,packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count
899,100,78.32,47,2147,1279,0,11,1,0,1,2,0,2,0,13,0.0410388487620863,0.0851,0.7751,0.1129,26
900,935,52.84,57,540,2065,3,3,1,0,0,0,0,1,0,14,0.1064375521164124,0.0723,0.8095,0.1062,37
901,1014,20.08,59,97520,505,3,4,3,0,0,0,0,3,1,8,0.1782217234649781,0.0764,0.9293,0.2374,25
902,587,4.87,46,100,7759,0,0,1,1,0,0,0,1,0,15,0.0979640967845269,0.0392,0.5106,0.0874,40
903,210,53.54,45,4354,14435,3,6,3,1,1,0,0,1,0,15,0.1723103822675455,0.0301,0.9278,0.1512,27
904,314,20.3,58,10259,9270,1,7,0,1,1,1,0,4,0,4,0.0337027358917125,0.0315,0.9214,0.2599,25
905,547,5.87,54,1468,11676,2,7,5,1,1,0,0,3,0,15,0.1511813169078376,0.0978,0.7379,0.3199,29
906,590,27.45,46,1349,10106,2,6,0,1,0,0,0,4,0,13,0.0459255779089508,0.0744,0.5858,0.267,29
907,146,18.27,43,218,6132,3,4,4,0,0,0,0,2,0,8,0.085837412641077,0.1135,0.8121,0.3543,38
908,937,5.38,44,7316,1434,3,9,1,1,1,0,0,4,1,11,0.1003013625725318,0.1046,0.8064,0.1579,29
909,562,10.98,63,76014,3397,0,7,2,1,0,0,0,2,1,12,0.3459764072326433,0.0172,0.7318,0.0658,36
910,1574,13.06,50,860,2807,2,11,1,1,0,1,0,3,0,6,0.0612018581347695,0.0207,0.5126,0.231,38
911,1137,54.86,50,683,7080,3,2,4,1,1,0,0,2,2,13,0.1218194357219207,0.0008,0.8369,0.2751,33
912,811,2.53,46,1513,20137,3,5,3,0,1,0,0,4,0,4,0.0283999023021738,0.0322,0.7141,0.3278,24
913,607,59.36,44,376,711,1,0,2,1,1,0,0,3,1,9,0.028667151806224,0.0193,0.4211,0.2395,30
914,696,40.16,54,16650,81417,1,4,0,1,0,2,0,2,0,10,0.0462247414103051,0.0997,0.5079,0.303,24
915,588,130.34,37,25564,2822,0,2,4,0,1,0,0,2,0,14,0.1395496033836591,0.0185,0.6964,0.2681,29
916,875,38.02,56,3829,6956,3,7,0,1,1,1,0,2,1,11,0.0706171855171365,0.0977,0.846,0.1856,37
917,4101,2.8,47,24765,816,3,11,3,0,1,0,0,2,0,10,0.0670398480615582,0.095,0.8381,0.2077,40
918,279,63.56,54,5326,1375,0,0,2,1,0,0,0,1,1,14,0.0502570356554913,0.061,0.7128,0.0962,30
919,100,36.13,65,721,221553,3,3,4,1,0,1,0,1,1,12,0.1714765174302448,0.1127,0.8178,0.198,28
920,3705,23.87,45,16457,1344,3,2,3,1,0,0,0,3,0,9,0.0191100059444759,0.0347,0.8105,0.1228,32
921,1584,132.66,46,1913,134607,2,0,3,1,0,0,0,3,0,13,0.1129786323839228,0.1411,0.7613,0.0934,34
922,100,24.09,58,137,2715,2,9,2,1,1,2,0,4,1,7,0.0210995117875116,0.0153,0.5032,0.2033,22
923,113,107.19,54,2872,21922,0,7,5,1,1,0,0,1,1,8,0.1326788191131152,0.0478,0.3902,0.2348,36
924,4109,13.24,57,837,73384,2,1,2,0,1,1,0,1,0,7,0.0441854044747764,0.0214,0.3941,0.0601,25
925,650,22.5,55,2396,733,3,7,3,1,0,0,0,1,1,13,0.0558271511074299,0.1233,0.7662,0.183,19
926,264,18.08,44,31393,3034,0,0,0,1,1,1,0,3,0,15,0.0980902179752945,0.0428,0.7029,0.1569,36
927,483,20.18,43,6817,150772,0,8,1,1,1,1,0,3,0,14,0.2732428415010436,0.064,0.6249,0.049,30
928,226,85.08,41,8818,204,2,2,3,1,1,0,0,0,1,7,0.2474173150128329,0.0187,0.5246,0.1464,29
929,403,32.24,44,1801,14532,2,11,0,1,1,0,0,1,1,11,0.1620837109631043,0.0018,0.8083,0.2816,34
930,100,3.05,53,6713,22012,2,4,0,0,1,1,0,1,0,10,0.0255279156912541,0.0204,0.8742,0.0758,29
931,121,39.26,50,52162,387,0,6,3,1,1,0,0,2,1,10,0.1143525128787756,0.0479,0.2449,0.1982,37
932,587,112.61,63,506,49946,1,0,2,1,0,0,0,2,1,11,0.0991198071502506,0.0794,0.7405,0.225,35
933,1045,7.33,45,4787,795,0,8,0,0,1,0,0,4,2,9,0.1523468391615709,0.031,0.4643,0.1817,21
934,1294,4.03,44,286,19306,1,7,1,1,1,1,0,3,1,14,0.0352231270724783,0.1209,0.5291,0.311,25
935,263,15.25,58,3516,2852,3,7,5,1,1,0,0,1,0,7,0.0685946140746151,0.1062,0.7694,0.1442,35
936,1389,114.81,49,11286,131,2,7,4,1,1,0,0,3,2,10,0.3478694303062626,0.1201,0.4732,0.1239,35
937,100,35.29,57,1156,604,3,11,4,0,0,1,0,5,1,7,0.2774963962429349,0.0672,0.7876,0.3418,34
938,100,16.23,51,21142,100,0,1,5,1,1,1,0,4,0,9,0.1146170886480514,0.0674,0.6607,0.4875,28
939,9854,4.64,50,574,294,0,3,1,1,0,1,0,0,0,6,0.2596664318576666,0.1993,0.6425,0.1964,30
940,168,43.83,54,1624,6054,1,9,2,0,1,0,0,4,0,9,0.1051146874506758,0.0513,0.7472,0.2085,27
941,363,35.47,50,9938,320,2,10,1,0,1,2,0,3,2,4,0.0402860367452262,0.0263,0.8537,0.2173,27
942,2624,24.04,43,1723,1455,2,3,5,1,1,0,0,0,1,8,0.0517512742892502,0.0453,0.3158,0.1133,26
943,546,41.49,40,31084,102226,0,8,3,0,1,0,0,1,0,10,0.1596980062785395,0.0054,0.7909,0.1248,27
944,1739,1.91,49,3538,1416,2,0,2,1,1,2,0,2,0,14,0.0542338249503041,0.0557,0.8256,0.4583,25
945,3745,18.09,61,55317,1083,1,8,1,1,1,0,0,2,0,6,0.1659282726485335,0.043,0.7092,0.1181,36
946,839,62.96,43,35482,2679,0,1,2,1,1,0,0,1,1,7,0.0202950883570375,0.0555,0.6834,0.1653,33
947,354,9.41,48,100,14212,0,0,0,1,0,0,0,3,1,13,0.1010705972353004,0.0243,0.3452,0.247,31
948,652,20.01,52,2078,74526,0,11,1,1,1,2,0,3,0,12,0.0147320344302799,0.0671,0.8468,0.2056,32
949,100,95.22,48,100,100,3,1,5,1,0,0,0,1,0,5,0.0856627694247165,0.0205,0.9493,0.3316,30
950,100,3.88,60,49303,838,2,3,3,0,0,0,0,2,0,6,0.0516363780624949,0.0212,0.1948,0.0784,39
951,167,106.86,54,110488,236,0,9,3,1,1,0,0,3,0,4,0.2655659632394681,0.0722,0.6829,0.1128,40
952,1060,77.88,49,836,83378,1,10,0,1,1,1,0,1,4,7,0.0175639875586577,0.0345,0.6865,0.068,26
953,172,2.24,50,2922,9689,2,2,4,1,0,1,0,1,0,14,0.0654639359808001,0.0611,0.7371,0.2457,31
954,10508,9.3,46,20347,299,3,0,1,1,1,0,1,3,0,10,0.1519575330992488,0.0192,0.3605,0.3896,33
955,1025,3.53,49,140,248,2,0,1,1,1,0,0,5,3,7,0.1493622528880932,0.0987,0.6156,0.3726,32
956,1141,27.31,49,1880,13443,2,4,2,1,0,0,0,1,2,7,0.1389533071609498,0.0059,0.8637,0.1456,25
957,168,96.39,50,24654,3169,1,8,2,1,1,0,0,1,0,10,0.1159753439302875,0.0591,0.8485,0.0972,33
958,794,32.32,53,2617,1115,1,4,4,1,0,1,0,0,1,12,0.0810774112935157,0.0145,0.4819,0.3541,26
959,8676,15.06,62,3164,334,2,9,2,1,1,1,0,1,0,14,0.0864198652076645,0.0969,0.735,0.0763,27
960,100,15.77,54,342,7789,1,2,1,1,1,0,0,1,0,10,0.1211652721658266,0.0255,0.6755,0.0203,28
961,206,47.54,52,10542,1443,3,8,3,1,1,1,0,0,0,8,0.0977640641858702,0.0012,0.6277,0.2152,27
962,100,55.89,47,1169,3852,0,1,3,1,1,1,0,2,0,13,0.0291324334552076,0.0404,0.6537,0.2223,29
963,100,8.46,50,150033,206890,2,4,2,1,1,0,0,3,1,9,0.0560736743369561,0.1706,0.2163,0.1403,26
964,100,54.0,53,100,2187,0,9,2,0,1,0,0,2,1,10,0.0594026878452091,0.0282,0.4517,0.2797,40
965,6298,67.76,44,1919,1184,0,8,2,0,1,0,0,2,0,15,0.0538274144994259,0.0557,0.668,0.105,21
966,200,48.49,41,735,3042,0,3,1,0,1,2,0,0,0,15,0.082982574073967,0.0293,0.9547,0.4039,36
967,322,23.64,54,7950,411,3,3,5,1,0,0,1,1,1,3,0.1523325455680991,0.0875,0.7505,0.0953,34
968,1280,37.81,52,100,7679,1,4,1,1,1,0,0,3,0,7,0.1420623486658505,0.0198,0.8331,0.0706,30
969,409,46.9,49,6910,1724,0,0,1,1,1,0,0,3,0,9,0.1688067069522829,0.1114,0.8039,0.3254,39
970,209,5.64,50,100,599,2,11,2,1,0,0,0,3,0,12,0.1316056880544016,0.0324,0.5304,0.1348,26
971,604,2.08,55,4779,7646,3,11,4,0,1,0,0,1,0,13,0.0342559179316263,0.2466,0.829,0.211,38
972,261,33.88,44,721,2856,3,9,4,1,1,1,0,1,1,14,0.0104517894827672,0.1089,0.8826,0.0632,40
973,165,13.26,48,1220,30355,2,0,0,1,1,1,0,1,0,7,0.0791597574084258,0.058,0.8725,0.3339,35
974,654,12.84,56,17488,134,3,10,3,1,1,0,0,2,0,11,0.065908697784897,0.0011,0.8724,0.2582,28
975,2826,5.88,48,72122,100,3,9,1,0,1,0,0,3,1,7,0.1154223874539766,0.1331,0.5415,0.0799,31
976,894,3.53,56,2482,557,2,3,5,0,0,0,0,2,1,15,0.0979179737588451,0.1646,0.4319,0.3299,32
977,174,62.28,57,25425,13699,3,10,1,1,1,0,0,4,1,12,0.054390987852589,0.1102,0.8875,0.3584,25
978,100,34.28,40,100,17695,3,0,5,1,1,0,0,2,1,10,0.0513524751197589,0.2382,0.6464,0.0576,25
979,101,4.46,30,882,4080,2,8,4,1,1,0,0,1,1,11,0.1510238894799301,0.0078,0.6492,0.2942,38
980,100,5.61,45,5944,906,2,7,2,1,0,2,1,2,0,9,0.0484062795562851,0.1045,0.8968,0.3381,33
981,1516,38.53,63,8172,2923,2,0,0,1,0,0,0,1,0,9,0.0945417277470799,0.075,0.7994,0.2723,29
982,4073,2.01,51,8324,87801,0,4,0,1,1,0,0,0,0,12,0.0524727295408068,0.1467,0.9856,0.097,24
983,277,20.93,45,259,8988,2,11,0,1,1,0,0,3,1,17,0.1146634310291435,0.0472,0.8927,0.131,33
984,194,1.03,59,6318,1685,3,11,4,1,1,0,0,4,0,10,0.0569018346892548,0.008,0.7456,0.2216,39
985,7694,43.12,46,14035,412,2,5,0,1,0,0,0,3,1,13,0.0487470294837592,0.2827,0.7976,0.1267,30
986,205,19.48,59,100,962,2,5,1,0,1,0,0,1,0,13,0.0241992088309681,0.053,0.6885,0.3679,27
987,100,32.79,51,3542,2503,3,11,4,0,1,0,0,3,0,11,0.1750042728721096,0.1926,0.6435,0.3502,42
988,1265,22.3,50,7400,7092,0,5,1,1,0,0,0,1,0,5,0.0489543401656031,0.042,0.891,0.1199,32
989,184,31.39,43,608,475,3,7,3,1,1,0,0,2,1,6,0.0978455007408353,0.0789,0.5943,0.2939,31
990,100,29.54,40,151306,10212,1,4,2,1,0,0,0,2,0,14,0.129952451988861,0.1113,0.8685,0.2228,31
991,3376,17.12,50,6492,139652,0,3,0,0,1,0,0,1,1,18,0.1386046045437756,0.0708,0.7289,0.2589,24
992,100,61.18,46,2564,30787,1,5,1,1,1,0,0,1,0,7,0.0305390571825186,0.0033,0.873,0.2233,26
993,100,61.37,42,6864,100,3,10,1,1,1,0,0,3,0,9,0.0316595107278295,0.1463,0.8405,0.4745,23
994,425,90.29,37,12298,8814,2,0,5,1,1,0,0,3,0,12,0.0186894438898986,0.055,0.8868,0.4057,33
995,563,54.15,41,100,100,2,0,3,0,1,0,0,1,0,10,0.0176501099012796,0.0299,0.6325,0.2051,25
996,100,5.45,50,904,41030,1,10,1,0,0,3,0,0,0,7,0.2304470783882345,0.1451,0.5595,0.3073,27
997,570,86.29,56,1595,105,2,8,5,1,1,0,0,2,0,9,0.0131888073383838,0.0136,0.7456,0.1365,41
998,100,11.82,52,37279,2788,0,5,4,1,1,3,1,5,1,15,0.0821989657460219,0.0572,0.6092,0.344,25
999,4502,23.23,53,58597,3332,1,11,2,1,1,0,0,0,1,8,0.2261002166085214,0.0468,0.5419,0.3418,28
1000,5948,40.22,58,3685,136535,2,3,0,0,0,0,0,1,0,8,0.1650187023227759,0.0017,0.7839,0.0608,32
1001,4742,27.42,53,2919,365,3,1,1,0,1,0,0,4,4,5,0.0197006257689908,0.0217,0.8159,0.3932,30
1002,348,29.46,41,349,1773,0,10,4,1,0,0,0,3,0,15,0.069200714030068,0.0057,0.5513,0.1231,33
1003,312,59.5,38,18788,1720,3,4,3,1,1,0,0,2,1,12,0.1078452150558079,0.0726,0.8222,0.2919,23
1004,318,3.59,58,904,1452,0,7,4,1,1,1,0,1,1,8,0.0055351689675812,0.0188,0.8578,0.3797,27
1005,3640,13.89,52,1453,108738,2,11,1,1,0,0,0,1,1,10,0.2165536677207196,0.1471,0.8931,0.0618,32
1006,119,4.0,48,5827,100,2,1,5,1,0,0,0,4,0,7,0.050390641980118,0.0162,0.6851,0.2662,28
1007,856,16.86,52,14199,10454,0,8,3,1,1,1,0,2,0,11,0.2544563452704848,0.102,0.8377,0.0294,37
1008,100,11.74,49,19923,905,3,8,2,1,0,0,0,2,0,12,0.0581587553895952,0.1352,0.825,0.2254,34
1009,151,46.76,39,71673,1583,3,1,2,1,1,0,0,3,0,12,0.0297895348999509,0.0848,0.6755,0.4408,40
1010,324,15.82,60,3269,2010,1,1,4,0,1,0,0,1,0,12,0.3703555974905065,0.0392,0.6257,0.4709,33
1011,1578,177.67,55,1277,4543,2,5,3,1,1,1,0,2,0,11,0.0728873686617795,0.2293,0.89,0.1355,27
1012,3385,41.37,51,545,237,3,9,0,0,1,0,0,1,1,5,0.1061521035256445,0.0021,0.6691,0.1853,30
1013,158,56.92,48,311,1910,2,3,3,1,1,0,0,1,0,7,0.1469158364735553,0.0124,0.7332,0.079,31
1014,1046,33.07,56,7565,543,3,7,2,1,1,0,0,4,0,9,0.1184234873597834,0.0492,0.8076,0.0229,25
1015,2238,29.69,52,1487,3307,0,10,3,0,0,0,0,3,0,3,0.2008162203786227,0.0092,0.6491,0.3108,24
1016,626,4.36,38,114,288,3,2,3,1,0,1,0,4,2,13,0.2759857911484671,0.0388,0.8461,0.4769,31
1017,651,5.64,54,3291,849,1,10,5,1,0,0,0,2,0,14,0.1608235010865396,0.0375,0.6426,0.2888,27
1018,259,5.28,52,985,417,1,7,0,1,0,1,0,3,0,12,0.0377489804153367,0.0325,0.7486,0.1167,25
1019,6059,54.45,51,261,333453,0,4,3,1,0,1,0,2,0,5,0.0605115384036844,0.0556,0.8796,0.2167,33
1020,5006,21.98,45,3681,18244,2,1,4,1,1,1,0,1,0,8,0.0998505851187712,0.028,0.8301,0.2434,31
1021,100,16.87,55,7102,5284,0,10,1,1,0,0,1,3,0,9,0.0681380203074144,0.0178,0.7887,0.2753,32
1022,453,0.1,50,454,18794,0,8,5,0,0,1,0,3,0,4,0.2787847187329166,0.0054,0.8622,0.174,39
1023,9290,42.16,56,1311,5237,1,6,1,0,1,0,0,2,1,7,0.0237150546655827,0.0258,0.9057,0.182,30
1024,101,40.14,52,6701,8166,3,9,0,1,0,0,0,2,0,13,0.0320874706405834,0.0234,0.9457,0.1619,30
1025,461,8.3,54,500000,100,0,6,1,1,0,3,1,3,0,7,0.0200605508463964,0.0651,0.8244,0.1955,26
1026,100,13.35,51,3332,12928,1,8,3,1,0,0,0,3,0,14,0.339336414886441,0.1671,0.5286,0.5282,28
1027,1243,31.72,59,365,123,3,4,1,1,0,0,1,2,1,19,0.1333436213948338,0.0854,0.7662,0.0442,26
1028,949,29.86,53,971,798,2,2,5,1,1,0,0,3,0,7,0.1646228156033092,0.0511,0.6957,0.1628,31
1029,6358,68.25,54,944,4067,0,1,2,0,0,0,0,0,1,9,0.0471456980059245,0.022,0.6297,0.1428,23
1030,622,38.83,42,411,665,3,5,1,1,1,0,0,0,0,8,0.1395866564067997,0.0412,0.7674,0.2756,31
1031,100,1.24,50,4802,3991,0,6,1,1,1,0,0,2,2,11,0.1687455799801266,0.0911,0.7518,0.1097,25
1032,141,19.16,52,3432,13244,2,10,4,0,0,0,0,5,1,7,0.3100552229194768,0.0369,0.6065,0.2015,32
1033,223,39.85,53,26161,3331,3,2,0,0,0,1,0,0,1,9,0.0997429260002991,0.0303,0.7251,0.2013,25
1034,1157,87.36,49,457,2099,3,3,5,1,1,1,0,0,3,8,0.1500972317042813,0.0828,0.5925,0.1592,30
1035,1210,0.33,47,2244,7301,2,1,5,1,1,1,0,3,1,9,0.0209219828124689,0.0061,0.7577,0.4035,33
1036,976,167.58,61,18688,9592,0,3,2,1,1,0,0,1,1,11,0.0696726944042733,0.0085,0.7228,0.0827,23
1037,9287,16.38,50,1242,207,1,8,2,1,1,0,0,2,0,6,0.0353809864225941,0.026,0.8867,0.0566,33
1038,2333,5.52,56,316,21976,1,6,5,1,0,0,0,2,1,6,0.0107964608595066,0.0328,0.6032,0.3762,42
1039,1789,19.95,42,31890,42449,0,3,1,1,1,0,0,3,1,14,0.0883490186321777,0.0675,0.8652,0.2375,38
1040,100,30.4,42,34805,1422,0,6,0,1,1,0,0,4,0,8,0.2447069188189098,0.0704,0.8158,0.2715,34
1041,383,3.68,59,56478,1954,1,7,4,1,1,0,0,4,0,8,0.1237145015854811,0.0185,0.7855,0.0798,34
1042,418,85.11,44,3619,663,3,8,0,1,1,0,0,0,0,8,0.20289997635242,0.0789,0.5931,0.2614,31
1043,454,25.37,61,15362,457,1,8,0,1,0,0,0,0,0,11,0.1010815282384665,0.0388,0.8056,0.146,32
1044,212,3.47,41,504,3349,3,0,1,1,1,1,0,2,0,5,0.1334068145846648,0.1525,0.6741,0.4304,31
1045,4802,13.49,62,100,3369,3,3,4,0,0,0,0,1,0,9,0.0545309879223919,0.0687,0.6561,0.6889,30
1046,106,81.98,52,123842,1847,2,10,1,1,1,1,0,2,1,13,0.0604328748864372,0.0271,0.6284,0.1988,27
1047,921,22.54,47,11800,142,0,9,4,1,1,0,0,3,1,13,0.0187605036039722,0.037,0.8013,0.4102,25
1048,239,18.14,55,152,2983,3,8,0,1,0,1,1,3,0,9,0.080379305429643,0.0398,0.7582,0.2101,27
1049,623,0.35,47,2693,946,2,5,5,1,1,0,0,2,0,13,0.1587522046291272,0.1406,0.8049,0.147,30
1050,248,33.47,37,1407,100,3,5,2,0,1,0,0,3,0,7,0.0473424997664482,0.0218,0.4979,0.1545,37
1051,1317,56.46,47,6292,14146,1,0,0,0,0,1,0,1,1,11,0.0200977965531272,0.0019,0.6278,0.434,36
1052,100,27.59,51,4312,4401,1,10,1,1,1,1,0,1,2,12,0.07353749956938,0.0065,0.9476,0.3365,24
1053,1284,38.47,54,612,3811,3,3,2,1,0,0,0,1,1,10,0.1704023059742138,0.0505,0.8244,0.4063,31
1054,2343,0.68,53,6571,27531,1,10,1,0,1,1,0,2,0,13,0.0189389560897102,0.0608,0.8723,0.067,28
1055,419,88.81,49,2894,154,0,2,1,0,1,0,0,2,0,16,0.1437000038324484,0.0543,0.8198,0.0186,22
1056,100,52.69,53,7505,130519,1,3,5,1,0,0,0,3,1,7,0.0489512042486821,0.0604,0.8945,0.2089,21
1057,589,13.75,48,13195,1495,3,6,3,1,0,1,0,1,0,12,0.1405389184241233,0.2202,0.6058,0.0098,29
1058,350,1.06,37,10430,2374,2,6,4,0,1,0,0,2,0,8,0.0266716679778977,0.0319,0.7352,0.2176,24
1059,481,64.33,55,1322,970,3,2,5,1,0,0,0,6,1,7,0.082906310450763,0.003,0.5187,0.2194,30
1060,184,54.31,39,9661,737,2,7,5,1,1,1,0,1,0,11,0.0465314313124326,0.0938,0.5621,0.2796,24
1061,335,16.53,47,49506,866,2,8,1,1,1,1,0,2,1,8,0.1557455796820794,0.0674,0.8187,0.1472,27
1062,154,129.35,52,3515,500000,1,0,0,1,1,0,0,1,2,6,0.116698964145538,0.1067,0.6084,0.2843,34
1063,594,15.14,56,571,100,2,3,0,1,1,0,0,6,1,13,0.1086519815363976,0.0162,0.9628,0.3101,38
1064,100,21.24,46,3004,1284,2,1,4,1,1,0,0,2,0,14,0.1670428132439151,0.0066,0.4921,0.3542,25
1065,667,1.78,42,496,75609,1,6,0,1,0,0,0,1,1,9,0.0108824284469844,0.006,0.5061,0.379,29
1066,100,55.54,38,401,360,1,8,2,1,1,0,0,0,1,8,0.2518534318741825,0.0997,0.861,0.3492,32
1067,100,25.53,51,6006,100,2,0,4,0,0,2,0,0,1,12,0.082984537147017,0.0596,0.8167,0.2055,28
1068,1839,62.97,47,10532,289353,2,5,0,1,1,0,0,1,0,12,0.0067675946298706,0.0153,0.4761,0.2344,35
1069,306,28.76,54,14589,838,0,0,2,1,1,0,1,0,0,9,0.2714457270301619,0.0753,0.9179,0.218,28
1070,468,3.56,45,5478,482,2,11,3,1,1,0,0,2,0,7,0.0387369153489724,0.0448,0.9698,0.2297,29
1071,427,31.74,47,1079,282,0,7,1,1,1,1,0,0,2,8,0.0951860309540177,0.1,0.503,0.5238,26
1072,555,22.04,57,258,17091,3,7,4,0,1,0,0,1,1,12,0.0244168438949947,0.061,0.6898,0.1792,24
1073,25143,39.92,56,54793,2660,0,1,3,1,0,0,0,0,0,9,0.1424567891380465,0.0747,0.5839,0.2851,37
1074,265,3.68,50,5078,315,0,5,5,1,1,0,0,3,0,13,0.0328331184145762,0.0516,0.773,0.087,30
1075,217,38.03,53,2346,2746,0,2,1,1,1,0,0,0,0,10,0.0490296396355222,0.1131,0.7914,0.0231,24
1076,691,37.31,60,704,812,1,10,5,1,0,1,0,2,2,10,0.1844197970191878,0.2714,0.8424,0.4689,31
1077,106,2.78,52,44859,4177,0,2,1,1,0,0,0,3,0,8,0.0612202841585763,0.0233,0.7502,0.0338,29
1078,1676,1.26,42,152600,378,1,2,0,1,0,1,0,1,1,9,0.0401582475579898,0.047,0.8206,0.4004,25
1079,236,7.73,38,5140,16758,3,7,4,1,1,0,0,2,0,9,0.2294947932050492,0.0229,0.6783,0.1863,27
1080,450,46.72,51,2352,19134,0,8,0,0,1,0,0,0,1,9,0.1258867968654402,0.0838,0.5461,0.0625,28
1081,9960,4.73,50,135,120,2,3,2,0,1,1,0,1,0,10,0.2009815974551714,0.085,0.3628,0.0643,28
1082,203,8.73,55,1844,21570,0,7,2,1,1,1,0,2,0,17,0.0287659644402869,0.1505,0.7736,0.1229,33
1083,234,12.98,64,2470,3594,1,8,1,1,1,0,0,1,0,14,0.1607143139177458,0.0329,0.5657,0.4749,26
1084,100,25.86,42,11138,84956,0,11,5,1,1,0,0,5,0,13,0.0374272970987575,0.0648,0.6666,0.2964,34
1085,9804,29.12,57,731,1002,2,6,2,1,1,0,0,4,1,10,0.0129818744852158,0.0032,0.8674,0.2499,28
1086,142,42.14,54,7390,8340,1,9,5,1,0,0,0,2,1,6,0.1366410090624495,0.0731,0.604,0.1786,39
1087,459,123.31,39,240,754,3,6,5,1,1,0,0,1,0,7,0.2142050460163321,0.0211,0.6736,0.1935,27
1088,201,0.62,51,471,72993,0,11,0,0,1,0,0,2,1,9,0.0366603164429285,0.0031,0.7522,0.2225,36
1089,100,44.8,41,30173,73311,0,1,3,0,0,0,0,3,0,9,0.0688659832490457,0.0064,0.9602,0.4168,29
1090,100,25.25,62,994,1831,1,11,5,0,0,1,0,2,1,9,0.0539968573122938,0.1349,0.8205,0.116,28
1091,3715,1.16,43,732,57773,2,9,0,1,1,1,0,4,0,11,0.1018730442975214,0.0064,0.5929,0.0681,34
1092,276,24.41,46,581,939,0,7,5,1,0,1,0,2,0,4,0.242941248165166,0.0323,0.4209,0.1494,27
1093,100,4.82,43,478,505,1,1,1,0,1,0,0,4,0,6,0.0867217477784241,0.0149,0.9065,0.0729,28
1094,100,72.48,45,267,100,1,1,1,1,1,0,1,3,1,8,0.046041859963647,0.1099,0.5349,0.2154,27
1095,314,11.37,47,105,5104,1,6,4,1,0,0,0,1,0,7,0.1405052363405765,0.0269,0.8359,0.0856,35
1096,3415,57.48,49,9130,15549,0,11,2,1,0,1,0,2,0,13,0.0629489732655357,0.1317,0.4044,0.1878,22
1097,100,2.77,59,10687,467,3,0,1,0,1,0,0,2,0,10,0.0422825814644624,0.1169,0.8692,0.4167,36
1098,360,4.35,53,11275,3778,3,3,5,0,1,0,0,4,1,11,0.0358955423893713,0.0359,0.723,0.1947,29
1099,187,20.62,48,1237,19033,0,3,1,0,0,0,0,1,1,6,0.2268932023714519,0.0314,0.4925,0.4226,34
1100,250,52.06,64,40535,3398,2,0,0,1,1,1,0,1,0,11,0.0624462983671717,0.0515,0.5179,0.0843,31
1101,598,17.7,42,1229,41008,1,9,0,1,1,1,0,5,0,10,0.0262517635235749,0.2365,0.6915,0.0748,32
1102,316,32.11,59,1236,47848,1,1,0,1,1,0,0,1,2,7,0.3986674352745353,0.0917,0.7763,0.5591,32
1103,212,65.78,54,4076,616,0,11,2,0,1,0,0,2,0,3,0.0709419812345362,0.0173,0.881,0.0647,31
1104,100,16.15,49,1397,15915,2,6,0,1,1,0,0,2,1,10,0.0635032220281456,0.0181,0.6155,0.1073,26
1105,100,119.39,53,2204,100,3,1,5,1,1,0,0,2,2,7,0.1232031473809835,0.0015,0.689,0.1003,20
1106,126,43.55,54,1000,124,2,5,0,0,1,0,0,2,0,7,0.0361621875294108,0.0228,0.4951,0.385,20
1107,100,27.72,66,4041,17420,1,0,2,1,1,1,0,0,0,15,0.0555620139595711,0.0359,0.6638,0.245,40
1108,1574,89.26,48,1146,1227,0,0,5,1,1,0,0,2,0,7,0.0267206125811343,0.0016,0.5843,0.2085,38
1109,997,11.24,46,23270,562,1,0,2,1,0,0,0,0,0,5,0.1890387398636386,0.0219,0.9254,0.1948,26
1110,3025,22.72,60,799,578,1,11,0,1,1,0,0,1,0,9,0.2478481302572674,0.1616,0.7546,0.4701,36
1111,250,36.75,42,268105,14035,1,3,0,1,1,1,0,2,2,14,0.130288539208458,0.045,0.8834,0.1132,25
1112,680,38.24,55,3843,100,0,4,5,1,1,0,0,3,0,10,0.0436303081667524,0.1484,0.7557,0.2397,34
1113,573,70.98,53,297,17007,2,11,0,1,1,0,0,2,0,5,0.0482205154525033,0.0442,0.8223,0.11,20
1114,214,10.98,39,2860,1033,1,2,3,1,1,0,0,6,1,7,0.0135002077640901,0.0178,0.6293,0.198,34
1115,609,65.57,56,6852,702,3,3,5,1,0,0,0,2,1,6,0.0247216207363556,0.0028,0.5016,0.1848,26
1116,3424,48.1,63,5122,2552,1,11,0,1,0,0,0,2,2,7,0.0696574503061238,0.0955,0.6375,0.5006,29
1117,2925,20.14,41,3909,821,1,4,2,1,1,0,0,5,1,9,0.0581159285499381,0.1735,0.7545,0.4691,20
1118,100,23.71,54,4434,584,0,7,3,1,1,0,0,2,1,5,0.1136987890114051,0.0308,0.9381,0.3026,29
1119,1122,1.99,56,3600,8932,3,6,4,1,1,0,0,3,0,9,0.0378214201657656,0.0326,0.3657,0.2259,30
1120,681,5.5,55,1738,1235,2,7,3,1,1,0,0,1,1,10,0.0111139784653185,0.1996,0.4101,0.1279,25
1121,1080,3.1,52,2896,6453,0,5,3,1,1,1,0,1,0,12,0.1437982612935321,0.1569,0.7952,0.2161,37
1122,2449,0.29,48,100,10699,0,9,4,0,1,1,0,1,0,9,0.090558971562706,0.2187,0.8649,0.1419,34
