id,transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score
895,142.25,7,1.3,18.1,0,0,2,247,14.36,2.56,1,0,0.7734000000000001,44,644.71,0.2871,0,2.6842
896,44.66,5,5.36,7.3,0,9,5,3118,8.52,0.16,0,0,0.3439,25,1987.17,0.1599,0,0.5295
897,262.71000000000004,1,2.86,4.8,0,1,5,2418,14.1,2.61,1,0,0.7359,49,2090.27,0.1528,0,2.4016
898,47.53,4,6.02,1.3,0,17,1,3504,1.37,0.59,1,0,0.2566,45,3129.92,0.0914,1,1.3728
899,43.95,6,2.24,50.0,0,15,6,1514,10.09,0.16,1,0,0.5991000000000001,43,2768.88,0.2533,0,2.124
900,50.22,4,5.53,21.1,1,2,3,2032,8.2,0.27,4,0,0.1376,31,469.56,0.0158,0,3.597
901,41.72,3,15.05,23.4,1,8,5,1067,7.89,0.21,2,0,0.1258,48,2861.16,0.1239,0,1.1692
902,32.120000000000005,3,0.36,18.5,0,21,2,3006,13.0,0.19,1,0,0.2196,34,712.29,0.1634,0,7.4295
903,57.11,9,3.75,5.9,0,19,6,768,2.61,1.12,3,0,0.3575,22,3545.34,0.1364,2,3.0091
904,37.28,3,17.84,6.6,1,18,0,3214,9.61,0.74,3,0,0.2706,28,3282.96,0.2506,0,2.1185
905,25.6,5,2.23,22.0,0,13,5,3037,12.63,0.33,8,0,0.1252,67,1385.3,0.2133,1,6.2798
906,36.83,6,8.41,14.2,1,21,1,1703,12.9,0.24,0,0,0.5942000000000001,58,997.21,0.4708,0,0.9856
907,23.41,8,8.05,3.4,0,12,4,3194,8.4,0.07,1,1,0.1306,18,2107.21,0.2069,0,1.2521
908,29.12,8,2.24,5.2,0,17,5,2017,8.78,0.09,0,0,0.8677,38,392.41,0.2747,0,1.4907
909,379.13,6,21.3,6.5,0,14,6,3369,13.92,3.36,2,0,0.4683,53,2189.72,0.1816,0,1.4559
910,18.28,1,11.79,30.5,0,6,5,649,2.84,0.11,1,0,0.5225,51,4504.75,0.153,0,1.2044
911,24.86,5,7.46,2.9,1,5,6,2193,3.07,0.06,3,0,0.3823,35,5318.43,0.217,0,2.622
912,123.5,0,0.56,7.7,1,16,4,3108,2.05,1.53,0,0,0.309,72,4845.13,0.2654,1,4.8698
913,325.86,3,19.15,34.4,0,11,1,2969,7.91,2.22,2,0,0.7419,39,2015.7,0.197,0,1.1201
914,232.76,2,0.62,18.4,1,4,2,516,11.83,1.36,4,0,0.8546,43,2449.77,0.3243,0,6.6146
915,94.89,0,11.76,68.5,1,11,6,2578,8.97,0.5,1,0,0.989,45,817.79,0.4068,0,1.2324
916,25.72,6,12.35,12.2,1,7,6,1206,3.8,0.07,1,0,0.2067,46,9601.54,0.0795,0,1.1187
917,19.81,5,5.82,11.7,1,22,0,2140,6.48,0.04,0,0,0.5059,60,2636.78,0.1729,0,0.8148
918,95.8,0,16.78,29.9,0,1,1,1977,3.29,1.52,2,0,0.6029,41,11575.42,0.3889,0,1.8055
919,69.35,9,4.57,1.1,0,23,0,2619,13.71,1.03,3,0,0.0813,37,1047.77,0.1086,0,2.7342
920,152.04,0,18.69,24.0,0,22,1,1478,12.5,0.78,2,0,0.3154,60,3710.93,0.1578,0,1.9842
921,25.66,1,3.71,16.4,1,14,1,2419,5.23,0.06,2,0,0.4006,35,1270.0,0.5219,0,2.5721
922,41.510000000000005,6,12.86,11.4,0,10,4,3441,7.39,1.26,0,0,0.7895000000000001,42,2606.47,0.2766,1,0.6078
923,27.92,4,22.74,37.5,0,4,0,1842,2.44,0.15,3,0,1.0424,25,4753.0,0.239,1,2.5185
924,69.91,1,8.58,14.8,1,1,1,2263,7.57,0.45,2,0,1.03,44,8016.07,0.0929,0,1.7428
925,38.11,5,13.89,3.0,1,6,1,3020,5.02,0.33,2,0,1.0472,61,2761.64,0.4875,0,1.8619
926,72.31,4,0.07,10.6,0,22,2,1813,3.56,0.52,2,0,0.7473000000000001,25,3646.62,0.112,0,18.6849
927,37.120000000000005,6,2.41,12.9,1,22,3,2499,7.66,0.25,1,0,0.2977,32,3085.26,0.1946,0,2.2457
928,282.88,7,9.37,53.6,0,5,6,2061,13.41,1.64,2,0,0.6986,46,5963.29,0.2137,0,1.9644
929,33.31,6,14.98,2.0,0,18,2,846,14.47,0.19,1,0,0.3062999999999999,54,781.47,0.2022,0,1.3989
930,99.47,3,9.19,8.0,0,18,2,1980,10.44,1.84,0,0,0.9418,18,2621.0,0.1747,0,0.7389
931,38.68,1,0.24,2.8,0,15,1,1171,9.25,0.99,2,1,0.2135,49,448.74,0.346,0,10.3819
932,156.12,9,13.92,30.7,1,23,0,3157,13.68,0.8,1,0,0.3202,71,1418.51,0.3198,0,1.3894
933,35.230000000000004,6,4.84,14.9,1,16,0,381,6.33,0.12,2,0,0.6161000000000001,39,2902.2,0.4452,0,2.18
934,356.97,4,1.64,6.2,0,8,2,2755,13.87,1.75,2,0,0.8229000000000001,37,1492.58,0.2442,2,3.5026
935,30.32,1,7.56,18.5,1,2,3,781,3.28,0.2,3,0,0.7179000000000001,51,5630.1,0.2784,1,3.1977
936,50.98,5,3.2,15.7,0,6,3,639,9.54,1.33,3,1,0.5813,62,4065.71,0.2381,1,3.0338
937,207.65,0,6.73,6.2,0,3,3,1996,6.13,1.03,2,0,0.6963,74,457.43,0.4496,1,2.2386
938,70.18,4,0.11,3.6,1,22,5,1812,6.98,0.29,4,0,0.4804,40,9299.87,0.1118,1,17.524900000000002
939,32.61,3,2.11,12.2,0,7,2,1025,2.72,0.17,4,0,0.09,60,1930.93,0.1212,1,4.5231
940,23.92,7,3.74,16.0,1,2,0,470,0.91,0.09,3,0,0.3085,50,1873.93,0.2804,0,3.2085
941,45.13,3,2.47,1.0,0,9,6,852,8.23,1.27,2,0,0.3826,18,4161.55,0.2865,0,2.6088
942,31.35,3,6.3,9.9,0,19,3,1752,5.73,0.39,0,0,0.0944,73,8099.1,0.1624,0,1.1011
943,285.43,4,1.42,15.5,0,0,0,2584,13.26,1.36,1,0,0.0873,45,1567.64,0.1308,0,3.1816
944,34.64,8,4.05,10.9,0,19,0,1554,1.59,0.18,4,0,0.6431,58,3657.51,0.3615,0,2.9539
945,20.96,4,7.64,22.6,0,11,0,2345,5.64,0.07,0,0,0.1203,19,1605.35,0.3605,1,1.0922
946,28.3,0,0.74,21.3,0,23,6,1885,12.05,0.23,4,0,0.3873,38,6048.38,0.4221,0,6.3054
947,160.13,5,1.0,46.8,1,4,0,3329,5.88,0.92,1,0,0.9893,26,7731.7,0.3508,0,3.6741
948,115.66,2,0.01,12.9,0,23,1,3468,8.18,1.54,1,0,0.7509,20,1564.91,0.2892,0,27.8729
949,17.35,2,0.5,5.7,0,17,5,2569,12.5,0.1,1,0,0.1522,41,4454.36,0.5279,0,5.9845
950,91.48,7,0.33,0.1,0,3,0,980,2.04,0.47,2,0,0.3654,36,9073.71,0.492,1,8.6753
951,33.629999999999995,9,0.56,1.5,0,22,3,1363,10.19,0.15,2,0,0.7008000000000001,36,6240.01,0.0485,0,6.176699999999999
952,28.21,2,20.07,18.6,0,13,2,384,11.99,0.17,3,0,0.9681,41,4389.29,0.1315,0,1.537
953,33.3,6,2.02,5.6,1,19,2,3400,13.8,0.09,3,0,0.2964,37,184.18,0.0909,0,3.6928
954,38.010000000000005,6,18.95,10.3,0,18,2,2378,13.09,0.51,3,0,0.5839000000000001,27,2590.59,0.2193,0,2.4469
955,28.44,4,26.39,18.8,1,16,2,1219,12.44,0.17,2,0,0.112,37,2747.84,0.1718,0,0.8131999999999999
956,105.91,2,22.57,3.7,0,10,4,2969,3.21,1.2,2,0,0.7517,41,10616.91,0.0967,0,1.5973
957,38.370000000000005,1,4.33,19.0,0,6,4,46,1.85,0.93,1,0,0.8708,19,5424.76,0.3259,0,1.427
958,30.19,6,3.55,0.3,0,17,2,3180,9.35,0.1,1,0,0.1495,38,896.09,0.303,0,1.3837000000000002
959,44.34,4,7.76,7.5,0,2,5,2524,9.85,0.2,1,0,0.348,42,3943.4,0.2992,0,1.3808
960,29.56,2,2.44,25.2,0,23,4,55,12.92,0.09,0,1,0.3243,75,9070.6,0.3377,0,1.0719
961,22.33,4,0.96,1.6,1,0,3,3453,8.47,0.07,2,1,0.4098,37,1835.42,0.3655,0,4.8388
962,56.21,3,0.59,3.5,1,17,2,681,9.62,0.36,2,0,0.3475,25,3349.3,0.3816,0,5.4039
963,19.73,1,5.57,25.8,0,20,3,1005,13.92,0.12,1,0,0.7320000000000001,62,4746.78,0.25,0,1.6592
964,564.31,4,8.82,25.7,0,22,3,882,6.44,5.88,1,0,0.5255,33,3632.41,0.4524,0,1.1683
965,29.630000000000003,4,3.64,12.5,1,23,6,497,10.43,0.08,0,0,0.0732,41,971.19,0.1151,0,1.388
966,46.93,5,9.66,4.0,1,6,6,2582,9.09,0.26,4,0,0.9845,37,970.08,0.0932,0,2.9218
967,24.3,1,19.93,11.0,0,3,3,2200,6.64,0.07,5,0,0.1888,18,3122.62,0.2584,1,3.9311
968,141.68,6,13.72,0.9,1,11,1,172,5.1,1.49,0,0,0.2353,36,13556.6,0.2598,0,1.0524
969,158.2,6,43.3,0.6,0,6,1,1813,6.82,0.88,1,0,0.7946000000000001,58,654.99,0.1329,0,0.1546
970,64.28,7,2.66,1.9,0,19,4,1703,11.05,0.98,1,0,0.5752,31,2136.65,0.2288,0,2.1549
971,191.19,6,5.56,14.2,0,23,6,3435,11.5,1.09,1,0,0.4804,53,5226.53,0.4842,0,1.5219
972,25.4,6,12.79,7.4,0,9,5,1081,14.92,0.39,2,0,0.5850000000000001,37,3528.02,0.1926,0,1.1624
973,102.76,9,1.01,2.3,0,19,6,1928,14.3,1.76,0,0,0.7403000000000001,18,2128.03,0.3747,0,3.3088
974,51.08,5,11.6,2.8,0,0,6,3368,10.61,0.91,1,0,0.7555000000000001,43,4787.15,0.5472,1,0.8692
975,40.91,6,34.84,9.0,0,7,4,1514,0.54,0.59,0,0,0.1777,20,1789.04,0.1006,0,0.2379
976,35.56,5,9.06,19.8,0,11,1,1694,9.55,0.25,2,0,0.2434,36,27252.39,0.1454,0,2.1912
977,99.82,7,8.66,4.5,1,18,5,1109,1.19,0.55,2,0,0.5271,42,4576.93,0.4275,1,1.9815
978,21.2,3,2.36,1.2,0,13,1,2894,14.94,0.04,3,0,0.1817,37,8806.58,0.3565,2,3.2933
979,147.46,4,30.19,4.9,1,18,6,464,8.61,1.35,1,0,0.7678,49,3955.65,0.2829,1,0.9549
980,231.41,1,3.72,25.1,0,20,4,2442,12.15,2.41,2,0,0.9224,47,2086.6,0.0602,0,2.2269
981,175.92,2,3.24,19.4,0,12,1,428,5.81,1.31,0,0,0.5675,46,952.82,0.4836,1,0.7232000000000001
982,31.97,3,4.45,7.2,1,9,4,517,3.99,0.29,2,0,0.2644,54,1008.19,0.3248,1,2.4993
983,36.33,4,2.33,4.0,1,0,4,3465,11.06,0.15,2,0,0.8207000000000001,42,4511.54,0.6282,0,3.0179
984,75.47,8,1.42,0.4,1,7,0,887,8.28,0.34,4,0,0.2459,66,229.54,0.1215,0,4.5263
985,92.98,9,4.46,2.1,0,9,3,991,4.3,0.56,1,0,0.2664,51,1198.37,0.1331,0,1.6994
986,166.11,2,2.41,20.2,0,8,4,3578,9.7,1.69,0,0,0.153,52,894.49,0.2997,1,1.0475
987,95.43,1,0.4,38.1,0,20,2,2158,6.22,0.45,3,0,0.7418,49,4455.52,0.0878,1,7.9974
988,95.55,0,4.61,11.5,0,17,3,3073,12.54,0.86,1,0,0.8977,69,6686.76,0.2282,0,1.6663
989,76.0,5,31.53,3.0,0,6,6,1161,7.8,0.97,1,0,0.3048,61,291.19,0.1567,0,0.9023
990,27.33,8,24.83,1.6,1,12,0,2751,13.06,0.13,1,0,0.3518,62,2300.13,0.0395,1,1.3842
991,143.06,4,10.22,5.9,1,13,5,1078,11.54,3.94,3,0,0.2218,42,3808.18,0.1557,0,2.2567
992,22.31,6,1.45,4.1,1,4,0,668,10.34,0.05,3,0,0.5949000000000001,36,67039.34,0.1098,1,4.4284
993,29.96,5,4.12,1.0,1,12,6,1237,9.62,0.09,0,0,0.7866000000000001,51,944.21,0.501,1,0.8777999999999999
994,29.4,1,1.35,4.3,0,20,4,3536,14.7,0.14,1,0,0.9856,19,11502.77,0.4012,0,3.5929
995,38.27,5,10.06,0.7,1,0,0,728,7.79,0.55,1,0,0.2744,69,2626.19,0.0466,0,1.0277
996,105.07,8,15.33,1.6,1,23,2,3135,5.46,1.54,0,0,0.6940000000000001,52,1161.77,0.4499,0,0.5339
997,78.55,8,19.59,29.9,0,2,2,1499,12.18,0.41,1,0,0.8004,36,5936.68,0.3015,0,0.99
998,20.96,3,1.63,11.1,0,15,2,2349,10.5,0.06,1,0,0.8799,29,10695.48,0.2821,1,2.8922
999,30.630000000000003,6,6.39,22.4,1,6,4,92,10.47,0.24,2,0,0.505,29,899.63,0.2579,0,1.4029
1000,141.12,6,0.07,24.2,1,23,3,2491,1.49,1.0,1,0,0.472,59,1997.1,0.1609,2,18.3656
1001,173.61,1,0.96,1.5,0,2,3,1363,6.97,0.8,1,0,0.0661,40,935.65,0.5873,0,3.5569
