transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score,target
72.3,7,7.67,56.2,0,3,1,1230,2.67,3.12,3,0,0.0963,38,28605.4,0.3611,1,2.159,0
209.95,7,15.17,13.3,0,7,5,925,11.39,9.29,1,0,0.1563,51,1924.96,0.165,0,0.8515,0
323.75,5,18.08,0.0,0,22,5,1190,9.39,4.59,2,0,0.1281,32,8592.37,0.2253,0,1.024,0
18.17,7,11.48,6.9,1,8,3,1988,14.75,0.11,0,0,0.7989,59,1301.25,0.3267,0,0.2952,0
66.25,2,10.37,22.9,0,21,1,1548,11.63,0.61,2,0,0.8143,18,9353.19,0.4255,0,0.8884,0
99.82,0,2.72,27.7,1,8,0,2694,5.64,1.11,1,1,0.9176,32,11371.87,0.277,0,1.732,0
6.95,4,0.37,24.0,1,13,4,980,10.6,0.05,1,0,0.7358,52,23549.8,0.3994,0,7.3443,0
18.19,5,5.82,18.6,0,23,6,202,9.71,0.33,3,0,0.6744,18,3827.78,0.5083,0,2.3302,0
100.97,5,19.28,9.9,0,18,2,1189,1.78,0.64,0,0,0.8591,20,5833.42,0.0913,1,-0.5488,0
61.03,5,3.0,20.0,0,0,3,2874,1.8,2.62,3,0,0.8331,29,7321.15,0.2106,1,3.0226,0
100.05,1,15.22,6.0,0,13,2,1286,12.28,1.07,1,0,0.5822,18,4062.75,0.5062,2,0.8233,0
19.56,5,2.46,5.2,0,11,2,1419,13.62,0.15,3,0,0.3485,62,1127.04,0.3426,1,3.0678,0
30.79,1,1.76,29.1,0,9,3,1188,2.54,0.2,0,0,0.7354,48,1816.75,0.6914,1,1.2623,0
45.93,7,0.2,3.4,0,4,3,2096,11.09,2.02,2,0,0.0768,78,8918.6,0.4187,0,11.4522,0
161.65,8,10.63,19.3,1,10,2,1317,5.61,3.28,2,0,0.4992,54,28047.66,0.4154,0,1.6946,0
11.65,7,2.67,26.4,0,20,3,3001,1.16,0.07,1,0,0.7171,47,1357.21,0.7096,0,1.8271,0
40.11,2,3.21,10.9,1,19,4,999,4.24,0.78,1,0,0.4668,28,2272.54,0.1159,0,1.4598,0
6.27,3,6.84,40.1,0,1,6,1173,7.12,0.05,1,0,0.9548,43,1505.96,0.2685,2,1.1613,0
21.99,6,2.4,4.7,1,0,4,1981,1.4,0.26,0,0,0.7041,64,4947.29,0.5327,0,1.0146,0
26.58,8,1.61,29.0,0,15,1,535,3.98,0.25,0,0,0.3007,55,2083.89,0.2773,1,1.5462,0
74.28,8,10.64,2.6,0,17,2,2144,5.02,0.63,0,0,0.2482,18,881.43,0.366,0,-0.3271,0
19.99,2,4.88,8.4,0,1,2,726,12.1,0.1,4,0,0.1733,61,1567.99,0.6133,0,3.1927,0
14.85,2,1.08,0.9,0,18,4,936,2.46,0.13,1,0,0.5723,47,24454.96,0.103,0,2.7753,0
8.68,2,3.31,7.2,0,21,4,1308,8.52,0.07,1,0,0.2437,56,4085.36,0.202,1,1.3421,0
51.92,8,13.01,15.3,0,2,6,1717,7.44,0.41,3,0,0.7996,47,881.56,0.1157,1,1.9152,0
22.49,1,2.38,4.7,0,13,4,167,5.2,0.26,4,0,0.061,56,2678.72,0.4136,0,3.7017,0
7.12,6,10.68,6.2,1,12,6,562,7.92,0.04,1,0,0.173,44,5153.46,0.2671,0,0.8913,0
278.65,7,56.91,0.4,1,4,4,628,2.18,3.05,0,1,0.4166,33,1147.62,0.2706,0,-0.1186,0
117.06,1,0.9,20.2,1,9,6,1284,12.09,2.33,2,0,0.6946,19,6956.25,0.3849,0,4.5677,0
20.88,3,7.57,11.1,0,2,3,1233,14.29,0.14,3,0,0.2765,28,2530.67,0.6168,0,2.2207,0
19.4,7,7.76,0.3,1,8,5,628,8.69,0.18,1,0,0.8624,44,835.54,0.073,1,1.3952,0
130.47,2,5.48,14.0,1,5,2,2777,7.83,0.71,3,0,1.0,49,3601.99,0.0757,0,2.2148,0
191.1,9,4.71,6.1,1,21,3,1246,14.83,1.92,1,0,0.4008,18,1678.73,0.2175,0,1.1601,0
500.92,5,3.55,22.3,0,11,1,1088,2.83,13.26,0,1,0.6797,37,3308.54,0.4928,1,0.6277,0
64.33,2,1.44,19.7,0,19,5,668,14.69,0.93,1,0,0.2488,34,6268.74,0.0051,1,2.6708,0
41.2,3,4.98,21.9,1,17,3,972,7.98,0.22,0,0,0.8734,43,10578.13,0.1424,0,0.1317,0
45.1,6,29.24,18.8,0,21,3,1886,14.54,0.26,0,1,0.1446,50,776.17,0.1192,1,0.2576,0
16.26,7,2.58,11.4,0,11,2,1454,4.36,0.08,2,0,0.0733,50,4021.6,0.1195,1,2.2943,0
16.34,2,3.21,1.9,0,14,3,2059,6.08,0.15,0,0,0.9468,31,1995.41,0.4411,1,1.0043,0
22.37,5,1.6,9.3,0,22,1,2134,13.97,0.17,2,0,0.2898,31,985.89,0.1763,0,2.5244,0
572.82,4,10.94,27.1,1,1,1,2999,10.44,4.22,2,0,0.4846,70,168.71,0.2369,0,1.1744,0
2.58,1,10.74,11.0,0,20,2,2391,0.99,0.01,1,0,0.4431,18,1931.6,0.3221,1,1.2127,0
72.37,4,2.9,13.9,0,8,2,2720,7.14,0.41,0,0,0.0667,38,4113.38,0.1735,0,1.211,0
14.14,0,9.01,29.0,1,19,4,1581,13.52,0.38,1,0,0.8072,26,1341.07,0.1073,1,0.8999,0
39.24,5,4.53,3.8,0,9,1,1153,7.32,0.9,2,0,0.1981,52,7283.56,0.3735,1,1.7021,0
95.97,1,8.07,15.8,0,5,6,2573,9.38,0.53,1,0,0.1127,59,1248.59,0.0782,0,1.1405,0
2.19,8,10.7,6.5,1,9,5,3590,13.6,0.02,3,0,0.2149,68,720.35,0.0463,0,1.3969,0
208.43,5,1.93,2.2,0,5,1,2435,3.58,2.29,0,0,0.1754,42,1587.63,0.2633,0,1.1854,0
12.47,5,9.83,6.7,0,7,4,2293,2.81,0.23,1,0,0.2153,28,1017.4,0.41,0,0.7397,0
43.22,7,2.23,0.5,0,9,5,1566,4.71,0.29,1,0,0.8019,18,3217.62,0.329,0,2.3202,0
16.4,4,14.19,3.0,0,3,3,2394,13.34,0.17,1,1,0.0828,19,2168.43,0.168,1,0.9941,0
48.26,6,0.26,12.4,1,9,2,1136,4.44,1.69,2,1,0.1129,67,1642.77,0.1977,0,9.8534,0
39.75,3,2.58,12.3,0,12,1,1979,6.02,0.6,1,0,0.4846,18,3263.4,0.1051,1,1.9186,0
21.28,3,7.56,7.1,1,3,2,1827,9.83,0.15,3,1,0.0063,20,1216.0,0.083,2,1.919,0
5.44,3,7.75,4.2,0,8,5,257,14.1,0.06,1,0,0.5817,30,264.09,0.2316,1,1.5644,0
7.19,0,4.08,19.6,0,20,1,3292,8.53,0.08,2,0,0.0593,50,2553.94,0.2136,1,1.897,0
105.03,7,3.3,1.7,0,8,6,1621,4.56,1.76,1,1,0.3556,46,1999.23,0.3433,0,1.2487,0
22.23,4,6.65,39.5,0,0,6,3610,3.71,0.18,3,0,0.3363,66,7730.85,0.1603,1,2.0136,0
623.89,9,39.5,4.6,1,12,0,83,1.48,12.1,1,1,0.0863,20,1065.78,0.1687,0,0.9527,0
41.47,7,27.5,6.1,0,19,2,1714,12.0,0.57,1,0,0.9794,26,2702.43,0.1733,0,0.628,0
38.72,7,14.73,1.6,1,22,5,213,7.16,0.89,1,0,0.969,31,1605.9,0.3045,0,1.1013,0
83.61,0,18.14,16.7,1,9,5,2450,13.65,0.57,1,0,0.299,35,974.75,0.3261,0,0.7414,0
71.27,1,3.07,16.1,0,20,1,857,9.48,0.37,2,1,0.1884,29,3514.87,0.3721,0,2.3403,0
124.65,9,18.08,18.1,0,14,3,2878,10.23,0.86,0,0,0.146,55,2322.27,0.1117,0,-0.1033,0
24.92,9,12.01,0.1,0,5,6,3403,13.75,0.2,1,1,0.5687,46,8849.32,0.3278,1,0.5745,0
51.78,7,1.76,13.6,0,13,2,648,7.05,0.38,5,0,0.9359,42,1666.2,0.0804,0,4.3583,0
21.53,8,12.07,15.0,0,20,1,388,5.9,0.31,2,0,0.6086,36,1041.55,0.2033,1,1.4844,0
11.43,4,4.11,3.4,0,12,2,395,11.68,0.19,2,0,0.2618,70,10987.1,0.318,0,2.0964,0
48.19,8,0.92,0.7,1,2,3,3512,12.88,0.59,1,0,0.6423,50,1547.38,0.2711,0,3.523,0
23.09,4,4.25,6.3,0,15,0,1285,2.65,0.7,2,1,0.9608,18,719.14,0.1566,0,2.1751,0
5.35,0,0.57,3.6,1,10,3,3119,11.49,0.04,4,0,0.1771,43,1873.82,0.4916,0,6.5689,0
453.58,8,1.15,45.1,0,7,6,863,8.71,2.73,2,0,0.781,24,176.95,0.1309,1,3.0151,0
83.3,6,22.96,2.0,0,18,6,1830,10.32,1.33,3,0,0.7603,27,10464.87,0.4575,0,1.7465,0
406.72,1,0.52,3.8,0,4,6,2289,3.59,2.34,2,0,0.177,37,6235.91,0.179,1,5.9942,0
23.78,0,3.77,6.5,1,0,4,3211,3.18,0.23,2,0,0.8274,50,3338.75,0.095,1,1.7205,0
410.04,5,8.47,19.8,1,15,6,3097,5.17,2.27,3,0,0.793,65,5308.34,0.299,0,2.8418,0
44.47,9,0.57,1.7,0,20,4,908,6.32,0.54,1,0,0.0273,64,8164.78,0.3623,0,4.8342,0
44.23,1,17.11,29.8,0,7,4,790,10.16,0.29,0,0,0.8605,25,3812.83,0.1388,0,0.0882,0
49.63,5,0.05,22.2,0,8,6,496,13.27,0.65,1,0,0.8927,26,3100.86,0.4737,0,20.8954,1
14.38,1,5.81,48.2,1,23,2,290,8.39,0.43,1,0,0.838,39,3275.69,0.1159,1,0.7384,0
27.91,5,4.5,0.8,0,0,6,2924,9.15,1.13,1,0,0.4748,64,2800.86,0.0978,1,0.6962,0
36.78,1,3.64,35.3,0,3,3,308,6.75,0.77,3,1,0.6128,45,1381.08,0.3687,1,2.3145,0
13.92,2,8.08,2.2,0,17,2,1683,6.23,0.07,3,0,0.6973,45,1667.52,0.3967,1,2.006,0
81.12,7,8.94,63.4,0,17,6,2710,3.61,0.63,1,0,0.7909,36,4177.02,0.5948,0,0.7152,0
