recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year,target
68.3,6.0,115.93,19.32,1.0,0.0858,5.0,0.0,0.3,53.0,0.0,1.0,0.0,5.8,1.0,4.0,0.4511,0.0,1.0,0
63.7,5.0,259.15,51.83,3.0,0.289,2.0,0.0,5.5,56.0,2.0,0.0,1.0,9.1,0.0,5.0,0.6775,1.0,0.0,0
16.6,6.0,343.89,57.31,0.0,0.3979,6.0,0.0,17.2,41.0,1.0,1.0,1.0,35.8,0.0,0.0,0.214,1.0,1.0,0
34.3,4.0,162.34,40.58,3.0,0.2762,7.0,0.0,3.5,34.0,2.0,1.0,2.0,0.4,1.0,1.0,0.3611,1.0,1.0,0
4.4,3.0,364.65,121.55,1.0,0.1841,3.0,0.0,0.2,36.0,2.0,1.0,1.0,6.7,3.0,0.0,0.3358,1.0,0.0,0
43.1,3.0,318.36,106.12,1.0,0.1159,7.0,0.0,3.4,36.0,2.0,2.0,0.0,31.3,2.0,3.0,0.8844,1.0,1.0,0
62.6,2.0,437.51,218.76,2.0,0.2382,2.0,0.0,0.4,60.0,0.0,2.0,2.0,28.8,1.0,5.0,0.8208,0.0,0.0,0
133.3,3.0,8.0,2.67,7.0,0.1125,5.0,0.0,0.2,39.0,2.0,0.0,0.0,14.8,4.0,5.0,0.8418,0.0,0.0,0
63.7,4.0,342.91,85.73,1.0,0.4459,7.0,0.0,11.0,54.0,2.0,1.0,0.0,13.1,1.0,2.0,0.6327,1.0,2.0,0
36.0,6.0,163.74,27.29,1.0,0.1371,8.0,0.0,0.7,59.0,3.0,1.0,2.0,9.3,1.0,3.0,0.0093,0.0,0.0,0
10.4,4.0,494.16,123.54,3.0,0.2116,2.0,1.0,5.7,31.0,3.0,1.0,0.0,11.4,1.0,4.0,0.0473,1.0,0.0,0
32.9,1.0,139.45,139.45,1.0,0.2264,3.0,0.0,2.2,79.0,0.0,2.0,4.0,0.6,2.0,5.0,0.2508,0.0,1.0,0
61.5,3.0,38.73,12.91,2.0,0.2037,6.0,0.0,9.0,62.0,2.0,1.0,2.0,16.0,0.0,2.0,0.5071,1.0,1.0,0
14.6,4.0,136.42,34.1,0.0,0.5253,5.0,0.0,1.6,46.0,0.0,1.0,2.0,1.0,4.0,5.0,0.8829,1.0,0.0,0
37.2,4.0,710.65,177.66,1.0,0.1457,4.0,0.0,2.3,37.0,2.0,1.0,0.0,41.4,0.0,2.0,0.7451,1.0,0.0,0
61.1,5.0,205.66,41.13,2.0,0.2411,4.0,1.0,0.4,43.0,4.0,2.0,4.0,25.9,2.0,1.0,0.0672,1.0,0.0,0
79.5,4.0,84.74,21.19,1.0,0.4382,6.0,0.0,2.8,61.0,4.0,1.0,0.0,4.6,1.0,3.0,0.0586,0.0,0.0,0
39.2,1.0,1770.65,1770.65,1.0,0.1142,7.0,0.0,3.1,62.0,1.0,1.0,2.0,23.1,2.0,5.0,0.2427,1.0,1.0,0
11.6,1.0,187.09,187.09,1.0,0.2956,5.0,0.0,1.5,40.0,2.0,2.0,1.0,15.8,0.0,2.0,0.9369,1.0,1.0,0
28.9,6.0,100.99,16.83,3.0,0.7293,4.0,1.0,0.3,31.0,1.0,1.0,1.0,35.3,2.0,1.0,0.5612,1.0,0.0,0
23.2,2.0,136.62,68.31,1.0,0.5483,7.0,0.0,22.3,54.0,2.0,1.0,2.0,18.2,1.0,3.0,0.9148,1.0,2.0,0
68.5,1.0,276.03,276.03,2.0,0.2171,4.0,0.0,13.7,41.0,3.0,1.0,0.0,2.4,2.0,2.0,0.3284,1.0,0.0,0
43.3,3.0,102.78,34.26,5.0,0.4023,4.0,1.0,1.4,57.0,3.0,2.0,0.0,7.0,1.0,3.0,0.4132,1.0,1.0,1
38.5,8.0,1088.79,136.1,3.0,0.4622,8.0,0.0,6.6,65.0,0.0,2.0,1.0,8.3,0.0,2.0,0.1728,0.0,1.0,1
214.0,7.0,4801.84,685.98,0.0,0.3433,5.0,1.0,1.3,49.0,2.0,1.0,2.0,2.6,2.0,5.0,0.2832,0.0,0.0,0
29.5,3.0,307.07,102.36,1.0,0.4304,6.0,0.0,0.3,79.0,3.0,0.0,2.0,36.3,0.0,0.0,0.0559,1.0,0.0,0
34.2,2.0,83.63,41.81,3.0,0.4563,4.0,0.0,2.7,35.0,3.0,1.0,1.0,9.7,4.0,5.0,0.0548,1.0,0.0,0
13.8,2.0,200.01,100.01,1.0,0.1803,6.0,0.0,0.1,33.0,1.0,1.0,0.0,14.8,1.0,2.0,0.3048,0.0,0.0,0
8.2,3.0,134.49,44.83,2.0,0.3427,3.0,0.0,5.4,23.0,3.0,2.0,1.0,15.8,1.0,5.0,0.8613,0.0,1.0,0
10.0,6.0,25.05,4.18,2.0,0.2843,4.0,0.0,10.4,53.0,3.0,1.0,0.0,8.7,0.0,5.0,0.5229,1.0,1.0,0
60.1,2.0,387.28,193.64,7.0,0.3971,4.0,0.0,2.8,60.0,2.0,1.0,0.0,3.1,0.0,2.0,0.7212,1.0,0.0,0
28.3,4.0,69.21,17.3,4.0,0.7075,8.0,1.0,6.0,58.0,4.0,1.0,1.0,14.7,0.0,1.0,0.3759,1.0,1.0,1
4.2,6.0,99.89,16.65,3.0,0.3801,9.0,0.0,1.9,23.0,3.0,1.0,2.0,1.4,5.0,2.0,0.5419,1.0,0.0,0
114.6,7.0,170.78,24.4,0.0,0.0557,7.0,0.0,4.3,53.0,3.0,1.0,1.0,26.8,2.0,3.0,0.997,1.0,1.0,0
10.8,3.0,1162.02,387.34,0.0,0.1755,2.0,1.0,0.9,46.0,1.0,1.0,1.0,12.2,1.0,1.0,0.0345,0.0,0.0,0
43.2,4.0,135.86,33.96,3.0,0.365,6.0,0.0,4.0,44.0,2.0,0.0,1.0,4.2,6.0,2.0,0.1078,1.0,0.0,0
9.6,2.0,48.1,24.05,0.0,0.282,6.0,0.0,11.1,63.0,1.0,1.0,1.0,7.7,1.0,5.0,0.8996,0.0,0.0,0
16.7,2.0,396.84,198.42,1.0,0.1355,6.0,0.0,1.3,40.0,2.0,2.0,0.0,19.0,0.0,4.0,0.0319,1.0,1.0,0
60.3,10.0,235.85,23.59,2.0,0.285,5.0,0.0,0.0,41.0,4.0,0.0,1.0,10.5,1.0,3.0,0.6398,0.0,0.0,1
19.2,4.0,124.65,31.16,2.0,0.1134,5.0,0.0,0.8,42.0,3.0,2.0,0.0,34.3,2.0,4.0,0.4441,0.0,2.0,0
12.1,3.0,692.08,230.69,3.0,0.4468,4.0,1.0,1.9,56.0,2.0,2.0,0.0,29.0,2.0,4.0,0.8163,0.0,0.0,1
140.4,5.0,1221.25,244.25,3.0,0.213,4.0,0.0,0.3,38.0,0.0,2.0,1.0,4.5,3.0,3.0,0.6427,0.0,1.0,0
37.7,4.0,335.76,83.94,4.0,0.0738,6.0,0.0,0.4,53.0,3.0,1.0,2.0,1.1,4.0,3.0,0.4466,0.0,0.0,0
3.7,2.0,843.66,421.83,1.0,0.3331,4.0,0.0,7.0,50.0,2.0,1.0,1.0,13.9,3.0,1.0,0.5379,0.0,1.0,1
26.6,6.0,82.03,13.67,3.0,0.152,3.0,1.0,3.6,45.0,3.0,1.0,3.0,18.8,2.0,1.0,0.6654,1.0,1.0,0
47.1,1.0,1088.61,1088.61,3.0,0.374,2.0,0.0,3.9,38.0,3.0,0.0,1.0,4.4,1.0,0.0,0.4062,1.0,2.0,0
28.0,6.0,253.69,42.28,0.0,0.2277,7.0,0.0,4.2,19.0,2.0,0.0,2.0,1.0,2.0,4.0,0.6687,0.0,0.0,0
126.9,3.0,553.28,184.43,1.0,0.3469,3.0,0.0,0.7,58.0,2.0,1.0,2.0,67.1,3.0,2.0,0.2951,0.0,1.0,0
70.5,3.0,124.77,41.59,1.0,0.239,5.0,0.0,6.2,32.0,1.0,1.0,0.0,1.9,2.0,4.0,0.9434,0.0,1.0,0
115.1,8.0,78.52,9.81,1.0,0.1765,6.0,0.0,8.7,43.0,1.0,1.0,2.0,36.1,0.0,4.0,0.1436,1.0,0.0,0
1.0,4.0,246.69,61.67,4.0,0.3506,7.0,0.0,0.0,67.0,2.0,2.0,2.0,23.6,3.0,4.0,0.804,1.0,1.0,1
22.1,1.0,444.04,444.04,1.0,0.2595,8.0,1.0,2.1,54.0,1.0,1.0,0.0,0.3,1.0,5.0,0.6015,1.0,1.0,0
37.2,3.0,59.53,19.84,0.0,0.2508,9.0,0.0,10.0,40.0,2.0,1.0,2.0,57.8,2.0,5.0,0.284,0.0,0.0,0
15.8,2.0,2248.16,1124.08,4.0,0.2035,7.0,0.0,0.4,49.0,0.0,2.0,1.0,0.7,0.0,1.0,0.9562,1.0,1.0,0
59.7,4.0,636.5,159.13,1.0,0.3545,6.0,1.0,9.6,57.0,3.0,2.0,0.0,34.0,1.0,0.0,0.9079,0.0,1.0,0
44.0,5.0,261.6,52.32,3.0,0.2596,3.0,0.0,8.5,45.0,2.0,1.0,2.0,1.4,1.0,5.0,0.6611,0.0,1.0,1
105.6,5.0,114.57,22.91,2.0,0.1962,3.0,0.0,0.7,56.0,2.0,1.0,2.0,22.3,3.0,3.0,0.3502,1.0,0.0,0
49.6,5.0,35.26,7.05,4.0,0.3809,3.0,1.0,2.0,71.0,2.0,2.0,2.0,2.8,1.0,1.0,0.7996,1.0,0.0,0
93.7,9.0,129.77,14.42,1.0,0.1077,7.0,0.0,2.5,48.0,1.0,0.0,1.0,10.4,3.0,3.0,0.227,1.0,2.0,0
8.4,3.0,181.7,60.57,1.0,0.5285,4.0,1.0,6.2,60.0,2.0,1.0,1.0,1.1,2.0,0.0,0.5351,1.0,0.0,0
55.5,4.0,137.57,34.39,0.0,0.3592,7.0,1.0,0.9,52.0,1.0,1.0,0.0,12.6,0.0,4.0,0.667,1.0,3.0,0
67.0,2.0,83.64,41.82,1.0,0.4424,3.0,0.0,1.2,38.0,2.0,0.0,2.0,8.3,1.0,3.0,0.2843,0.0,0.0,0
101.8,2.0,153.63,76.81,4.0,0.0653,6.0,1.0,7.9,68.0,4.0,2.0,0.0,11.7,0.0,2.0,0.8899,1.0,1.0,0
0.9,4.0,97.26,24.31,2.0,0.1432,6.0,0.0,13.1,44.0,1.0,0.0,1.0,1.5,1.0,1.0,0.8317,0.0,0.0,0
227.6,5.0,64.21,12.84,2.0,0.1691,2.0,0.0,0.2,65.0,3.0,1.0,1.0,18.5,3.0,0.0,0.568,0.0,0.0,0
5.5,5.0,241.76,48.35,0.0,0.1376,4.0,0.0,2.5,58.0,3.0,0.0,2.0,1.8,0.0,3.0,0.713,1.0,1.0,0
57.4,4.0,966.04,241.51,4.0,0.0858,6.0,0.0,4.3,45.0,0.0,2.0,1.0,43.2,1.0,3.0,0.0883,1.0,0.0,0
3.7,4.0,175.54,43.89,3.0,0.1866,9.0,1.0,1.8,51.0,2.0,1.0,3.0,3.8,4.0,5.0,0.178,1.0,2.0,0
53.3,4.0,336.67,84.17,1.0,0.1956,5.0,0.0,5.9,56.0,2.0,1.0,2.0,4.7,2.0,0.0,0.6207,1.0,0.0,0
60.4,4.0,251.51,62.88,0.0,0.3192,8.0,0.0,6.0,66.0,3.0,0.0,1.0,9.8,1.0,5.0,0.7179,0.0,1.0,0
19.1,4.0,868.16,217.04,2.0,0.4482,4.0,0.0,4.0,68.0,1.0,1.0,3.0,0.4,1.0,0.0,0.4932,1.0,0.0,0
181.6,3.0,463.39,154.46,3.0,0.2593,3.0,0.0,1.6,43.0,2.0,1.0,1.0,5.3,2.0,4.0,0.7275,1.0,0.0,0
54.2,5.0,201.3,40.26,5.0,0.1638,8.0,1.0,8.6,48.0,1.0,1.0,1.0,31.5,3.0,3.0,0.3176,0.0,1.0,0
72.3,8.0,108.55,13.57,3.0,0.4442,4.0,1.0,0.5,51.0,1.0,0.0,2.0,0.8,3.0,5.0,0.7984,0.0,0.0,0
32.9,4.0,533.75,133.44,1.0,0.2631,1.0,0.0,9.4,23.0,2.0,2.0,1.0,23.1,1.0,1.0,0.992,0.0,0.0,0
186.4,4.0,1607.94,401.99,0.0,0.2582,5.0,1.0,0.8,46.0,1.0,0.0,0.0,8.6,1.0,4.0,0.4984,0.0,0.0,0
276.9,3.0,147.05,49.02,4.0,0.3013,4.0,0.0,6.9,57.0,3.0,1.0,0.0,4.5,1.0,4.0,0.3729,1.0,2.0,0
16.4,3.0,905.93,301.98,2.0,0.3248,4.0,0.0,0.2,22.0,2.0,1.0,2.0,9.1,0.0,2.0,0.1458,1.0,0.0,0
23.7,5.0,75.99,15.2,6.0,0.1334,10.0,1.0,3.2,35.0,3.0,1.0,3.0,3.3,2.0,5.0,0.3154,0.0,0.0,0
55.0,4.0,379.89,94.97,5.0,0.0862,4.0,0.0,4.2,61.0,1.0,0.0,4.0,9.9,2.0,1.0,0.5458,1.0,1.0,0
70.7,2.0,181.77,90.89,2.0,0.2309,9.0,0.0,6.5,41.0,0.0,1.0,0.0,8.8,2.0,4.0,0.5515,0.0,3.0,0
383.1,3.0,54.0,18.0,1.0,0.3946,6.0,0.0,1.7,32.0,1.0,2.0,0.0,52.6,0.0,3.0,0.1732,1.0,2.0,0
111.8,1.0,518.75,518.75,2.0,0.4672,12.0,1.0,0.3,67.0,1.0,1.0,1.0,4.9,2.0,2.0,0.0697,0.0,0.0,0
179.0,3.0,124.52,41.51,1.0,0.2842,5.0,1.0,0.9,43.0,4.0,1.0,2.0,13.7,0.0,2.0,0.2591,1.0,1.0,0
23.9,3.0,39.3,13.1,0.0,0.1952,7.0,0.0,10.8,65.0,4.0,1.0,1.0,4.9,0.0,2.0,0.118,1.0,1.0,0
120.8,3.0,801.76,267.25,4.0,0.0808,4.0,1.0,1.5,48.0,1.0,1.0,1.0,30.1,1.0,5.0,0.4916,1.0,0.0,0
41.1,5.0,745.39,149.08,4.0,0.3449,8.0,0.0,2.6,50.0,0.0,1.0,1.0,17.1,0.0,0.0,0.6455,1.0,0.0,0
136.1,5.0,65.34,13.07,4.0,0.1729,4.0,1.0,1.4,29.0,2.0,1.0,0.0,4.9,1.0,0.0,0.1018,0.0,0.0,0
46.5,2.0,137.21,68.61,1.0,0.36,2.0,0.0,2.8,64.0,1.0,1.0,1.0,1.7,1.0,0.0,0.6703,0.0,0.0,0
59.1,12.0,144.84,12.07,1.0,0.2824,6.0,0.0,1.1,67.0,1.0,1.0,1.0,12.7,1.0,3.0,0.6414,1.0,0.0,0
25.3,2.0,303.97,151.98,5.0,0.3162,5.0,0.0,0.7,53.0,4.0,0.0,1.0,3.9,2.0,0.0,0.1075,1.0,0.0,0
21.1,2.0,225.54,112.77,3.0,0.6546,5.0,1.0,3.1,47.0,1.0,1.0,1.0,5.8,1.0,0.0,0.5381,1.0,1.0,0
1.8,2.0,472.62,236.31,5.0,0.403,7.0,0.0,1.6,38.0,3.0,1.0,0.0,19.5,1.0,1.0,0.5261,1.0,0.0,0
14.1,6.0,52.83,8.81,1.0,0.2031,6.0,0.0,5.1,48.0,4.0,0.0,2.0,5.9,1.0,5.0,0.0596,1.0,3.0,0
8.3,4.0,352.74,88.19,2.0,0.5557,8.0,1.0,3.6,33.0,3.0,2.0,0.0,19.6,2.0,1.0,0.3523,1.0,0.0,0
77.5,7.0,342.0,48.86,1.0,0.2013,8.0,1.0,10.9,46.0,2.0,0.0,0.0,39.6,2.0,4.0,0.1101,0.0,0.0,0
152.6,4.0,41.36,10.34,2.0,0.2705,6.0,0.0,4.9,39.0,2.0,0.0,0.0,30.1,1.0,4.0,0.3527,1.0,0.0,0
72.5,3.0,138.73,46.24,4.0,0.1673,5.0,1.0,2.8,21.0,2.0,2.0,3.0,5.3,1.0,3.0,0.7456,1.0,0.0,0
44.2,8.0,329.79,41.22,1.0,0.12,4.0,1.0,0.1,46.0,2.0,1.0,2.0,1.6,0.0,5.0,0.4218,1.0,0.0,0
38.1,6.0,440.68,73.45,2.0,0.2799,4.0,1.0,3.7,35.0,2.0,0.0,2.0,12.0,1.0,2.0,0.7084,0.0,0.0,0
136.5,2.0,621.28,310.64,3.0,0.3693,8.0,0.0,0.2,28.0,3.0,0.0,1.0,6.2,2.0,5.0,0.1157,0.0,0.0,0
34.9,3.0,191.25,63.75,1.0,0.3691,5.0,0.0,2.4,43.0,4.0,1.0,1.0,15.1,0.0,0.0,0.6604,1.0,1.0,0
80.3,4.0,224.3,56.07,6.0,0.1532,7.0,0.0,1.8,40.0,0.0,2.0,0.0,20.6,3.0,4.0,0.6827,0.0,1.0,0
22.9,4.0,403.71,100.93,1.0,0.2713,5.0,0.0,8.8,45.0,1.0,2.0,1.0,2.9,3.0,1.0,0.9453,0.0,1.0,0
2.4,2.0,172.86,86.43,2.0,0.1391,7.0,1.0,4.6,30.0,2.0,0.0,1.0,2.7,2.0,0.0,0.9685,0.0,0.0,0
2.7,1.0,1928.59,1928.59,3.0,0.5751,3.0,0.0,0.9,46.0,1.0,1.0,1.0,1.3,2.0,5.0,0.3423,0.0,1.0,0
34.6,3.0,67.29,22.43,0.0,0.1422,8.0,0.0,1.0,27.0,0.0,1.0,1.0,8.7,1.0,5.0,0.2008,1.0,1.0,0
51.2,9.0,830.7,92.3,4.0,0.3856,5.0,0.0,11.2,64.0,3.0,2.0,1.0,53.2,2.0,2.0,0.0683,1.0,0.0,1
151.7,3.0,438.1,146.03,1.0,0.1758,4.0,1.0,0.4,35.0,3.0,2.0,3.0,0.9,2.0,3.0,0.1184,1.0,0.0,0
112.2,6.0,161.42,26.9,1.0,0.4374,4.0,0.0,0.4,36.0,4.0,0.0,1.0,15.7,2.0,3.0,0.0457,1.0,1.0,0
3.8,6.0,58.31,9.72,0.0,0.3725,5.0,1.0,7.0,49.0,2.0,1.0,1.0,12.5,1.0,4.0,0.7213,1.0,2.0,0
28.1,4.0,1387.05,346.76,2.0,0.0675,4.0,0.0,1.2,66.0,2.0,1.0,1.0,1.1,2.0,2.0,0.2803,1.0,2.0,0
58.1,2.0,213.48,106.74,3.0,0.2763,6.0,0.0,4.0,41.0,1.0,2.0,1.0,25.4,1.0,0.0,0.3219,1.0,1.0,0
12.3,6.0,920.25,153.37,2.0,0.3394,7.0,1.0,3.4,47.0,3.0,2.0,1.0,14.8,0.0,5.0,0.8561,1.0,0.0,0
36.4,3.0,2941.77,980.59,1.0,0.2224,6.0,1.0,2.7,18.0,2.0,2.0,2.0,14.3,1.0,3.0,0.6164,1.0,1.0,1
38.2,3.0,371.28,123.76,4.0,0.2236,3.0,1.0,2.3,68.0,2.0,1.0,0.0,21.6,2.0,4.0,0.4956,1.0,2.0,0
43.9,3.0,343.17,114.39,2.0,0.1926,6.0,0.0,5.0,58.0,3.0,1.0,2.0,20.5,1.0,3.0,0.6984,0.0,1.0,0
199.0,4.0,707.64,176.91,2.0,0.2596,3.0,0.0,0.7,34.0,2.0,2.0,2.0,34.3,0.0,5.0,0.1181,0.0,0.0,0
47.9,3.0,377.27,125.76,3.0,0.3099,4.0,0.0,3.1,21.0,2.0,1.0,1.0,3.8,1.0,1.0,0.0044,1.0,0.0,0
105.4,4.0,943.86,235.96,5.0,0.0612,7.0,0.0,5.3,58.0,2.0,1.0,1.0,7.2,0.0,3.0,0.7941,0.0,0.0,0
2.7,3.0,195.36,65.12,3.0,0.2186,6.0,0.0,4.0,26.0,3.0,1.0,1.0,7.8,4.0,4.0,0.2448,0.0,0.0,0
41.2,2.0,97.6,48.8,1.0,0.5129,5.0,0.0,10.9,56.0,2.0,2.0,0.0,2.6,0.0,0.0,0.8365,0.0,0.0,0
15.4,3.0,126.93,42.31,0.0,0.2483,7.0,0.0,1.2,66.0,2.0,1.0,1.0,5.0,1.0,0.0,0.3509,1.0,0.0,0
5.8,7.0,417.19,59.6,3.0,0.1877,4.0,1.0,0.6,32.0,2.0,1.0,1.0,1.9,0.0,4.0,0.591,1.0,0.0,0
59.1,7.0,506.02,72.29,2.0,0.5817,4.0,0.0,6.2,61.0,2.0,2.0,0.0,5.0,0.0,2.0,0.2385,1.0,1.0,0
13.2,5.0,556.18,111.24,1.0,0.1401,3.0,0.0,0.3,44.0,2.0,2.0,2.0,17.1,0.0,1.0,0.3289,1.0,0.0,0
37.3,5.0,226.62,45.32,2.0,0.246,7.0,1.0,0.7,41.0,0.0,2.0,2.0,6.4,2.0,5.0,0.4683,1.0,1.0,0
54.1,3.0,1399.99,466.66,0.0,0.1219,5.0,1.0,2.7,39.0,3.0,2.0,0.0,17.6,0.0,4.0,0.0471,1.0,3.0,0
17.3,5.0,298.71,59.74,4.0,0.181,2.0,0.0,11.7,29.0,2.0,1.0,4.0,3.3,0.0,5.0,0.054,1.0,0.0,0
12.3,2.0,333.94,166.97,1.0,0.1966,8.0,1.0,2.8,44.0,4.0,0.0,2.0,26.4,1.0,3.0,0.0418,1.0,1.0,1
5.6,1.0,18.41,18.41,2.0,0.338,7.0,0.0,1.7,39.0,3.0,0.0,3.0,2.1,3.0,5.0,0.0859,0.0,1.0,0
132.9,6.0,183.02,30.5,3.0,0.3376,5.0,0.0,16.7,33.0,2.0,1.0,1.0,10.9,0.0,2.0,0.1308,0.0,0.0,0
138.2,1.0,806.83,806.83,0.0,0.4362,5.0,0.0,3.0,69.0,2.0,1.0,1.0,5.5,3.0,0.0,0.7056,0.0,1.0,0
58.0,3.0,61.95,20.65,0.0,0.2785,8.0,1.0,5.5,58.0,2.0,2.0,3.0,40.1,3.0,1.0,0.849,1.0,0.0,0
232.3,2.0,444.89,222.44,5.0,0.0684,6.0,0.0,6.2,30.0,1.0,1.0,0.0,8.9,0.0,4.0,0.1072,0.0,1.0,0
70.1,2.0,456.19,228.09,3.0,0.1851,6.0,0.0,9.0,61.0,3.0,2.0,1.0,1.4,1.0,5.0,0.4586,1.0,1.0,0
25.4,6.0,760.2,126.7,3.0,0.1431,9.0,0.0,13.5,51.0,3.0,0.0,0.0,24.4,1.0,3.0,0.4107,1.0,0.0,0
68.3,2.0,419.5,209.75,2.0,0.2498,3.0,1.0,2.5,52.0,3.0,1.0,2.0,5.3,1.0,0.0,0.3712,1.0,1.0,0
15.8,3.0,525.77,175.26,2.0,0.4611,6.0,0.0,4.7,44.0,2.0,1.0,3.0,0.7,1.0,5.0,0.3279,0.0,1.0,0
49.1,2.0,199.99,100.0,0.0,0.3674,6.0,1.0,1.7,28.0,2.0,1.0,2.0,1.8,0.0,5.0,0.7254,0.0,1.0,0
141.1,3.0,156.13,52.04,2.0,0.5157,9.0,0.0,3.6,72.0,3.0,1.0,0.0,2.8,3.0,5.0,0.9399,1.0,0.0,0
133.2,4.0,593.67,148.42,3.0,0.2172,6.0,0.0,3.4,45.0,0.0,2.0,3.0,14.1,0.0,3.0,0.5339,0.0,1.0,0
34.8,7.0,34.09,4.87,6.0,0.0821,5.0,0.0,7.8,34.0,2.0,1.0,2.0,5.3,1.0,5.0,0.0316,1.0,0.0,0
30.9,9.0,324.42,36.05,2.0,0.6745,11.0,0.0,2.3,37.0,2.0,2.0,1.0,39.8,3.0,0.0,0.1736,1.0,0.0,1
180.1,4.0,263.48,65.87,2.0,0.4103,5.0,0.0,6.0,51.0,3.0,1.0,1.0,4.4,2.0,5.0,0.2778,0.0,1.0,0
130.1,5.0,69.88,13.98,1.0,0.2257,5.0,0.0,1.0,18.0,2.0,0.0,1.0,6.4,2.0,5.0,0.1027,1.0,0.0,0
21.5,6.0,611.24,101.87,1.0,0.2608,9.0,1.0,1.7,71.0,2.0,2.0,1.0,9.6,3.0,3.0,0.9284,1.0,0.0,1
12.1,3.0,569.44,189.81,0.0,0.3164,4.0,0.0,1.6,43.0,2.0,1.0,2.0,8.0,2.0,2.0,0.7841,0.0,0.0,0
18.0,6.0,689.03,114.84,2.0,0.4495,6.0,0.0,3.7,49.0,2.0,1.0,1.0,25.5,3.0,0.0,0.243,0.0,0.0,1
80.7,5.0,364.28,72.86,3.0,0.3141,4.0,1.0,0.6,68.0,4.0,1.0,0.0,9.1,1.0,1.0,0.6375,0.0,0.0,0
8.8,2.0,539.09,269.54,0.0,0.1634,6.0,0.0,0.4,42.0,1.0,1.0,2.0,40.1,0.0,1.0,0.0026,1.0,0.0,0
39.9,2.0,99.29,49.64,1.0,0.394,5.0,1.0,3.0,40.0,2.0,2.0,0.0,19.7,2.0,5.0,0.9055,1.0,0.0,0
110.8,5.0,421.42,84.28,2.0,0.261,2.0,0.0,3.6,55.0,2.0,1.0,0.0,15.7,2.0,0.0,0.4294,1.0,0.0,0
6.7,3.0,251.97,83.99,4.0,0.4324,7.0,0.0,3.2,52.0,0.0,2.0,0.0,3.6,0.0,2.0,0.6334,1.0,1.0,0
26.1,3.0,588.76,196.25,4.0,0.3548,5.0,0.0,1.9,42.0,0.0,1.0,1.0,26.6,1.0,3.0,0.1181,1.0,1.0,1
15.9,1.0,375.38,375.38,4.0,0.4886,8.0,1.0,3.7,26.0,4.0,1.0,0.0,20.2,2.0,3.0,0.6232,1.0,0.0,0
31.3,7.0,1157.05,165.29,2.0,0.2357,2.0,0.0,2.7,77.0,2.0,1.0,1.0,48.9,2.0,3.0,0.2794,1.0,0.0,1
23.1,4.0,193.13,48.28,2.0,0.154,3.0,1.0,1.4,57.0,1.0,0.0,2.0,33.2,0.0,1.0,0.5433,0.0,0.0,0
210.9,2.0,980.59,490.29,1.0,0.2117,2.0,1.0,7.7,60.0,2.0,1.0,0.0,5.6,0.0,5.0,0.4913,1.0,0.0,0
65.0,3.0,596.69,198.9,0.0,0.2348,5.0,0.0,2.1,33.0,3.0,1.0,3.0,97.0,0.0,3.0,0.7482,1.0,0.0,0
13.3,8.0,272.28,34.04,3.0,0.1687,5.0,0.0,3.1,57.0,1.0,1.0,1.0,25.2,3.0,1.0,0.0728,0.0,1.0,0
138.8,3.0,888.8,296.27,1.0,0.0805,5.0,0.0,0.7,65.0,4.0,1.0,1.0,11.0,1.0,4.0,0.6814,0.0,0.0,0
11.0,2.0,696.28,348.14,3.0,0.2597,7.0,1.0,4.5,40.0,4.0,0.0,1.0,0.9,3.0,3.0,0.3263,1.0,0.0,0
165.4,6.0,566.93,94.49,2.0,0.2477,3.0,0.0,1.2,70.0,3.0,1.0,1.0,14.3,3.0,3.0,0.5301,1.0,0.0,0
161.2,2.0,420.71,210.35,4.0,0.5708,6.0,0.0,5.1,61.0,2.0,2.0,1.0,0.6,0.0,5.0,0.8105,0.0,0.0,0
128.2,5.0,557.34,111.47,5.0,0.169,6.0,1.0,2.2,25.0,0.0,1.0,2.0,0.8,1.0,1.0,0.3987,1.0,0.0,0
11.3,6.0,123.49,20.58,1.0,0.0762,7.0,0.0,14.0,45.0,3.0,0.0,0.0,23.1,3.0,5.0,0.8378,1.0,1.0,0
69.6,9.0,530.71,58.97,3.0,0.2234,8.0,0.0,0.1,53.0,3.0,0.0,1.0,19.0,1.0,2.0,0.0043,1.0,0.0,0
26.0,4.0,55.28,13.82,0.0,0.3788,2.0,1.0,3.5,22.0,3.0,0.0,3.0,40.3,2.0,2.0,0.1095,0.0,0.0,0
25.2,8.0,338.43,42.3,2.0,0.3491,5.0,0.0,1.2,51.0,3.0,1.0,0.0,4.5,1.0,3.0,0.1117,1.0,3.0,0
1.4,5.0,439.96,87.99,2.0,0.3795,4.0,0.0,10.8,45.0,2.0,1.0,4.0,33.8,1.0,4.0,0.1004,0.0,0.0,0
5.7,5.0,638.85,127.77,4.0,0.1939,0.0,0.0,8.0,40.0,0.0,1.0,1.0,0.3,1.0,3.0,0.656,1.0,0.0,0
118.4,5.0,2763.39,552.68,3.0,0.0912,5.0,0.0,0.2,44.0,3.0,2.0,1.0,31.0,0.0,0.0,0.8925,1.0,0.0,0
