id,recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year
682,68.8,2.0,48.26,24.13,3.0,0.0545999999999999,6.2,0.0,9.1,41.0,3.0,1.0,0.0,11.1,1.0,1.0,0.0937,1.0,1.0
683,95.8,6.0,46.91,7.82,4.0,0.1537,1.2,0.0,1.2,41.0,2.0,1.0,0.0,15.1,2.0,4.0,0.7184,0.0,1.0
684,13.7,2.0,94.58,47.29,3.0,0.3073,1.2,1.0,0.5,42.0,2.0,0.0,0.0,17.4,1.0,5.0,0.216,1.0,1.0
685,39.8,4.0,61.95,15.49,1.0,0.1315,5.2,0.0,6.8,49.0,2.0,1.0,0.0,3.9,1.0,0.0,0.323,1.0,0.0
686,6.4,3.0,58.78,19.59,1.0,0.1605,3.2,0.0,1.7,52.0,2.0,0.0,2.0,9.9,1.0,3.0,0.4311,0.0,0.0
687,40.3,2.0,245.72,122.86,2.0,0.1439,5.2,0.0,10.5,63.0,3.0,2.0,1.0,0.4,1.0,4.0,0.61,1.0,0.0
688,29.6,6.0,185.52,30.92,0.0,0.1789,6.2,0.0,1.3,62.0,2.0,1.0,2.0,2.2,2.0,1.0,0.4263,1.0,0.0
689,86.0,3.0,793.54,264.51,2.0,0.3447,3.2,0.0,6.5,36.0,3.0,1.0,0.0,8.2,1.0,1.0,0.4026,1.0,0.0
690,73.2,4.0,110.46,27.61,2.0,0.0477,5.2,0.0,5.9,54.0,3.0,0.0,0.0,25.1,0.0,0.0,0.1538,1.0,0.0
691,46.9,2.0,426.47,213.23,3.0,0.3833,6.2,0.0,3.6,52.0,1.0,1.0,3.0,18.8,2.0,3.0,0.5665,1.0,2.0
692,11.1,4.0,343.01,85.75,2.0,0.3187,3.2,1.0,3.4,40.0,1.0,2.0,0.0,0.9,0.0,1.0,0.2568,0.0,0.0
693,73.1,7.0,382.97,54.71,2.0,0.3280999999999999,2.2,0.0,0.2,69.0,4.0,1.0,1.0,5.8,0.0,5.0,0.6267,1.0,1.0
694,188.2,4.0,185.49,46.37,4.0,0.0516,2.2,0.0,1.2,33.0,2.0,2.0,1.0,0.7,0.0,4.0,0.606,1.0,0.0
695,58.5,1.0,276.09,276.09,4.0,0.2788,5.2,0.0,6.7,49.0,2.0,1.0,3.0,14.7,2.0,0.0,0.9101,1.0,0.0
696,8.4,3.0,459.86,153.29,2.0,0.2174,2.2,0.0,1.1,65.0,1.0,0.0,2.0,83.7,1.0,5.0,0.1943,0.0,0.0
697,22.8,2.0,500.01,250.0,4.0,0.4713999999999999,3.2,1.0,3.7,64.0,1.0,0.0,1.0,0.4,2.0,2.0,0.9884,1.0,0.0
698,71.6,5.0,130.08,26.02,1.0,0.1324,1.2,0.0,8.1,49.0,1.0,1.0,1.0,21.5,4.0,1.0,0.8319,1.0,0.0
699,46.1,6.0,190.46,31.74,5.0,0.1383,7.2,0.0,0.7,44.0,1.0,1.0,1.0,8.5,0.0,4.0,0.8132,1.0,1.0
700,55.5,5.0,933.23,186.65,2.0,0.3457,6.2,0.0,2.9,28.0,3.0,0.0,0.0,0.9,1.0,0.0,0.8316,1.0,1.0
701,218.1,3.0,48.82,16.27,3.0,0.0955999999999999,7.2,0.0,5.9,18.0,1.0,2.0,0.0,6.0,1.0,0.0,0.5789,1.0,0.0
702,75.8,2.0,88.98,44.49,1.0,0.0707,1.2,0.0,0.1,65.0,2.0,1.0,1.0,2.0,1.0,2.0,0.6616,1.0,0.0
703,13.5,3.0,48.47,16.16,3.0,0.3227,8.2,0.0,6.3,65.0,2.0,1.0,2.0,33.8,2.0,3.0,0.8934,1.0,2.0
704,86.4,5.0,56.78,11.36,6.0,0.3913999999999999,5.2,1.0,4.9,37.0,3.0,0.0,3.0,11.3,2.0,3.0,0.714,1.0,0.0
705,20.5,7.0,13.99,2.0,5.0,0.3876,4.2,1.0,4.3,65.0,2.0,1.0,0.0,9.7,1.0,4.0,0.9866,0.0,0.0
706,164.8,5.0,181.24,36.25,2.0,0.0509,8.2,0.0,10.4,69.0,3.0,2.0,1.0,6.4,0.0,3.0,0.3336,0.0,1.0
707,8.7,4.0,1327.25,331.81,0.0,0.3082,8.2,0.0,2.5,18.0,4.0,2.0,2.0,13.0,0.0,0.0,0.0122,1.0,1.0
708,20.9,4.0,219.09,54.77,0.0,0.1215,3.2,0.0,3.1,67.0,2.0,1.0,1.0,26.8,3.0,2.0,0.4952,0.0,1.0
709,5.6,6.0,142.09,23.68,2.0,0.2485,6.2,0.0,0.8,33.0,2.0,1.0,3.0,25.0,4.0,0.0,0.7472,0.0,0.0
710,48.2,3.0,401.91,133.97,2.0,0.0465,3.2,0.0,6.1,49.0,3.0,1.0,1.0,2.3,1.0,3.0,0.8092,1.0,1.0
711,44.1,3.0,478.63,159.54,3.0,0.4690999999999999,3.2,0.0,7.4,74.0,3.0,0.0,2.0,2.4,1.0,5.0,0.6947,1.0,0.0
712,28.2,5.0,810.45,162.09,3.0,0.0379,1.2,0.0,6.8,62.0,3.0,0.0,1.0,9.0,2.0,0.0,0.2059,1.0,0.0
713,15.5,3.0,52.13,17.38,5.0,0.1369,4.2,0.0,6.4,46.0,3.0,1.0,0.0,16.4,0.0,3.0,0.8042,1.0,1.0
714,73.8,1.0,1428.63,1428.63,2.0,0.1919,1.2,0.0,5.2,54.0,1.0,0.0,1.0,48.3,5.0,4.0,0.4296,0.0,0.0
715,78.9,8.0,1447.2,180.9,4.0,0.1439,9.2,0.0,4.4,60.0,0.0,2.0,0.0,0.6,1.0,0.0,0.2077,1.0,0.0
716,131.8,3.0,412.96,137.65,2.0,0.2198,1.2,0.0,7.2,56.0,2.0,2.0,2.0,19.8,1.0,3.0,0.624,1.0,1.0
717,94.0,5.0,83.3,16.66,1.0,0.3364,8.2,0.0,10.9,35.0,2.0,2.0,1.0,41.8,3.0,1.0,0.8382,1.0,0.0
718,60.4,2.0,474.69,237.34,2.0,0.4713999999999999,1.2,0.0,0.1,40.0,3.0,0.0,1.0,9.8,4.0,3.0,0.8261,0.0,0.0
719,79.6,6.0,387.13,64.52,0.0,0.0762,4.2,0.0,1.2,49.0,2.0,2.0,3.0,16.6,1.0,1.0,0.892,0.0,1.0
720,17.9,6.0,523.71,87.28,2.0,0.2214,4.2,1.0,1.5,26.0,2.0,1.0,2.0,15.3,4.0,4.0,0.1354,0.0,0.0
721,6.9,2.0,110.91,55.46,1.0,0.101,1.2,0.0,1.3,46.0,2.0,1.0,0.0,0.4,1.0,5.0,0.8768,0.0,0.0
722,191.9,3.0,706.47,235.49,1.0,0.1013,10.2,0.0,9.8,49.0,4.0,2.0,0.0,48.1,1.0,0.0,0.08,0.0,0.0
723,8.4,0.0,3296.83,3296.83,5.0,0.4721999999999999,5.2,0.0,0.3,33.0,2.0,1.0,1.0,18.7,1.0,3.0,0.1195,0.0,1.0
724,77.5,7.0,224.36,32.05,2.0,0.3257,5.2,0.0,1.8,42.0,2.0,1.0,0.0,6.7,3.0,1.0,0.6403,0.0,0.0
725,50.3,6.0,427.8,71.3,0.0,0.6909,5.2,0.0,1.4,59.0,3.0,0.0,1.0,12.4,2.0,5.0,0.9514,1.0,0.0
726,28.3,2.0,79.14,39.57,1.0,0.0375,7.2,1.0,5.6,58.0,0.0,1.0,1.0,39.8,1.0,0.0,0.1795,1.0,0.0
727,63.3,3.0,146.63,48.88,3.0,0.1674,6.2,0.0,0.3,56.0,3.0,0.0,0.0,5.8,2.0,0.0,0.9703,1.0,0.0
728,57.2,3.0,427.12,142.37,2.0,0.1023999999999999,4.2,0.0,2.1,29.0,3.0,0.0,1.0,3.2,3.0,3.0,0.8501,0.0,1.0
729,21.2,0.0,859.75,859.75,2.0,0.1803,5.2,1.0,2.4,31.0,2.0,1.0,4.0,22.5,2.0,0.0,0.4803,0.0,0.0
730,33.3,5.0,116.17,23.23,3.0,0.0959,5.2,1.0,1.2,18.0,1.0,2.0,0.0,58.1,2.0,2.0,0.8731,1.0,1.0
731,45.9,2.0,415.23,207.61,2.0,0.3592999999999999,4.2,1.0,14.8,20.0,4.0,2.0,1.0,10.1,1.0,0.0,0.6194,1.0,0.0
732,8.2,8.0,538.89,67.36,3.0,0.5614,6.2,1.0,0.6,50.0,2.0,0.0,0.0,20.1,2.0,2.0,0.8414,0.0,0.0
733,50.1,3.0,89.23,29.74,3.0,0.0662,3.2,0.0,0.0,58.0,2.0,0.0,1.0,39.5,2.0,4.0,0.63,1.0,1.0
734,24.5,3.0,99.78,33.26,3.0,0.4583,1.2,0.0,5.4,44.0,2.0,0.0,0.0,3.3,1.0,0.0,0.2126,1.0,2.0
735,11.8,4.0,241.61,60.4,0.0,0.3038999999999999,7.2,0.0,0.6,60.0,1.0,2.0,0.0,17.2,0.0,2.0,0.6562,1.0,1.0
736,96.3,10.0,165.52,16.55,0.0,0.3668,6.2,0.0,2.8,54.0,3.0,1.0,1.0,11.2,4.0,4.0,0.6783,0.0,0.0
737,29.2,1.0,39.81,39.81,1.0,0.2702,4.2,1.0,2.7,36.0,3.0,2.0,0.0,16.2,0.0,4.0,0.573,1.0,1.0
738,84.3,4.0,118.96,29.74,1.0,0.3827,6.2,0.0,1.1,55.0,1.0,0.0,1.0,3.6,2.0,2.0,0.2073,0.0,0.0
739,30.5,8.0,22.28,2.78,2.0,0.0617,2.2,0.0,2.6,57.0,1.0,0.0,0.0,8.1,2.0,0.0,0.4489,0.0,1.0
740,47.7,8.0,631.09,78.89,2.0,0.1285,2.2,1.0,1.1,48.0,4.0,1.0,1.0,16.8,1.0,1.0,0.129,0.0,0.0
741,63.3,3.0,77.57,25.86,1.0,0.0853,3.2,0.0,1.3,45.0,2.0,1.0,1.0,11.5,0.0,0.0,0.805,1.0,1.0
742,27.1,6.0,362.67,60.44,0.0,0.3471999999999999,8.2,0.0,1.5,40.0,3.0,1.0,1.0,1.5,4.0,1.0,0.8937,0.0,0.0
743,126.7,5.0,121.87,24.37,0.0,0.4461,5.2,0.0,2.4,52.0,2.0,0.0,2.0,2.8,0.0,2.0,0.0436,0.0,1.0
744,30.7,1.0,9.79,9.79,4.0,0.1275,3.2,0.0,10.6,57.0,2.0,1.0,1.0,40.5,2.0,0.0,0.7385,1.0,0.0
745,79.0,7.0,75.3,10.76,1.0,0.5354,4.2,0.0,7.2,41.0,2.0,0.0,0.0,17.1,3.0,4.0,0.0432,1.0,0.0
746,5.5,6.0,79.93,13.32,3.0,0.4146999999999999,6.2,1.0,1.1,55.0,3.0,0.0,2.0,7.5,0.0,4.0,0.1046,1.0,0.0
747,43.1,2.0,133.44,66.72,1.0,0.1187999999999999,1.2,0.0,6.1,55.0,1.0,1.0,0.0,9.5,2.0,0.0,0.2711,0.0,1.0
748,199.0,4.0,1280.41,320.1,1.0,0.2661,6.2,0.0,2.4,39.0,3.0,0.0,1.0,23.2,2.0,5.0,0.412,1.0,2.0
749,10.8,2.0,411.94,205.97,1.0,0.0499,2.2,0.0,7.5,49.0,3.0,2.0,0.0,0.3,2.0,0.0,0.5828,1.0,1.0
750,28.5,5.0,241.0,48.2,1.0,0.5102,6.2,0.0,3.4,48.0,4.0,1.0,1.0,2.6,4.0,4.0,0.8346,1.0,0.0
751,46.5,1.0,487.3,487.3,2.0,0.3677,2.2,0.0,3.9,58.0,3.0,0.0,1.0,34.1,0.0,2.0,0.9951,1.0,1.0
752,8.9,3.0,472.18,157.39,1.0,0.6171,6.2,0.0,3.4,65.0,1.0,1.0,0.0,3.3,0.0,4.0,0.7112,0.0,0.0
753,52.6,6.0,45.55,7.59,5.0,0.0373,2.2,0.0,1.0,40.0,3.0,1.0,5.0,15.7,0.0,2.0,0.1336,1.0,0.0
754,62.1,6.0,467.06,77.84,6.0,0.7352,3.2,0.0,4.8,32.0,2.0,1.0,1.0,3.7,0.0,3.0,0.2269,0.0,1.0
755,54.4,4.0,209.14,52.28,1.0,0.0241,3.2,0.0,3.4,52.0,3.0,1.0,2.0,9.2,1.0,3.0,0.2212,1.0,0.0
756,153.4,3.0,149.04,49.68,0.0,0.2141,6.2,0.0,9.2,52.0,0.0,1.0,0.0,15.8,2.0,1.0,0.2439,0.0,0.0
757,50.7,3.0,175.89,58.63,4.0,0.3546,8.2,0.0,12.8,35.0,3.0,1.0,3.0,2.7,2.0,4.0,0.3096,0.0,0.0
758,5.5,8.0,1184.19,148.02,3.0,0.2718,3.2,0.0,2.0,60.0,1.0,1.0,3.0,5.2,1.0,0.0,0.3437,1.0,0.0
759,30.1,5.0,59.45,11.89,2.0,0.5925,4.2,1.0,2.1,44.0,3.0,1.0,1.0,31.9,2.0,2.0,0.8004,1.0,1.0
760,7.9,2.0,568.91,284.46,1.0,0.084,2.2,0.0,3.8,35.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0466,1.0,1.0
761,78.3,2.0,1825.1,912.55,3.0,0.0221,2.2,0.0,2.5,77.0,2.0,1.0,1.0,12.0,1.0,0.0,0.607,1.0,0.0
762,12.4,4.0,251.08,62.77,2.0,0.1247,3.2,0.0,1.6,41.0,3.0,2.0,1.0,2.8,1.0,2.0,0.2264,1.0,0.0
763,103.5,4.0,462.6,115.65,0.0,0.0938,4.2,0.0,8.5,28.0,2.0,0.0,1.0,1.4,2.0,5.0,0.9657,0.0,0.0
764,58.5,1.0,49.55,49.55,3.0,0.3113,5.2,0.0,2.4,49.0,0.0,1.0,2.0,10.0,3.0,1.0,0.4507,1.0,0.0
765,148.3,1.0,12.82,12.82,3.0,0.5214,1.2,0.0,0.4,71.0,2.0,1.0,1.0,7.8,0.0,1.0,0.4207,1.0,2.0
766,75.4,3.0,530.7,176.9,0.0,0.6901999999999999,3.2,0.0,0.5,61.0,1.0,1.0,0.0,1.4,2.0,5.0,0.3803,0.0,3.0
767,126.5,7.0,443.88,63.41,1.0,0.3997,3.2,0.0,0.2,53.0,2.0,1.0,0.0,10.0,2.0,5.0,0.4012,0.0,0.0
768,52.8,8.0,391.54,48.94,1.0,0.4014999999999999,4.2,0.0,9.1,52.0,1.0,1.0,1.0,22.5,3.0,4.0,0.8912,1.0,0.0
769,91.5,4.0,48.93,12.23,6.0,0.4747,3.2,1.0,3.6,43.0,3.0,2.0,0.0,35.4,1.0,3.0,0.8644,1.0,2.0
770,13.4,2.0,78.59,39.29,2.0,0.4812999999999999,3.2,0.0,0.4,51.0,1.0,2.0,0.0,52.8,4.0,4.0,0.6267,1.0,0.0
771,42.0,4.0,189.61,47.4,1.0,0.1912,5.2,0.0,4.6,35.0,2.0,0.0,1.0,39.5,1.0,1.0,0.7701,0.0,1.0
772,250.8,5.0,293.76,58.75,4.0,0.0398,3.2,0.0,2.5,25.0,2.0,0.0,2.0,8.5,4.0,5.0,0.8541,1.0,0.0
773,38.5,2.0,138.61,69.31,0.0,0.2829,2.2,0.0,24.9,44.0,4.0,0.0,2.0,40.6,3.0,3.0,0.5572,1.0,0.0
774,101.4,3.0,800.02,266.67,1.0,0.1354,4.2,0.0,0.6,39.0,2.0,1.0,0.0,68.5,1.0,1.0,0.6435,1.0,0.0
775,35.8,7.0,30.47,4.35,4.0,0.1189,1.2,1.0,0.3,47.0,4.0,1.0,2.0,0.9,1.0,2.0,0.3424,0.0,1.0
776,45.8,3.0,74.13,24.71,0.0,0.1028999999999999,3.2,0.0,4.9,36.0,1.0,2.0,0.0,11.4,2.0,4.0,0.457,1.0,0.0
777,113.9,2.0,290.92,145.46,2.0,0.075,6.2,0.0,1.4,64.0,3.0,2.0,0.0,37.5,3.0,3.0,0.9355,0.0,0.0
778,22.0,1.0,164.28,164.28,2.0,0.0501999999999999,5.2,1.0,1.5,66.0,3.0,1.0,1.0,10.5,3.0,2.0,0.9124,1.0,1.0
779,13.5,4.0,510.71,127.68,0.0,0.0282,1.2,0.0,1.2,34.0,0.0,2.0,1.0,10.6,2.0,1.0,0.9446,1.0,0.0
780,5.1,5.0,1084.08,216.82,2.0,0.4413,9.2,1.0,7.9,55.0,3.0,1.0,1.0,8.0,1.0,1.0,0.5751,1.0,0.0
781,153.0,5.0,388.65,77.73,4.0,0.1659,7.2,1.0,0.5,29.0,1.0,1.0,2.0,4.4,2.0,5.0,0.4144,1.0,0.0
782,102.8,6.0,310.72,51.79,5.0,0.4546,8.2,0.0,0.9,28.0,0.0,1.0,3.0,23.2,0.0,1.0,0.2559,1.0,0.0
783,94.6,6.0,94.32,15.72,0.0,0.199,7.2,0.0,3.0,37.0,2.0,0.0,1.0,51.9,0.0,4.0,0.9341,1.0,1.0
784,5.2,3.0,294.45,98.15,6.0,0.1923,2.2,0.0,3.1,34.0,2.0,1.0,2.0,0.9,1.0,4.0,0.5314,1.0,0.0
785,24.7,4.0,430.73,107.68,4.0,-0.0012999999999999,1.2,0.0,0.8,46.0,3.0,1.0,3.0,30.4,2.0,3.0,0.0225,1.0,1.0
786,24.4,2.0,719.67,359.83,1.0,0.059,1.2,0.0,2.9,52.0,3.0,2.0,0.0,11.6,0.0,4.0,0.0926,0.0,0.0
787,49.1,4.0,1635.41,408.85,3.0,0.3295,1.2,1.0,0.5,69.0,3.0,0.0,2.0,2.5,4.0,2.0,0.6297,0.0,1.0
788,34.6,2.0,13.95,6.97,2.0,0.1293,3.2,0.0,16.1,54.0,4.0,1.0,1.0,10.1,1.0,4.0,0.5001,1.0,1.0
789,40.4,4.0,362.14,90.53,1.0,0.0861,2.2,0.0,2.8,57.0,2.0,0.0,0.0,2.6,1.0,2.0,0.4509,0.0,0.0
790,38.1,4.0,1214.08,303.52,1.0,0.1114,4.2,0.0,3.6,38.0,0.0,1.0,2.0,39.1,1.0,5.0,0.5492,0.0,1.0
791,5.2,3.0,473.05,157.68,3.0,0.3346,4.2,0.0,2.7,59.0,3.0,2.0,2.0,12.9,0.0,2.0,0.8373,1.0,1.0
792,160.1,2.0,63.74,31.87,1.0,0.4629999999999999,1.2,0.0,6.0,49.0,4.0,0.0,2.0,1.5,2.0,2.0,0.8415,1.0,0.0
793,54.8,3.0,377.26,125.75,1.0,0.0950999999999999,7.2,0.0,5.2,46.0,1.0,2.0,2.0,15.8,1.0,3.0,0.1661,0.0,0.0
794,268.2,4.0,118.76,29.69,1.0,0.2285,5.2,0.0,0.6,39.0,2.0,0.0,0.0,11.3,1.0,3.0,0.0746,0.0,1.0
795,42.6,5.0,46.08,9.22,2.0,0.3879,4.2,1.0,2.4,56.0,2.0,1.0,0.0,9.1,0.0,2.0,0.6929,1.0,0.0
796,186.5,2.0,119.97,59.98,3.0,0.1196,0.1999999999999999,0.0,0.1,39.0,2.0,0.0,0.0,4.6,2.0,4.0,0.6028,1.0,1.0
797,80.5,2.0,131.59,65.79,4.0,0.2775999999999999,6.2,0.0,5.5,56.0,1.0,1.0,0.0,23.6,0.0,1.0,0.7124,0.0,0.0
798,138.8,1.0,252.45,252.45,5.0,0.5996,7.2,1.0,0.3,51.0,2.0,0.0,1.0,30.7,1.0,4.0,0.581,1.0,0.0
799,34.8,3.0,136.41,45.47,2.0,0.1855,5.2,0.0,1.4,32.0,3.0,0.0,2.0,6.8,1.0,0.0,0.9259,1.0,0.0
800,53.6,4.0,85.24,21.31,4.0,0.0799,4.2,0.0,9.8,29.0,3.0,0.0,1.0,12.8,4.0,2.0,0.6386,1.0,0.0
801,168.2,3.0,1775.15,591.72,2.0,0.3391999999999999,6.2,0.0,3.8,25.0,2.0,2.0,1.0,1.9,1.0,5.0,0.1383,1.0,0.0
802,20.9,4.0,180.4,45.1,4.0,0.1279,2.2,0.0,0.8,72.0,1.0,1.0,0.0,30.5,1.0,4.0,0.4883,0.0,0.0
803,11.4,6.0,420.09,70.02,1.0,0.12,3.2,0.0,0.6,44.0,3.0,1.0,0.0,29.5,0.0,5.0,0.7011,1.0,0.0
804,15.7,6.0,449.46,74.91,5.0,0.1191,5.2,0.0,2.0,67.0,1.0,1.0,1.0,40.7,2.0,1.0,0.3682,1.0,1.0
805,12.9,4.0,1320.17,330.04,2.0,0.1303,6.2,0.0,5.4,38.0,3.0,1.0,0.0,3.4,0.0,2.0,0.9776,0.0,2.0
806,45.7,4.0,257.28,64.32,0.0,0.221,2.2,0.0,1.3,42.0,1.0,0.0,3.0,36.9,2.0,2.0,0.3364,1.0,2.0
807,109.0,3.0,99.99,33.33,2.0,0.0156,1.2,1.0,0.4,51.0,2.0,1.0,0.0,21.0,1.0,4.0,0.8003,0.0,0.0
808,10.9,4.0,268.06,67.02,1.0,0.1976,4.2,0.0,17.0,62.0,3.0,0.0,1.0,17.6,4.0,5.0,0.5746,0.0,0.0
809,40.1,6.0,813.92,135.65,0.0,0.5089,2.2,0.0,15.0,63.0,3.0,2.0,0.0,0.5,2.0,3.0,0.2319,1.0,1.0
810,23.0,5.0,141.87,28.37,6.0,0.1495,-0.8,0.0,1.7,38.0,2.0,0.0,1.0,6.4,3.0,5.0,0.0598,0.0,2.0
811,26.9,5.0,174.23,34.85,2.0,0.2327,1.2,1.0,1.1,61.0,2.0,1.0,0.0,1.0,3.0,5.0,0.25,1.0,0.0
812,60.7,4.0,72.57,18.14,1.0,0.2632,2.2,0.0,0.1,28.0,0.0,2.0,1.0,17.9,1.0,0.0,0.4448,1.0,1.0
813,121.0,5.0,129.58,25.92,1.0,0.5314,3.2,1.0,0.4,57.0,3.0,0.0,2.0,10.4,1.0,5.0,0.9439,0.0,1.0
814,119.7,3.0,175.13,58.38,1.0,0.5483,6.2,1.0,3.0,34.0,2.0,1.0,1.0,3.2,1.0,1.0,0.8964,0.0,2.0
815,22.6,2.0,560.85,280.43,1.0,0.0527,2.2,0.0,2.9,41.0,2.0,0.0,0.0,6.9,0.0,4.0,0.407,1.0,1.0
816,170.2,8.0,283.83,35.48,1.0,0.5383,7.2,0.0,3.8,36.0,3.0,2.0,2.0,2.7,0.0,0.0,0.3423,1.0,2.0
817,27.5,4.0,2558.32,639.58,1.0,0.1607,2.2,1.0,0.7,63.0,4.0,2.0,2.0,13.6,2.0,3.0,0.8918,1.0,0.0
818,39.6,4.0,401.62,100.41,5.0,0.1833,6.2,0.0,7.7,28.0,1.0,2.0,1.0,31.1,1.0,4.0,0.3673,0.0,0.0
819,298.1,4.0,77.37,19.34,3.0,0.3995999999999999,1.2,0.0,6.4,56.0,0.0,1.0,1.0,4.8,1.0,1.0,0.2358,1.0,0.0
820,44.4,3.0,257.96,85.99,1.0,0.2384,4.2,1.0,10.3,75.0,4.0,1.0,0.0,0.1,1.0,4.0,0.5064,1.0,2.0
821,48.0,4.0,665.14,166.28,2.0,0.2441,0.1999999999999999,0.0,3.9,48.0,2.0,1.0,1.0,59.0,0.0,2.0,0.4154,0.0,2.0
822,56.5,5.0,663.49,132.7,3.0,0.192,3.2,1.0,1.5,47.0,0.0,1.0,0.0,23.0,0.0,1.0,0.1148,0.0,0.0
823,34.5,4.0,84.81,21.2,1.0,0.3625,4.2,0.0,4.0,50.0,4.0,1.0,2.0,40.2,4.0,5.0,0.7472,0.0,1.0
824,7.4,1.0,154.65,154.65,1.0,0.0725,7.2,1.0,2.7,53.0,2.0,2.0,0.0,2.9,1.0,1.0,0.4487,1.0,1.0
825,12.7,2.0,925.16,462.58,1.0,0.132,5.2,1.0,1.6,61.0,0.0,1.0,0.0,3.0,1.0,5.0,0.7411,1.0,0.0
826,103.6,3.0,871.27,290.42,4.0,0.225,7.2,1.0,6.7,18.0,2.0,1.0,4.0,22.4,3.0,1.0,0.4802,0.0,1.0
827,9.5,3.0,1189.73,396.58,3.0,0.4743999999999999,2.2,1.0,0.5,66.0,3.0,1.0,2.0,32.1,2.0,0.0,0.5167,0.0,0.0
828,66.4,6.0,380.53,63.42,2.0,-0.0133,5.2,0.0,0.3,51.0,0.0,1.0,1.0,11.4,3.0,0.0,0.934,0.0,1.0
829,19.8,8.0,84.4,10.55,1.0,0.3626,2.2,0.0,4.6,64.0,3.0,1.0,0.0,5.7,3.0,1.0,0.8282,1.0,0.0
830,42.3,5.0,66.51,13.3,3.0,0.1827,5.2,0.0,5.4,28.0,1.0,0.0,0.0,15.2,1.0,3.0,0.1063,1.0,0.0
831,140.0,1.0,373.03,373.03,2.0,0.2889,4.2,0.0,1.9,57.0,3.0,1.0,1.0,6.5,1.0,3.0,0.9861,1.0,0.0
832,88.8,5.0,121.21,24.24,9.0,0.1644,6.2,0.0,5.3,54.0,2.0,1.0,0.0,20.6,3.0,3.0,0.5764,1.0,0.0
833,79.0,5.0,289.66,57.93,2.0,0.1485,3.2,0.0,2.6,50.0,1.0,0.0,4.0,10.2,2.0,4.0,0.0272,0.0,0.0
834,20.9,4.0,190.45,47.61,6.0,0.4831,6.2,0.0,0.8,69.0,3.0,0.0,2.0,7.6,0.0,3.0,0.182,1.0,0.0
835,11.6,3.0,1051.83,350.61,1.0,0.2954,-0.8,1.0,5.4,27.0,0.0,0.0,2.0,19.6,0.0,3.0,0.3286,0.0,1.0
836,61.9,0.0,323.97,323.97,4.0,0.6523,4.2,0.0,5.5,60.0,3.0,0.0,1.0,11.3,1.0,3.0,0.3037,0.0,0.0
837,82.5,4.0,364.65,91.16,0.0,0.5376,5.2,0.0,7.7,21.0,3.0,1.0,1.0,9.5,0.0,2.0,0.9841,0.0,0.0
838,44.5,4.0,62.0,15.5,3.0,0.2659,6.2,0.0,0.4,64.0,1.0,1.0,2.0,2.1,2.0,0.0,0.1541,1.0,0.0
839,13.7,2.0,118.56,59.28,3.0,0.2776999999999999,6.2,0.0,1.3,36.0,0.0,0.0,3.0,15.7,1.0,5.0,0.8017,0.0,0.0
840,18.0,5.0,292.27,58.45,2.0,0.4638,5.2,1.0,3.7,35.0,2.0,0.0,1.0,7.5,0.0,5.0,0.9751,1.0,0.0
841,40.6,6.0,145.72,24.29,2.0,0.1676,4.2,0.0,4.8,67.0,3.0,1.0,1.0,5.5,2.0,4.0,0.407,1.0,0.0
842,6.7,3.0,289.51,96.5,0.0,0.1098,8.2,0.0,0.2,31.0,1.0,0.0,0.0,1.4,2.0,3.0,0.0449,0.0,3.0
843,63.4,7.0,414.19,59.17,1.0,0.1076999999999999,9.2,0.0,1.0,35.0,1.0,1.0,0.0,21.3,0.0,4.0,0.7352,0.0,0.0
844,72.0,4.0,660.21,165.05,3.0,0.1326,5.2,0.0,12.7,40.0,0.0,0.0,1.0,1.7,3.0,5.0,0.5953,1.0,0.0
845,62.8,4.0,267.13,66.78,1.0,0.1463,7.2,1.0,2.4,37.0,0.0,1.0,0.0,19.9,0.0,1.0,0.4183,1.0,1.0
846,124.2,6.0,1198.86,199.81,1.0,0.3873,6.2,0.0,6.7,48.0,4.0,1.0,0.0,4.9,0.0,1.0,0.3108,1.0,1.0
847,8.8,3.0,291.3,97.1,1.0,0.3816,1.2,0.0,2.0,41.0,2.0,2.0,1.0,27.6,1.0,1.0,0.3345,1.0,0.0
848,123.8,5.0,269.13,53.83,3.0,0.2863,3.2,1.0,2.7,39.0,3.0,0.0,0.0,1.4,0.0,5.0,0.274,1.0,0.0
849,147.1,8.0,158.09,19.76,1.0,0.3003,7.2,0.0,10.7,47.0,2.0,1.0,0.0,13.9,1.0,1.0,0.2252,1.0,0.0
850,52.1,1.0,180.88,180.88,0.0,0.5547,4.2,1.0,5.6,45.0,2.0,2.0,0.0,12.8,0.0,0.0,0.668,1.0,1.0
851,77.8,7.0,313.28,44.75,1.0,0.1636,5.2,1.0,2.7,31.0,1.0,1.0,0.0,15.3,1.0,5.0,0.5806,1.0,0.0
852,16.1,2.0,513.5,256.75,1.0,0.295,4.2,0.0,4.5,49.0,2.0,1.0,0.0,3.1,4.0,3.0,0.3917,1.0,0.0
