id,gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month
907,2.69,3.44,43,44,5,1930.53,5356.93,0,1,0,3,2,1,53.4,23,3.16,1166,1.5,12.8,3
908,2.52,2.48,42,45,2,2934.15,2278.4,0,1,0,4,0,1,63.0,23,3.06,1434,3.5,1.3,3
909,2.36,2.28,43,48,1,8990.89,2856.89,0,1,0,4,1,1,18.0,17,2.98,1178,4.5,0.6,0
910,4.0,3.19,42,46,1,5971.8,1285.31,0,0,0,1,1,1,18.8,20,2.67,1077,4.5,4.7,0
911,2.33,2.05,46,47,2,18331.46,1889.48,0,0,1,7,2,1,7.6,18,3.68,1392,1.5,1.3,1
912,2.18,2.24,45,46,2,3023.43,1269.8,1,1,1,1,3,1,174.0,26,3.13,1480,2.5,2.0,6
913,3.91,3.35,55,57,1,1053.82,3478.93,0,1,0,0,3,1,5.7,18,3.59,1044,2.5,5.8,3
914,2.78,2.4,45,49,0,1093.46,2665.93,0,1,0,3,1,1,67.8,17,3.14,986,2.5,0.1,7
915,3.6,3.1,37,40,4,2178.97,7756.33,1,0,0,1,1,1,58.4,17,3.07,1167,4.5,3.6,1
916,4.0,3.32,45,48,0,17555.9,9225.27,0,0,1,1,0,0,41.3,17,3.59,1147,5.5,11.5,4
917,2.74,2.68,49,50,0,5810.28,2051.41,1,1,0,1,0,1,55.3,17,3.09,820,3.5,2.8,5
918,4.0,2.93,43,48,1,5969.16,3295.11,0,0,0,2,1,0,35.1,17,3.75,1405,3.5,16.5,2
919,2.77,2.73,31,35,0,2633.69,1155.69,0,0,0,1,2,1,30.2,21,3.48,1182,2.5,10.1,6
920,2.42,2.86,53,54,3,2798.89,5004.52,1,1,1,3,0,0,120.9,17,4.0,1053,2.5,3.8,1
921,1.89,1.98,36,39,0,4750.4,3099.93,1,1,0,1,1,1,20.3,17,2.21,1052,3.5,5.5,2
922,3.11,3.01,41,44,1,2787.81,5315.85,0,0,0,0,2,1,325.2,19,4.0,1236,4.5,13.4,8
923,2.61,2.61,42,47,0,10697.44,2875.7,1,0,0,4,2,1,5.8,22,3.0,1142,2.5,2.3,8
924,2.89,2.72,39,41,1,9966.51,13113.0,0,1,0,1,3,0,10.8,18,3.54,1006,2.5,2.8,5
925,2.94,3.3,43,44,3,1605.4,6230.52,1,1,1,0,0,1,12.6,25,2.99,1054,1.5,1.5,5
926,2.84,2.18,38,41,0,3461.22,1411.17,1,0,1,0,2,1,38.1,18,4.0,1218,1.5,11.2,2
927,2.76,2.31,38,40,1,62704.78,5679.28,0,1,0,0,0,1,61.6,18,3.21,1096,4.5,11.1,4
928,2.57,2.26,50,53,2,783.26,6409.92,0,0,1,2,2,1,124.8,17,2.68,1152,1.5,14.1,4
929,2.4,2.38,45,49,1,3765.95,7551.45,0,0,0,5,0,1,75.6,20,3.03,1294,4.5,20.8,9
930,3.04,2.24,50,57,2,17583.56,12022.92,0,1,0,1,1,1,64.7,17,3.66,1392,3.5,9.7,8
931,2.7,2.73,41,43,1,13935.93,713.5699999999999,0,0,0,0,0,0,129.8,18,2.43,1001,2.5,4.1,3
932,3.46,3.6,42,47,2,2296.86,11703.49,0,1,0,1,0,0,106.6,19,3.33,1341,3.5,4.7,8
933,2.58,3.02,37,38,4,5113.15,3023.16,1,1,0,2,3,1,38.7,18,3.6,1098,3.5,20.5,2
934,3.67,3.2,46,47,2,14595.08,1670.28,0,1,1,4,1,1,26.3,22,3.43,1157,6.5,15.1,2
935,2.93,2.89,48,49,3,5496.62,4042.05,0,0,0,0,4,1,8.5,17,3.25,1330,0.5,0.3,4
936,2.98,3.13,43,43,1,10926.9,2407.11,1,1,1,1,0,1,111.5,18,3.73,1068,3.5,4.5,2
937,2.24,2.42,45,46,2,3515.74,569.99,0,1,1,1,0,1,93.4,22,2.98,1051,7.5,4.0,3
938,2.37,2.02,44,48,0,9673.17,2193.56,1,0,0,0,0,1,43.2,22,2.95,1127,1.5,4.0,3
939,3.34,3.29,38,39,4,5189.79,1940.64,0,0,0,0,2,0,30.8,18,3.59,941,2.5,24.9,6
940,1.45,2.2,31,32,0,37102.41,1013.68,0,1,1,1,1,0,115.0,24,3.12,1221,2.5,11.9,3
941,2.52,2.5,47,47,0,3947.69,1496.87,0,1,0,4,1,0,18.9,19,3.72,1143,1.5,11.0,6
942,3.39,2.68,45,49,1,2837.7,2599.85,0,0,0,2,2,1,125.6,21,3.06,809,2.5,3.5,3
943,2.24,2.8,43,47,0,1362.45,8124.55,0,0,0,2,2,1,85.9,17,2.68,1221,5.5,2.8,5
944,1.98,2.11,32,33,2,14989.49,1125.75,0,0,0,2,2,1,40.7,20,3.22,1065,5.5,11.2,1
945,2.53,2.76,46,47,3,4851.47,2882.86,0,1,1,5,2,1,23.7,19,2.47,965,4.5,1.2,8
946,2.07,2.43,39,39,0,7084.08,2582.97,0,1,0,4,1,1,235.6,26,2.19,780,7.5,9.5,3
947,4.0,3.56,32,33,1,2444.08,7766.94,0,0,0,0,3,0,5.3,17,3.4,1168,5.5,22.9,3
948,1.96,2.34,37,40,0,1261.15,6558.76,0,1,0,1,1,1,27.0,22,2.53,777,7.5,5.8,6
949,3.33,3.05,48,53,1,7843.69,1700.01,1,1,0,2,2,0,5.0,21,4.0,1130,3.5,0.7,4
950,2.81,3.05,37,40,0,5043.04,7094.75,0,1,0,1,1,0,22.6,26,3.24,1169,2.5,4.2,1
951,2.99,2.99,46,49,0,7441.88,1178.85,0,1,1,0,1,0,28.0,17,3.15,1124,4.5,1.9,2
952,3.32,3.19,52,53,3,9428.71,8759.77,0,1,0,1,1,0,12.1,18,2.15,1135,1.5,10.7,5
953,3.6,3.32,43,45,1,1105.3,845.0,0,1,0,2,0,1,16.5,19,2.68,1013,2.5,5.7,4
954,2.53,2.63,60,64,1,5030.2,3078.71,0,0,0,4,1,1,10.0,19,3.47,966,3.5,11.1,3
955,1.88,1.91,44,48,1,4457.44,7363.98,0,0,1,1,2,0,134.0,21,3.95,1060,2.5,7.3,3
956,3.33,2.7,43,46,1,2778.39,837.2,0,1,0,1,3,1,44.0,17,2.91,840,2.5,1.9,4
957,2.7,2.52,48,52,3,10647.35,1693.56,0,0,0,1,0,0,70.0,17,3.16,1189,2.5,3.6,5
958,3.16,3.01,48,48,2,2802.44,4062.79,1,1,0,1,3,0,6.0,21,2.58,794,4.5,4.3,2
959,2.64,2.49,65,68,1,19989.55,8619.18,0,1,1,1,2,0,16.1,18,3.12,1261,4.5,14.3,5
960,3.62,3.17,42,47,1,6641.04,2057.32,0,0,0,1,2,0,152.9,20,2.91,1092,3.5,0.5,3
961,2.74,2.34,47,50,0,4596.63,4198.91,1,0,0,1,1,1,222.7,17,3.8,1224,3.5,1.7,7
962,1.4,1.81,45,48,0,9594.86,593.06,0,0,0,1,1,1,150.5,17,3.56,1385,5.5,3.5,2
963,3.03,2.61,47,51,1,2451.8,5438.54,0,1,1,0,1,0,25.2,21,2.32,1144,3.5,5.0,1
964,2.69,2.6,49,51,1,6870.62,3398.31,1,1,0,1,1,1,81.1,20,4.0,1217,3.5,27.0,7
965,2.44,2.1,52,54,1,7453.81,2516.9300000000003,1,0,1,0,2,0,54.9,17,3.12,928,5.5,0.4,1
966,2.76,2.77,45,49,1,2102.01,3325.03,0,0,1,1,2,1,21.1,17,3.05,1073,8.5,0.6,1
967,2.26,2.26,49,56,1,4056.75,4408.32,0,0,0,0,3,1,163.2,18,3.63,1039,2.5,1.9,5
968,3.56,3.43,37,40,1,5879.0,2631.73,0,1,0,0,0,0,71.5,21,4.0,1297,1.5,13.3,4
969,2.84,2.64,44,46,0,6860.4,5690.93,0,0,1,4,1,0,67.0,20,2.63,815,2.5,13.1,1
970,3.11,3.01,45,47,2,10560.91,4172.84,0,1,1,3,2,0,81.5,18,4.0,1277,3.5,3.4,6
971,1.99,2.03,48,50,1,7183.37,2541.08,0,0,0,3,0,1,199.7,18,2.48,1018,2.5,0.6,5
972,3.18,3.56,56,58,1,3921.18,2929.26,0,1,0,1,0,0,60.6,17,3.67,1095,2.5,16.9,3
973,2.7,3.05,49,52,0,9187.4,4390.68,0,0,0,2,1,1,17.4,19,3.74,1217,2.5,1.3,3
974,2.48,2.69,51,57,0,2568.69,1022.07,1,0,0,2,2,0,59.3,17,3.64,1182,6.5,0.4,6
975,2.71,2.86,45,49,0,7856.9,2164.76,1,1,1,0,3,1,6.9,17,2.74,860,4.5,26.1,7
976,2.14,1.93,48,48,2,6822.6,4193.54,0,1,0,1,4,0,246.3,18,2.23,1276,5.5,5.7,3
977,2.4,2.71,46,52,0,1572.84,1862.82,0,1,0,2,0,0,186.0,17,3.71,1164,5.5,2.3,3
978,3.49,3.34,56,59,1,3788.09,6331.69,0,0,0,5,0,1,98.2,18,3.47,991,0.5,9.8,4
979,2.29,2.6,35,38,2,11587.17,981.17,1,1,1,1,1,0,52.0,20,2.69,1159,2.5,3.9,6
980,2.72,3.14,42,43,3,4900.59,5771.61,1,0,0,1,1,1,146.5,20,2.91,1022,2.5,2.0,5
981,2.17,2.54,48,48,1,4550.09,4247.2,0,0,0,1,1,0,143.7,23,2.59,901,1.5,2.6,1
982,3.05,2.41,53,55,2,2323.57,6933.39,0,1,1,0,1,1,39.7,19,3.67,1219,2.5,7.1,3
983,2.95,3.24,49,51,1,5529.41,5702.03,0,0,0,2,4,1,72.1,25,3.09,1086,2.5,15.7,2
984,3.07,3.11,46,48,0,8482.24,5024.92,0,1,0,1,2,0,15.5,19,3.34,977,5.5,1.8,5
985,2.16,2.25,47,49,3,11805.82,791.22,1,0,0,2,1,1,27.7,17,2.81,922,3.5,20.4,4
986,2.39,2.43,53,58,2,5221.27,5693.81,0,0,0,1,0,1,414.1,17,3.51,1096,1.5,5.7,5
987,3.23,2.63,42,46,1,3740.34,1352.14,0,0,0,0,0,1,351.8,17,3.73,1341,2.5,14.2,3
988,1.75,2.39,42,49,0,5134.96,7031.8,0,0,1,0,1,1,1317.2,19,2.02,1183,3.5,1.4,7
989,3.04,2.72,49,55,2,2423.58,3111.37,0,0,0,4,2,1,24.4,18,2.45,1171,3.5,3.1,2
990,2.54,2.13,45,47,2,4588.13,4217.33,0,0,0,1,1,0,226.8,23,3.12,1119,2.5,7.2,4
991,2.81,2.59,37,38,1,5686.86,811.1600000000001,0,0,1,0,4,0,8.4,17,3.37,1376,4.5,5.5,3
992,1.8,1.49,47,51,2,4846.11,3828.68,0,0,0,2,1,1,89.1,17,2.83,917,2.5,18.8,4
993,2.54,2.62,59,62,1,4309.81,2175.71,1,1,0,3,3,0,60.4,18,3.13,958,2.5,3.7,7
994,3.38,2.98,57,62,0,3806.15,3846.62,0,1,1,1,2,1,15.2,17,2.86,1158,2.5,15.5,4
995,2.71,2.72,51,53,0,739.95,3975.35,0,0,0,2,0,1,158.0,17,3.4,743,3.5,0.6,4
996,2.12,2.33,41,43,2,7345.51,2222.34,0,0,0,1,0,1,153.2,17,4.0,1121,6.5,40.0,3
997,3.12,2.46,41,43,2,4451.81,3590.92,0,0,1,2,3,1,35.2,17,3.47,1218,5.5,6.0,4
998,2.7,3.25,49,51,2,1848.73,2405.56,0,0,1,1,6,0,21.4,20,2.83,1012,2.5,1.6,4
999,2.11,2.46,31,33,1,42656.76,882.5899999999999,1,1,1,0,4,1,51.2,18,2.94,993,1.5,2.5,2
1000,3.24,3.09,47,50,0,33188.58,2650.81,0,0,1,1,2,1,137.4,17,2.78,916,3.5,1.9,5
1001,1.58,1.84,35,36,3,16909.66,2497.55,0,1,1,1,0,1,43.1,19,2.95,785,4.5,6.2,6
