gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month,target
2.52,2.97,52,55,2,7655.2,1484.44,1,1,1,2,0,1,345.2,21,3.43,971,2,7.8,4,0
3.4,3.08,47,50,1,2734.1,252.76,0,0,1,1,2,1,290.9,20,3.12,870,1,11.1,2,0
2.88,2.67,51,56,2,2095.91,820.01,1,1,1,0,2,0,333.0,18,2.8,1306,5,20.3,3,0
2.72,3.14,52,54,1,6181.47,648.29,0,0,1,0,1,0,127.0,17,4.0,1156,5,2.8,3,1
3.37,3.56,35,37,2,9795.99,981.72,0,0,0,0,0,1,64.8,22,2.58,1106,4,2.5,3,0
2.84,2.49,45,48,1,42076.8,1662.2,0,1,1,3,2,0,129.8,21,1.5,1303,1,11.2,4,0
3.55,2.96,44,46,2,31212.22,3835.6,0,0,1,1,1,1,100.0,17,3.8,1344,2,4.1,1,1
2.7,2.87,49,50,1,22207.6,8292.94,1,1,0,1,1,0,54.2,20,3.61,977,2,13.4,5,1
2.81,3.01,43,48,0,3684.43,11516.57,0,1,0,0,0,1,91.8,18,3.8,1344,6,4.0,8,0
2.02,2.35,40,40,2,11104.66,26596.1,0,0,0,2,0,0,63.0,20,3.22,1079,4,1.3,1,1
1.91,2.62,34,37,1,6098.2,2347.3,0,0,0,0,0,1,281.1,17,4.0,1255,4,3.6,5,0
3.07,2.83,44,45,1,5322.0,375.89,0,0,0,3,0,1,27.2,22,3.23,1272,1,20.1,6,0
3.09,2.84,50,52,0,4488.62,2100.47,0,1,1,2,1,1,5.0,17,2.78,1311,2,5.3,5,0
2.99,3.35,39,42,0,3244.05,2982.0,0,0,1,1,1,0,10.2,21,2.73,728,2,5.8,3,0
2.43,1.88,45,47,1,921.2,70.08,0,0,0,1,2,0,57.7,17,3.69,974,1,18.2,3,1
2.7,2.97,37,38,0,8138.5,2071.33,1,1,0,0,0,0,14.0,17,3.94,1016,4,17.1,7,0
2.47,3.05,44,45,3,1557.45,856.03,0,0,0,3,4,1,60.6,20,4.0,1061,0,1.1,4,0
2.58,2.39,47,53,1,4595.55,4361.22,0,0,0,0,2,1,79.5,17,2.69,1187,5,1.4,5,1
2.77,2.71,45,48,1,2823.62,1934.26,1,0,0,0,1,1,32.5,17,3.35,1126,4,2.7,3,0
2.33,2.67,45,49,4,384.95,292.04,0,0,1,0,2,0,38.2,17,4.0,1336,2,5.2,5,1
4.0,3.68,45,47,1,21551.74,2006.45,0,0,1,1,1,1,45.2,21,2.92,1267,5,1.1,3,0
3.22,3.62,46,48,4,30462.33,4318.41,1,1,0,2,1,1,31.3,17,4.0,956,4,8.1,4,0
3.2,3.11,44,48,2,904.86,6171.69,0,1,0,3,2,1,13.2,17,3.21,966,2,16.3,3,0
2.38,2.81,53,57,4,4692.74,127.65,0,0,1,2,1,0,5.0,25,3.56,957,4,2.8,4,0
2.4,2.09,42,44,1,16106.42,2776.15,1,1,0,0,3,1,5.0,19,3.86,994,6,18.5,6,0
2.08,1.96,45,49,1,1427.28,3039.03,0,0,1,1,2,1,5.0,22,3.53,887,6,16.3,5,0
3.49,3.13,48,51,1,4079.87,4803.4,0,0,0,1,1,1,646.1,17,3.38,1170,2,4.6,2,0
2.9,2.49,48,50,0,9445.32,8301.68,1,1,1,0,0,1,26.1,17,1.75,922,7,21.3,1,0
2.96,3.43,49,52,0,7076.97,1023.02,1,1,1,1,1,1,23.9,17,2.8,1039,2,5.5,6,0
3.01,2.82,36,37,1,1629.92,751.18,1,1,0,1,1,1,46.8,17,3.03,1114,5,16.6,2,0
2.97,2.21,42,45,1,1806.02,2468.42,1,1,1,1,1,1,130.5,17,2.79,1400,2,8.5,2,1
2.82,2.79,41,42,1,2021.78,5784.97,0,0,0,2,1,0,85.6,24,3.69,1104,8,13.1,3,0
1.76,2.68,45,50,4,2311.18,4048.46,0,0,1,0,1,1,591.4,19,3.14,942,2,3.8,2,1
1.97,2.9,43,46,1,1932.28,3312.76,1,0,0,3,0,1,107.7,17,3.47,1111,2,0.4,9,0
3.25,3.45,48,51,0,7506.84,1711.38,1,0,0,1,1,1,78.4,18,2.94,925,2,9.2,5,0
3.13,2.89,48,51,1,3820.3,3059.78,0,0,0,1,2,1,269.1,18,3.25,1016,2,0.7,3,0
3.27,3.11,49,53,3,32950.09,4527.52,0,1,1,1,0,0,15.1,24,3.36,1201,6,18.2,2,1
2.03,2.04,37,43,1,7602.33,1011.59,0,0,0,1,1,1,89.7,17,2.85,902,3,11.1,6,0
2.39,2.46,48,51,1,6151.63,1755.51,0,0,1,0,1,1,43.1,21,3.32,1413,1,6.6,0,0
2.17,2.67,45,46,3,2126.9,815.05,0,0,1,2,1,1,136.6,19,3.56,1245,4,4.1,6,0
1.63,2.46,46,48,0,9697.52,1291.77,0,0,0,3,1,1,67.5,17,3.14,1224,5,1.0,4,0
2.08,2.3,48,51,3,3722.88,3044.54,1,1,0,1,0,1,30.5,19,3.47,1032,1,8.7,4,0
2.25,2.91,49,52,1,5085.12,100.03,0,0,0,1,0,1,99.5,17,3.74,1029,3,7.5,4,0
1.74,2.7,37,42,2,3840.09,395.33,0,1,1,0,0,1,222.9,17,3.15,856,2,9.9,3,1
3.57,3.33,42,45,2,11449.05,675.03,1,1,1,0,0,1,14.2,18,2.77,1280,2,6.7,2,0
3.77,3.41,44,47,1,9915.1,874.26,0,1,0,4,1,0,20.8,22,3.6,1027,1,16.4,1,0
3.85,3.76,55,61,1,14269.97,4874.92,0,0,0,1,2,1,129.5,20,3.46,910,4,11.9,4,0
3.21,3.24,43,45,3,5077.08,1454.32,0,0,1,1,0,0,69.3,21,3.01,1263,5,2.0,4,0
2.42,2.43,36,37,0,10010.14,3267.1,0,0,0,0,2,1,9.6,17,3.56,1168,4,0.5,3,1
2.1,2.52,49,50,5,6894.77,2900.48,0,1,0,6,2,1,62.9,17,4.0,1257,4,3.1,2,0
2.18,3.1,51,54,1,1689.03,3281.88,0,0,0,1,0,1,171.9,20,3.72,1194,1,3.2,8,0
3.6,3.01,36,40,0,29458.44,711.07,0,1,0,1,2,1,19.7,19,3.35,1006,5,20.6,5,0
3.29,3.03,43,44,1,5630.63,5111.92,0,0,1,1,2,1,85.5,22,4.0,1236,2,13.1,4,1
2.76,3.16,38,41,1,7652.65,10096.53,0,1,0,2,1,1,246.6,18,3.11,793,1,2.8,3,0
3.5,3.52,45,46,1,3661.61,8184.86,1,0,0,2,0,0,219.3,18,3.0,1180,2,11.9,3,0
2.99,2.89,49,50,0,22939.18,115.78,0,1,0,2,0,0,167.4,19,3.41,1027,2,7.1,2,0
2.13,3.03,53,56,0,5284.24,4582.5,0,0,0,1,3,0,53.3,17,3.1,1014,1,0.8,3,0
2.86,2.96,55,62,0,13825.58,1252.72,1,1,1,1,3,1,58.5,22,3.78,1058,3,4.9,4,0
