budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary,worldwide_gross_millions
46.3,112,1,1,33.0,11.0,1,11,1,2,2733,23.3,51,8.2,"Once again, A small-town festival becomes the backdrop for a series of slapstick mishaps. Massive action sequences and explosive confrontations define this blockbuster spectacle. The story builds to a spectacular climax of epic proportions. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A family road trip goes hilariously wrong at every possible turn. A sweeping score accompanies the visually stunning world-building. A group of misfit friends accidentally ruins the most important wedding of the year. Massive action sequences and explosive confrontations define this blockbuster spectacle. A group of misfit friends accidentally ruins the most important wedding of the year.",50.8
41.3,111,1,0,57.2,22.2,0,3,0,3,2534,27.4,45,24.5,The film delivers an enjoyable blend of tension and emotional resonance. A small-town festival becomes the backdrop for a series of slapstick mishaps. Two rival neighbors compete in an absurd contest that spirals out of control. A family road trip goes hilariously wrong at every possible turn. The film delivers an enjoyable blend of tension and emotional resonance. Strong character development elevates the story above familiar territory. A couple navigates the awkward world of meeting each other's parents. The engaging story balances humor and heart with well-crafted pacing. A group of misfit friends accidentally ruins the most important wedding of the year.,34.3
31.6,121,7,0,51.0,55.4,1,11,1,2,2211,24.9,96,24.3,Strong character development elevates the story above familiar territory. Two strangers fall in love during an unexpected summer on the coast. A chance encounter at a Paris bookshop changes two lives forever. Strong character development elevates the story above familiar territory. Compelling performances anchor this entertaining and accessible film. Strong character development elevates the story above familiar territory. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The film delivers an enjoyable blend of tension and emotional resonance. Neighbors in a charming apartment building find romance through shared misadventures. Childhood friends rediscover each other years later in a small seaside village.,33.4
11.0,108,6,0,75.3,261.0,2,10,0,1,1518,3.7,51,21.7,A witness to a crime is drawn into the criminal underworld's most dangerous game. A cyber operative races against time to stop an imminent attack on infrastructure. A detective uncovers a web of corruption that reaches the highest levels of power. The avant-garde visual style creates a meditative atmosphere throughout. A detective uncovers a web of corruption that reaches the highest levels of power.,11.5
17.3,96,1,0,130.7,44.3,0,1,0,3,2916,6.8,47,35.5,A hapless roommate tries to impress a date while everything falls apart. A group of misfit friends accidentally ruins the most important wedding of the year. A family road trip goes hilariously wrong at every possible turn. An office worker gets tangled in a series of escalating misunderstandings. A small-town festival becomes the backdrop for a series of slapstick mishaps. Compelling performances anchor this entertaining and accessible film. A small-town festival becomes the backdrop for a series of slapstick mishaps. A group of misfit friends accidentally ruins the most important wedding of the year. Intriguing twists keep the audience invested from beginning to end.,32.2
7.7,132,1,0,40.7,9.5,1,8,0,1,3246,2.7,23,49.1,"A group of misfit friends accidentally ruins the most important wedding of the year. The quiet, introspective approach emphasizes mood over spectacle. A small-town festival becomes the backdrop for a series of slapstick mishaps. The experimental narrative challenges conventional storytelling in subtle ways. The avant-garde visual style creates a meditative atmosphere throughout. A couple navigates the awkward world of meeting each other's parents. An office worker gets tangled in a series of escalating misunderstandings. A couple navigates the awkward world of meeting each other's parents. A group of misfit friends accidentally ruins the most important wedding of the year.",15.8
29.2,107,3,1,32.3,25.0,0,7,1,0,2355,12.7,78,88.6,"In the latest installment, Residents of a quiet suburb realize their neighbors are not what they seem. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A group of college students discovers an ancient evil beneath an abandoned asylum. A sweeping score accompanies the visually stunning world-building. The stakes are enormous, and the payoff is nothing short of spectacular. An investigator probing mysterious disappearances becomes the next target. The story builds to a spectacular climax of epic proportions. A family moves into a remote farmhouse where something sinister waits. Residents of a quiet suburb realize their neighbors are not what they seem.",66.5
51.0,80,5,2,20.9,62.0,1,5,0,2,2775,28.7,86,9.6,The saga continues as Massive action sequences and explosive confrontations define this blockbuster spectacle. A group of toys comes to life and must protect their owner from a shadowy villain. A lost animal travels across a colorful world to find its way back home. The story builds to a spectacular climax of epic proportions.,91.8
193.1,100,2,2,13.5,24.0,2,9,0,0,3506,113.5,42,14.5,"Once again, A survivor returns to a small town to face the trauma of the past. The stakes are enormous, and the payoff is nothing short of spectacular. An artist must choose between personal ambition and the people who depend on her. A couple grapples with a devastating diagnosis that changes everything. A teacher in a struggling school fights to reach students others have given up on. The story builds to a spectacular climax of epic proportions. A family confronts long-buried secrets that threaten to tear them apart. The globe-spanning adventure takes audiences on a monumental journey.",64.6
21.6,96,3,1,38.4,28.4,1,3,0,2,2268,10.1,14,19.4,"Returning for another chapter, A raw and unflinching look at ordinary life in extraordinary circumstances. A haunted artifact passes between victims, each confronting their deepest fears. Residents of a quiet suburb realize their neighbors are not what they seem. The quiet, introspective approach emphasizes mood over spectacle. A haunted artifact passes between victims, each confronting their deepest fears. Residents of a quiet suburb realize their neighbors are not what they seem. The avant-garde visual style creates a meditative atmosphere throughout. A family moves into a remote farmhouse where something sinister waits. Understated performances convey deep emotion through restraint and silence. A group of college students discovers an ancient evil beneath an abandoned asylum.",17.6
