id,budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary
62,29.2,97,2,0,84.2,58.7,1,11,1,2,1156,33.5,53,125.4,"A sweeping score accompanies the visually stunning world-building. A couple grapples with a devastating diagnosis that changes everything. Massive action sequences and explosive confrontations define this blockbuster spectacle. The story builds to a spectacular climax of epic proportions. An immigrant family navigates the challenges of building a new life. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An artist must choose between personal ambition and the people who depend on her. A survivor returns to a small town to face the trauma of the past. The stakes are enormous, and the payoff is nothing short of spectacular. A sweeping score accompanies the visually stunning world-building."
63,32.9,124,5,0,68.5,11.2,0,2,0,3,1991,39.2,47,48.4,"The stakes are enormous, and the payoff is nothing short of spectacular. The globe-spanning adventure takes audiences on a monumental journey. A sweeping score accompanies the visually stunning world-building. A group of toys comes to life and must protect their owner from a shadowy villain. Massive action sequences and explosive confrontations define this blockbuster spectacle. A plucky creature discovers it has a special destiny to restore balance to the realm. A sweeping score accompanies the visually stunning world-building."
64,33.4,102,1,0,23.9,77.4,1,6,1,2,1264,26.4,58,34.6,Breathtaking visual effects and thrilling set pieces drive the narrative forward. Massive action sequences and explosive confrontations define this blockbuster spectacle. Two rival neighbors compete in an absurd contest that spirals out of control. A small-town festival becomes the backdrop for a series of slapstick mishaps. A group of misfit friends accidentally ruins the most important wedding of the year.
65,13.9,105,4,1,36.5,7.1,1,1,0,2,1148,17.1,50,50.6,"In the latest installment, A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. Compelling performances anchor this entertaining and accessible film. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A quantum physicist accidentally opens a gateway to an alternate timeline."
66,8.8,119,0,0,77.3,19.6,2,11,1,3,1821,5.7,60,128.4,Intriguing twists keep the audience invested from beginning to end. Compelling performances anchor this entertaining and accessible film. A squad of fighters defends a besieged city against overwhelming forces. Compelling performances anchor this entertaining and accessible film. A rogue operative pursues a weapons dealer across three continents. The hero must fight through waves of adversaries to reach the stronghold. A battle-hardened warrior leads a desperate mission into enemy territory. Compelling performances anchor this entertaining and accessible film. Explosive combat sequences unfold across a post-apocalyptic wasteland. Intriguing twists keep the audience invested from beginning to end.
67,24.5,125,5,0,157.8,45.1,1,6,1,1,1390,15.3,22,124.4,A young hero embarks on a magical quest to save an enchanted kingdom. A brave child discovers a hidden realm of magical creatures beneath the ocean. A plucky creature discovers it has a special destiny to restore balance to the realm. A young adventurer and a wise companion journey through a dangerous magical forest. Massive action sequences and explosive confrontations define this blockbuster spectacle. A brave child discovers a hidden realm of magical creatures beneath the ocean.
68,7.7,116,7,1,15.5,65.7,1,7,1,3,1508,5.6,44,315.4,"The franchise returns as The quiet, introspective approach emphasizes mood over spectacle. Childhood friends rediscover each other years later in a small seaside village. A couple separated by circumstance must decide if love is worth the distance. An intimate character study unfolds at a contemplative and deliberate pace. Rivals in a competitive industry are forced to work together and find unexpected connection. The quiet, introspective approach emphasizes mood over spectacle. Understated performances convey deep emotion through restraint and silence. The experimental narrative challenges conventional storytelling in subtle ways. Neighbors in a charming apartment building find romance through shared misadventures. An intimate character study unfolds at a contemplative and deliberate pace."
69,4.5,111,1,0,28.6,9.2,2,11,1,2,1788,2.5,39,25.0,"A hapless roommate tries to impress a date while everything falls apart. An intimate character study unfolds at a contemplative and deliberate pace. Two rival neighbors compete in an absurd contest that spirals out of control. A family road trip goes hilariously wrong at every possible turn. An accidental mix-up at a high school reunion leads to comedic chaos. The quiet, introspective approach emphasizes mood over spectacle. An office worker gets tangled in a series of escalating misunderstandings."
70,65.3,98,3,0,272.5,27.6,0,2,0,3,1826,41.3,38,25.8,Strange occurrences in a cursed village point to a terrifying supernatural force. Compelling performances anchor this entertaining and accessible film. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. An investigator probing mysterious disappearances becomes the next target. A group of college students discovers an ancient evil beneath an abandoned asylum. Compelling performances anchor this entertaining and accessible film. Intriguing twists keep the audience invested from beginning to end. A couple on a secluded vacation discovers they are being watched. A family moves into a remote farmhouse where something sinister waits. Compelling performances anchor this entertaining and accessible film.
71,70.3,112,4,0,40.9,11.9,2,8,0,0,1457,71.0,49,38.6,"Compelling performances anchor this entertaining and accessible film. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Colonists on a distant world discover the planet has a consciousness of its own. The film delivers an enjoyable blend of tension and emotional resonance. In a dystopian future, an android questions the nature of its own existence. Strong character development elevates the story above familiar territory. An astronaut stranded on an alien world must find a way to survive and return home. The film delivers an enjoyable blend of tension and emotional resonance."
