id,product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history
702,17.5,3.2,138.26999999999998,3.0,1.0,0.15,999.0,210.0,1.0,1.0,1.0,48.4,16.0,6.0,925.56,2.0,21.1,0.0,10.0
703,3.1,22.5,86.8,2.0,0.0,1.15,86.0,18.0,0.0,1.0,1.0,4.5,15.0,3.0,815.4,1.0,11.4,1.0,5.8
704,18.2,0.0999999999999999,58.73,3.0,3.0,0.15,999.0,167.0,1.0,1.0,1.0,78.6,3.0,1.0,348.48,2.0,7.3,1.0,4.8
705,45.4,-0.5,238.03,4.0,2.0,0.15,999.0,146.0,0.0,0.0,1.0,22.9,23.0,0.0,189.03,1.0,38.0,1.0,6.6
706,60.0,-0.5,367.4,2.0,1.0,0.15,999.0,73.0,0.0,1.0,0.0,73.5,20.0,5.0,154.68,0.0,64.2,1.0,6.3
707,8.0,14.6,112.03,3.0,1.0,1.15,152.0,161.0,1.0,1.0,1.0,1.3,13.0,4.0,926.04,2.0,43.6,0.0,5.3
708,49.5,-0.5,191.65,0.0,0.0,1.15,339.0,89.0,0.0,1.0,1.0,16.1,3.0,6.0,301.38,2.0,19.2,1.0,9.5
709,50.6,-0.5,233.86,0.0,1.0,0.15,999.0,218.0,1.0,1.0,0.0,13.1,4.0,3.0,599.31,1.0,44.5,0.0,8.3
710,16.7,5.7,39.1,1.0,1.0,0.15,999.0,79.0,0.0,0.0,1.0,3.2,14.0,6.0,511.38,0.0,18.8,1.0,9.2
711,24.1,-0.5,605.53,0.0,0.0,0.15,999.0,120.0,0.0,0.0,0.0,18.7,18.0,4.0,615.7,1.0,12.8,1.0,6.2
712,60.0,-0.5,210.36,5.0,1.0,0.15,999.0,217.0,1.0,1.0,1.0,92.9,20.0,4.0,391.41,1.0,42.7,1.0,8.6
713,21.4,5.5,369.45,0.0,2.0,0.15,999.0,57.0,1.0,1.0,0.0,4.9,22.0,0.0,322.43,1.0,26.9,1.0,5.7
714,26.3,-0.5,118.66,3.0,2.0,0.15,999.0,603.0,1.0,1.0,0.0,43.4,10.0,2.0,281.85,1.0,24.1,0.0,8.8
715,11.5,9.4,166.38,0.0,3.0,0.15,999.0,70.0,1.0,1.0,1.0,2.2,21.0,0.0,621.68,0.0,2.1,0.0,8.6
716,13.8,9.6,236.52,2.0,0.0,1.15,317.0,358.0,1.0,1.0,1.0,5.9,7.0,4.0,412.31,3.0,9.9,1.0,9.4
717,0.0,23.4,105.35,1.0,0.0,0.15,999.0,105.0,1.0,1.0,1.0,54.2,16.0,0.0,377.75,2.0,6.3,1.0,6.7
718,0.2,22.5,99.72,4.0,1.0,1.15,99.0,35.0,1.0,1.0,1.0,28.9,4.0,5.0,960.2,3.0,1.8,1.0,3.4
719,24.6,-0.5,301.33,1.0,1.0,1.15,57.0,59.0,1.0,1.0,1.0,0.2,13.0,5.0,469.3,2.0,32.3,1.0,4.5
720,17.7,4.3,108.71,4.0,3.0,0.15,999.0,131.0,1.0,1.0,0.0,77.6,22.0,3.0,710.57,0.0,24.9,1.0,4.8
721,24.2,-0.5,85.51,2.0,0.0,0.15,999.0,133.0,1.0,1.0,0.0,3.3,20.0,0.0,548.36,0.0,7.2,1.0,8.6
722,21.4,-0.5,101.8,0.0,2.0,1.15,106.0,29.0,1.0,0.0,0.0,0.9,11.0,0.0,176.99,3.0,6.1,1.0,7.3
723,6.7,14.2,91.5,5.0,2.0,0.15,999.0,50.0,0.0,1.0,1.0,11.2,11.0,6.0,386.27,2.0,15.4,1.0,9.8
724,9.9,13.5,69.1,2.0,2.0,1.15,235.0,105.0,1.0,0.0,1.0,16.9,10.0,0.0,201.03,1.0,12.6,1.0,7.7
725,12.9,7.800000000000001,274.52,5.0,2.0,1.15,181.0,78.0,1.0,1.0,0.0,1.5,20.0,4.0,226.78,1.0,3.7,1.0,9.0
726,18.8,7.0,93.8,2.0,3.0,2.15,21.0,133.0,1.0,1.0,0.0,5.0,19.0,6.0,765.96,1.0,5.3,0.0,9.3
727,1.6,22.8,51.93,5.0,0.0,2.15,39.0,109.0,1.0,1.0,1.0,21.3,11.0,4.0,317.61,3.0,3.0,1.0,4.6
728,4.2,15.6,185.97,2.0,2.0,0.15,999.0,276.0,0.0,1.0,1.0,82.2,17.0,4.0,507.87,0.0,122.8,1.0,8.0
729,11.7,14.8,295.8,0.0,0.0,1.15,240.0,70.0,1.0,1.0,1.0,44.2,20.0,1.0,624.75,0.0,25.5,0.0,5.8
730,19.0,0.0999999999999999,157.24,2.0,1.0,0.15,999.0,390.0,1.0,1.0,1.0,9.0,4.0,5.0,389.43,1.0,6.9,0.0,6.8
731,20.1,0.5,472.72,4.0,0.0,1.15,56.0,122.0,1.0,1.0,1.0,2.5,6.0,6.0,231.54,1.0,34.1,1.0,9.1
732,24.9,-0.5,163.97,4.0,0.0,0.15,999.0,61.0,0.0,1.0,1.0,55.8,5.0,5.0,385.91,1.0,5.4,1.0,8.2
733,12.3,6.1,115.75,4.0,1.0,0.15,999.0,395.0,0.0,1.0,1.0,4.4,13.0,6.0,502.36,1.0,1.5,1.0,5.3
734,8.9,16.3,318.84,4.0,2.0,0.15,999.0,84.0,1.0,1.0,1.0,9.1,22.0,6.0,1270.66,1.0,13.6,1.0,6.5
735,2.5,22.6,277.18,2.0,0.0,0.15,999.0,154.0,1.0,1.0,1.0,2.4,11.0,0.0,1110.37,0.0,13.8,1.0,5.1
736,11.4,11.5,303.5,5.0,2.0,1.15,23.0,701.0,1.0,1.0,0.0,23.4,12.0,2.0,249.01,0.0,67.9,1.0,10.0
737,35.0,-0.5,159.28,5.0,2.0,1.15,52.0,49.0,1.0,0.0,0.0,11.5,17.0,3.0,246.63,1.0,2.1,1.0,3.8
738,18.0,12.0,64.97999999999999,1.0,1.0,1.15,149.0,381.0,0.0,0.0,0.0,51.6,9.0,1.0,434.79,1.0,0.2,0.0,7.6
739,10.8,10.8,56.79,0.0,1.0,1.15,114.0,117.0,0.0,1.0,0.0,43.6,8.0,5.0,704.58,3.0,0.5,1.0,5.5
740,4.7,19.1,217.55,5.0,3.0,1.15,347.0,115.0,0.0,1.0,1.0,4.9,3.0,4.0,795.6,0.0,0.6,1.0,8.4
741,51.8,-0.5,145.87,0.0,1.0,0.15,999.0,121.0,1.0,1.0,0.0,1.2,7.0,3.0,286.03,1.0,17.0,1.0,7.3
742,4.4,20.1,647.11,2.0,2.0,1.15,9.0,210.0,0.0,1.0,1.0,3.0,23.0,4.0,1488.64,0.0,15.6,1.0,4.8
743,1.5,16.2,247.54,3.0,2.0,1.15,39.0,62.0,1.0,1.0,1.0,11.0,13.0,3.0,508.82,0.0,11.4,1.0,7.7
744,60.0,-0.5,146.05,3.0,2.0,1.15,12.0,145.0,0.0,1.0,1.0,21.4,5.0,3.0,480.84,1.0,14.2,1.0,7.8
745,40.8,-0.5,137.76999999999998,0.0,3.0,0.15,999.0,114.0,0.0,1.0,1.0,25.9,6.0,3.0,192.72,2.0,46.9,1.0,7.4
746,25.7,-0.5,130.8,0.0,3.0,1.15,28.0,27.0,1.0,1.0,1.0,38.2,23.0,1.0,486.06,0.0,32.9,1.0,4.5
747,8.2,18.2,287.89,3.0,0.0,0.15,999.0,79.0,0.0,1.0,1.0,9.5,4.0,6.0,1162.51,0.0,5.4,1.0,3.7
748,1.1,22.1,185.17,5.0,1.0,1.15,101.0,39.0,0.0,1.0,0.0,6.6,13.0,0.0,553.07,1.0,34.3,1.0,5.9
749,34.0,-0.5,76.14,5.0,2.0,0.15,999.0,69.0,0.0,1.0,1.0,66.8,4.0,5.0,72.59,1.0,9.7,1.0,7.5
750,25.4,0.7,102.53,3.0,3.0,2.15,30.0,164.0,1.0,1.0,1.0,6.1,8.0,2.0,379.76,1.0,27.0,1.0,6.2
751,38.0,-0.5,768.75,4.0,2.0,0.15,999.0,57.0,0.0,0.0,1.0,17.4,23.0,5.0,143.69,1.0,12.1,0.0,8.1
752,5.9,22.2,94.26,2.0,3.0,0.15,999.0,58.0,1.0,0.0,0.0,11.4,14.0,3.0,835.58,3.0,9.2,1.0,5.1
753,40.5,-0.5,125.59,5.0,1.0,2.15,147.0,77.0,1.0,1.0,1.0,15.5,16.0,2.0,1230.36,0.0,52.8,1.0,9.2
754,9.1,14.2,372.2,2.0,1.0,3.15,40.0,162.0,0.0,1.0,1.0,0.4,22.0,3.0,240.26,1.0,14.3,0.0,7.3
755,38.2,-0.5,104.14,4.0,1.0,0.15,999.0,44.0,1.0,1.0,1.0,26.0,12.0,0.0,1184.24,3.0,9.3,0.0,9.7
756,25.6,0.4,53.26,4.0,1.0,0.15,999.0,108.0,0.0,0.0,0.0,1.8,12.0,2.0,313.08,0.0,13.2,1.0,6.6
757,18.6,5.4,184.83,5.0,1.0,0.15,999.0,67.0,1.0,1.0,0.0,21.7,18.0,5.0,108.53,1.0,5.1,1.0,5.6
758,34.3,-0.5,532.13,3.0,1.0,0.15,999.0,105.0,1.0,1.0,1.0,24.8,21.0,2.0,82.22,0.0,15.2,0.0,6.9
759,20.9,1.5,170.67,0.0,1.0,0.15,999.0,56.0,1.0,0.0,1.0,16.4,4.0,6.0,433.02,0.0,16.3,1.0,7.3
760,60.0,-0.5,148.06,3.0,3.0,1.15,75.0,56.0,0.0,1.0,0.0,120.0,4.0,4.0,159.45,1.0,4.1,1.0,9.2
761,29.5,-0.5,299.32,4.0,0.0,1.15,132.0,127.0,0.0,1.0,1.0,1.0,16.0,1.0,342.14,3.0,5.7,0.0,6.2
762,17.2,9.2,91.79,3.0,0.0,1.15,114.0,46.0,1.0,0.0,1.0,1.4,17.0,1.0,472.48,1.0,3.5,1.0,9.8
763,10.4,13.2,36.27,1.0,3.0,0.15,999.0,99.0,1.0,0.0,0.0,20.4,7.0,5.0,648.13,1.0,9.5,0.0,7.8
764,47.1,-0.5,581.54,4.0,2.0,0.15,999.0,179.0,0.0,1.0,0.0,3.8,18.0,0.0,814.77,3.0,6.3,1.0,8.0
765,10.3,11.0,1062.06,2.0,0.0,0.15,999.0,71.0,0.0,1.0,1.0,47.8,12.0,6.0,231.47,2.0,67.4,0.0,6.8
766,24.6,2.9,164.11,5.0,3.0,3.15,350.0,144.0,0.0,0.0,0.0,61.6,0.0,5.0,572.12,1.0,16.5,1.0,5.7
767,19.0,0.5,111.71,4.0,0.0,0.15,999.0,40.0,1.0,1.0,0.0,7.3,4.0,6.0,792.76,1.0,34.6,1.0,8.7
768,11.6,12.8,107.71,4.0,1.0,0.15,999.0,12.0,1.0,1.0,1.0,1.9,14.0,3.0,212.12,3.0,12.6,1.0,4.3
769,10.3,17.1,187.35,4.0,0.0,0.15,999.0,66.0,0.0,1.0,1.0,13.3,8.0,5.0,433.1,3.0,77.6,0.0,7.2
770,6.9,18.9,181.19,2.0,3.0,0.15,999.0,87.0,0.0,0.0,0.0,0.1,12.0,0.0,583.68,0.0,4.2,1.0,7.0
771,14.4,2.0,132.70999999999998,4.0,1.0,1.15,52.0,55.0,1.0,1.0,0.0,7.6,2.0,3.0,1546.71,2.0,1.7,1.0,4.2
772,3.8,22.8,94.82,5.0,0.0,1.15,14.0,120.0,1.0,0.0,1.0,33.3,13.0,2.0,198.7,3.0,39.6,0.0,10.0
773,3.4,22.7,542.42,4.0,0.0,0.15,999.0,66.0,1.0,1.0,0.0,24.5,11.0,3.0,261.33,3.0,0.2,0.0,6.2
774,20.4,-0.5,245.51,1.0,0.0,0.15,999.0,30.0,0.0,0.0,0.0,0.4,3.0,6.0,818.26,1.0,7.7,1.0,5.3
775,11.4,13.4,709.81,1.0,1.0,0.15,999.0,113.0,1.0,1.0,1.0,56.4,20.0,3.0,220.25,1.0,10.8,0.0,7.0
776,23.8,6.4,74.94,3.0,1.0,0.15,999.0,50.0,1.0,1.0,1.0,6.5,0.0,0.0,286.15,3.0,27.6,1.0,7.5
777,8.1,13.9,94.34,4.0,0.0,2.15,1.0,18.0,1.0,1.0,1.0,31.9,2.0,3.0,458.88,2.0,10.9,1.0,7.8
778,60.0,-0.5,140.59,0.0,2.0,1.15,59.0,124.0,1.0,1.0,1.0,32.5,20.0,4.0,293.09,2.0,61.3,1.0,10.0
779,28.7,-0.5,127.01,5.0,1.0,0.15,999.0,171.0,0.0,1.0,1.0,67.1,22.0,4.0,356.68,2.0,33.3,1.0,3.8
780,7.7,16.4,324.67,1.0,0.0,1.15,83.0,119.0,1.0,1.0,0.0,4.9,22.0,3.0,699.57,2.0,2.3,1.0,6.6
781,9.5,15.3,106.77,1.0,1.0,1.15,93.0,88.0,0.0,1.0,1.0,35.1,7.0,5.0,524.71,1.0,2.1,1.0,4.4
782,18.9,5.8,130.6,3.0,0.0,0.15,999.0,45.0,1.0,1.0,1.0,21.3,1.0,0.0,380.46,2.0,6.4,0.0,7.7
783,8.2,14.2,110.71,3.0,1.0,0.15,999.0,53.0,1.0,1.0,0.0,52.2,5.0,6.0,658.09,0.0,6.8,1.0,7.7
784,3.5,18.0,393.86,3.0,0.0,0.15,999.0,67.0,0.0,0.0,0.0,37.8,16.0,4.0,245.71,1.0,1.1,1.0,5.8
785,38.7,-0.5,123.17,5.0,2.0,0.15,999.0,112.0,0.0,1.0,1.0,7.1,15.0,4.0,1152.69,3.0,73.8,1.0,4.9
786,18.7,8.1,401.46,0.0,1.0,1.15,42.0,108.0,1.0,1.0,0.0,120.0,22.0,1.0,782.22,1.0,1.0,1.0,7.3
787,6.9,17.7,147.78,5.0,2.0,3.15,199.0,382.0,1.0,1.0,0.0,8.2,17.0,1.0,375.77,1.0,14.3,1.0,9.7
788,19.9,3.5,56.2,4.0,0.0,0.15,999.0,50.0,1.0,0.0,0.0,22.7,3.0,3.0,140.71,3.0,15.4,1.0,6.5
789,5.4,20.7,48.91,0.0,0.0,1.15,8.0,24.0,1.0,1.0,1.0,10.1,15.0,0.0,174.68,0.0,20.0,1.0,6.1
790,20.9,2.9,102.57,2.0,0.0,1.15,12.0,118.0,1.0,0.0,1.0,4.3,17.0,6.0,492.44,0.0,35.0,0.0,7.8
791,37.3,-0.5,105.62,1.0,1.0,0.15,999.0,123.0,1.0,1.0,1.0,41.3,8.0,4.0,272.77,2.0,33.0,1.0,7.1
792,60.0,-0.5,520.02,3.0,0.0,0.15,999.0,65.0,1.0,1.0,1.0,57.3,8.0,2.0,1245.62,0.0,12.2,1.0,9.1
793,3.6,12.4,85.25,3.0,1.0,1.15,1.0,65.0,1.0,1.0,1.0,68.1,2.0,3.0,874.31,3.0,27.9,0.0,6.3
794,7.7,11.5,149.66,5.0,0.0,0.15,999.0,115.0,1.0,0.0,1.0,3.8,9.0,4.0,814.23,2.0,9.0,1.0,9.4
795,14.2,11.6,120.01,2.0,1.0,0.15,999.0,49.0,0.0,0.0,1.0,4.0,20.0,0.0,551.38,3.0,12.6,1.0,9.1
796,42.4,-0.5,39.36,5.0,3.0,0.15,999.0,106.0,0.0,1.0,1.0,74.5,8.0,1.0,704.58,0.0,5.8,1.0,8.0
797,15.9,8.4,237.09,2.0,0.0,2.15,23.0,161.0,1.0,1.0,1.0,2.6,20.0,4.0,151.84,3.0,3.0,1.0,3.9
798,30.5,-0.5,301.6,3.0,1.0,0.15,999.0,80.0,0.0,1.0,0.0,14.8,0.0,1.0,452.06,2.0,10.7,0.0,9.9
799,60.0,-0.5,226.3,1.0,3.0,1.15,54.0,60.0,0.0,1.0,1.0,21.8,1.0,3.0,803.29,0.0,9.2,1.0,6.6
800,7.9,17.2,65.02000000000001,5.0,1.0,0.15,999.0,193.0,1.0,0.0,1.0,11.1,12.0,3.0,311.81,0.0,1.0,1.0,9.9
801,7.2,20.0,223.23,4.0,0.0,0.15,999.0,42.0,1.0,0.0,0.0,62.4,17.0,1.0,237.91,0.0,5.9,1.0,8.0
802,25.9,-0.5,50.67,3.0,1.0,1.15,31.0,74.0,0.0,1.0,0.0,14.7,2.0,4.0,602.07,3.0,6.6,0.0,6.7
803,6.0,15.1,76.43,0.0,0.0,1.15,70.0,23.0,1.0,0.0,1.0,4.2,11.0,3.0,236.21,0.0,3.0,0.0,5.0
804,60.0,-0.5,105.23,1.0,1.0,0.15,999.0,45.0,1.0,1.0,1.0,1.4,3.0,6.0,941.16,2.0,23.8,1.0,4.3
805,23.9,-0.5,522.1800000000001,2.0,0.0,2.15,128.0,177.0,0.0,1.0,0.0,54.1,10.0,6.0,974.45,0.0,16.9,1.0,10.0
806,29.6,-0.5,115.68,4.0,3.0,0.15,999.0,46.0,1.0,1.0,0.0,25.4,9.0,0.0,761.66,0.0,1.3,1.0,8.0
807,20.7,-0.5,328.85,5.0,0.0,0.15,999.0,163.0,1.0,0.0,0.0,11.2,10.0,4.0,463.9,1.0,15.6,1.0,8.7
808,11.4,13.4,107.8,2.0,2.0,1.15,114.0,388.0,1.0,1.0,1.0,13.1,13.0,5.0,183.94,3.0,207.5,1.0,3.9
809,6.2,18.8,85.77,2.0,0.0,0.15,999.0,22.0,1.0,1.0,0.0,0.1,1.0,3.0,322.62,0.0,50.8,1.0,9.0
810,24.1,-0.5,297.38,2.0,1.0,0.15,999.0,375.0,0.0,1.0,1.0,29.6,13.0,2.0,214.84,2.0,4.6,1.0,6.3
811,42.2,-0.5,99.62,0.0,1.0,2.15,49.0,51.0,1.0,1.0,0.0,56.2,1.0,5.0,888.35,0.0,61.0,1.0,3.7
812,16.3,6.3,420.22,2.0,1.0,1.15,300.0,35.0,1.0,1.0,0.0,52.6,8.0,6.0,303.6,0.0,28.1,0.0,5.4
813,60.0,-0.5,253.91,5.0,0.0,1.15,196.0,79.0,0.0,1.0,1.0,2.2,5.0,6.0,1078.25,3.0,13.4,1.0,6.9
814,5.2,15.4,93.11,5.0,1.0,0.15,999.0,247.0,1.0,0.0,0.0,7.5,0.0,3.0,541.71,0.0,10.4,0.0,6.4
815,1.8,16.7,298.61,4.0,2.0,1.15,153.0,22.0,1.0,1.0,1.0,50.7,1.0,0.0,765.13,0.0,8.6,1.0,7.5
816,37.4,-0.5,474.38,5.0,2.0,0.15,999.0,22.0,1.0,1.0,1.0,29.8,4.0,1.0,730.06,3.0,18.0,1.0,5.5
817,13.2,9.1,295.96,5.0,3.0,0.15,999.0,133.0,1.0,1.0,0.0,8.2,3.0,5.0,406.38,0.0,4.7,1.0,4.5
818,20.4,1.3,148.62,0.0,0.0,0.15,999.0,138.0,1.0,1.0,1.0,10.2,15.0,2.0,353.89,0.0,26.1,1.0,7.6
819,6.1,19.2,71.5,1.0,1.0,0.15,999.0,99.0,1.0,1.0,1.0,12.8,23.0,2.0,252.07,0.0,35.1,0.0,5.6
820,2.5,25.1,96.06,3.0,0.0,0.15,999.0,26.0,0.0,0.0,0.0,0.5,7.0,5.0,266.41,3.0,73.9,1.0,7.8
821,30.4,-0.5,242.86,1.0,2.0,0.15,999.0,19.0,1.0,1.0,1.0,120.0,21.0,4.0,813.77,1.0,14.1,1.0,7.1
822,5.3,17.0,679.38,1.0,0.0,0.15,999.0,70.0,1.0,1.0,1.0,11.2,10.0,1.0,304.81,1.0,4.8,0.0,4.7
823,19.5,3.0,149.64,0.0,0.0,0.15,999.0,97.0,0.0,1.0,1.0,3.4,9.0,3.0,456.63,0.0,6.1,1.0,7.2
824,11.5,8.4,244.81,0.0,0.0,0.15,999.0,51.0,0.0,0.0,1.0,9.9,1.0,4.0,241.9,1.0,3.2,1.0,6.5
825,13.9,6.2,92.61,2.0,2.0,0.15,999.0,87.0,0.0,0.0,1.0,0.2,12.0,6.0,302.13,2.0,51.9,1.0,7.5
826,18.0,6.9,911.86,0.0,2.0,0.15,999.0,50.0,1.0,1.0,0.0,6.1,19.0,4.0,1090.43,0.0,19.2,1.0,6.7
827,12.4,11.3,141.19,3.0,0.0,0.15,999.0,30.0,0.0,1.0,0.0,2.8,21.0,5.0,598.11,1.0,5.6,1.0,2.8
828,1.9,22.5,477.96,5.0,0.0,0.15,999.0,116.0,1.0,1.0,0.0,30.1,12.0,0.0,732.46,3.0,29.3,1.0,10.0
829,31.3,-0.5,143.24,5.0,1.0,1.15,71.0,89.0,1.0,0.0,1.0,8.5,16.0,1.0,814.99,2.0,19.7,1.0,9.7
830,1.9,18.8,182.54,5.0,1.0,0.15,999.0,99.0,0.0,1.0,1.0,26.4,6.0,4.0,604.44,3.0,3.7,0.0,6.0
831,8.0,17.1,68.97999999999999,4.0,2.0,0.15,999.0,58.0,0.0,1.0,1.0,2.5,16.0,3.0,229.83,1.0,11.4,0.0,5.4
832,21.5,-0.5,364.32,4.0,2.0,0.15,999.0,58.0,0.0,0.0,0.0,14.5,20.0,4.0,712.12,2.0,3.1,0.0,7.8
833,15.7,11.6,62.04,4.0,1.0,0.15,999.0,39.0,1.0,0.0,1.0,30.1,7.0,4.0,639.14,1.0,4.5,1.0,4.1
834,12.9,9.8,220.77,4.0,3.0,1.15,293.0,30.0,0.0,1.0,0.0,12.9,1.0,0.0,168.38,3.0,17.0,1.0,7.6
835,3.6,24.4,242.27,3.0,1.0,0.15,999.0,54.0,1.0,0.0,1.0,1.9,21.0,3.0,276.69,0.0,33.2,1.0,6.5
836,4.1,18.7,223.37,4.0,1.0,0.15,999.0,36.0,1.0,0.0,0.0,1.8,17.0,5.0,482.95,3.0,14.8,0.0,6.6
837,1.1,17.5,178.07,1.0,1.0,1.15,80.0,180.0,1.0,0.0,1.0,49.8,16.0,0.0,282.18,2.0,25.3,0.0,9.6
838,21.7,-0.0999999999999999,138.51,4.0,3.0,0.15,999.0,42.0,0.0,1.0,1.0,13.0,4.0,6.0,622.84,3.0,22.5,1.0,5.0
839,7.4,21.8,186.94,2.0,2.0,0.15,999.0,114.0,1.0,1.0,1.0,4.0,23.0,3.0,291.64,1.0,1.2,1.0,5.5
840,15.3,12.8,442.15,3.0,1.0,0.15,999.0,506.0,1.0,0.0,0.0,50.4,11.0,6.0,517.85,0.0,6.2,1.0,10.0
841,11.3,10.4,237.11,0.0,3.0,2.15,67.0,111.0,0.0,1.0,0.0,3.3,16.0,3.0,290.65,1.0,14.1,1.0,9.9
842,41.4,-0.5,116.48,0.0,1.0,0.15,999.0,83.0,0.0,1.0,0.0,23.2,6.0,6.0,335.65,2.0,1.7,1.0,7.0
843,0.8,24.7,156.86,2.0,2.0,3.15,52.0,21.0,1.0,1.0,0.0,10.5,13.0,6.0,442.33,2.0,9.0,1.0,5.5
844,60.0,-0.5,42.85,4.0,1.0,0.15,999.0,80.0,1.0,0.0,1.0,74.3,6.0,2.0,1772.57,0.0,13.5,1.0,4.8
845,12.3,14.8,138.38,1.0,1.0,2.15,84.0,73.0,1.0,1.0,0.0,17.3,6.0,1.0,2219.15,1.0,0.9,1.0,6.3
846,8.7,16.8,247.42,0.0,2.0,1.15,25.0,34.0,1.0,1.0,0.0,7.4,4.0,6.0,230.39,1.0,29.7,1.0,6.9
847,60.0,-0.5,228.89,2.0,0.0,0.15,999.0,91.0,0.0,1.0,1.0,3.9,13.0,3.0,509.54,2.0,9.3,1.0,5.3
848,0.8,16.4,209.39,2.0,1.0,1.15,142.0,594.0,1.0,0.0,1.0,67.8,17.0,6.0,262.61,2.0,40.2,1.0,7.7
849,3.0,20.0,225.97,1.0,2.0,0.15,999.0,55.0,0.0,0.0,1.0,33.1,17.0,6.0,301.04,0.0,30.9,0.0,10.0
850,22.1,-0.5,93.16,1.0,1.0,0.15,999.0,76.0,0.0,1.0,0.0,20.1,23.0,5.0,363.1,0.0,21.7,0.0,9.5
851,3.6,15.8,396.92,4.0,0.0,0.15,999.0,198.0,0.0,0.0,0.0,27.3,1.0,1.0,199.29,0.0,28.3,1.0,7.9
852,11.3,10.6,54.37,1.0,0.0,0.15,999.0,172.0,1.0,1.0,1.0,14.2,16.0,2.0,436.77,3.0,121.6,1.0,8.7
853,20.7,10.8,83.39,1.0,1.0,0.15,999.0,23.0,0.0,1.0,0.0,39.1,10.0,4.0,910.69,1.0,4.2,0.0,7.1
854,44.6,-0.5,156.63,3.0,1.0,0.15,999.0,176.0,1.0,1.0,1.0,35.0,22.0,0.0,382.42,2.0,2.5,0.0,6.0
855,30.3,-0.5,198.62,4.0,1.0,0.15,999.0,44.0,0.0,1.0,0.0,60.7,15.0,5.0,316.97,0.0,5.7,1.0,3.4
856,0.8,26.3,343.59,5.0,1.0,0.15,999.0,238.0,1.0,1.0,1.0,36.5,20.0,3.0,459.84,1.0,93.5,1.0,1.9
857,1.3,15.6,736.83,2.0,2.0,0.15,999.0,65.0,1.0,0.0,0.0,4.3,1.0,4.0,430.33,0.0,11.4,0.0,10.0
858,7.6,15.5,159.6,3.0,0.0,0.15,999.0,84.0,0.0,1.0,1.0,17.9,13.0,4.0,206.37,3.0,49.8,1.0,10.0
859,8.9,11.6,53.28,5.0,2.0,0.15,999.0,43.0,0.0,1.0,0.0,1.1,6.0,4.0,251.86,2.0,2.3,1.0,6.0
860,22.3,2.5,72.3,1.0,0.0,0.15,999.0,128.0,1.0,1.0,1.0,10.8,23.0,3.0,485.76,3.0,5.9,1.0,4.1
861,60.0,-0.5,195.19,3.0,0.0,0.15,999.0,33.0,1.0,1.0,1.0,52.3,19.0,6.0,496.3,0.0,27.9,0.0,8.8
862,4.5,22.0,71.03999999999999,1.0,3.0,1.15,32.0,86.0,0.0,0.0,0.0,45.2,21.0,4.0,513.41,1.0,2.2,1.0,8.2
863,55.4,-0.5,422.83,2.0,3.0,0.15,999.0,113.0,0.0,1.0,0.0,9.0,11.0,1.0,788.7,1.0,11.6,1.0,5.1
864,22.8,-0.5,485.42,5.0,3.0,0.15,999.0,83.0,1.0,0.0,0.0,24.3,12.0,1.0,1526.91,1.0,0.7,1.0,5.7
865,34.1,-0.5,258.82,3.0,2.0,0.15,999.0,51.0,1.0,1.0,0.0,17.7,20.0,0.0,857.0,1.0,59.7,1.0,8.1
866,9.1,17.2,964.12,3.0,1.0,1.15,13.0,75.0,1.0,0.0,0.0,7.3,16.0,3.0,511.38,0.0,18.9,1.0,5.9
867,14.2,5.0,163.48,3.0,2.0,0.15,999.0,10.0,1.0,1.0,0.0,12.8,6.0,4.0,100.4,3.0,9.2,1.0,7.4
868,10.7,13.1,92.02,3.0,0.0,2.15,11.0,327.0,1.0,1.0,1.0,10.1,1.0,4.0,178.94,2.0,1.7,0.0,10.0
869,42.7,-0.5,191.35,1.0,2.0,0.15,999.0,140.0,1.0,1.0,0.0,9.0,13.0,6.0,633.41,1.0,56.2,0.0,6.4
870,18.8,3.7,176.43,5.0,3.0,0.15,999.0,80.0,1.0,1.0,0.0,32.5,20.0,3.0,347.11,1.0,21.5,0.0,8.2
871,2.7,24.0,180.54,5.0,0.0,0.15,999.0,48.0,0.0,1.0,1.0,7.7,19.0,5.0,234.48,2.0,19.5,1.0,6.6
872,39.9,-0.5,380.72,3.0,0.0,0.15,999.0,25.0,0.0,0.0,1.0,22.2,10.0,5.0,324.47,3.0,58.3,1.0,6.0
873,7.4,17.2,169.53,4.0,0.0,0.15,999.0,148.0,0.0,1.0,0.0,22.9,22.0,1.0,2208.63,2.0,57.3,1.0,8.4
874,1.9,21.9,175.71,0.0,1.0,0.15,999.0,92.0,1.0,0.0,0.0,33.1,10.0,1.0,479.76,2.0,48.5,0.0,8.1
875,60.0,-0.5,165.67,0.0,1.0,3.15,49.0,76.0,1.0,0.0,0.0,14.8,8.0,3.0,186.07,1.0,25.7,1.0,8.0
876,39.4,-0.5,118.09,3.0,3.0,0.15,999.0,62.0,1.0,0.0,1.0,8.6,9.0,1.0,473.25,1.0,1.8,1.0,5.3
