product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history,target
46.1,0.0,91.16,5.0,2.0,0.0,999.0,116.0,0.0,1.0,1.0,48.9,1.0,1.0,939.1,2.0,7.7,1.0,8.7,0
37.3,0.0,171.5,2.0,1.0,0.0,999.0,57.0,1.0,1.0,0.0,0.8,13.0,1.0,119.15,0.0,0.4,1.0,7.1,0
17.4,2.8,362.31,1.0,0.0,0.0,999.0,28.0,0.0,1.0,0.0,39.7,16.0,0.0,530.63,1.0,24.1,1.0,9.3,0
2.3,26.4,115.28,0.0,1.0,0.0,999.0,185.0,1.0,1.0,0.0,7.4,11.0,3.0,359.87,3.0,9.6,1.0,5.6,0
30.1,0.0,121.57,4.0,0.0,0.0,999.0,590.0,0.0,1.0,0.0,15.6,19.0,3.0,245.46,1.0,9.5,0.0,6.2,0
3.4,20.3,47.8,5.0,0.0,0.0,999.0,210.0,0.0,0.0,1.0,1.7,14.0,4.0,235.12,1.0,22.7,1.0,8.1,0
60.0,0.0,20.0,0.0,3.0,1.0,131.0,206.0,0.0,0.0,0.0,27.3,14.0,3.0,743.8,0.0,6.2,1.0,6.6,1
9.2,15.6,92.49,5.0,3.0,1.0,77.0,58.0,0.0,0.0,1.0,47.5,1.0,1.0,352.34,3.0,13.5,1.0,5.7,0
14.4,6.8,228.08,0.0,2.0,1.0,14.0,196.0,1.0,1.0,1.0,0.9,1.0,4.0,120.28,0.0,35.6,1.0,10.0,0
0.2,25.1,164.85,5.0,1.0,0.0,999.0,175.0,1.0,0.0,0.0,89.9,13.0,3.0,278.43,3.0,29.1,1.0,3.7,0
9.5,13.1,101.01,2.0,3.0,0.0,999.0,217.0,0.0,1.0,0.0,22.7,14.0,1.0,165.23,1.0,1.4,1.0,6.4,0
38.8,0.0,72.34,2.0,0.0,0.0,999.0,25.0,0.0,1.0,1.0,20.4,22.0,4.0,582.08,3.0,1.2,1.0,5.7,0
3.4,26.0,342.07,4.0,1.0,1.0,79.0,34.0,0.0,1.0,0.0,39.0,18.0,2.0,445.36,3.0,8.2,0.0,6.0,0
41.6,0.0,36.31,0.0,1.0,0.0,999.0,150.0,0.0,1.0,0.0,38.5,1.0,4.0,353.71,0.0,92.3,1.0,10.0,0
20.8,3.7,370.28,5.0,1.0,0.0,999.0,99.0,1.0,0.0,1.0,15.6,15.0,1.0,2337.82,3.0,19.9,1.0,7.7,0
2.0,21.2,171.35,1.0,0.0,1.0,7.0,97.0,1.0,1.0,0.0,105.4,16.0,5.0,380.93,3.0,5.2,0.0,8.9,0
6.5,17.9,81.19,5.0,1.0,2.0,275.0,130.0,1.0,1.0,0.0,56.4,14.0,2.0,570.74,1.0,2.3,1.0,8.8,0
23.5,0.0,243.09,5.0,0.0,0.0,999.0,168.0,1.0,0.0,0.0,19.8,23.0,5.0,250.19,3.0,29.9,1.0,6.4,0
6.4,14.0,30.13,1.0,0.0,1.0,74.0,306.0,1.0,1.0,1.0,11.0,21.0,4.0,1087.22,1.0,45.9,1.0,7.3,0
0.7,19.6,193.01,4.0,1.0,0.0,999.0,26.0,1.0,1.0,1.0,26.1,11.0,1.0,253.09,3.0,41.1,1.0,9.3,0
7.0,15.1,198.51,1.0,1.0,0.0,999.0,70.0,1.0,1.0,1.0,24.2,14.0,3.0,567.09,2.0,56.4,1.0,7.0,0
22.9,0.0,146.8,3.0,0.0,1.0,136.0,98.0,1.0,0.0,0.0,14.4,2.0,5.0,755.67,2.0,25.3,1.0,10.0,0
20.2,5.5,269.58,2.0,1.0,1.0,107.0,632.0,1.0,1.0,0.0,14.8,3.0,5.0,797.26,2.0,1.0,1.0,4.2,0
1.2,26.6,31.56,4.0,1.0,0.0,999.0,80.0,0.0,1.0,1.0,0.0,18.0,1.0,647.05,0.0,2.7,0.0,4.1,0
3.8,14.5,227.79,1.0,2.0,1.0,19.0,136.0,0.0,1.0,0.0,34.0,9.0,6.0,2574.42,1.0,2.6,1.0,9.2,0
10.8,14.8,681.25,1.0,0.0,2.0,155.0,51.0,1.0,1.0,0.0,0.9,12.0,5.0,420.3,0.0,0.3,1.0,9.6,1
4.9,20.1,165.52,2.0,1.0,1.0,392.0,46.0,1.0,0.0,0.0,45.8,17.0,2.0,309.42,0.0,24.7,1.0,8.0,0
7.4,12.9,32.36,2.0,0.0,0.0,999.0,253.0,0.0,1.0,1.0,28.3,8.0,5.0,533.14,2.0,7.0,1.0,9.8,0
60.0,0.0,532.61,2.0,2.0,0.0,999.0,116.0,0.0,1.0,0.0,11.1,7.0,5.0,1079.35,0.0,15.9,1.0,7.2,0
2.7,11.4,122.8,3.0,1.0,1.0,1.0,85.0,1.0,1.0,1.0,45.2,19.0,6.0,142.14,0.0,9.1,0.0,9.0,0
38.3,0.0,27.6,3.0,1.0,1.0,121.0,158.0,1.0,1.0,0.0,16.0,4.0,6.0,62.56,1.0,8.0,1.0,5.7,0
4.2,18.3,228.02,5.0,3.0,0.0,999.0,45.0,1.0,0.0,1.0,4.3,3.0,0.0,1003.47,1.0,39.8,1.0,3.9,0
25.7,0.0,75.99,4.0,3.0,0.0,999.0,47.0,1.0,1.0,0.0,9.9,6.0,1.0,122.85,0.0,21.8,1.0,7.1,0
60.0,0.0,389.37,0.0,2.0,0.0,999.0,51.0,0.0,0.0,1.0,51.7,0.0,4.0,1338.41,1.0,14.0,0.0,8.8,0
2.2,28.7,88.65,4.0,3.0,0.0,999.0,156.0,1.0,1.0,0.0,119.1,5.0,6.0,292.95,0.0,18.6,0.0,4.6,0
18.8,8.0,225.63,5.0,2.0,0.0,999.0,48.0,1.0,1.0,0.0,47.6,22.0,2.0,456.91,0.0,29.9,1.0,5.4,0
11.6,12.5,104.94,4.0,0.0,1.0,80.0,93.0,1.0,1.0,0.0,12.8,13.0,3.0,198.15,0.0,79.4,1.0,7.7,1
16.9,2.8,25.82,3.0,0.0,1.0,27.0,308.0,0.0,1.0,0.0,17.1,6.0,3.0,1155.04,2.0,20.9,1.0,5.7,0
1.4,19.4,97.99,1.0,0.0,0.0,999.0,153.0,0.0,1.0,1.0,20.8,8.0,0.0,272.39,1.0,4.4,1.0,7.5,0
38.8,0.0,187.69,1.0,0.0,0.0,999.0,80.0,1.0,0.0,0.0,23.4,13.0,4.0,551.25,0.0,4.8,0.0,8.0,0
12.1,13.5,154.11,1.0,3.0,1.0,164.0,119.0,1.0,1.0,1.0,24.3,11.0,1.0,269.55,1.0,6.2,0.0,9.1,0
20.4,0.1,132.18,3.0,2.0,0.0,999.0,27.0,1.0,1.0,0.0,99.4,17.0,5.0,1307.12,0.0,6.4,1.0,7.4,0
16.7,4.8,114.46,1.0,0.0,3.0,132.0,102.0,1.0,1.0,0.0,36.2,16.0,2.0,361.08,2.0,16.8,0.0,7.6,0
29.6,0.0,120.26,4.0,2.0,0.0,999.0,107.0,1.0,0.0,0.0,58.3,2.0,2.0,248.83,2.0,10.9,1.0,7.8,0
12.3,11.2,180.01,1.0,0.0,0.0,999.0,401.0,1.0,1.0,1.0,40.7,23.0,3.0,367.87,3.0,2.7,1.0,8.0,0
37.1,0.0,284.75,0.0,1.0,1.0,215.0,96.0,0.0,1.0,1.0,17.1,4.0,2.0,414.38,0.0,11.3,1.0,6.1,0
0.0,27.0,173.94,0.0,2.0,1.0,47.0,137.0,0.0,0.0,1.0,20.2,17.0,1.0,376.2,2.0,21.4,0.0,4.1,0
8.4,15.2,292.2,3.0,0.0,3.0,103.0,24.0,1.0,1.0,1.0,22.6,3.0,5.0,302.95,0.0,21.2,1.0,6.0,1
9.7,15.5,37.52,5.0,0.0,0.0,999.0,407.0,1.0,1.0,1.0,2.1,15.0,3.0,322.14,2.0,8.8,1.0,4.2,0
13.7,12.2,25.4,3.0,1.0,0.0,999.0,70.0,1.0,1.0,0.0,106.8,12.0,0.0,857.54,2.0,4.9,0.0,5.3,0
4.0,27.1,64.11,3.0,1.0,0.0,999.0,98.0,0.0,1.0,1.0,0.6,20.0,1.0,208.91,1.0,9.8,1.0,6.8,0
9.2,8.6,126.66,0.0,0.0,1.0,175.0,216.0,1.0,1.0,0.0,4.3,2.0,2.0,311.79,0.0,41.4,1.0,8.8,0
5.1,18.7,217.05,4.0,3.0,1.0,169.0,16.0,1.0,1.0,1.0,36.9,2.0,2.0,105.41,1.0,1.6,1.0,7.1,0
11.8,9.7,171.3,2.0,1.0,0.0,999.0,89.0,1.0,0.0,1.0,31.0,22.0,4.0,652.28,3.0,1.5,1.0,7.1,0
17.2,7.4,97.9,3.0,2.0,1.0,9.0,81.0,1.0,1.0,0.0,69.3,21.0,3.0,639.95,2.0,15.5,1.0,8.2,0
16.7,11.8,502.16,5.0,1.0,0.0,999.0,24.0,1.0,1.0,1.0,16.2,17.0,0.0,226.95,0.0,15.9,0.0,5.8,0
9.3,13.8,82.69,4.0,1.0,0.0,999.0,191.0,1.0,0.0,0.0,3.7,2.0,0.0,1620.48,2.0,11.6,1.0,5.4,0
13.7,5.3,354.27,2.0,1.0,0.0,999.0,65.0,1.0,0.0,0.0,12.4,15.0,6.0,416.31,3.0,15.2,1.0,10.0,0
20.8,5.0,135.84,5.0,1.0,0.0,999.0,66.0,0.0,1.0,1.0,52.2,1.0,4.0,341.98,0.0,17.3,1.0,7.8,0
12.2,14.6,173.47,2.0,3.0,0.0,999.0,286.0,1.0,0.0,1.0,4.2,11.0,5.0,699.95,1.0,101.3,1.0,4.3,0
3.0,20.0,149.98,4.0,0.0,0.0,999.0,28.0,0.0,1.0,0.0,3.1,2.0,5.0,353.45,2.0,42.0,1.0,6.8,0
4.0,20.8,39.88,1.0,3.0,2.0,54.0,51.0,0.0,1.0,0.0,26.6,4.0,2.0,397.1,2.0,25.7,1.0,9.9,0
2.6,20.0,66.22,2.0,2.0,1.0,17.0,85.0,0.0,0.0,0.0,19.9,4.0,1.0,809.76,0.0,4.8,0.0,10.0,0
39.4,0.0,244.0,2.0,0.0,0.0,999.0,85.0,1.0,1.0,1.0,6.0,7.0,1.0,828.31,2.0,1.5,1.0,10.0,0
25.2,2.0,141.24,1.0,1.0,1.0,68.0,107.0,0.0,1.0,1.0,38.7,4.0,2.0,791.36,0.0,69.4,1.0,8.7,0
30.6,0.0,168.39,4.0,1.0,0.0,999.0,96.0,0.0,1.0,1.0,6.7,4.0,0.0,166.27,3.0,8.4,1.0,7.9,1
30.0,0.1,248.56,4.0,3.0,0.0,999.0,78.0,1.0,0.0,0.0,21.5,23.0,1.0,435.34,2.0,12.4,1.0,7.4,0
33.1,0.0,164.4,1.0,0.0,1.0,284.0,226.0,1.0,1.0,0.0,6.6,9.0,4.0,843.82,0.0,9.7,0.0,8.4,0
18.4,0.2,297.6,4.0,1.0,0.0,999.0,122.0,1.0,1.0,0.0,54.5,0.0,4.0,2699.36,3.0,16.3,1.0,8.2,0
60.0,0.0,33.26,1.0,2.0,1.0,80.0,195.0,0.0,0.0,1.0,9.9,6.0,4.0,342.08,3.0,14.0,1.0,10.0,0
2.8,18.9,124.75,5.0,3.0,1.0,100.0,38.0,0.0,1.0,1.0,3.3,13.0,2.0,143.21,0.0,33.8,1.0,3.9,0
15.5,9.8,150.36,3.0,1.0,0.0,999.0,17.0,1.0,0.0,0.0,35.2,8.0,3.0,397.19,0.0,85.3,1.0,6.4,0
18.6,7.1,75.16,5.0,1.0,1.0,61.0,41.0,1.0,1.0,1.0,23.2,20.0,0.0,323.89,3.0,46.9,1.0,5.0,0
3.5,18.1,178.89,0.0,0.0,0.0,999.0,29.0,1.0,1.0,0.0,8.5,3.0,2.0,303.49,3.0,56.1,1.0,6.7,0
25.3,0.0,237.97,1.0,1.0,1.0,2.0,53.0,1.0,0.0,1.0,54.7,0.0,1.0,116.48,2.0,54.2,1.0,4.8,0
27.1,0.0,310.09,0.0,0.0,0.0,999.0,108.0,1.0,1.0,0.0,120.0,3.0,6.0,1344.33,3.0,0.9,1.0,8.0,0
7.7,22.5,648.43,4.0,0.0,1.0,23.0,50.0,0.0,1.0,1.0,2.4,3.0,0.0,125.36,2.0,56.1,1.0,8.3,1
60.0,0.0,262.43,1.0,1.0,0.0,999.0,105.0,0.0,1.0,0.0,43.1,9.0,1.0,645.47,1.0,0.9,1.0,6.5,0
26.2,0.0,96.52,4.0,0.0,0.0,999.0,338.0,0.0,0.0,1.0,2.2,22.0,3.0,283.96,2.0,10.1,1.0,6.0,0
21.4,0.0,58.61,4.0,0.0,0.0,999.0,121.0,1.0,1.0,1.0,58.1,6.0,2.0,297.83,0.0,32.7,1.0,7.5,0
5.1,22.5,105.26,3.0,2.0,1.0,219.0,49.0,1.0,1.0,1.0,4.9,14.0,6.0,312.9,3.0,2.7,1.0,7.1,0
60.0,0.0,101.48,0.0,2.0,2.0,175.0,167.0,1.0,1.0,1.0,5.9,2.0,2.0,339.32,2.0,22.7,1.0,6.5,0
8.9,16.4,82.59,1.0,1.0,1.0,454.0,82.0,0.0,1.0,0.0,42.3,9.0,2.0,2350.47,0.0,9.5,0.0,6.3,0
20.4,2.1,569.08,4.0,3.0,1.0,45.0,193.0,0.0,0.0,1.0,5.7,22.0,2.0,281.44,1.0,15.1,1.0,6.9,0
8.7,15.8,145.99,3.0,3.0,0.0,999.0,100.0,0.0,0.0,0.0,22.9,18.0,3.0,235.34,2.0,9.4,1.0,8.7,0
39.4,0.0,68.16,2.0,1.0,0.0,999.0,96.0,1.0,1.0,0.0,4.1,16.0,0.0,392.72,1.0,24.0,1.0,10.0,0
13.2,9.4,234.1,4.0,1.0,2.0,150.0,60.0,0.0,0.0,1.0,20.9,1.0,2.0,392.09,1.0,18.8,1.0,7.3,1
15.0,8.6,245.62,2.0,0.0,2.0,38.0,94.0,1.0,1.0,1.0,6.4,15.0,3.0,286.59,1.0,35.3,1.0,8.4,0
5.8,12.1,126.12,0.0,1.0,0.0,999.0,53.0,1.0,1.0,0.0,8.0,9.0,3.0,522.67,1.0,24.5,1.0,7.4,0
60.0,0.0,479.66,0.0,1.0,0.0,999.0,205.0,0.0,1.0,1.0,11.2,0.0,2.0,628.67,3.0,3.7,1.0,8.2,1
41.2,0.0,202.39,3.0,1.0,1.0,34.0,44.0,1.0,1.0,0.0,18.0,21.0,1.0,389.61,1.0,4.8,1.0,5.4,0
28.1,0.0,175.55,3.0,0.0,1.0,48.0,148.0,1.0,1.0,1.0,37.6,4.0,5.0,1900.76,3.0,40.5,1.0,7.4,0
49.7,0.0,170.9,2.0,0.0,0.0,999.0,142.0,1.0,1.0,1.0,5.9,12.0,6.0,187.02,2.0,4.9,1.0,7.0,0
31.5,0.0,50.09,5.0,2.0,1.0,4.0,34.0,0.0,1.0,0.0,3.6,0.0,1.0,870.81,0.0,6.8,0.0,6.4,1
10.4,16.7,212.4,5.0,1.0,1.0,67.0,87.0,1.0,0.0,0.0,29.6,16.0,2.0,457.78,1.0,33.4,1.0,7.7,0
1.9,17.8,110.02,1.0,2.0,0.0,999.0,340.0,1.0,1.0,1.0,0.2,21.0,0.0,350.05,2.0,2.4,1.0,3.0,0
5.6,18.0,138.74,1.0,3.0,0.0,999.0,111.0,1.0,0.0,0.0,27.5,3.0,0.0,540.68,3.0,14.9,1.0,6.2,0
2.1,22.1,219.6,5.0,3.0,0.0,999.0,19.0,1.0,1.0,0.0,38.4,17.0,5.0,501.16,1.0,1.8,1.0,8.7,0
1.3,21.1,126.31,3.0,0.0,2.0,158.0,603.0,0.0,1.0,1.0,9.7,9.0,3.0,226.66,1.0,9.8,0.0,5.6,0
23.7,0.0,73.2,3.0,1.0,0.0,999.0,106.0,1.0,0.0,1.0,66.7,10.0,1.0,1251.16,0.0,7.9,1.0,5.2,0
13.1,13.9,75.13,5.0,1.0,0.0,999.0,175.0,1.0,1.0,1.0,64.3,2.0,6.0,920.22,2.0,15.7,1.0,8.3,0
36.3,0.0,131.92,1.0,0.0,0.0,999.0,183.0,0.0,1.0,1.0,9.8,3.0,2.0,624.87,1.0,4.3,1.0,5.8,0
1.5,21.9,81.86,1.0,0.0,0.0,999.0,10.0,1.0,1.0,1.0,1.7,11.0,5.0,853.69,0.0,21.6,0.0,7.6,0
60.0,0.0,120.22,1.0,1.0,0.0,999.0,50.0,1.0,1.0,1.0,2.9,16.0,6.0,873.74,1.0,0.9,0.0,10.0,0
14.8,11.2,527.24,3.0,0.0,1.0,155.0,88.0,1.0,0.0,1.0,97.6,4.0,2.0,163.89,0.0,6.3,1.0,7.0,1
60.0,0.0,363.64,2.0,0.0,1.0,416.0,160.0,1.0,0.0,0.0,11.4,16.0,3.0,712.85,3.0,9.1,1.0,8.6,0
18.0,4.7,149.62,1.0,1.0,1.0,21.0,118.0,0.0,1.0,0.0,53.0,23.0,5.0,341.43,2.0,22.0,1.0,5.7,0
60.0,0.0,20.0,1.0,1.0,0.0,999.0,168.0,1.0,0.0,0.0,56.3,16.0,1.0,132.97,2.0,7.1,1.0,6.7,0
2.7,23.4,138.13,3.0,0.0,2.0,14.0,105.0,1.0,1.0,0.0,58.5,20.0,5.0,316.79,0.0,13.6,0.0,7.5,1
16.5,10.5,112.17,1.0,0.0,0.0,999.0,262.0,0.0,1.0,0.0,0.5,10.0,3.0,531.25,2.0,8.7,0.0,7.0,0
19.2,4.6,168.01,4.0,2.0,1.0,119.0,13.0,0.0,1.0,1.0,12.1,19.0,4.0,736.48,1.0,67.3,1.0,4.4,0
39.4,0.0,94.46,1.0,0.0,0.0,999.0,53.0,0.0,1.0,1.0,36.5,15.0,2.0,288.53,1.0,5.5,1.0,6.2,0
21.0,0.9,177.46,4.0,2.0,0.0,999.0,93.0,1.0,1.0,1.0,4.8,22.0,1.0,555.31,2.0,67.4,1.0,7.4,0
1.6,25.6,27.15,1.0,2.0,1.0,124.0,99.0,1.0,1.0,1.0,34.3,16.0,5.0,293.02,3.0,22.2,1.0,5.9,0
24.1,3.4,86.35,4.0,0.0,0.0,999.0,38.0,1.0,1.0,1.0,3.4,7.0,1.0,292.63,2.0,8.1,0.0,8.8,0
14.4,13.3,100.26,2.0,0.0,2.0,10.0,126.0,0.0,1.0,0.0,16.2,4.0,2.0,139.22,3.0,140.3,1.0,7.9,0
16.6,10.9,86.08,3.0,3.0,0.0,999.0,39.0,0.0,1.0,0.0,38.3,15.0,3.0,405.48,3.0,79.2,1.0,4.1,0
49.9,0.0,710.78,4.0,0.0,0.0,999.0,78.0,1.0,0.0,1.0,27.4,18.0,4.0,522.57,3.0,24.7,1.0,7.2,0
0.8,22.1,445.08,4.0,1.0,1.0,32.0,179.0,1.0,0.0,0.0,11.1,19.0,6.0,513.61,1.0,16.2,1.0,4.8,1
2.8,15.1,71.92,0.0,1.0,0.0,999.0,50.0,1.0,1.0,1.0,56.5,23.0,4.0,50.0,3.0,10.5,0.0,10.0,0
53.1,0.0,93.63,1.0,1.0,1.0,131.0,15.0,0.0,1.0,1.0,42.8,17.0,6.0,567.72,3.0,10.5,1.0,8.0,0
5.0,18.3,137.58,4.0,0.0,1.0,31.0,146.0,1.0,1.0,0.0,3.4,6.0,0.0,306.71,3.0,0.4,0.0,4.9,0
9.0,15.3,254.71,0.0,2.0,0.0,999.0,64.0,1.0,1.0,0.0,46.1,10.0,4.0,1157.0,2.0,42.7,1.0,9.8,0
11.9,14.6,37.03,4.0,2.0,0.0,999.0,81.0,0.0,1.0,1.0,2.3,9.0,1.0,1050.73,3.0,49.6,0.0,3.4,0
17.4,7.7,343.49,5.0,1.0,1.0,181.0,153.0,0.0,1.0,0.0,1.6,5.0,5.0,151.0,1.0,2.5,1.0,8.5,1
19.0,6.6,164.04,2.0,0.0,0.0,999.0,18.0,1.0,1.0,0.0,41.3,12.0,5.0,74.34,2.0,25.3,1.0,3.9,0
20.1,2.2,227.96,5.0,0.0,0.0,999.0,49.0,1.0,1.0,1.0,6.9,17.0,1.0,306.26,0.0,4.0,1.0,8.3,0
24.8,0.0,151.17,0.0,0.0,0.0,999.0,178.0,1.0,1.0,1.0,2.6,10.0,6.0,162.11,3.0,28.6,1.0,7.5,0
8.9,16.3,195.86,2.0,3.0,1.0,135.0,178.0,0.0,1.0,1.0,24.8,20.0,1.0,394.39,0.0,51.6,1.0,5.3,0
16.2,5.3,82.45,1.0,1.0,1.0,24.0,59.0,0.0,0.0,0.0,13.3,9.0,5.0,887.09,1.0,0.4,1.0,2.9,0
8.8,9.7,1112.74,5.0,1.0,1.0,229.0,50.0,1.0,1.0,1.0,22.5,23.0,3.0,405.65,3.0,5.9,0.0,6.7,0
4.0,23.0,27.0,2.0,2.0,2.0,61.0,18.0,1.0,1.0,1.0,20.2,19.0,4.0,219.51,3.0,15.8,0.0,5.0,0
14.8,12.6,347.15,2.0,1.0,1.0,79.0,434.0,1.0,1.0,0.0,19.2,4.0,5.0,830.34,1.0,9.0,1.0,1.5,0
4.0,14.6,142.0,0.0,1.0,1.0,37.0,69.0,1.0,1.0,1.0,5.3,2.0,0.0,439.43,2.0,7.6,0.0,4.1,0
39.5,0.0,205.3,2.0,2.0,1.0,192.0,28.0,0.0,0.0,1.0,34.7,23.0,4.0,1331.66,3.0,17.9,1.0,8.5,0
23.9,1.4,142.95,0.0,2.0,0.0,999.0,48.0,0.0,1.0,0.0,10.7,5.0,0.0,89.75,3.0,1.9,1.0,9.6,0
10.4,9.8,54.61,3.0,3.0,0.0,999.0,129.0,1.0,1.0,1.0,67.1,1.0,6.0,521.91,1.0,4.3,1.0,10.0,0
34.1,0.0,279.23,3.0,2.0,1.0,150.0,142.0,1.0,1.0,0.0,12.9,12.0,1.0,320.05,1.0,3.4,1.0,5.8,0
13.3,10.6,56.96,3.0,0.0,0.0,999.0,54.0,1.0,1.0,1.0,40.3,4.0,6.0,748.55,1.0,12.1,1.0,8.8,0
14.9,9.6,751.88,3.0,0.0,1.0,263.0,354.0,1.0,1.0,1.0,22.4,17.0,6.0,164.38,0.0,20.3,1.0,5.8,0
22.9,0.0,67.62,4.0,2.0,1.0,30.0,51.0,1.0,1.0,1.0,38.9,3.0,0.0,443.96,3.0,12.3,0.0,4.3,0
9.5,15.5,57.76,5.0,2.0,1.0,38.0,220.0,0.0,1.0,0.0,19.7,19.0,5.0,308.13,2.0,7.3,1.0,3.6,0
0.8,26.0,59.22,2.0,1.0,1.0,203.0,90.0,1.0,0.0,0.0,116.0,22.0,2.0,574.51,3.0,6.7,1.0,9.8,0
22.3,0.0,54.22,2.0,1.0,0.0,999.0,88.0,0.0,1.0,1.0,93.9,6.0,0.0,428.2,3.0,6.3,1.0,6.9,0
0.7,20.6,635.64,3.0,3.0,0.0,999.0,50.0,1.0,1.0,1.0,40.8,13.0,4.0,522.14,3.0,7.9,1.0,6.0,0
23.6,0.9,747.24,1.0,0.0,0.0,999.0,54.0,1.0,1.0,1.0,106.3,3.0,0.0,920.81,3.0,1.8,0.0,6.5,0
60.0,0.0,100.59,3.0,0.0,0.0,999.0,36.0,0.0,0.0,1.0,21.2,8.0,5.0,340.49,0.0,13.2,1.0,7.8,0
3.1,22.7,156.12,3.0,1.0,0.0,999.0,30.0,1.0,1.0,1.0,3.8,19.0,6.0,902.57,1.0,89.1,1.0,6.9,0
38.6,0.0,249.96,5.0,0.0,2.0,42.0,100.0,1.0,1.0,1.0,0.3,22.0,2.0,246.56,2.0,8.2,1.0,10.0,0
14.7,3.6,375.73,5.0,0.0,1.0,136.0,198.0,1.0,1.0,0.0,21.7,1.0,4.0,276.68,0.0,0.7,1.0,8.8,0
14.9,9.5,150.69,3.0,0.0,2.0,19.0,126.0,1.0,1.0,1.0,25.2,16.0,6.0,288.21,3.0,7.5,0.0,7.7,1
60.0,0.0,122.16,3.0,1.0,0.0,999.0,167.0,0.0,1.0,1.0,0.7,12.0,3.0,600.1,0.0,16.1,0.0,5.6,0
19.8,3.6,116.29,3.0,0.0,2.0,129.0,239.0,1.0,1.0,0.0,50.4,9.0,3.0,299.41,1.0,107.8,0.0,0.9,0
3.0,21.6,356.38,3.0,1.0,1.0,76.0,71.0,0.0,1.0,0.0,2.6,10.0,0.0,476.96,3.0,4.8,1.0,6.6,0
57.5,0.0,345.15,5.0,2.0,0.0,999.0,348.0,0.0,0.0,0.0,28.7,23.0,6.0,296.21,3.0,20.3,0.0,5.9,1
27.9,0.0,168.68,1.0,3.0,2.0,83.0,162.0,1.0,1.0,1.0,37.1,8.0,1.0,871.79,1.0,9.9,1.0,8.2,0
18.5,4.7,332.75,5.0,3.0,1.0,28.0,37.0,0.0,1.0,1.0,53.4,17.0,6.0,411.96,3.0,15.1,0.0,6.7,0
3.5,20.7,107.32,5.0,0.0,0.0,999.0,90.0,0.0,1.0,1.0,8.0,3.0,1.0,447.89,1.0,16.1,1.0,6.4,0
10.5,12.6,114.8,0.0,1.0,0.0,999.0,88.0,1.0,1.0,0.0,7.9,7.0,5.0,387.62,0.0,4.7,1.0,5.7,0
20.1,7.4,315.57,0.0,0.0,1.0,1.0,212.0,1.0,0.0,0.0,32.5,6.0,3.0,559.68,2.0,35.4,1.0,10.0,0
60.0,0.0,135.45,2.0,2.0,1.0,27.0,134.0,1.0,0.0,1.0,59.4,16.0,0.0,167.76,2.0,85.9,1.0,8.2,0
0.2,21.2,292.86,0.0,2.0,0.0,999.0,29.0,0.0,1.0,1.0,11.1,20.0,5.0,650.92,3.0,27.3,1.0,10.0,0
23.0,7.5,121.15,0.0,3.0,0.0,999.0,180.0,0.0,1.0,0.0,7.5,3.0,3.0,1198.24,2.0,10.3,0.0,7.4,0
2.7,22.0,340.34,4.0,0.0,0.0,999.0,150.0,1.0,1.0,1.0,27.3,20.0,0.0,400.22,1.0,1.3,1.0,4.1,0
20.4,0.2,156.65,2.0,1.0,0.0,999.0,58.0,0.0,1.0,0.0,12.1,4.0,0.0,333.02,1.0,16.0,1.0,8.8,0
25.6,0.0,88.12,2.0,0.0,0.0,999.0,63.0,0.0,1.0,0.0,16.3,8.0,6.0,578.68,0.0,0.8,1.0,8.2,0
32.0,0.0,44.43,4.0,0.0,0.0,999.0,9.0,1.0,1.0,0.0,1.6,13.0,0.0,530.43,3.0,19.7,1.0,9.1,0
38.9,0.0,122.3,2.0,1.0,2.0,12.0,71.0,1.0,0.0,1.0,5.0,2.0,1.0,694.31,0.0,34.1,0.0,6.8,0
9.5,8.2,57.08,1.0,2.0,2.0,69.0,27.0,0.0,0.0,1.0,30.3,16.0,5.0,436.89,2.0,0.3,1.0,7.9,0
3.9,22.9,775.02,4.0,0.0,0.0,999.0,89.0,1.0,1.0,0.0,26.3,3.0,3.0,142.13,1.0,62.1,0.0,8.3,0
9.8,14.0,245.05,4.0,1.0,0.0,999.0,96.0,1.0,1.0,1.0,3.7,4.0,4.0,183.19,2.0,15.7,1.0,5.8,0
6.9,20.1,94.08,5.0,0.0,0.0,999.0,81.0,0.0,1.0,1.0,120.0,8.0,6.0,275.86,0.0,6.5,0.0,7.1,0
38.6,0.0,282.53,3.0,1.0,0.0,999.0,176.0,1.0,1.0,0.0,8.3,3.0,5.0,543.03,1.0,18.7,1.0,7.2,0
27.7,4.7,296.49,5.0,3.0,0.0,999.0,81.0,1.0,0.0,1.0,16.4,6.0,0.0,470.84,1.0,7.7,1.0,6.9,0
3.5,24.5,345.77,5.0,2.0,0.0,999.0,65.0,1.0,1.0,1.0,8.2,15.0,1.0,447.96,1.0,6.9,0.0,9.1,0
5.5,17.0,39.72,5.0,0.0,1.0,2.0,124.0,0.0,1.0,0.0,8.2,21.0,6.0,163.65,3.0,26.7,1.0,7.5,0
36.8,0.0,52.87,5.0,0.0,1.0,21.0,20.0,0.0,1.0,0.0,70.0,7.0,4.0,768.74,1.0,16.3,1.0,7.4,0
