days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft,target
181.0,0.0,0.0,3.0,6.2,15.0,32.0,1.0,0.0,89.1,0.0,0.0,0.0,94508.0,4.0,67.8,2.0,1.0,0.0,225.0,0
92.0,5.0,1.0,7.0,3.4,12.0,80.0,1.0,2.0,92.8,0.0,1.0,0.0,78118.0,12.0,32.0,1.0,0.0,0.0,527.0,0
23.0,1.0,0.0,2.0,7.5,12.0,16.0,1.0,1.0,83.0,0.0,0.0,0.0,56879.0,11.0,81.4,1.0,1.0,0.0,546.0,0
34.0,1.0,1.0,7.0,4.5,12.0,41.0,0.0,1.0,91.8,0.0,0.0,0.0,75480.0,4.0,96.0,3.0,0.0,0.0,967.0,0
124.0,0.0,1.0,5.0,1.0,11.0,59.0,0.0,1.0,82.6,0.0,0.0,0.0,23484.0,7.0,73.9,2.0,0.0,0.0,720.0,0
47.0,4.0,0.0,7.0,10.1,10.0,26.0,0.0,1.0,74.0,0.0,0.0,0.0,15000.0,6.0,48.7,4.0,0.0,0.0,379.0,1
43.0,1.0,1.0,4.0,3.9,13.0,32.0,1.0,1.0,82.2,0.0,0.0,0.0,15000.0,10.0,68.9,3.0,1.0,0.0,403.0,0
16.0,2.0,0.0,7.0,1.4,9.0,45.0,1.0,1.0,100.0,0.0,0.0,0.0,46431.0,3.0,63.6,2.0,1.0,0.0,381.0,0
25.0,0.0,1.0,0.0,15.8,16.0,38.0,0.0,0.0,88.6,0.0,0.0,0.0,40648.0,2.0,38.8,2.0,0.0,0.0,626.0,0
10.0,2.0,0.0,3.0,8.9,11.0,56.0,0.0,1.0,98.0,0.0,0.0,0.0,67833.0,5.0,68.6,3.0,1.0,1.0,293.0,0
392.0,1.0,0.0,3.0,0.6,11.0,33.0,0.0,0.0,78.6,0.0,0.0,0.0,90387.0,3.0,86.8,0.0,0.0,0.0,310.0,0
177.0,0.0,0.0,6.0,10.9,17.0,39.0,0.0,1.0,80.9,0.0,0.0,0.0,54078.0,9.0,95.1,2.0,0.0,0.0,250.0,0
10.0,2.0,1.0,2.0,0.5,15.0,28.0,1.0,0.0,94.0,0.0,0.0,0.0,76245.0,1.0,65.1,2.0,0.0,0.0,501.0,0
272.0,1.0,0.0,5.0,3.4,21.0,21.0,1.0,1.0,54.1,0.0,1.0,0.0,52167.0,10.0,62.0,3.0,1.0,0.0,298.0,0
88.0,2.0,0.0,4.0,7.8,5.0,107.0,1.0,1.0,87.4,0.0,0.0,0.0,54396.0,1.0,70.2,4.0,1.0,0.0,303.0,0
49.0,4.0,0.0,1.0,4.7,15.0,24.0,0.0,2.0,91.8,0.0,0.0,1.0,103643.0,5.0,29.9,4.0,1.0,0.0,655.0,0
48.0,1.0,0.0,4.0,0.5,11.0,36.0,0.0,0.0,83.3,0.0,0.0,0.0,58530.0,7.0,43.5,4.0,0.0,1.0,169.0,0
91.0,2.0,0.0,2.0,17.4,12.0,11.0,1.0,0.0,87.5,0.0,0.0,0.0,91361.0,1.0,96.6,2.0,0.0,0.0,282.0,0
43.0,1.0,0.0,6.0,3.0,8.0,86.0,1.0,3.0,100.0,0.0,0.0,0.0,62842.0,11.0,60.3,0.0,1.0,0.0,367.0,0
189.0,0.0,1.0,0.0,5.9,16.0,25.0,1.0,1.0,95.8,0.0,0.0,0.0,34580.0,12.0,89.9,3.0,1.0,1.0,197.0,1
11.0,0.0,0.0,0.0,0.9,12.0,15.0,0.0,1.0,83.0,0.0,0.0,1.0,47090.0,2.0,99.1,3.0,0.0,1.0,510.0,0
65.0,0.0,0.0,0.0,0.5,7.0,56.0,0.0,1.0,95.8,1.0,0.0,0.0,67665.0,7.0,86.7,1.0,0.0,0.0,182.0,0
235.0,1.0,0.0,1.0,16.6,9.0,43.0,1.0,0.0,83.7,0.0,0.0,1.0,77044.0,6.0,49.4,1.0,0.0,0.0,199.0,0
61.0,4.0,0.0,3.0,3.0,16.0,10.0,0.0,0.0,79.0,0.0,0.0,0.0,50738.0,9.0,84.8,4.0,0.0,1.0,543.0,0
33.0,3.0,0.0,7.0,4.6,8.0,64.0,0.0,1.0,71.1,1.0,0.0,0.0,20766.0,2.0,74.8,3.0,0.0,0.0,449.0,0
89.0,1.0,0.0,0.0,1.7,15.0,37.0,1.0,0.0,96.8,0.0,0.0,0.0,46479.0,6.0,63.9,1.0,0.0,1.0,294.0,0
58.0,0.0,0.0,3.0,10.3,8.0,117.0,0.0,0.0,88.8,1.0,0.0,1.0,38583.0,9.0,67.0,4.0,0.0,0.0,239.0,0
54.0,1.0,0.0,6.0,3.2,15.0,36.0,0.0,0.0,92.7,1.0,0.0,0.0,64617.0,5.0,82.6,0.0,1.0,1.0,1184.0,0
11.0,1.0,0.0,5.0,1.6,10.0,32.0,0.0,0.0,87.1,0.0,0.0,0.0,60117.0,2.0,84.0,3.0,1.0,1.0,411.0,0
42.0,2.0,0.0,0.0,0.9,17.0,24.0,0.0,0.0,85.1,0.0,0.0,0.0,47711.0,12.0,94.2,1.0,0.0,0.0,258.0,0
102.0,3.0,0.0,1.0,1.4,15.0,22.0,1.0,4.0,95.8,0.0,0.0,0.0,56159.0,1.0,65.2,4.0,0.0,0.0,248.0,0
12.0,0.0,0.0,3.0,0.5,11.0,65.0,0.0,0.0,88.5,0.0,0.0,0.0,66873.0,11.0,81.0,4.0,0.0,1.0,755.0,0
173.0,0.0,1.0,3.0,1.9,14.0,22.0,1.0,1.0,100.0,0.0,1.0,0.0,37580.0,12.0,75.3,2.0,0.0,1.0,128.0,0
17.0,0.0,0.0,2.0,0.7,16.0,82.0,0.0,1.0,72.2,0.0,0.0,1.0,81700.0,6.0,47.9,2.0,1.0,0.0,220.0,0
20.0,0.0,0.0,1.0,2.2,6.0,91.0,0.0,1.0,83.3,0.0,0.0,1.0,45946.0,7.0,86.5,3.0,1.0,0.0,647.0,0
10.0,0.0,0.0,1.0,9.1,14.0,66.0,0.0,0.0,68.5,0.0,0.0,0.0,102693.0,5.0,60.4,3.0,1.0,1.0,286.0,0
83.0,2.0,0.0,6.0,10.4,7.0,21.0,1.0,2.0,83.1,0.0,0.0,0.0,43711.0,9.0,83.4,2.0,1.0,1.0,884.0,0
103.0,2.0,0.0,6.0,2.6,11.0,17.0,1.0,0.0,83.7,0.0,1.0,0.0,53207.0,2.0,88.7,1.0,1.0,0.0,671.0,0
78.0,2.0,0.0,1.0,1.0,11.0,27.0,0.0,0.0,83.9,0.0,0.0,0.0,64153.0,4.0,67.8,3.0,0.0,0.0,886.0,0
55.0,3.0,1.0,2.0,4.9,15.0,25.0,1.0,1.0,89.0,0.0,0.0,1.0,30115.0,8.0,87.7,4.0,0.0,0.0,898.0,0
155.0,2.0,0.0,7.0,10.9,12.0,45.0,1.0,1.0,99.2,0.0,0.0,0.0,76221.0,8.0,89.9,0.0,1.0,0.0,330.0,0
295.0,3.0,0.0,3.0,1.9,15.0,54.0,1.0,1.0,95.9,0.0,0.0,0.0,73534.0,4.0,53.3,3.0,1.0,0.0,415.0,0
10.0,1.0,0.0,7.0,3.2,17.0,14.0,1.0,1.0,86.8,0.0,0.0,1.0,54440.0,8.0,92.6,2.0,1.0,0.0,474.0,0
11.0,2.0,0.0,4.0,4.2,9.0,12.0,0.0,0.0,88.5,0.0,0.0,1.0,69612.0,12.0,81.2,1.0,1.0,1.0,558.0,0
151.0,3.0,1.0,0.0,10.5,11.0,45.0,0.0,1.0,73.4,0.0,1.0,0.0,48674.0,1.0,41.2,2.0,0.0,0.0,219.0,1
124.0,2.0,1.0,7.0,4.1,4.0,72.0,1.0,1.0,99.6,0.0,0.0,0.0,20356.0,12.0,80.6,3.0,0.0,0.0,648.0,0
218.0,2.0,0.0,0.0,5.7,4.0,30.0,0.0,1.0,70.0,0.0,0.0,1.0,39856.0,11.0,65.5,3.0,0.0,0.0,491.0,0
279.0,3.0,0.0,3.0,8.8,8.0,22.0,0.0,0.0,79.0,0.0,0.0,1.0,41520.0,11.0,61.8,0.0,1.0,0.0,399.0,0
307.0,0.0,0.0,2.0,2.6,14.0,64.0,1.0,3.0,81.0,0.0,0.0,0.0,39445.0,10.0,91.4,0.0,0.0,0.0,233.0,0
99.0,2.0,0.0,0.0,1.6,9.0,19.0,0.0,1.0,74.8,0.0,0.0,0.0,45551.0,2.0,74.2,1.0,1.0,1.0,596.0,0
171.0,2.0,1.0,2.0,18.6,10.0,20.0,1.0,1.0,75.9,0.0,0.0,0.0,38970.0,7.0,75.0,0.0,0.0,0.0,205.0,1
113.0,2.0,1.0,1.0,7.7,10.0,186.0,1.0,3.0,96.3,0.0,0.0,1.0,62294.0,10.0,68.3,2.0,1.0,1.0,953.0,0
29.0,0.0,0.0,4.0,0.5,12.0,13.0,1.0,1.0,81.1,0.0,0.0,1.0,114136.0,12.0,92.5,1.0,1.0,1.0,526.0,0
327.0,1.0,1.0,5.0,4.3,14.0,49.0,0.0,0.0,88.4,0.0,0.0,0.0,15000.0,9.0,73.8,1.0,1.0,0.0,395.0,0
12.0,0.0,0.0,5.0,0.5,14.0,31.0,0.0,2.0,80.9,0.0,0.0,0.0,89173.0,10.0,65.3,0.0,0.0,0.0,198.0,0
14.0,2.0,1.0,5.0,11.4,12.0,27.0,0.0,2.0,75.0,0.0,0.0,0.0,56556.0,12.0,65.5,1.0,0.0,0.0,434.0,0
23.0,0.0,1.0,6.0,12.0,7.0,74.0,1.0,1.0,77.3,0.0,0.0,0.0,33635.0,3.0,75.8,4.0,0.0,1.0,265.0,0
39.0,1.0,0.0,5.0,0.9,11.0,37.0,1.0,0.0,86.1,0.0,0.0,1.0,29216.0,4.0,34.5,3.0,0.0,1.0,264.0,0
10.0,2.0,1.0,0.0,2.6,13.0,19.0,1.0,0.0,100.0,0.0,0.0,0.0,56456.0,12.0,85.6,0.0,0.0,0.0,240.0,0
22.0,2.0,0.0,2.0,3.6,13.0,25.0,1.0,1.0,84.5,0.0,0.0,0.0,78430.0,9.0,55.8,4.0,0.0,1.0,369.0,0
102.0,0.0,0.0,4.0,5.4,11.0,24.0,1.0,1.0,89.1,0.0,0.0,1.0,56318.0,2.0,84.5,1.0,1.0,1.0,503.0,0
164.0,0.0,0.0,2.0,31.1,10.0,12.0,1.0,0.0,74.3,0.0,0.0,1.0,58045.0,9.0,64.8,0.0,1.0,0.0,334.0,0
377.0,0.0,1.0,1.0,19.1,10.0,102.0,0.0,0.0,82.0,0.0,0.0,0.0,70877.0,9.0,55.1,3.0,1.0,1.0,433.0,1
79.0,0.0,0.0,6.0,4.2,11.0,53.0,0.0,0.0,70.1,0.0,0.0,0.0,50276.0,10.0,63.3,4.0,0.0,0.0,267.0,0
26.0,3.0,0.0,4.0,17.2,13.0,58.0,1.0,0.0,80.3,1.0,0.0,0.0,90673.0,1.0,35.7,3.0,0.0,0.0,276.0,0
15.0,2.0,0.0,3.0,10.0,11.0,128.0,0.0,0.0,87.2,0.0,0.0,1.0,33227.0,9.0,93.4,2.0,0.0,1.0,656.0,0
32.0,1.0,2.0,6.0,23.6,9.0,57.0,1.0,0.0,78.9,0.0,0.0,0.0,75709.0,12.0,62.2,3.0,0.0,0.0,655.0,0
172.0,2.0,0.0,3.0,0.5,13.0,12.0,0.0,2.0,83.9,0.0,0.0,0.0,64703.0,3.0,58.2,4.0,1.0,0.0,280.0,0
243.0,1.0,1.0,6.0,3.8,10.0,94.0,1.0,0.0,84.0,0.0,0.0,0.0,16191.0,6.0,58.3,4.0,0.0,0.0,371.0,0
297.0,1.0,0.0,0.0,4.5,15.0,18.0,0.0,2.0,86.9,0.0,0.0,1.0,32383.0,8.0,83.8,3.0,1.0,1.0,419.0,0
730.0,2.0,0.0,1.0,17.0,20.0,24.0,0.0,0.0,72.6,0.0,0.0,0.0,92455.0,2.0,60.7,1.0,1.0,1.0,417.0,1
230.0,3.0,2.0,5.0,3.0,10.0,126.0,0.0,1.0,89.9,0.0,1.0,0.0,58419.0,1.0,70.1,3.0,0.0,0.0,268.0,0
20.0,2.0,0.0,4.0,5.9,17.0,71.0,0.0,0.0,83.6,0.0,0.0,1.0,26683.0,6.0,38.8,4.0,1.0,0.0,594.0,0
74.0,0.0,0.0,0.0,6.6,14.0,13.0,1.0,1.0,83.2,0.0,0.0,0.0,50535.0,4.0,78.1,2.0,1.0,1.0,338.0,0
24.0,0.0,0.0,2.0,1.4,11.0,54.0,0.0,3.0,75.6,0.0,0.0,0.0,15000.0,12.0,81.0,2.0,1.0,0.0,179.0,0
307.0,2.0,1.0,7.0,0.8,9.0,28.0,0.0,0.0,86.0,0.0,0.0,1.0,54882.0,1.0,71.0,1.0,1.0,1.0,469.0,0
90.0,0.0,0.0,7.0,2.5,13.0,39.0,0.0,0.0,92.3,0.0,0.0,0.0,49189.0,1.0,59.1,2.0,0.0,1.0,1019.0,0
314.0,3.0,1.0,6.0,3.5,12.0,26.0,0.0,0.0,100.0,0.0,0.0,0.0,18130.0,6.0,87.8,2.0,0.0,0.0,323.0,1
68.0,2.0,1.0,0.0,1.4,19.0,48.0,0.0,1.0,73.6,0.0,0.0,1.0,40742.0,2.0,82.8,3.0,0.0,1.0,488.0,0
215.0,1.0,2.0,0.0,2.9,16.0,17.0,1.0,2.0,88.6,0.0,0.0,0.0,68057.0,7.0,86.0,4.0,0.0,1.0,472.0,1
217.0,1.0,0.0,6.0,1.2,8.0,32.0,1.0,0.0,88.8,1.0,0.0,0.0,55121.0,3.0,34.5,2.0,0.0,1.0,223.0,0
27.0,1.0,0.0,4.0,7.3,14.0,20.0,0.0,0.0,81.5,0.0,0.0,1.0,93829.0,8.0,74.1,1.0,0.0,0.0,874.0,0
116.0,1.0,0.0,2.0,0.5,9.0,16.0,1.0,1.0,70.8,0.0,0.0,0.0,48955.0,7.0,41.5,2.0,0.0,0.0,330.0,1
28.0,3.0,0.0,3.0,1.9,12.0,33.0,1.0,0.0,79.7,0.0,0.0,0.0,83282.0,9.0,80.1,4.0,0.0,1.0,336.0,0
156.0,2.0,2.0,3.0,1.2,13.0,24.0,1.0,0.0,78.0,0.0,0.0,0.0,64780.0,12.0,59.3,0.0,0.0,0.0,487.0,1
69.0,1.0,1.0,4.0,0.6,11.0,83.0,1.0,1.0,86.4,0.0,0.0,0.0,15000.0,5.0,68.6,3.0,1.0,1.0,520.0,1
241.0,7.0,0.0,0.0,13.2,9.0,25.0,0.0,1.0,93.0,0.0,0.0,1.0,82885.0,10.0,78.9,0.0,0.0,0.0,354.0,1
22.0,1.0,1.0,0.0,8.6,15.0,34.0,0.0,0.0,92.6,0.0,0.0,1.0,71256.0,7.0,57.9,4.0,1.0,0.0,155.0,0
187.0,2.0,0.0,7.0,1.1,16.0,31.0,1.0,0.0,76.0,0.0,0.0,0.0,50986.0,4.0,70.3,1.0,0.0,0.0,398.0,0
78.0,0.0,0.0,7.0,0.5,7.0,41.0,1.0,3.0,92.3,0.0,1.0,0.0,70127.0,1.0,38.5,1.0,0.0,0.0,499.0,0
323.0,1.0,0.0,7.0,1.4,10.0,35.0,1.0,0.0,66.8,0.0,0.0,0.0,52798.0,2.0,71.7,3.0,0.0,0.0,367.0,0
61.0,1.0,0.0,6.0,0.5,6.0,14.0,1.0,1.0,78.5,0.0,0.0,1.0,22614.0,7.0,80.8,4.0,0.0,1.0,374.0,0
269.0,3.0,3.0,6.0,0.5,13.0,68.0,0.0,0.0,82.1,0.0,0.0,0.0,52290.0,10.0,70.6,4.0,1.0,0.0,911.0,1
162.0,4.0,0.0,3.0,1.2,14.0,59.0,0.0,0.0,85.2,0.0,0.0,0.0,58386.0,5.0,77.2,3.0,0.0,0.0,525.0,0
10.0,0.0,0.0,0.0,7.9,14.0,35.0,0.0,2.0,83.5,0.0,0.0,1.0,43442.0,7.0,49.9,1.0,1.0,0.0,175.0,0
85.0,1.0,1.0,4.0,17.2,11.0,44.0,1.0,0.0,89.5,0.0,0.0,0.0,65474.0,2.0,93.6,0.0,1.0,0.0,626.0,0
47.0,2.0,0.0,0.0,2.8,8.0,28.0,0.0,0.0,96.8,0.0,0.0,1.0,81325.0,8.0,47.8,0.0,1.0,1.0,653.0,0
17.0,1.0,1.0,0.0,15.3,11.0,28.0,0.0,1.0,73.5,0.0,0.0,1.0,56703.0,3.0,68.5,0.0,0.0,0.0,271.0,0
166.0,1.0,1.0,0.0,6.4,9.0,52.0,1.0,2.0,81.6,0.0,0.0,0.0,72281.0,3.0,70.0,3.0,1.0,1.0,282.0,0
157.0,1.0,0.0,7.0,7.3,10.0,16.0,0.0,0.0,95.9,0.0,0.0,0.0,35436.0,2.0,56.4,1.0,0.0,1.0,505.0,0
103.0,0.0,1.0,2.0,22.7,10.0,15.0,0.0,3.0,88.0,0.0,0.0,0.0,48598.0,2.0,54.4,3.0,0.0,1.0,427.0,0
195.0,4.0,0.0,0.0,0.9,16.0,43.0,1.0,0.0,89.1,0.0,0.0,0.0,57186.0,11.0,77.3,0.0,0.0,1.0,370.0,0
114.0,4.0,0.0,1.0,25.1,13.0,23.0,1.0,2.0,87.9,0.0,0.0,0.0,44939.0,6.0,35.5,0.0,0.0,0.0,180.0,0
100.0,1.0,0.0,0.0,7.7,8.0,56.0,1.0,0.0,88.1,0.0,0.0,0.0,40162.0,11.0,41.4,4.0,1.0,0.0,529.0,0
45.0,0.0,1.0,7.0,4.3,14.0,137.0,1.0,2.0,83.5,0.0,0.0,1.0,39581.0,3.0,24.2,1.0,1.0,0.0,368.0,0
30.0,4.0,0.0,3.0,0.9,15.0,98.0,1.0,0.0,99.3,0.0,1.0,0.0,82834.0,10.0,27.0,0.0,0.0,0.0,326.0,0
147.0,1.0,0.0,0.0,1.6,10.0,41.0,0.0,1.0,89.0,0.0,1.0,1.0,69924.0,11.0,71.6,4.0,1.0,0.0,946.0,0
164.0,3.0,0.0,0.0,6.7,8.0,35.0,0.0,0.0,89.3,0.0,0.0,1.0,49455.0,10.0,50.8,3.0,1.0,0.0,358.0,0
29.0,0.0,1.0,5.0,2.1,15.0,50.0,1.0,2.0,60.3,0.0,0.0,0.0,60062.0,6.0,70.5,4.0,1.0,0.0,216.0,1
133.0,2.0,1.0,6.0,1.9,9.0,43.0,1.0,1.0,97.5,0.0,0.0,1.0,39441.0,11.0,63.1,2.0,1.0,0.0,582.0,1
110.0,0.0,3.0,2.0,4.2,12.0,37.0,0.0,1.0,76.8,0.0,0.0,1.0,33933.0,8.0,31.0,4.0,1.0,1.0,408.0,1
139.0,1.0,0.0,0.0,8.8,10.0,29.0,0.0,1.0,76.0,0.0,1.0,1.0,38783.0,2.0,54.3,2.0,0.0,0.0,374.0,0
26.0,2.0,0.0,4.0,0.5,10.0,21.0,0.0,0.0,88.6,0.0,0.0,0.0,65356.0,5.0,96.3,3.0,0.0,1.0,892.0,0
204.0,3.0,0.0,1.0,25.0,18.0,26.0,1.0,2.0,79.2,0.0,1.0,0.0,73545.0,9.0,78.8,4.0,0.0,0.0,436.0,1
11.0,3.0,0.0,7.0,5.6,11.0,26.0,1.0,0.0,90.1,0.0,0.0,0.0,81674.0,11.0,83.1,1.0,1.0,1.0,289.0,0
374.0,2.0,0.0,5.0,4.5,19.0,65.0,0.0,0.0,71.0,0.0,0.0,0.0,47317.0,12.0,86.9,3.0,0.0,0.0,268.0,0
392.0,2.0,0.0,4.0,13.3,9.0,62.0,0.0,0.0,82.3,0.0,0.0,0.0,28440.0,9.0,53.2,2.0,0.0,0.0,387.0,0
10.0,1.0,1.0,5.0,1.3,14.0,22.0,0.0,0.0,79.5,0.0,0.0,0.0,59605.0,11.0,95.1,4.0,0.0,0.0,805.0,0
327.0,0.0,2.0,4.0,14.7,15.0,37.0,1.0,0.0,87.6,0.0,0.0,0.0,61409.0,4.0,53.4,1.0,0.0,0.0,226.0,0
57.0,2.0,0.0,6.0,10.1,15.0,17.0,0.0,0.0,74.1,0.0,0.0,0.0,54934.0,10.0,61.3,4.0,1.0,0.0,302.0,0
43.0,1.0,0.0,2.0,5.9,7.0,90.0,1.0,3.0,79.8,0.0,0.0,0.0,84452.0,10.0,79.6,4.0,0.0,0.0,708.0,1
39.0,0.0,0.0,2.0,3.4,5.0,67.0,1.0,0.0,96.9,0.0,0.0,1.0,78179.0,11.0,90.1,3.0,1.0,1.0,359.0,0
454.0,1.0,0.0,6.0,40.0,10.0,32.0,1.0,0.0,100.0,0.0,0.0,0.0,68146.0,6.0,73.1,0.0,0.0,0.0,311.0,0
106.0,2.0,0.0,4.0,2.3,10.0,22.0,1.0,2.0,88.1,0.0,0.0,0.0,42802.0,7.0,85.8,2.0,1.0,0.0,313.0,0
67.0,1.0,0.0,6.0,12.6,16.0,93.0,1.0,1.0,84.7,0.0,0.0,0.0,21305.0,1.0,87.3,3.0,0.0,0.0,311.0,0
14.0,0.0,0.0,5.0,2.2,16.0,17.0,1.0,0.0,90.5,0.0,1.0,0.0,90374.0,10.0,75.4,1.0,1.0,1.0,289.0,0
10.0,0.0,0.0,1.0,2.3,9.0,18.0,1.0,2.0,81.3,1.0,1.0,0.0,31884.0,9.0,78.1,2.0,0.0,1.0,314.0,0
31.0,3.0,0.0,6.0,0.5,19.0,18.0,1.0,0.0,100.0,0.0,0.0,0.0,46605.0,6.0,88.4,0.0,0.0,0.0,577.0,0
21.0,0.0,0.0,6.0,22.3,12.0,10.0,0.0,0.0,94.4,0.0,0.0,0.0,50579.0,12.0,90.4,0.0,0.0,0.0,1553.0,0
30.0,0.0,1.0,2.0,1.4,10.0,46.0,1.0,0.0,100.0,0.0,0.0,0.0,25623.0,1.0,65.0,4.0,0.0,0.0,320.0,0
145.0,1.0,0.0,0.0,7.7,15.0,38.0,0.0,2.0,85.7,1.0,0.0,1.0,43082.0,12.0,63.0,2.0,1.0,0.0,388.0,0
311.0,3.0,1.0,7.0,5.0,14.0,10.0,0.0,0.0,67.0,0.0,0.0,0.0,76518.0,1.0,97.7,4.0,1.0,1.0,208.0,1
93.0,1.0,0.0,2.0,0.5,13.0,39.0,1.0,1.0,78.4,0.0,0.0,0.0,33919.0,3.0,97.8,4.0,0.0,0.0,351.0,0
88.0,0.0,0.0,4.0,0.5,18.0,18.0,0.0,0.0,88.4,0.0,1.0,0.0,63710.0,6.0,95.9,1.0,1.0,1.0,799.0,0
298.0,1.0,0.0,4.0,3.4,11.0,15.0,1.0,1.0,62.8,0.0,0.0,1.0,33647.0,4.0,42.7,0.0,0.0,0.0,898.0,0
192.0,0.0,0.0,6.0,8.3,8.0,29.0,1.0,1.0,94.6,0.0,0.0,1.0,70970.0,7.0,68.8,4.0,1.0,0.0,565.0,0
386.0,1.0,1.0,5.0,1.1,14.0,57.0,1.0,0.0,95.8,0.0,0.0,0.0,60937.0,8.0,96.8,2.0,1.0,1.0,459.0,0
30.0,1.0,1.0,4.0,2.4,10.0,33.0,0.0,0.0,88.8,0.0,0.0,1.0,86894.0,11.0,83.0,4.0,0.0,0.0,773.0,0
41.0,1.0,0.0,1.0,4.5,19.0,18.0,0.0,1.0,77.8,0.0,0.0,0.0,54382.0,7.0,68.9,4.0,1.0,1.0,560.0,0
14.0,1.0,0.0,0.0,5.9,9.0,14.0,0.0,0.0,100.0,0.0,0.0,0.0,63128.0,10.0,79.2,4.0,0.0,0.0,662.0,0
65.0,1.0,0.0,3.0,1.2,9.0,19.0,1.0,0.0,97.5,0.0,0.0,0.0,68941.0,6.0,70.3,0.0,0.0,0.0,269.0,0
61.0,0.0,0.0,7.0,2.8,15.0,33.0,0.0,0.0,76.4,0.0,0.0,1.0,81745.0,7.0,82.1,1.0,0.0,0.0,235.0,0
148.0,2.0,0.0,3.0,6.5,12.0,16.0,1.0,0.0,82.4,0.0,0.0,0.0,53024.0,5.0,53.6,3.0,0.0,0.0,309.0,0
82.0,4.0,0.0,4.0,12.5,8.0,35.0,1.0,1.0,100.0,0.0,0.0,0.0,18483.0,7.0,71.0,2.0,0.0,0.0,692.0,0
458.0,0.0,1.0,6.0,6.0,15.0,42.0,1.0,0.0,76.9,0.0,0.0,1.0,65157.0,2.0,68.9,3.0,0.0,0.0,711.0,0
52.0,2.0,0.0,5.0,1.6,17.0,77.0,1.0,1.0,79.3,0.0,0.0,0.0,41750.0,8.0,76.2,0.0,0.0,1.0,594.0,0
10.0,0.0,0.0,7.0,9.4,8.0,45.0,1.0,0.0,76.3,0.0,0.0,0.0,88293.0,7.0,73.1,4.0,1.0,1.0,596.0,0
10.0,3.0,1.0,4.0,0.7,17.0,62.0,0.0,1.0,95.3,0.0,0.0,0.0,24984.0,3.0,67.4,0.0,0.0,0.0,443.0,0
52.0,1.0,0.0,2.0,2.6,12.0,183.0,0.0,1.0,90.8,0.0,1.0,0.0,61604.0,6.0,84.4,3.0,0.0,1.0,315.0,0
98.0,5.0,0.0,1.0,9.9,12.0,13.0,0.0,0.0,64.5,0.0,1.0,0.0,26649.0,6.0,72.7,3.0,1.0,0.0,589.0,1
204.0,0.0,0.0,0.0,7.5,13.0,42.0,1.0,0.0,80.2,0.0,0.0,0.0,38513.0,7.0,96.5,0.0,1.0,0.0,1149.0,0
219.0,0.0,1.0,6.0,0.6,15.0,14.0,0.0,0.0,98.5,0.0,0.0,0.0,69105.0,12.0,72.1,1.0,1.0,0.0,500.0,0
277.0,1.0,1.0,2.0,8.4,6.0,16.0,0.0,0.0,94.5,0.0,0.0,0.0,49069.0,10.0,79.1,0.0,0.0,1.0,328.0,0
228.0,1.0,0.0,5.0,5.9,6.0,34.0,1.0,1.0,74.8,0.0,0.0,1.0,28849.0,5.0,60.2,3.0,0.0,0.0,354.0,1
41.0,1.0,0.0,7.0,20.2,6.0,45.0,1.0,1.0,97.6,0.0,0.0,0.0,37078.0,9.0,52.2,0.0,0.0,0.0,297.0,0
85.0,2.0,0.0,3.0,0.9,13.0,26.0,1.0,0.0,84.2,0.0,0.0,0.0,31249.0,3.0,91.9,0.0,1.0,0.0,297.0,0
26.0,2.0,0.0,1.0,11.0,16.0,68.0,0.0,2.0,93.5,0.0,0.0,0.0,57874.0,1.0,90.0,3.0,1.0,0.0,467.0,0
443.0,2.0,0.0,2.0,3.3,12.0,37.0,1.0,0.0,75.4,0.0,0.0,0.0,41261.0,10.0,54.1,1.0,0.0,1.0,755.0,0
68.0,2.0,0.0,5.0,3.5,16.0,35.0,1.0,0.0,88.2,0.0,0.0,0.0,55812.0,12.0,83.3,0.0,0.0,0.0,321.0,1
146.0,2.0,1.0,2.0,4.9,9.0,39.0,1.0,2.0,90.2,0.0,0.0,0.0,61402.0,2.0,86.3,3.0,0.0,1.0,493.0,0
20.0,0.0,0.0,3.0,9.8,14.0,12.0,1.0,0.0,81.0,0.0,0.0,0.0,70481.0,10.0,83.0,4.0,1.0,0.0,344.0,0
177.0,2.0,0.0,7.0,0.5,13.0,15.0,0.0,0.0,88.5,0.0,0.0,0.0,53397.0,5.0,78.0,3.0,0.0,1.0,992.0,0
70.0,1.0,1.0,2.0,9.4,17.0,11.0,0.0,1.0,71.2,0.0,0.0,1.0,55903.0,2.0,78.7,0.0,1.0,0.0,297.0,0
397.0,1.0,2.0,6.0,7.2,6.0,18.0,1.0,0.0,94.9,0.0,0.0,0.0,49947.0,9.0,84.0,2.0,1.0,0.0,198.0,1
236.0,0.0,1.0,5.0,3.9,7.0,38.0,1.0,1.0,94.2,1.0,0.0,0.0,39060.0,7.0,76.7,4.0,0.0,1.0,631.0,1
279.0,0.0,1.0,5.0,8.7,22.0,25.0,1.0,0.0,95.8,0.0,0.0,1.0,53765.0,9.0,83.3,1.0,0.0,1.0,344.0,0
