id,days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft
662,262.0,3.0,0.0,7.0,4.5,16.0,18.0,0.0,1.3,78.1,0.0,0.0,0.0,23077.0,8.0,60.8,2.0,1.0,1.0,899.0
663,55.0,0.0,1.0,7.0,6.0,10.0,63.0,1.0,0.3,98.5,0.0,0.0,1.0,53604.0,3.0,93.8,4.0,1.0,0.0,343.0
664,92.0,4.0,0.0,5.0,12.4,11.0,31.0,1.0,1.3,91.6,0.0,0.0,1.0,52700.0,3.0,86.4,1.0,1.0,0.0,269.0
665,83.0,1.0,1.0,0.0,18.1,14.0,40.0,1.0,0.3,73.0,0.0,0.0,0.0,75030.0,5.0,89.4,2.0,1.0,1.0,279.0
666,118.0,2.0,0.0,2.0,0.8,9.0,63.0,0.0,1.3,72.3,0.0,0.0,0.0,71791.0,8.0,56.5,1.0,0.0,1.0,1361.0
667,216.0,0.0,0.0,5.0,0.5,17.0,44.0,0.0,1.3,75.4,0.0,0.0,1.0,61486.0,1.0,53.9,0.0,0.0,0.0,267.0
668,45.0,3.0,1.0,6.0,0.9,19.0,18.0,1.0,2.3,83.9,1.0,0.0,0.0,15000.0,1.0,44.1,0.0,0.0,0.0,888.0
669,48.0,2.0,1.0,2.0,1.1,11.0,40.0,0.0,0.3,71.9,0.0,1.0,1.0,41121.0,6.0,85.7,4.0,1.0,1.0,291.0
670,25.0,0.0,0.0,0.0,10.7,8.0,11.0,0.0,2.3,89.6,0.0,0.0,0.0,37678.0,8.0,63.4,0.0,1.0,0.0,233.0
671,91.0,0.0,0.0,2.0,1.1,12.0,94.0,1.0,2.3,79.8,0.0,0.0,0.0,61799.0,10.0,42.2,1.0,0.0,1.0,1058.0
672,155.0,2.0,0.0,3.0,5.9,15.0,21.0,0.0,0.3,98.5,0.0,0.0,0.0,31873.0,5.0,84.7,0.0,1.0,0.0,458.0
673,166.0,5.0,1.0,5.0,17.9,7.0,31.0,0.0,0.3,68.5,0.0,0.0,0.0,60546.0,6.0,70.8,1.0,1.0,0.0,231.0
674,77.0,1.0,0.0,4.0,4.2,13.0,12.0,0.0,1.3,76.9,0.0,0.0,1.0,60649.0,4.0,51.9,3.0,0.0,1.0,277.0
675,60.0,0.0,0.0,7.0,5.8,9.0,22.0,1.0,2.3,81.3,0.0,0.0,0.0,72822.0,12.0,63.4,4.0,0.0,0.0,625.0
676,49.0,2.0,1.0,1.0,3.6,11.0,26.0,0.0,1.3,85.9,0.0,0.0,0.0,61652.0,9.0,59.7,1.0,0.0,0.0,305.0
677,249.0,1.0,0.0,5.0,13.8,13.0,34.0,0.0,0.3,77.6,1.0,0.0,0.0,78635.0,4.0,36.3,0.0,1.0,1.0,391.0
678,182.0,1.0,0.0,0.0,11.6,14.0,10.0,1.0,1.3,70.6,0.0,0.0,0.0,41902.0,6.0,90.7,1.0,1.0,0.0,390.0
679,34.0,3.0,2.0,7.0,2.3,11.0,17.0,0.0,1.3,94.0,0.0,0.0,0.0,44723.0,9.0,83.9,1.0,0.0,1.0,877.0
680,167.0,3.0,0.0,1.0,2.4,14.0,51.0,1.0,1.3,85.8,0.0,0.0,0.0,63145.0,4.0,68.0,4.0,0.0,0.0,477.0
681,141.0,1.0,1.0,6.0,3.5,18.0,37.0,0.0,1.3,78.2,0.0,0.0,1.0,51978.0,2.0,69.5,3.0,1.0,0.0,390.0
682,364.0,0.0,0.0,6.0,1.4,12.0,28.0,1.0,0.3,81.9,0.0,1.0,1.0,75420.0,10.0,36.4,1.0,0.0,1.0,122.0
683,161.0,2.0,1.0,7.0,1.2,10.0,39.0,0.0,1.3,86.0,0.0,0.0,1.0,15000.0,2.0,94.2,3.0,0.0,0.0,787.0
684,25.0,2.0,0.0,1.0,1.1,12.0,25.0,0.0,1.3,80.6,0.0,0.0,1.0,49164.0,5.0,75.5,1.0,0.0,1.0,1425.0
685,218.0,2.0,1.0,7.0,4.0,10.0,41.0,0.0,0.3,92.2,0.0,0.0,1.0,32693.0,1.0,91.5,2.0,1.0,0.0,467.0
686,295.0,3.0,0.0,1.0,13.0,13.0,14.0,1.0,2.3,72.0,0.0,0.0,0.0,58290.0,5.0,68.6,1.0,1.0,0.0,321.0
687,25.0,2.0,0.0,6.0,10.4,12.0,18.0,1.0,0.3,81.9,0.0,0.0,1.0,58206.0,1.0,88.9,0.0,1.0,0.0,652.0
688,117.0,0.0,0.0,4.0,7.6,12.0,25.0,1.0,0.3,73.9,0.0,0.0,0.0,52016.0,4.0,50.1,0.0,1.0,1.0,273.0
689,25.0,1.0,1.0,4.0,3.4,12.0,27.0,0.0,0.3,77.7,0.0,0.0,0.0,36913.0,12.0,71.7,2.0,0.0,0.0,414.0
690,120.0,4.0,1.0,3.0,2.7,15.0,14.0,1.0,0.3,89.0,0.0,1.0,1.0,77330.0,8.0,69.8,1.0,0.0,1.0,246.0
691,217.0,2.0,1.0,1.0,4.3,11.0,31.0,0.0,0.3,81.6,0.0,0.0,0.0,73942.0,6.0,70.7,0.0,1.0,0.0,685.0
692,187.0,3.0,0.0,1.0,3.2,13.0,40.0,0.0,1.3,93.8,0.0,0.0,0.0,48268.0,3.0,71.9,3.0,0.0,0.0,467.0
693,55.0,1.0,0.0,0.0,0.9,16.0,17.0,0.0,1.3,74.8,0.0,0.0,1.0,61247.0,7.0,67.9,1.0,0.0,1.0,233.0
694,31.0,1.0,0.0,3.0,9.8,13.0,33.0,1.0,0.3,91.6,0.0,0.0,1.0,83625.0,7.0,68.9,1.0,1.0,1.0,626.0
695,225.0,3.0,0.0,2.0,30.1,13.0,10.0,1.0,0.3,88.2,0.0,0.0,0.0,83009.0,9.0,74.2,2.0,1.0,0.0,327.0
696,30.0,1.0,1.0,3.0,3.6,9.0,30.0,0.0,0.3,96.2,0.0,0.0,0.0,64831.0,8.0,63.1,2.0,1.0,0.0,278.0
697,94.0,2.0,2.0,4.0,6.4,22.0,11.0,0.0,1.3,60.2,0.0,0.0,0.0,40532.0,11.0,47.1,2.0,0.0,0.0,577.0
698,144.0,2.0,0.0,2.0,9.9,13.0,68.0,0.0,3.3,77.1,0.0,0.0,1.0,44366.0,6.0,50.6,3.0,0.0,0.0,429.0
699,99.0,2.0,0.0,2.0,1.3,17.0,45.0,1.0,0.3,83.0,0.0,0.0,1.0,87417.0,4.0,84.4,2.0,0.0,0.0,584.0
700,80.0,0.0,0.0,1.0,1.1,8.0,32.0,1.0,2.3,71.1,0.0,0.0,1.0,39935.0,3.0,67.7,3.0,0.0,1.0,972.0
701,39.0,2.0,2.0,5.0,0.6,12.0,61.0,0.0,0.3,87.6,0.0,1.0,0.0,80542.0,10.0,67.7,2.0,0.0,0.0,304.0
702,128.0,0.0,1.0,6.0,4.5,13.0,57.0,0.0,2.3,60.6,0.0,0.0,1.0,47746.0,1.0,85.4,1.0,1.0,0.0,565.0
703,164.0,2.0,0.0,7.0,0.8,13.0,22.0,1.0,0.3,85.3,0.0,1.0,1.0,44856.0,10.0,70.9,1.0,0.0,0.0,475.0
704,76.0,0.0,0.0,1.0,5.0,15.0,58.0,1.0,0.3,98.3,0.0,0.0,0.0,50352.0,4.0,80.7,1.0,0.0,1.0,248.0
705,63.0,1.0,0.0,3.0,3.4,17.0,25.0,1.0,0.3,75.3,0.0,0.0,1.0,36870.0,1.0,51.1,2.0,0.0,1.0,411.0
706,74.0,1.0,0.0,5.0,0.5,17.0,32.0,0.0,1.3,91.6,0.0,0.0,0.0,85304.0,6.0,54.3,3.0,1.0,1.0,362.0
707,68.0,1.0,0.0,5.0,0.5,15.0,32.0,0.0,0.3,77.0,0.0,0.0,0.0,46994.0,3.0,76.9,1.0,0.0,1.0,218.0
708,175.0,2.0,1.0,6.0,2.8,14.0,30.0,1.0,1.3,90.2,0.0,0.0,1.0,53085.0,1.0,77.1,4.0,1.0,0.0,1092.0
709,95.0,6.0,1.0,6.0,4.8,10.0,74.0,1.0,0.3,72.8,0.0,0.0,0.0,48093.0,4.0,54.7,0.0,0.0,0.0,414.0
710,201.0,1.0,1.0,1.0,2.6,17.0,33.0,0.0,2.3,88.1,0.0,0.0,1.0,46375.0,5.0,80.9,4.0,0.0,0.0,466.0
711,80.0,2.0,1.0,4.0,5.2,14.0,50.0,0.0,0.3,98.5,0.0,0.0,0.0,39281.0,12.0,48.8,0.0,1.0,0.0,242.0
712,60.0,3.0,2.0,3.0,10.6,15.0,50.0,0.0,0.3,94.8,0.0,0.0,0.0,88133.0,9.0,92.8,1.0,0.0,1.0,1009.0
713,41.0,6.0,0.0,2.0,5.1,8.0,90.0,0.0,2.3,81.0,0.0,0.0,0.0,71356.0,1.0,85.6,4.0,0.0,0.0,1042.0
714,62.0,3.0,0.0,6.0,9.1,10.0,32.0,0.0,2.3,84.4,0.0,0.0,0.0,65327.0,1.0,58.6,3.0,1.0,0.0,480.0
715,68.0,0.0,0.0,7.0,4.0,11.0,42.0,1.0,1.3,76.3,0.0,1.0,0.0,38979.0,11.0,78.3,1.0,0.0,1.0,272.0
716,398.0,1.0,0.0,5.0,4.1,10.0,48.0,1.0,0.3,76.0,0.0,0.0,1.0,24420.0,5.0,34.7,2.0,1.0,1.0,328.0
717,36.0,2.0,0.0,5.0,0.5,11.0,27.0,0.0,1.3,75.9,0.0,0.0,0.0,76949.0,1.0,65.9,3.0,1.0,0.0,338.0
718,25.0,0.0,0.0,2.0,1.1,10.0,12.0,1.0,2.3,70.2,0.0,0.0,0.0,61400.0,10.0,51.8,0.0,0.0,0.0,351.0
719,162.0,2.0,0.0,3.0,4.6,10.0,15.0,1.0,0.3,89.0,0.0,1.0,1.0,57426.0,8.0,85.4,0.0,0.0,0.0,375.0
720,103.0,3.0,0.0,2.0,5.0,10.0,38.0,0.0,1.3,65.7,1.0,0.0,0.0,52537.0,2.0,77.2,3.0,0.0,0.0,192.0
721,167.0,2.0,0.0,4.0,5.4,17.0,29.0,0.0,2.3,74.9,0.0,0.0,0.0,52928.0,1.0,69.8,4.0,0.0,1.0,315.0
722,265.0,4.0,0.0,6.0,2.7,11.0,46.0,1.0,2.3,85.7,0.0,0.0,1.0,44967.0,1.0,88.7,4.0,1.0,0.0,410.0
723,203.0,5.0,1.0,0.0,8.8,12.0,29.0,0.0,0.3,62.3,0.0,0.0,0.0,39755.0,5.0,80.6,1.0,0.0,1.0,523.0
724,44.0,2.0,0.0,4.0,4.6,9.0,83.0,0.0,2.3,60.2,0.0,0.0,0.0,30260.0,9.0,93.5,0.0,1.0,0.0,363.0
725,139.0,1.0,0.0,1.0,1.1,15.0,22.0,1.0,1.3,90.3,1.0,0.0,0.0,52605.0,8.0,69.1,3.0,1.0,1.0,623.0
726,34.0,3.0,0.0,3.0,6.6,7.0,76.0,1.0,0.3,89.3,0.0,0.0,0.0,22669.0,8.0,78.8,1.0,0.0,0.0,403.0
727,92.0,3.0,1.0,1.0,11.0,14.0,52.0,0.0,0.3,83.4,0.0,0.0,0.0,59181.0,2.0,73.7,3.0,1.0,0.0,376.0
728,127.0,4.0,0.0,2.0,3.9,8.0,14.0,1.0,2.3,80.4,0.0,0.0,1.0,41077.0,5.0,86.5,2.0,0.0,0.0,462.0
729,295.0,1.0,0.0,1.0,2.7,13.0,16.0,0.0,1.3,98.3,0.0,0.0,0.0,50622.0,9.0,52.8,0.0,0.0,1.0,454.0
730,310.0,3.0,0.0,2.0,1.2,14.0,33.0,1.0,1.3,92.7,0.0,0.0,0.0,48171.0,3.0,91.6,2.0,0.0,1.0,711.0
731,25.0,2.0,0.0,7.0,4.0,14.0,75.0,1.0,1.3,86.1,0.0,0.0,0.0,76458.0,7.0,37.0,4.0,1.0,0.0,112.0
732,60.0,2.0,1.0,4.0,3.2,15.0,59.0,0.0,0.3,80.4,0.0,0.0,0.0,63352.0,1.0,39.6,1.0,1.0,0.0,274.0
733,47.0,0.0,0.0,3.0,1.9,7.0,22.0,0.0,0.3,93.1,0.0,0.0,0.0,72323.0,9.0,77.0,3.0,1.0,0.0,827.0
734,146.0,3.0,1.0,6.0,15.4,14.0,62.0,0.0,2.3,98.5,0.0,1.0,0.0,55760.0,4.0,82.7,3.0,0.0,1.0,236.0
735,321.0,1.0,0.0,2.0,17.4,12.0,34.0,0.0,0.3,82.9,1.0,0.0,0.0,40093.0,12.0,72.6,4.0,0.0,0.0,508.0
736,360.0,1.0,0.0,0.0,3.5,12.0,10.0,0.0,1.3,79.3,0.0,0.0,0.0,68462.0,9.0,64.7,4.0,1.0,0.0,279.0
737,170.0,1.0,0.0,2.0,1.3,16.0,47.0,0.0,2.3,88.8,0.0,0.0,0.0,85611.0,11.0,92.8,4.0,0.0,1.0,481.0
738,62.0,2.0,0.0,2.0,0.5,9.0,60.0,1.0,0.3,87.3,0.0,0.0,0.0,22260.0,1.0,81.6,2.0,0.0,0.0,736.0
739,121.0,4.0,1.0,6.0,10.7,17.0,53.0,1.0,0.3,82.6,1.0,0.0,0.0,35554.0,9.0,73.2,1.0,0.0,1.0,518.0
740,29.0,2.0,1.0,2.0,9.9,11.0,27.0,1.0,0.3,73.4,0.0,0.0,1.0,34094.0,10.0,76.5,2.0,0.0,0.0,445.0
741,41.0,2.0,0.0,6.0,2.8,6.0,76.0,0.0,1.3,91.9,0.0,0.0,1.0,51690.0,12.0,50.4,1.0,1.0,0.0,407.0
742,291.0,0.0,1.0,0.0,6.7,15.0,10.0,1.0,1.3,68.2,0.0,1.0,0.0,79933.0,5.0,99.3,3.0,0.0,0.0,630.0
743,108.0,2.0,0.0,3.0,8.3,13.0,44.0,0.0,1.3,63.6,0.0,1.0,0.0,67810.0,5.0,79.5,3.0,0.0,0.0,423.0
744,106.0,1.0,3.0,1.0,9.0,12.0,20.0,0.0,0.3,96.3,0.0,0.0,1.0,65676.0,4.0,78.0,3.0,0.0,0.0,655.0
745,42.0,0.0,1.0,5.0,3.0,8.0,91.0,0.0,1.3,93.1,0.0,0.0,0.0,69434.0,7.0,92.2,3.0,1.0,0.0,461.0
746,393.0,2.0,0.0,5.0,0.5,13.0,24.0,1.0,0.3,79.0,0.0,0.0,1.0,39062.0,12.0,88.5,4.0,1.0,1.0,233.0
747,103.0,1.0,0.0,7.0,0.5,12.0,59.0,1.0,2.3,91.7,0.0,0.0,1.0,60311.0,8.0,93.6,4.0,0.0,0.0,556.0
748,76.0,2.0,1.0,4.0,0.5,11.0,41.0,0.0,0.3,69.0,0.0,0.0,0.0,56519.0,10.0,90.3,2.0,0.0,0.0,529.0
749,119.0,1.0,0.0,6.0,14.0,12.0,46.0,0.0,1.3,74.8,0.0,0.0,0.0,29923.0,8.0,84.7,3.0,0.0,0.0,212.0
750,94.0,0.0,1.0,2.0,11.6,11.0,18.0,0.0,0.3,78.3,1.0,0.0,0.0,26342.0,9.0,73.6,3.0,0.0,0.0,280.0
751,316.0,0.0,1.0,2.0,16.9,6.0,78.0,0.0,1.3,89.9,1.0,0.0,0.0,43644.0,12.0,30.0,0.0,1.0,0.0,204.0
752,138.0,2.0,0.0,7.0,0.6,17.0,29.0,1.0,1.3,84.6,0.0,0.0,1.0,59889.0,8.0,56.7,3.0,0.0,0.0,1156.0
753,99.0,4.0,1.0,7.0,4.4,11.0,29.0,0.0,0.3,83.5,0.0,0.0,0.0,83612.0,7.0,52.2,2.0,0.0,1.0,184.0
754,243.0,1.0,2.0,7.0,5.9,9.0,16.0,0.0,1.3,90.7,0.0,0.0,0.0,52748.0,1.0,77.1,3.0,0.0,0.0,322.0
755,79.0,1.0,0.0,0.0,0.5,13.0,32.0,0.0,1.3,98.5,0.0,0.0,0.0,88925.0,5.0,90.8,0.0,0.0,0.0,202.0
756,32.0,0.0,0.0,1.0,10.2,13.0,10.0,0.0,2.3,82.4,1.0,0.0,0.0,76445.0,11.0,37.7,1.0,0.0,1.0,875.0
757,160.0,2.0,0.0,1.0,5.7,15.0,64.0,1.0,0.3,86.9,0.0,0.0,1.0,35653.0,10.0,70.9,3.0,0.0,0.0,362.0
758,60.0,2.0,0.0,3.0,3.2,11.0,57.0,1.0,2.3,84.2,0.0,0.0,0.0,26719.0,1.0,45.6,0.0,0.0,0.0,338.0
759,88.0,2.0,0.0,4.0,7.1,15.0,22.0,0.0,1.3,78.2,0.0,0.0,0.0,38609.0,4.0,82.6,1.0,1.0,1.0,598.0
760,301.0,1.0,1.0,3.0,11.2,10.0,32.0,1.0,0.3,71.6,0.0,0.0,0.0,65820.0,11.0,71.4,2.0,0.0,1.0,354.0
761,181.0,1.0,0.0,0.0,14.1,10.0,23.0,0.0,2.3,90.9,0.0,0.0,1.0,36147.0,3.0,80.5,0.0,1.0,1.0,421.0
762,27.0,3.0,1.0,3.0,0.5,15.0,188.0,0.0,1.3,71.4,0.0,0.0,0.0,46219.0,4.0,63.1,4.0,0.0,0.0,462.0
763,177.0,2.0,0.0,0.0,4.8,7.0,43.0,0.0,0.3,96.5,0.0,0.0,1.0,52353.0,11.0,81.7,2.0,1.0,1.0,446.0
764,131.0,0.0,0.0,0.0,2.9,15.0,32.0,0.0,0.3,82.8,0.0,0.0,1.0,54198.0,12.0,88.1,3.0,0.0,0.0,151.0
765,116.0,0.0,2.0,4.0,0.5,11.0,34.0,1.0,0.3,73.1,1.0,0.0,0.0,17619.0,4.0,50.3,2.0,1.0,0.0,621.0
766,284.0,2.0,0.0,6.0,3.2,13.0,43.0,1.0,1.3,92.2,1.0,0.0,0.0,48325.0,9.0,74.5,2.0,1.0,0.0,419.0
767,122.0,2.0,1.0,4.0,2.4,12.0,43.0,1.0,0.3,86.7,0.0,0.0,1.0,51983.0,3.0,88.1,1.0,0.0,1.0,383.0
768,225.0,0.0,1.0,1.0,3.3,7.0,34.0,0.0,0.3,82.8,0.0,1.0,0.0,52775.0,8.0,86.3,3.0,0.0,0.0,613.0
769,186.0,1.0,0.0,6.0,7.8,10.0,51.0,1.0,1.3,76.5,0.0,0.0,0.0,56765.0,10.0,78.3,0.0,0.0,0.0,582.0
770,369.0,2.0,0.0,7.0,8.0,13.0,34.0,1.0,2.3,98.5,0.0,0.0,0.0,63229.0,10.0,91.8,0.0,1.0,1.0,557.0
771,65.0,0.0,0.0,3.0,4.5,11.0,12.0,0.0,1.3,54.7,0.0,0.0,1.0,58076.0,2.0,68.5,0.0,0.0,0.0,545.0
772,104.0,4.0,0.0,5.0,0.5,15.0,10.0,1.0,0.3,98.5,0.0,0.0,0.0,75846.0,7.0,60.6,2.0,1.0,1.0,336.0
773,75.0,1.0,0.0,3.0,0.5,13.0,22.0,0.0,2.3,98.5,0.0,0.0,0.0,46906.0,5.0,62.6,1.0,1.0,0.0,630.0
774,316.0,1.0,2.0,4.0,30.7,14.0,13.0,0.0,1.3,76.9,0.0,0.0,0.0,43545.0,7.0,72.3,3.0,0.0,0.0,363.0
775,196.0,1.0,0.0,0.0,10.0,11.0,25.0,0.0,0.3,93.0,0.0,0.0,0.0,41210.0,12.0,92.5,0.0,0.0,1.0,864.0
776,25.0,6.0,2.0,5.0,5.2,13.0,39.0,0.0,2.3,65.4,0.0,0.0,0.0,30981.0,12.0,75.7,3.0,0.0,1.0,450.0
777,116.0,1.0,0.0,7.0,1.3,10.0,41.0,1.0,0.3,70.4,0.0,1.0,0.0,63909.0,5.0,54.1,1.0,0.0,0.0,513.0
778,25.0,2.0,1.0,6.0,0.7,22.0,38.0,0.0,0.3,81.6,0.0,0.0,1.0,41954.0,5.0,49.1,4.0,0.0,0.0,346.0
779,105.0,3.0,0.0,7.0,0.9,21.0,66.0,1.0,1.3,87.1,0.0,0.0,1.0,35298.0,6.0,80.9,4.0,0.0,0.0,250.0
780,34.0,4.0,0.0,3.0,0.5,5.0,21.0,1.0,1.3,79.2,0.0,0.0,1.0,49023.0,10.0,93.3,0.0,0.0,0.0,517.0
781,254.0,1.0,1.0,2.0,1.8,12.0,28.0,0.0,0.3,83.7,0.0,0.0,0.0,73820.0,5.0,50.8,4.0,0.0,0.0,285.0
782,46.0,2.0,0.0,2.0,8.1,7.0,30.0,0.0,0.3,75.6,0.0,0.0,0.0,56269.0,4.0,91.5,3.0,0.0,1.0,510.0
783,214.0,3.0,0.0,2.0,7.2,10.0,50.0,0.0,0.3,74.2,0.0,0.0,1.0,72448.0,7.0,62.3,1.0,0.0,0.0,353.0
784,94.0,1.0,1.0,7.0,9.2,15.0,58.0,0.0,0.3,90.7,0.0,0.0,0.0,70730.0,8.0,74.8,0.0,1.0,0.0,348.0
785,112.0,1.0,0.0,1.0,1.1,10.0,32.0,0.0,2.3,85.0,0.0,0.0,1.0,70423.0,10.0,86.0,0.0,1.0,1.0,475.0
786,141.0,0.0,0.0,2.0,15.6,11.0,18.0,1.0,1.3,72.9,0.0,0.0,1.0,19887.0,9.0,74.8,1.0,0.0,1.0,316.0
787,64.0,3.0,1.0,5.0,5.4,8.0,36.0,1.0,1.3,85.4,0.0,0.0,0.0,64053.0,4.0,80.2,2.0,0.0,0.0,298.0
788,448.0,1.0,0.0,5.0,7.5,12.0,30.0,0.0,0.3,93.7,0.0,0.0,1.0,37941.0,3.0,86.3,4.0,0.0,0.0,166.0
789,406.0,3.0,1.0,1.0,7.7,19.0,11.0,0.0,1.3,98.5,0.0,1.0,0.0,50368.0,1.0,81.2,3.0,0.0,1.0,319.0
790,607.0,4.0,0.0,6.0,2.2,15.0,25.0,0.0,1.3,77.4,0.0,0.0,1.0,33482.0,10.0,83.7,0.0,0.0,1.0,317.0
791,82.0,1.0,0.0,7.0,0.5,14.0,58.0,0.0,0.3,72.6,0.0,0.0,1.0,76526.0,12.0,87.6,1.0,1.0,0.0,325.0
792,362.0,3.0,1.0,4.0,1.6,11.0,27.0,1.0,0.3,75.4,0.0,0.0,0.0,49436.0,9.0,65.3,2.0,0.0,1.0,491.0
793,82.0,4.0,0.0,5.0,1.4,8.0,39.0,0.0,4.3,86.6,0.0,0.0,0.0,66572.0,7.0,64.9,4.0,1.0,1.0,697.0
794,157.0,1.0,0.0,6.0,1.1,7.0,21.0,0.0,1.3,74.6,0.0,0.0,0.0,75723.0,8.0,85.0,4.0,0.0,0.0,974.0
795,178.0,1.0,0.0,3.0,4.8,13.0,15.0,0.0,2.3,98.5,0.0,0.0,1.0,70832.0,10.0,64.7,0.0,1.0,1.0,419.0
796,25.0,2.0,0.0,7.0,14.8,12.0,19.0,0.0,1.3,76.2,0.0,0.0,1.0,97318.0,12.0,62.2,4.0,1.0,0.0,273.0
797,359.0,1.0,0.0,4.0,8.0,6.0,44.0,0.0,0.3,78.1,0.0,1.0,1.0,48675.0,7.0,62.3,2.0,0.0,0.0,145.0
798,226.0,2.0,0.0,5.0,11.6,11.0,34.0,0.0,0.3,81.6,0.0,0.0,1.0,79625.0,6.0,58.9,3.0,1.0,0.0,1074.0
799,25.0,2.0,0.0,4.0,25.2,10.0,28.0,1.0,2.3,85.4,0.0,0.0,1.0,82682.0,11.0,52.5,3.0,0.0,0.0,1271.0
800,93.0,1.0,0.0,4.0,9.2,8.0,60.0,0.0,0.3,69.0,0.0,0.0,0.0,18320.0,9.0,96.2,4.0,0.0,1.0,352.0
801,201.0,1.0,0.0,3.0,4.7,10.0,44.0,0.0,1.3,86.2,0.0,0.0,0.0,30105.0,3.0,43.8,0.0,0.0,1.0,563.0
802,166.0,1.0,0.0,4.0,13.2,12.0,16.0,0.0,0.3,75.7,0.0,1.0,1.0,33684.0,1.0,48.0,1.0,0.0,1.0,369.0
803,32.0,3.0,2.0,2.0,5.4,12.0,27.0,1.0,2.3,98.5,0.0,0.0,1.0,48017.0,6.0,58.0,0.0,1.0,1.0,404.0
804,34.0,1.0,1.0,7.0,1.0,7.0,20.0,0.0,0.3,77.0,0.0,0.0,0.0,40959.0,7.0,83.9,0.0,1.0,1.0,625.0
805,45.0,4.0,1.0,1.0,8.6,16.0,87.0,1.0,0.3,92.6,0.0,0.0,0.0,62360.0,1.0,74.1,1.0,0.0,0.0,187.0
806,57.0,1.0,0.0,2.0,2.6,15.0,24.0,1.0,1.3,74.9,0.0,0.0,1.0,58092.0,1.0,66.3,1.0,1.0,1.0,603.0
807,89.0,2.0,0.0,3.0,0.5,13.0,15.0,1.0,1.3,86.2,0.0,0.0,0.0,52556.0,12.0,68.0,0.0,1.0,0.0,452.0
808,25.0,2.0,0.0,1.0,2.8,10.0,13.0,1.0,0.3,83.3,0.0,1.0,0.0,72341.0,8.0,71.6,0.0,1.0,0.0,904.0
809,50.0,0.0,0.0,6.0,0.6,12.0,16.0,0.0,1.3,85.3,0.0,0.0,1.0,63107.0,4.0,89.4,2.0,0.0,0.0,352.0
810,90.0,2.0,2.0,4.0,3.7,12.0,72.0,0.0,0.3,76.7,0.0,0.0,1.0,57579.0,9.0,80.2,4.0,0.0,0.0,432.0
811,116.0,4.0,0.0,1.0,0.8,16.0,50.0,0.0,0.3,89.5,0.0,1.0,1.0,29381.0,5.0,62.9,2.0,0.0,0.0,528.0
812,87.0,0.0,0.0,0.0,5.9,14.0,39.0,0.0,2.3,80.8,0.0,0.0,0.0,37639.0,2.0,48.5,0.0,0.0,0.0,199.0
813,125.0,0.0,0.0,5.0,3.6,10.0,33.0,1.0,0.3,97.8,0.0,0.0,0.0,39328.0,6.0,84.0,3.0,0.0,1.0,552.0
814,186.0,1.0,2.0,7.0,2.8,11.0,47.0,1.0,0.3,90.7,0.0,0.0,0.0,50562.0,3.0,92.5,3.0,1.0,1.0,306.0
815,96.0,1.0,0.0,2.0,0.5,13.0,21.0,0.0,1.3,74.5,0.0,1.0,1.0,80268.0,9.0,84.6,3.0,1.0,0.0,187.0
816,488.0,0.0,0.0,1.0,1.0,13.0,65.0,1.0,2.3,93.7,0.0,0.0,0.0,18765.0,11.0,75.8,4.0,0.0,0.0,247.0
817,142.0,1.0,0.0,3.0,2.8,11.0,27.0,0.0,1.3,96.6,0.0,0.0,0.0,65800.0,6.0,75.4,1.0,0.0,1.0,362.0
818,25.0,1.0,2.0,5.0,13.1,12.0,42.0,0.0,2.3,82.2,0.0,0.0,0.0,71378.0,6.0,96.8,0.0,0.0,1.0,519.0
819,149.0,4.0,0.0,4.0,14.9,16.0,28.0,1.0,1.3,76.6,0.0,0.0,1.0,21390.0,3.0,58.5,2.0,0.0,0.0,298.0
820,72.0,2.0,0.0,6.0,1.6,10.0,33.0,0.0,0.3,84.5,1.0,0.0,0.0,53636.0,7.0,90.1,3.0,0.0,0.0,456.0
821,457.0,1.0,1.0,6.0,5.0,20.0,25.0,0.0,1.3,88.0,0.0,0.0,0.0,39439.0,1.0,84.9,4.0,0.0,0.0,1538.0
822,267.0,1.0,1.0,4.0,0.5,8.0,28.0,1.0,0.3,74.6,0.0,1.0,0.0,40411.0,6.0,88.3,2.0,0.0,0.0,448.0
823,94.0,3.0,0.0,3.0,4.2,13.0,44.0,1.0,1.3,64.6,0.0,0.0,0.0,57852.0,6.0,56.7,1.0,1.0,0.0,791.0
824,138.0,2.0,1.0,0.0,9.2,10.0,14.0,0.0,1.3,82.6,0.0,1.0,0.0,65419.0,9.0,61.0,2.0,0.0,0.0,394.0
825,25.0,1.0,1.0,1.0,4.1,21.0,31.0,1.0,0.3,73.8,0.0,0.0,0.0,63231.0,5.0,69.4,3.0,0.0,0.0,272.0
826,254.0,1.0,0.0,6.0,14.4,13.0,28.0,0.0,0.3,82.1,0.0,0.0,0.0,15531.0,10.0,82.4,3.0,1.0,0.0,348.0
827,32.0,2.0,0.0,1.0,0.5,15.0,41.0,0.0,3.3,93.6,0.0,0.0,1.0,36927.0,2.0,35.9,1.0,1.0,1.0,295.0
