loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address,target
12664.21,55883.73,0.1969,666,11.3,0,0,10.83,657.74,5,0,0,30172.69,0.2129,0,0,36,7.8,0
21138.2,39847.28,0.299,639,18.0,2,1,10.34,1218.86,11,0,0,13526.1,0.2936,0,0,45,4.3,0
8649.81,58780.9,0.1407,508,7.5,1,2,23.09,149.53,8,0,0,31237.53,0.3531,0,0,53,3.8,0
7450.94,40856.43,0.2598,702,1.1,2,0,11.63,215.2,5,2,74,42119.23,0.4919,0,1,35,2.4,0
12473.44,25686.45,0.1711,632,1.5,1,0,15.32,894.03,6,0,0,6731.77,0.379,0,0,71,16.2,0
14053.65,22343.34,0.4002,755,6.0,0,0,16.08,269.98,9,1,1,27964.11,0.5869,0,1,21,4.9,0
6833.95,33841.5,0.3068,660,2.4,2,1,17.04,149.4,9,0,0,14957.72,0.6394,1,0,55,0.4,0
10728.13,60414.96,0.0408,761,1.4,2,0,9.78,252.25,4,0,0,76327.71,0.2275,0,2,39,2.2,0
7487.75,60425.13,0.1057,697,5.3,2,2,15.6,328.54,4,0,0,22479.21,0.4979,0,0,38,1.1,0
20448.84,33735.2,0.1211,666,6.7,1,3,13.94,483.29,9,0,0,17084.63,0.3517,1,1,32,4.4,0
5372.31,24397.97,0.3238,584,13.7,0,3,7.45,362.07,12,0,0,10019.65,0.8619,2,5,42,3.9,1
10837.06,28651.73,0.1414,646,9.7,1,1,12.31,247.59,8,0,0,12894.52,0.6871,0,0,47,4.5,0
5069.51,29528.55,0.0517,638,1.1,0,5,14.07,121.72,4,0,0,26265.41,0.4768,0,0,39,1.6,0
16529.21,16997.82,0.1122,592,2.5,1,0,4.45,302.63,7,1,7,16227.56,0.7223,0,1,58,9.9,1
22729.54,40055.5,0.2531,764,4.2,0,0,10.74,1073.93,12,0,0,35656.69,0.1734,0,0,59,1.5,1
8047.47,54121.68,0.1669,558,10.2,1,3,12.33,392.1,9,0,0,5000.0,0.8872,1,1,36,1.7,1
15802.93,42688.57,0.1027,745,3.4,1,1,14.88,926.61,5,0,0,23524.2,0.2468,0,2,27,9.3,0
11095.93,81385.38,0.1538,670,10.9,3,0,8.95,193.65,8,0,0,78972.52,0.4246,0,2,41,2.4,0
4666.22,73245.54,0.3082,705,5.1,1,1,4.27,97.11,5,1,75,15631.12,0.4412,0,0,45,0.2,0
10473.86,81828.03,0.1128,706,0.6,1,5,12.72,219.92,12,0,0,53481.54,0.335,0,1,47,4.5,0
16743.27,113359.66,0.0983,777,5.2,1,1,10.77,1389.98,5,1,17,8159.08,0.6079,0,1,48,3.3,0
8625.38,53691.28,0.239,654,10.5,1,5,7.24,660.84,8,0,0,29968.46,0.4533,0,1,27,0.9,0
18857.89,61395.22,0.1883,673,1.6,3,4,18.97,431.47,6,0,0,75438.24,0.3109,0,1,48,1.8,0
8584.78,26430.7,0.2152,779,2.0,1,3,6.52,285.37,2,0,0,66387.36,0.1779,0,1,40,10.8,0
11272.72,206966.1,0.2134,591,3.9,1,5,7.29,587.57,4,1,24,37876.37,0.4604,0,1,47,3.8,1
7143.62,54253.75,0.0758,711,2.9,1,2,12.66,333.29,8,0,0,16703.42,0.162,0,4,43,1.3,0
13458.79,54197.58,0.0511,785,0.9,0,5,8.03,299.26,6,0,0,16832.88,0.1259,0,3,48,5.8,0
8936.32,33068.48,0.1929,584,17.1,1,1,11.17,268.84,9,0,0,18252.46,0.8043,0,1,23,2.8,1
16257.49,55526.25,0.3184,693,6.6,1,4,9.96,879.52,7,1,17,8004.97,0.3713,0,1,21,3.7,0
8374.38,81780.35,0.1808,675,12.5,3,1,12.53,210.17,10,0,0,11406.84,0.2093,1,1,24,6.7,0
22671.74,50773.05,0.1675,610,0.6,1,1,10.35,492.24,7,1,1,52040.44,0.6876,0,0,32,1.2,0
4937.25,35292.5,0.0575,650,2.7,2,0,13.72,109.5,10,0,0,31603.93,0.3727,0,0,49,0.8,0
10108.74,114668.89,0.0534,694,0.7,0,0,6.33,380.03,13,0,0,24878.8,0.4505,0,1,40,0.1,0
15535.07,81724.7,0.0313,651,5.4,2,5,6.88,722.98,10,0,0,5670.27,0.3956,0,1,51,13.0,0
11063.62,42419.84,0.147,749,2.9,0,1,8.7,249.15,10,0,0,11077.02,0.7947,0,1,51,6.1,0
6309.87,71594.16,0.0533,707,9.7,1,2,4.61,110.83,12,0,0,25121.03,0.5748,0,2,32,2.0,0
8794.98,31067.93,0.2113,725,21.0,3,5,14.73,255.59,10,0,0,20918.0,0.4872,0,1,40,4.0,0
8652.41,165700.4,0.1484,538,1.6,3,2,13.27,166.7,7,0,0,8097.23,0.3866,0,1,35,2.7,1
6071.09,44300.64,0.1108,718,3.2,3,5,10.92,459.44,4,1,8,5000.0,0.7423,0,0,59,3.7,0
13982.62,24288.42,0.2025,646,0.4,2,0,13.26,680.95,11,2,12,24338.63,0.5829,0,2,31,15.4,1
5847.6,45314.67,0.2993,636,2.4,1,2,8.21,110.58,14,0,0,68086.99,0.4517,0,3,44,1.7,0
9641.96,60249.68,0.2642,562,13.8,1,0,10.64,342.07,11,0,0,10407.02,0.5028,0,0,50,1.8,1
11281.72,99608.23,0.1708,555,5.0,1,0,12.28,240.51,9,0,0,10197.03,0.3799,0,1,21,1.7,1
15744.23,51125.08,0.1442,684,2.3,2,0,11.47,460.33,7,0,0,65388.36,0.274,0,1,35,4.3,0
5210.05,73955.54,0.0676,669,11.8,1,3,13.72,110.95,8,0,0,5502.71,0.551,1,0,47,10.5,0
9531.3,34462.12,0.3486,713,1.9,1,1,14.48,321.09,9,3,54,25327.57,0.4039,1,2,37,0.3,0
41466.33,35716.0,0.2112,613,2.8,2,0,10.69,1033.54,7,1,13,58273.24,0.5772,0,1,54,8.4,0
37654.05,33210.61,0.0297,584,6.1,1,3,11.99,927.97,7,1,13,9039.1,0.4794,0,1,49,10.6,1
12338.09,19158.99,0.1057,611,10.5,1,4,11.46,225.24,7,0,0,11494.65,0.2736,0,0,21,2.2,0
13376.97,46510.06,0.2002,673,1.3,2,4,16.16,305.36,8,0,0,5000.0,0.788,0,0,46,1.0,0
23460.58,48488.02,0.1843,701,4.6,2,1,7.74,736.04,9,0,0,57450.57,0.5944,0,1,24,3.3,0
14346.69,41557.52,0.1891,635,4.0,2,1,11.15,942.71,11,1,27,50917.46,0.3957,0,0,24,3.5,0
17456.88,25368.56,0.1496,617,2.7,0,0,11.15,390.1,3,1,65,41082.07,0.2156,0,3,53,5.8,0
21294.52,66126.4,0.2889,733,0.4,1,0,6.89,1104.79,5,0,0,29043.08,0.2011,0,1,43,2.1,0
7259.49,45969.45,0.248,616,4.0,1,3,10.07,174.55,11,0,0,7833.16,0.4295,1,3,58,0.6,0
39492.27,38031.71,0.1144,721,4.9,2,2,14.29,1816.55,11,0,0,14386.33,0.2935,1,2,63,5.3,0
7342.46,97562.47,0.1129,711,5.1,1,0,12.67,453.57,9,1,24,14027.18,0.276,0,1,27,3.3,0
14134.57,43173.15,0.0605,513,10.9,1,1,13.92,463.09,6,0,0,22438.96,0.2449,1,2,49,1.7,0
26584.19,86234.7,0.2356,534,23.1,3,0,9.73,889.66,8,2,12,101491.11,0.3865,0,2,22,4.7,1
4827.65,31735.42,0.1085,576,2.3,0,2,7.17,154.18,12,2,15,12448.1,0.2006,0,2,46,3.3,0
9023.62,97594.19,0.1426,758,11.0,0,0,13.29,427.92,6,0,0,16527.92,0.3272,0,1,34,0.3,0
4829.73,21689.22,0.1897,765,1.3,2,0,13.14,228.72,5,0,0,24551.7,0.4109,0,2,48,2.9,0
13927.69,103418.34,0.1815,800,2.0,0,4,6.09,244.28,7,0,0,10561.49,0.4245,0,2,39,7.8,0
14337.26,66223.67,0.2524,639,0.3,2,4,10.57,511.8,10,2,7,26220.15,0.3011,0,1,39,0.9,0
3499.31,82120.5,0.1556,671,2.5,1,1,19.94,149.09,4,0,0,19614.21,0.2575,0,1,22,21.0,1
8963.04,82508.0,0.1344,700,15.7,2,4,3.87,363.37,12,0,0,22879.93,0.4773,0,4,48,9.4,0
45729.91,35803.51,0.3205,686,6.3,3,2,9.16,1205.71,8,0,0,66978.71,0.3349,0,0,63,1.7,0
14092.4,46951.79,0.1727,770,2.6,1,3,11.78,650.42,8,1,50,9074.75,0.5515,0,0,43,0.6,0
13475.88,55708.52,0.0523,644,1.7,0,0,13.53,756.57,8,0,0,20053.87,0.4714,0,1,35,2.7,0
11322.34,26785.62,0.2388,741,1.0,3,2,3.0,212.92,6,2,7,14246.25,0.5931,0,1,40,3.4,0
25604.45,37720.36,0.1306,517,2.5,0,4,13.17,611.46,4,1,40,16602.04,0.3848,0,1,54,2.0,0
16520.87,128061.57,0.3345,619,3.9,0,0,8.2,296.84,7,0,0,12519.61,0.4392,1,2,64,6.3,0
4269.59,29443.2,0.1236,730,7.6,2,0,7.06,117.3,6,1,34,15251.8,0.7876,0,0,33,16.6,0
12419.02,78453.97,0.4311,615,5.9,1,2,5.99,301.8,6,0,0,23862.06,0.4714,0,2,41,3.6,0
19458.17,38801.47,0.0287,727,4.8,0,1,20.9,785.43,9,0,0,79752.6,0.6254,0,3,30,26.5,0
13035.07,28962.19,0.1813,620,3.1,0,2,13.02,635.18,4,0,0,30402.87,0.5102,1,0,28,9.5,0
11908.4,51751.01,0.1277,695,3.2,0,5,6.58,691.75,9,0,0,15585.63,0.1843,0,1,44,0.4,0
13566.87,37058.98,0.2436,850,3.8,1,1,8.59,354.13,4,0,0,35234.29,0.5094,0,3,21,15.6,0
4099.74,40866.87,0.184,610,8.1,2,3,9.53,224.19,7,1,4,10730.41,0.7195,0,1,38,4.9,0
6229.94,32477.69,0.3869,625,0.0,3,2,9.17,109.88,13,0,0,38334.41,0.4035,0,1,49,8.3,0
17202.93,26469.34,0.375,719,3.5,2,0,16.04,633.95,6,0,0,19886.0,0.4188,0,1,46,3.6,0
16985.78,111318.6,0.1606,641,3.0,1,3,14.35,723.45,6,0,0,23122.32,0.9284,0,1,36,1.9,0
7532.12,20242.54,0.1515,790,1.8,1,2,7.77,188.27,10,0,0,11283.43,0.3192,0,2,37,18.9,0
12824.0,74205.14,0.2995,726,0.9,2,5,10.13,232.32,8,0,0,15915.09,0.3841,2,1,26,19.4,0
3284.48,18424.42,0.2208,675,2.8,1,3,14.53,54.74,6,0,0,19513.74,0.4702,0,2,46,6.3,0
3852.14,15000.0,0.0435,767,0.4,3,1,13.52,171.61,8,0,0,12356.19,0.6993,0,0,35,4.4,0
15456.87,34477.69,0.2103,775,2.7,0,0,11.2,302.54,9,1,2,6058.83,0.343,0,1,35,5.5,0
7547.48,57189.4,0.2687,709,2.3,2,4,14.5,295.21,13,0,0,38012.39,0.5187,0,1,56,0.2,0
17279.27,65494.84,0.2433,766,2.5,2,0,19.25,413.81,6,0,0,28741.5,0.0803,0,0,27,4.1,0
17551.93,300000.0,0.1612,801,5.7,1,4,5.74,345.01,7,0,0,18431.83,0.1384,0,2,40,3.7,0
32884.02,55169.67,0.0668,756,3.7,3,2,18.87,594.59,6,0,0,32871.67,0.5934,0,0,50,2.8,0
12512.86,63277.84,0.1213,676,1.0,2,2,12.83,642.86,15,0,0,14434.08,0.5739,0,0,30,1.4,0
56475.83,22763.99,0.3811,690,1.1,2,0,14.38,2141.22,5,0,0,28132.67,0.472,0,0,50,1.7,0
