id,loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address
897,9004.26,24774.85,0.1018,787,3.3,1,2,13.22,322.51,12,0,0,88504.1,0.4888,0,1,42,5.4
898,6420.25,97286.83,0.0958,835,3.7,2,1,12.03,202.14,6,0,0,27488.11,0.1911,0,0,26,1.2
899,51377.95,117175.72,0.3352,637,18.2,1,2,12.72,1809.07,6,2,23,22870.94,0.5767,1,2,51,3.4
900,4687.16,102095.66,0.2911,619,5.6,1,4,13.43,89.64,11,0,0,32737.04,0.2998,1,0,21,3.3
901,21743.87,84208.54,0.1898,613,4.1,1,0,14.47,775.05,6,0,0,48884.2,0.1014,0,1,26,9.4
902,7828.66,36672.15,0.2654999999999999,755,17.9,1,5,3.0,191.57,7,0,0,17221.35,0.6986,1,0,37,2.0
903,61993.36,125087.35,0.2296,597,0.2,2,1,13.92,1142.16,11,0,0,21346.03,0.4035,0,1,41,1.4
904,33729.99,59492.66,0.2054,712,8.7,2,2,9.16,714.91,11,1,19,6290.59,0.75,0,1,54,0.6
905,3486.84,28775.49,0.1995,674,0.2,3,5,5.69,159.78,7,1,31,37510.94,0.8421,0,2,62,0.4
906,16582.66,66081.05,0.268,741,3.3,1,0,6.38,296.6,10,1,32,36811.61,0.4628,0,2,41,0.9
907,10175.55,146700.23,0.1659,659,5.1,0,1,12.35,208.48,8,0,0,87830.62,0.6285,0,0,36,2.5
908,16796.32,111045.42,0.2454,631,1.8,0,0,15.7,368.16,12,0,0,12634.65,0.6363,0,2,37,3.9
909,29698.11,55769.24,0.1478,558,7.3,1,2,10.17,926.29,6,1,14,15072.76,0.7153,0,0,31,1.5
910,15565.65,35536.7,0.1649,616,2.3,1,3,14.06,425.46,8,0,0,7646.18,0.2006,0,4,49,4.4
911,12329.16,55189.65,0.0751999999999999,609,3.3,2,2,16.95,273.37,5,0,0,75362.66,0.7933,0,1,30,2.2
912,17409.05,56590.98,0.2832,724,0.6,2,1,5.09,459.27,7,0,0,35073.67,0.42,0,1,27,0.1
913,11689.16,70243.25,0.189,763,17.4,1,2,8.77,255.47,11,0,0,5000.0,0.2131,0,0,50,18.4
914,8278.05,38544.35,0.2394,807,6.8,3,3,6.73,204.86,6,1,95,24746.53,0.3853,0,0,21,2.3
915,11704.06,100079.96,0.1737,709,8.0,2,4,5.97,646.27,9,1,47,8923.59,0.6463,0,0,40,3.6
916,3446.24,103741.69,0.3094,598,3.1,1,0,13.89,69.29,7,1,34,10991.04,0.655,2,2,32,0.8
917,9984.97,25042.46,0.1085,719,8.7,1,1,13.3,171.5,9,1,1,8207.87,0.4146,0,2,35,0.7
918,9908.72,19768.7,0.1958,660,0.8,2,5,12.49,283.22,9,0,0,142353.75,0.4401,0,3,57,8.1
919,9496.63,31010.36,0.4137999999999999,654,18.6,2,3,11.13,229.1,8,0,0,12270.63,0.3016,0,3,39,8.4
920,43859.81,35123.71,0.144,755,6.9,2,1,6.66,1505.92,5,1,3,26337.94,0.5182,0,1,39,2.2
921,11386.46,57405.2,0.0846,705,5.7,3,1,5.76,209.27,11,0,0,21692.95,0.6637,0,0,34,24.0
922,42443.81,40512.83,0.2388,712,0.3,2,2,7.26,1091.46,15,1,24,27424.94,0.3459,0,3,54,6.3
923,5926.67,12000.0,0.2969,630,1.6,1,3,18.95,133.79,5,0,0,30022.08,0.3246,0,1,27,0.7
924,8419.27,66563.2,0.5266,583,7.8,2,0,14.26,213.77,3,0,0,5990.21,0.8922,0,0,32,4.4
925,13975.44,73127.56,0.2296,653,17.3,1,0,12.68,344.99,9,2,6,32265.43,0.3077,0,3,33,6.7
926,3321.63,122925.26,0.1908,589,2.5,0,1,16.28,114.82,7,0,0,75675.95,0.632,0,0,41,11.8
927,11849.91,32546.71,0.3666,814,9.9,3,1,5.4,409.76,10,1,11,26289.67,0.2036,0,0,34,18.2
928,33989.69,33540.09,0.2149,722,0.6,1,3,10.5,2169.5,4,1,24,5678.24,0.4474,0,0,36,6.6
929,17829.1,30156.5,0.1949,624,21.6,2,5,8.48,389.83,12,0,0,5000.0,0.5545,0,5,62,2.5
930,8264.92,30503.39,0.1908,773,7.0,1,3,6.22,453.06,10,0,0,12212.96,0.5309,0,1,48,0.7
931,16884.95,66769.66,0.1159,753,2.2,1,4,18.82,393.77,4,0,0,31087.36,0.5474,0,1,31,6.0
932,9280.03,60579.67,0.3639,656,8.1,1,0,14.21,672.35,6,0,0,26690.18,0.3469,0,1,42,11.7
933,18561.92,65170.82000000001,0.3549,657,3.5,2,1,8.91,388.74,8,2,74,71917.11,0.3523,0,3,39,2.1
934,65190.66,162224.01,0.2059,661,6.0,1,4,15.39,3428.01,4,2,66,47328.21,0.2208,0,0,34,2.7
935,27031.23,33920.09,0.1191,654,15.4,1,0,18.08,542.58,6,0,0,17260.4,0.4626,0,3,23,4.6
936,7106.15,67352.28,0.2343,737,0.1,1,2,19.93,123.76,4,1,28,32284.23,0.2867,0,1,51,1.2
937,11315.65,32335.82,0.345,608,0.5,1,0,6.17,285.22,12,1,43,5000.0,0.5308,1,0,27,2.6
938,8327.74,44764.67,0.1321,702,15.6,1,2,16.27,223.82,9,0,0,12787.52,0.4405,0,2,57,1.8
939,11042.18,49121.75,0.2629,593,0.2,1,2,17.01,283.78,10,0,0,13869.75,0.1906,0,1,47,6.2
940,8801.92,37171.28,0.0896,714,0.2,2,0,7.47,192.61,7,0,0,32809.55,0.4978,0,0,30,7.4
941,29968.39,32103.35,0.2836999999999999,702,2.5,2,0,15.7,631.52,10,1,25,17720.22,0.9986,0,2,26,2.2
942,10633.75,40107.07,0.1565,719,2.9,1,4,8.68,487.44,6,1,24,38259.79,0.6792,1,1,41,2.9
943,16523.61,41309.3,0.1214,684,0.6,1,0,13.63,374.01,6,1,29,16506.04,0.3855,0,0,46,2.3
944,40969.55,36419.15,0.2501,799,4.9,0,3,7.65,1306.62,11,1,9,15285.28,0.4849,0,0,37,8.9
945,21178.05,50075.91,0.034,629,0.1,2,0,8.65,453.67,6,0,0,9065.56,0.2533,1,1,33,0.2
946,9869.23,45061.72,0.1381,620,3.4,2,0,7.69,254.99,5,1,16,30715.04,0.5208,0,0,43,3.2
947,23554.7,16500.26,0.269,787,0.2,1,3,4.66,417.74,4,0,0,15251.16,0.8234,0,3,42,2.4
948,86151.03,18192.38,0.2545,636,0.9,1,1,15.36,1750.09,2,1,28,5422.48,0.2572,0,1,46,2.0
949,13094.58,42525.32,0.1835999999999999,608,0.7,2,4,8.98,271.99,6,1,5,14198.58,0.3378,0,2,60,12.6
950,9028.28,22759.75,0.2316,646,2.3,1,3,18.74,213.29,9,1,12,9178.44,0.4572,0,3,33,9.6
951,10406.74,23148.13,0.2925999999999999,649,2.1,0,3,13.12,260.34,10,0,0,34796.75,0.7367,0,3,21,0.0
952,17913.89,26769.69,0.2165,680,12.6,0,2,9.77,1260.22,11,0,0,26108.97,0.5086,0,1,41,12.5
953,56720.97,17692.26,0.2525,639,15.4,1,3,11.43,1527.17,9,1,33,11763.07,0.6353,0,1,46,2.9
954,19738.75,13651.75,0.5381,676,0.5,2,2,12.38,496.64,5,1,9,35419.0,0.3414,0,1,21,0.5
955,9295.78,19778.94,0.3414,773,5.4,0,0,9.96,196.05,9,0,0,28075.52,0.2782,0,0,46,15.4
956,6632.92,70400.85,0.1646999999999999,543,4.9,3,1,12.38,204.46,6,0,0,50598.05,0.6084,0,4,53,12.0
957,25386.56,15291.919999999998,0.1001,549,6.5,2,2,7.56,1790.54,9,1,1,24736.19,0.7576,0,0,27,8.0
958,5934.75,33738.76,0.1278,484,0.0,1,0,6.43,128.82,12,0,0,23355.5,0.5008,0,0,21,13.4
959,3038.69,28325.9,0.1234,677,1.0,1,4,7.47,99.14,13,1,14,18909.88,0.221,1,1,24,10.2
960,11567.98,38530.06,0.2972,631,8.8,1,0,13.86,349.19,4,0,0,23590.06,0.4143,0,1,43,0.3
961,19475.25,60212.27,0.3911,775,10.0,0,0,12.83,443.42,10,0,0,25497.21,0.4953,0,1,45,3.1
962,6894.15,25703.84,0.2208,800,2.9,2,2,9.32,127.99,9,0,0,34122.08,0.8766,0,1,63,12.5
963,10704.26,23990.15,0.3077999999999999,713,18.4,3,1,8.35,201.33,7,0,0,34510.98,0.2558,0,1,38,4.3
964,10570.38,65603.15,0.1175,747,2.6,0,1,12.59,273.99,9,0,0,15654.56,0.4664,1,0,28,13.2
965,10406.32,44579.17,0.3177999999999999,736,6.7,1,1,9.04,336.49,8,1,39,36571.04,0.3874,0,0,25,12.3
966,10605.73,13386.490000000002,0.1237,675,10.4,1,0,16.38,188.23,4,0,0,20546.5,0.4899,0,2,58,6.1
967,8418.4,54144.06,0.2642,686,0.2,2,0,6.62,230.75,7,0,0,17112.98,0.2614,1,1,38,0.0
968,2911.91,20046.19,0.1085,772,6.8,0,2,5.31,102.59,9,1,72,17737.23,0.1413,0,1,38,1.8
969,10293.98,54398.57,0.4081,606,6.2,1,0,7.0,182.51,5,1,1,11218.83,0.3659,0,0,30,8.0
970,48844.29,66617.61,0.2433,681,3.5,2,3,11.47,848.67,11,1,5,75807.5,0.3855,0,3,38,0.6
971,3448.25,65416.52,0.1295,672,1.6,1,1,11.04,58.96,3,0,0,16115.45,0.3367,0,2,38,0.1
972,6219.95,20937.23,0.1905,629,1.4,3,0,6.72,147.01,13,1,9,18218.16,0.5,0,1,39,12.9
973,10903.66,95678.25,0.1808,791,1.8,2,2,9.51,305.1,13,1,35,28331.71,0.6422,0,2,21,6.3
974,17042.41,51636.85,0.2671,638,2.2,2,1,13.38,931.74,10,0,0,5000.0,0.4484,0,1,35,15.7
975,10026.1,20346.3,0.416,788,15.0,1,0,11.54,282.08,8,1,43,15130.5,0.4601,0,1,67,9.1
976,7261.69,75850.89,0.0941,666,21.0,1,4,8.39,135.28,4,1,16,7310.05,0.4569,0,2,42,2.1
977,5935.89,74971.29,0.1543,604,5.2,3,0,8.41,177.23,7,0,0,24357.18,0.1636,0,1,31,13.5
978,3144.22,36357.2,0.1269,755,1.8,1,1,19.3,78.47,12,0,0,23129.64,0.3998,1,2,45,8.8
979,13113.86,15629.11,0.3114,678,0.6,1,0,11.37,307.97,5,0,0,8575.1,0.2827,0,2,49,12.2
980,28953.91,28393.98,0.1563,663,0.1,2,1,9.52,1786.62,8,0,0,15284.16,0.253,0,1,53,7.2
981,23313.61,259978.71,0.198,694,19.9,0,1,11.81,1868.91,7,0,0,14415.28,0.5211,0,3,58,7.0
982,6913.33,48951.94,0.4367,717,3.1,1,0,7.91,374.0,5,1,16,9299.42,0.5924,0,0,31,3.4
983,8533.26,17323.84,0.2059,623,8.9,2,0,8.19,188.52,15,2,14,12063.29,0.6832,0,0,39,20.2
984,3262.59,29477.12,0.4369999999999999,625,2.7,2,4,12.21,202.46,9,0,0,37542.58,0.2218,0,2,21,1.7
985,18366.89,79577.97,0.2931,672,3.5,2,0,14.68,479.85,7,0,0,10340.38,0.5918,0,2,72,11.2
986,21435.96,20025.19,0.2199,697,1.1,1,3,9.4,1521.53,16,0,0,7539.12,0.7066,0,0,51,3.5
987,6254.31,62202.65,0.2464,660,3.6,1,2,12.55,310.14,5,1,17,8566.8,0.2096,0,1,43,7.4
988,9516.35,31322.47,0.3185,733,6.4,2,1,9.53,348.57,12,2,4,16366.61,0.3833,1,0,56,5.1
989,11756.15,39290.85,0.2531,613,12.8,1,0,9.37,298.01,8,0,0,42069.42,0.5105,0,0,50,7.3
990,25340.15,20269.33,0.1912,713,1.1,2,0,5.34,1715.45,8,0,0,14204.62,0.3686,0,2,41,2.5
991,13553.99,87920.22,0.0874,772,2.8,1,2,19.95,420.85,9,1,32,27881.1,0.7514,0,1,56,2.9
992,14135.81,93912.87,0.2265,664,8.4,2,2,12.27,377.37,8,0,0,26695.3,0.478,1,0,46,14.7
993,18115.24,51470.8,0.1473,657,8.3,3,5,10.65,1450.29,8,0,0,27023.34,0.7466,0,3,34,4.3
994,17703.48,58798.0,0.0863,628,3.0,3,0,17.61,313.35,9,0,0,30234.92,0.1543,0,0,44,3.6
995,16197.53,66561.34,0.2196,743,14.3,3,0,14.81,1039.1,8,0,0,21110.91,0.5906,0,0,29,3.4
996,8387.64,95559.36,0.2252,731,0.4,2,5,3.0,180.8,7,0,0,18600.11,0.471,0,2,35,2.8
997,8303.83,62711.87,0.2442,754,2.0,3,5,14.22,166.48,7,1,36,28981.04,0.4025,0,0,43,3.9
998,16997.36,51511.78,0.2305,832,1.8,1,1,4.24,1358.05,10,2,3,24993.12,0.4595,0,1,60,3.0
999,5992.64,27423.87,0.3157999999999999,726,8.8,1,3,15.82,116.41,5,0,0,5000.0,0.3845,1,1,48,8.4
1000,18770.35,12848.53,0.2708,707,8.6,2,3,15.44,396.26,4,0,0,5000.0,0.3001,0,1,31,5.2
1001,19504.03,21143.36,0.1853,667,10.9,2,5,5.29,485.14,6,1,6,20163.38,0.4265,0,3,42,8.3
