id,account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct
670,48.0,14.0,3.0,51.7,1.0,4.5,3.0,2.0,1.0,0.0,1.0,44.2,5.0,3.9,7.0,0.0,0.0,0.0,0.0,12.7
671,61.0,14.0,3.6,65.3,2.0,18.3,5.0,2.0,1.0,0.0,2.0,57.1,6.0,5.0,8.6,1.0,2.0,0.0,0.0,19.4
672,11.7,11.0,1.3,72.7,0.0,13.3,3.0,1.0,1.0,1.0,3.0,33.7,5.0,17.5,9.5,0.0,1.0,0.0,0.0,1.3
673,23.2,12.0,4.1,58.1,1.0,54.6,6.0,0.0,0.0,2.0,1.0,45.9,8.0,18.2,5.5,1.0,1.0,0.0,0.0,4.4
674,10.2,4.0,2.1,32.4,1.0,2.8,2.0,2.0,0.0,1.0,2.0,56.7,10.0,11.4,8.9,1.0,1.0,2.0,0.0,4.5
675,3.2,22.0,3.6,48.8,0.0,9.2,5.0,1.0,0.0,0.0,1.0,38.9,9.0,1.6,7.1,1.0,0.0,0.0,0.0,34.1
676,12.0,9.0,3.5,40.5,3.0,10.2,1.0,5.0,0.0,1.0,2.0,24.5,13.0,1.6,6.8,0.0,0.0,0.0,0.0,10.1
677,7.3,7.0,2.8,49.6,0.0,3.7,6.0,2.0,0.0,1.0,2.0,20.5,9.0,7.7,5.7,1.0,0.0,0.0,0.0,17.1
678,5.8,20.0,8.8,53.1,3.0,8.3,3.0,3.0,1.0,0.0,2.0,23.0,7.0,7.6,7.7,1.0,0.0,1.0,0.0,9.0
679,13.7,15.0,4.7,30.8,0.0,28.4,2.0,3.0,1.0,1.0,4.0,76.4,7.0,5.9,7.5,1.0,1.0,1.0,0.0,31.9
680,11.1,21.0,10.1,47.2,1.0,30.6,0.0,3.0,0.0,0.0,2.0,7.3,9.0,1.7,6.3,1.0,2.0,0.0,0.0,0.8
681,4.4,8.0,2.7,54.7,3.0,104.1,6.0,1.0,1.0,2.0,1.0,64.2,8.0,8.4,4.5,1.0,1.0,0.0,0.0,68.9
682,18.5,14.0,5.0,48.1,2.0,9.7,0.0,1.0,1.0,1.0,2.0,64.7,6.0,6.6,9.3,1.0,1.0,0.0,0.0,20.6
683,23.8,18.0,2.1,55.0,2.0,16.8,4.0,4.0,0.0,0.0,2.0,18.4,6.0,5.1,5.9,1.0,1.0,0.0,0.0,33.3
684,13.8,14.0,9.4,37.6,1.0,2.1,9.0,3.0,1.0,2.0,1.0,48.2,8.0,9.5,7.1,0.0,2.0,1.0,0.0,27.3
685,46.9,12.0,4.4,21.1,3.0,5.6,2.0,0.0,1.0,2.0,5.0,62.0,8.0,6.8,9.1,1.0,1.0,0.0,1.0,8.6
686,8.8,14.0,2.1,40.3,2.0,27.8,1.0,3.0,0.0,1.0,1.0,57.8,6.0,11.0,4.9,1.0,6.0,0.0,1.0,20.5
687,2.5,17.0,7.4,45.2,0.0,2.8,4.0,0.0,0.0,1.0,1.0,69.9,16.0,2.2,6.5,1.0,1.0,1.0,0.0,2.5
688,10.3,13.0,2.7,69.5,2.0,23.2,5.0,0.0,0.0,1.0,3.0,61.1,7.0,8.6,10.0,1.0,1.0,1.0,0.0,11.6
689,29.8,13.0,7.8,9.4,2.0,48.2,5.0,3.0,1.0,0.0,3.0,40.7,6.0,1.6,7.8,1.0,3.0,0.0,0.0,17.9
690,8.9,10.0,4.3,17.4,1.0,25.2,1.0,3.0,1.0,0.0,4.0,18.7,12.0,2.6,8.1,0.0,1.0,0.0,0.0,44.0
691,93.6,14.0,10.0,28.6,2.0,15.4,5.0,2.0,0.0,0.0,2.0,58.5,4.0,3.9,7.1,0.0,0.0,0.0,0.0,18.3
692,5.5,11.0,2.5,73.3,0.0,22.1,6.0,4.0,0.0,2.0,2.0,30.3,10.0,2.3,7.9,0.0,1.0,0.0,0.0,3.2
693,10.9,13.0,5.9,37.6,0.0,17.3,7.0,2.0,0.0,2.0,7.0,22.5,14.0,3.2,7.1,1.0,2.0,0.0,0.0,47.3
694,14.2,16.0,1.6,20.0,2.0,32.1,5.0,1.0,1.0,1.0,4.0,72.4,8.0,7.0,4.5,1.0,1.0,0.0,0.0,24.4
695,4.1,16.0,7.6,63.900000000000006,0.0,10.7,4.0,2.0,0.0,1.0,1.0,38.8,12.0,14.3,10.0,0.0,0.0,0.0,0.0,20.2
696,5.8,21.0,5.2,40.1,0.0,10.3,5.0,0.0,0.0,1.0,3.0,22.4,5.0,6.2,4.8,1.0,2.0,1.0,0.0,28.3
697,28.7,11.0,3.7,18.0,1.0,2.7,5.0,1.0,0.0,1.0,1.0,50.6,10.0,7.4,6.3,1.0,2.0,1.0,1.0,22.4
698,14.8,16.0,7.9,45.1,1.0,21.2,4.0,2.0,0.0,2.0,4.0,55.1,10.0,19.1,4.2,1.0,1.0,0.0,0.0,24.8
699,26.2,17.0,3.0,61.400000000000006,2.0,6.1,5.0,1.0,1.0,1.0,1.0,42.0,11.0,4.0,8.5,1.0,1.0,0.0,0.0,0.5
700,7.9,14.0,3.8,30.0,2.0,8.1,3.0,2.0,1.0,0.0,1.0,46.0,8.0,2.1,4.9,1.0,1.0,1.0,0.0,13.9
701,35.2,10.0,8.5,15.3,2.0,2.5,8.0,1.0,1.0,1.0,2.0,21.5,16.0,7.1,10.0,1.0,1.0,0.0,0.0,27.7
702,5.0,20.0,11.1,-0.2999999999999998,0.0,12.0,4.0,4.0,0.0,1.0,2.0,35.4,10.0,2.8,4.9,1.0,1.0,0.0,0.0,14.4
703,5.5,10.0,3.8,79.9,0.0,6.3,5.0,1.0,0.0,2.0,3.0,58.8,6.0,8.7,8.3,1.0,0.0,0.0,0.0,21.4
704,3.2,21.0,5.3,65.1,1.0,14.2,4.0,6.0,0.0,1.0,1.0,17.3,8.0,6.7,6.4,1.0,0.0,0.0,0.0,4.5
705,46.9,12.0,1.3,10.4,2.0,29.2,3.0,1.0,1.0,0.0,2.0,19.4,4.0,1.7,6.9,1.0,2.0,0.0,0.0,29.6
706,24.6,14.0,2.5,34.9,0.0,5.9,3.0,3.0,1.0,2.0,4.0,51.4,7.0,5.9,5.7,1.0,2.0,0.0,0.0,8.5
707,25.3,11.0,3.5,28.7,0.0,11.5,3.0,1.0,1.0,2.0,4.0,12.7,2.0,3.4,7.2,1.0,2.0,1.0,0.0,28.4
708,17.9,15.0,6.3,50.9,1.0,10.1,1.0,2.0,0.0,1.0,1.0,42.8,8.0,4.0,9.1,0.0,1.0,0.0,0.0,10.9
709,20.2,21.0,4.7,21.5,1.0,11.2,6.0,0.0,0.0,1.0,3.0,35.7,7.0,3.8,6.7,1.0,1.0,0.0,0.0,0.5
710,5.1,14.0,3.8,66.7,2.0,27.8,3.0,4.0,0.0,0.0,3.0,4.6,12.0,6.8,6.0,1.0,3.0,1.0,0.0,5.6
711,16.6,10.0,2.3,80.0,0.0,7.4,5.0,1.0,1.0,0.0,1.0,13.3,8.0,9.2,7.6,1.0,1.0,1.0,0.0,24.2
712,81.0,10.0,4.2,37.7,1.0,8.3,4.0,1.0,1.0,1.0,2.0,27.0,4.0,4.9,5.9,0.0,2.0,1.0,0.0,15.5
713,5.1,12.0,0.4,67.2,3.0,4.1,5.0,1.0,0.0,1.0,1.0,30.2,9.0,4.4,8.8,0.0,3.0,1.0,0.0,17.2
714,18.7,13.0,1.2,26.1,2.0,11.0,3.0,3.0,0.0,1.0,1.0,84.1,7.0,7.3,7.9,1.0,0.0,2.0,0.0,12.3
715,8.5,18.0,7.5,49.5,1.0,32.0,3.0,2.0,0.0,2.0,1.0,60.0,7.0,1.9,9.1,1.0,3.0,0.0,0.0,51.6
716,120.0,14.0,3.6,45.9,2.0,27.3,4.0,3.0,0.0,2.0,2.0,29.9,4.0,7.0,6.3,1.0,2.0,0.0,0.0,28.2
717,9.4,12.0,5.7,22.5,1.0,29.4,4.0,1.0,0.0,0.0,1.0,49.0,2.0,3.5,6.3,1.0,3.0,0.0,0.0,35.3
718,17.5,9.0,3.0,42.9,0.0,11.1,4.0,3.0,1.0,2.0,3.0,19.1,16.0,5.9,4.1,1.0,2.0,0.0,0.0,14.0
719,9.2,5.0,1.8,29.8,1.0,27.2,6.0,0.0,1.0,1.0,6.0,32.9,9.0,6.3,7.8,1.0,2.0,1.0,0.0,26.0
720,4.7,10.0,3.6,36.7,0.0,2.8,3.0,2.0,1.0,1.0,1.0,34.3,7.0,1.9,4.4,1.0,0.0,0.0,0.0,20.3
721,1.6,13.0,3.1,4.5,1.0,5.4,3.0,2.0,1.0,1.0,2.0,28.4,7.0,15.8,7.6,1.0,1.0,0.0,0.0,38.8
722,29.0,12.0,1.7,40.7,1.0,45.9,3.0,3.0,0.0,0.0,1.0,61.0,5.0,5.7,5.0,1.0,1.0,1.0,0.0,4.9
723,45.4,13.0,9.0,56.3,1.0,35.7,3.0,3.0,1.0,0.0,4.0,67.3,1.0,1.7,7.4,1.0,2.0,0.0,0.0,23.4
724,17.7,19.0,9.6,49.8,1.0,5.7,5.0,2.0,0.0,1.0,1.0,43.2,9.0,13.4,7.9,1.0,1.0,0.0,0.0,13.1
725,16.9,16.0,2.3,49.7,1.0,13.4,6.0,3.0,0.0,0.0,1.0,33.9,8.0,8.1,7.1,0.0,2.0,1.0,0.0,14.7
726,21.0,14.0,11.2,21.4,1.0,9.2,5.0,2.0,1.0,2.0,3.0,40.9,13.0,9.7,2.8,1.0,1.0,1.0,0.0,7.4
727,17.1,8.0,3.3,34.3,3.0,7.9,6.0,2.0,0.0,2.0,1.0,14.2,8.0,2.1,7.0,1.0,0.0,0.0,0.0,16.0
728,22.4,17.0,5.6,42.0,0.0,1.9,6.0,4.0,0.0,2.0,3.0,24.8,8.0,6.3,7.9,0.0,2.0,0.0,0.0,47.8
729,3.1,21.0,13.0,26.4,2.0,4.8,3.0,1.0,1.0,0.0,1.0,19.5,12.0,3.8,5.8,1.0,2.0,0.0,0.0,1.0
730,26.6,6.0,1.7,23.2,4.0,17.5,1.0,1.0,0.0,1.0,3.0,63.9,7.0,4.5,7.2,1.0,1.0,0.0,0.0,8.4
731,1.4,15.0,7.1,69.8,0.0,26.7,2.0,2.0,1.0,1.0,2.0,14.4,7.0,8.9,8.4,1.0,3.0,0.0,0.0,2.5
732,1.0,17.0,9.9,47.8,1.0,4.1,3.0,1.0,0.0,2.0,1.0,10.7,5.0,7.9,5.2,0.0,2.0,1.0,0.0,16.7
733,14.6,13.0,4.3,31.200000000000003,2.0,12.0,0.0,1.0,0.0,1.0,1.0,27.2,3.0,10.8,7.3,0.0,1.0,0.0,0.0,4.6
734,1.0,10.0,6.1,36.6,2.0,19.6,4.0,2.0,1.0,2.0,1.0,50.9,9.0,2.1,3.6,0.0,0.0,1.0,0.0,8.8
735,10.9,13.0,3.4,16.4,4.0,3.9,6.0,4.0,0.0,0.0,1.0,38.8,8.0,5.4,7.0,1.0,2.0,0.0,0.0,0.0
736,12.5,18.0,5.6,23.4,0.0,46.6,1.0,1.0,0.0,2.0,3.0,61.7,9.0,7.8,4.4,1.0,3.0,0.0,0.0,12.6
737,1.2,12.0,2.1,79.9,2.0,15.5,3.0,1.0,1.0,1.0,1.0,60.5,9.0,12.9,8.7,1.0,2.0,0.0,0.0,30.5
738,18.1,17.0,11.4,53.0,1.0,68.9,8.0,3.0,0.0,0.0,1.0,8.3,12.0,9.9,4.3,1.0,1.0,1.0,0.0,19.9
739,6.9,15.0,5.9,45.0,3.0,18.3,4.0,2.0,0.0,1.0,3.0,43.0,8.0,2.5,10.0,1.0,1.0,0.0,0.0,32.7
740,3.2,16.0,5.7,29.700000000000003,2.0,22.1,6.0,0.0,0.0,1.0,3.0,79.2,10.0,3.7,8.1,1.0,2.0,0.0,0.0,7.7
741,6.1,12.0,4.4,83.5,3.0,30.9,5.0,2.0,0.0,0.0,1.0,28.4,5.0,4.9,8.7,0.0,0.0,1.0,0.0,33.9
742,34.6,15.0,4.9,58.3,1.0,37.4,6.0,3.0,0.0,0.0,1.0,38.5,5.0,2.7,10.0,1.0,1.0,0.0,0.0,15.1
743,1.0,14.0,8.2,73.5,2.0,12.4,4.0,3.0,1.0,2.0,1.0,23.8,6.0,12.9,5.5,0.0,3.0,0.0,0.0,20.6
744,8.4,13.0,2.1,34.1,2.0,9.2,3.0,1.0,1.0,1.0,4.0,65.9,7.0,1.6,7.5,1.0,3.0,0.0,0.0,11.9
745,6.2,11.0,3.8,25.1,2.0,10.6,3.0,3.0,1.0,1.0,5.0,55.4,8.0,8.8,6.6,0.0,1.0,1.0,0.0,41.9
746,12.9,5.0,3.5,58.4,1.0,8.0,1.0,2.0,1.0,2.0,2.0,79.9,3.0,5.2,5.6,1.0,0.0,0.0,0.0,28.7
747,10.9,15.0,4.3,43.2,3.0,19.4,5.0,2.0,0.0,0.0,5.0,19.9,7.0,13.2,7.2,1.0,3.0,0.0,0.0,21.6
748,13.7,13.0,5.4,57.2,2.0,11.8,3.0,2.0,0.0,1.0,1.0,32.7,7.0,1.6,9.5,1.0,2.0,0.0,0.0,6.9
749,1.0,10.0,5.1,60.0,0.0,7.1,4.0,3.0,1.0,1.0,3.0,72.0,6.0,4.0,8.4,1.0,0.0,0.0,0.0,2.9
750,1.0,15.0,8.1,56.8,1.0,5.5,6.0,2.0,1.0,1.0,1.0,39.6,6.0,7.7,7.0,0.0,2.0,0.0,0.0,4.2
751,34.2,12.0,6.0,52.5,1.0,34.0,5.0,1.0,0.0,0.0,2.0,73.8,5.0,5.3,7.3,1.0,1.0,0.0,1.0,5.3
752,11.1,15.0,6.0,15.1,1.0,10.3,4.0,3.0,1.0,2.0,2.0,22.1,5.0,2.7,6.6,0.0,1.0,0.0,0.0,23.0
753,9.0,17.0,11.5,33.2,0.0,10.5,3.0,3.0,0.0,0.0,2.0,26.7,8.0,1.8,6.4,0.0,3.0,0.0,0.0,15.8
754,12.9,25.0,18.1,53.0,1.0,1.7,3.0,1.0,1.0,1.0,4.0,50.8,9.0,2.3,5.6,0.0,2.0,1.0,0.0,0.7
755,8.3,11.0,3.7,10.6,0.0,21.8,3.0,1.0,0.0,2.0,2.0,45.3,10.0,2.0,6.6,0.0,0.0,1.0,0.0,13.2
756,36.0,17.0,3.2,74.9,2.0,11.1,4.0,2.0,0.0,1.0,2.0,42.2,8.0,2.6,9.3,1.0,1.0,0.0,0.0,19.8
757,5.5,17.0,1.5,36.3,2.0,12.6,2.0,3.0,1.0,1.0,5.0,66.3,10.0,9.4,6.9,1.0,0.0,0.0,0.0,22.1
758,48.0,18.0,7.9,73.7,0.0,20.7,6.0,1.0,0.0,2.0,4.0,28.2,6.0,3.7,6.6,0.0,3.0,0.0,0.0,3.5
759,4.4,11.0,4.7,70.1,0.0,27.4,2.0,1.0,0.0,1.0,1.0,39.3,11.0,10.1,7.5,1.0,3.0,0.0,0.0,11.5
760,27.5,10.0,5.5,45.3,0.0,3.6,4.0,0.0,0.0,1.0,1.0,51.5,9.0,12.0,6.5,0.0,3.0,0.0,0.0,19.9
761,23.9,9.0,6.6,35.8,3.0,115.2,0.0,1.0,0.0,0.0,1.0,61.6,8.0,4.6,8.6,1.0,0.0,0.0,0.0,20.1
762,29.5,17.0,6.9,43.7,1.0,14.7,5.0,3.0,0.0,0.0,1.0,67.8,7.0,1.6,9.2,0.0,2.0,1.0,0.0,12.6
763,63.5,12.0,6.6,48.6,4.0,12.2,5.0,2.0,1.0,1.0,2.0,29.1,4.0,1.6,9.6,1.0,2.0,0.0,0.0,22.2
764,38.7,11.0,2.0,30.9,0.0,50.2,3.0,1.0,0.0,2.0,3.0,23.5,3.0,2.8,6.6,1.0,1.0,1.0,0.0,23.0
765,7.7,16.0,6.7,36.2,1.0,8.0,1.0,1.0,0.0,1.0,3.0,13.9,6.0,11.3,8.9,1.0,2.0,0.0,0.0,18.5
766,1.5,16.0,9.5,37.7,0.0,36.8,9.0,2.0,0.0,0.0,1.0,31.7,13.0,5.5,7.7,1.0,0.0,0.0,0.0,7.5
767,6.4,9.0,6.9,68.4,1.0,5.9,2.0,0.0,1.0,0.0,3.0,56.2,3.0,4.2,5.5,0.0,3.0,0.0,0.0,23.7
768,19.3,9.0,2.4,47.6,0.0,11.8,3.0,6.0,0.0,1.0,3.0,33.1,9.0,9.8,4.5,1.0,0.0,1.0,0.0,3.1
769,3.6,13.0,1.7,64.5,1.0,4.0,4.0,1.0,0.0,0.0,1.0,43.4,10.0,3.9,3.8,1.0,0.0,0.0,0.0,51.1
770,1.0,14.0,2.3,63.400000000000006,0.0,40.3,4.0,2.0,0.0,2.0,1.0,27.2,12.0,3.5,5.4,1.0,3.0,1.0,0.0,28.3
771,44.6,13.0,2.8,53.5,0.0,3.4,7.0,0.0,1.0,0.0,3.0,41.3,7.0,3.7,8.3,1.0,0.0,0.0,0.0,30.5
772,24.7,17.0,4.3,27.9,0.0,17.4,6.0,1.0,1.0,1.0,2.0,67.1,4.0,4.4,7.8,1.0,2.0,1.0,0.0,20.4
773,8.0,21.0,7.3,35.5,1.0,6.8,3.0,2.0,1.0,1.0,6.0,33.1,9.0,2.1,3.2,1.0,2.0,0.0,0.0,33.0
774,3.8,22.0,11.2,29.1,0.0,25.2,2.0,2.0,1.0,2.0,2.0,34.5,10.0,4.5,7.1,1.0,1.0,1.0,0.0,11.2
775,17.3,13.0,8.9,13.1,1.0,13.2,2.0,0.0,1.0,0.0,3.0,66.5,13.0,2.2,6.1,1.0,6.0,1.0,0.0,13.5
776,22.9,11.0,1.7,39.0,0.0,8.2,4.0,4.0,1.0,2.0,2.0,16.5,7.0,10.9,8.3,1.0,0.0,0.0,0.0,16.9
777,1.9,11.0,7.1,50.4,0.0,7.4,7.0,0.0,1.0,0.0,3.0,46.7,4.0,2.1,10.0,1.0,0.0,0.0,0.0,24.0
778,5.9,9.0,2.9,61.900000000000006,4.0,10.5,1.0,1.0,1.0,1.0,1.0,29.8,14.0,2.1,6.3,1.0,0.0,0.0,0.0,29.3
779,62.8,19.0,10.2,58.9,1.0,5.2,3.0,0.0,0.0,2.0,1.0,32.8,8.0,14.4,7.4,1.0,2.0,2.0,0.0,16.9
780,1.4,12.0,7.4,38.8,2.0,2.3,6.0,1.0,0.0,1.0,3.0,48.7,11.0,6.7,6.0,1.0,0.0,0.0,0.0,22.0
781,28.8,7.0,1.8,52.6,0.0,3.0,3.0,2.0,1.0,2.0,1.0,44.7,12.0,7.4,8.8,1.0,2.0,1.0,0.0,7.8
782,3.7,10.0,3.2,38.4,2.0,25.9,9.0,1.0,0.0,1.0,1.0,6.1,6.0,2.4,7.0,1.0,1.0,0.0,0.0,2.7
783,30.2,10.0,4.4,79.1,1.0,37.9,1.0,1.0,0.0,1.0,1.0,19.9,6.0,2.3,4.4,1.0,3.0,0.0,0.0,0.2
784,28.9,16.0,9.6,51.5,0.0,6.7,6.0,2.0,0.0,1.0,3.0,64.2,7.0,4.3,6.2,1.0,1.0,0.0,1.0,25.6
785,9.1,11.0,7.9,26.1,1.0,7.9,3.0,1.0,1.0,2.0,4.0,41.4,6.0,1.8,8.6,1.0,0.0,0.0,0.0,33.9
786,8.5,19.0,3.7,63.400000000000006,1.0,17.9,7.0,1.0,1.0,1.0,1.0,48.9,8.0,6.1,6.5,0.0,1.0,0.0,1.0,6.2
787,2.5,9.0,5.5,66.9,0.0,27.3,7.0,1.0,1.0,1.0,2.0,90.9,9.0,16.2,6.7,1.0,0.0,1.0,0.0,5.9
788,5.7,17.0,2.8,21.9,1.0,28.2,2.0,1.0,1.0,2.0,1.0,58.3,9.0,8.8,10.0,1.0,0.0,0.0,0.0,27.2
789,18.5,20.0,4.4,35.5,0.0,2.6,3.0,3.0,1.0,0.0,2.0,22.8,8.0,1.5,8.0,1.0,3.0,0.0,0.0,14.7
790,45.7,15.0,8.1,48.4,1.0,10.4,5.0,2.0,1.0,1.0,5.0,35.5,11.0,9.9,5.2,1.0,2.0,0.0,0.0,2.7
791,56.9,14.0,6.4,62.400000000000006,0.0,6.5,6.0,2.0,0.0,2.0,4.0,70.5,6.0,10.7,6.6,1.0,3.0,0.0,0.0,58.1
792,2.4,15.0,6.4,46.5,1.0,8.5,5.0,1.0,0.0,0.0,2.0,46.5,9.0,2.3,9.4,1.0,1.0,1.0,0.0,19.6
793,1.0,10.0,3.3,21.1,0.0,8.1,7.0,3.0,0.0,1.0,4.0,26.8,8.0,9.8,3.5,1.0,1.0,0.0,0.0,4.2
794,3.3,14.0,8.4,61.6,0.0,13.1,6.0,0.0,1.0,2.0,2.0,45.9,5.0,1.5,9.2,1.0,1.0,0.0,0.0,26.5
795,1.0,11.0,4.0,63.3,2.0,41.3,3.0,1.0,1.0,2.0,1.0,15.6,9.0,7.7,7.3,1.0,0.0,0.0,0.0,45.1
796,7.0,13.0,6.3,40.3,0.0,22.0,7.0,2.0,1.0,1.0,2.0,8.1,12.0,2.8,6.8,0.0,2.0,0.0,0.0,8.2
797,24.6,14.0,3.0,18.0,1.0,14.4,1.0,0.0,0.0,1.0,1.0,23.4,7.0,9.9,9.4,1.0,2.0,0.0,0.0,33.8
798,4.9,15.0,2.5,62.5,2.0,14.7,4.0,2.0,0.0,1.0,2.0,65.1,10.0,22.9,6.4,0.0,1.0,1.0,0.0,32.5
799,5.3,17.0,11.1,58.5,0.0,76.9,2.0,1.0,0.0,0.0,2.0,62.4,9.0,1.8,7.6,1.0,2.0,1.0,0.0,5.4
800,36.3,5.0,3.2,68.7,1.0,12.8,3.0,5.0,1.0,1.0,3.0,43.2,5.0,6.2,5.7,1.0,1.0,0.0,0.0,41.0
801,117.0,19.0,0.7,33.9,2.0,17.1,6.0,7.0,0.0,0.0,3.0,27.6,5.0,3.1,7.1,1.0,2.0,1.0,1.0,0.9
802,14.4,14.0,3.2,46.1,3.0,19.3,6.0,2.0,0.0,1.0,1.0,57.1,15.0,10.3,9.1,0.0,1.0,0.0,0.0,59.4
803,1.0,8.0,1.4,23.9,0.0,5.1,1.0,3.0,1.0,0.0,1.0,20.5,12.0,26.3,7.9,1.0,1.0,1.0,0.0,3.2
804,1.4,12.0,1.2,53.0,3.0,34.7,3.0,2.0,0.0,1.0,2.0,60.6,4.0,3.3,6.9,1.0,1.0,0.0,0.0,25.7
805,36.2,14.0,6.6,89.9,2.0,4.9,5.0,4.0,0.0,2.0,2.0,14.3,6.0,5.8,9.3,1.0,2.0,1.0,0.0,23.6
806,5.5,15.0,7.3,40.7,0.0,12.3,4.0,4.0,1.0,2.0,1.0,48.5,8.0,7.3,8.9,0.0,2.0,1.0,0.0,18.4
807,6.9,15.0,8.1,49.2,2.0,6.8,5.0,1.0,0.0,2.0,8.0,43.4,9.0,3.5,7.3,1.0,1.0,1.0,0.0,11.0
808,1.0,19.0,7.1,19.7,1.0,17.3,4.0,2.0,0.0,1.0,1.0,12.9,6.0,7.9,5.9,0.0,4.0,1.0,0.0,5.0
809,14.3,20.0,8.8,53.9,1.0,10.0,5.0,3.0,1.0,1.0,2.0,59.1,9.0,16.6,4.1,0.0,0.0,1.0,1.0,17.1
810,36.5,9.0,3.0,31.1,0.0,49.4,5.0,2.0,0.0,1.0,1.0,66.0,9.0,3.6,5.8,1.0,4.0,1.0,0.0,7.3
811,5.0,8.0,3.2,64.8,0.0,20.7,3.0,1.0,1.0,0.0,1.0,21.2,4.0,3.9,7.3,1.0,2.0,0.0,0.0,7.6
812,11.1,14.0,7.3,68.5,1.0,8.6,5.0,2.0,1.0,1.0,2.0,49.1,9.0,8.1,9.8,0.0,4.0,0.0,0.0,1.2
813,9.7,15.0,5.0,49.9,1.0,32.4,5.0,3.0,0.0,0.0,1.0,93.1,5.0,5.1,7.6,0.0,2.0,2.0,0.0,2.7
814,11.6,12.0,2.2,32.8,1.0,24.8,2.0,3.0,0.0,0.0,4.0,62.0,8.0,23.8,7.8,1.0,0.0,0.0,0.0,2.2
815,10.0,24.0,5.9,47.8,3.0,6.7,4.0,2.0,1.0,0.0,2.0,53.5,3.0,1.9,8.4,1.0,1.0,0.0,0.0,16.8
816,10.1,16.0,7.3,63.900000000000006,2.0,21.5,5.0,1.0,0.0,0.0,2.0,27.0,4.0,1.9,4.4,0.0,1.0,0.0,0.0,12.7
817,6.6,8.0,3.2,18.8,0.0,52.4,1.0,0.0,0.0,1.0,1.0,26.5,5.0,2.6,6.9,1.0,2.0,1.0,0.0,20.4
818,3.3,12.0,3.0,49.4,3.0,15.2,11.0,1.0,1.0,2.0,1.0,9.4,12.0,13.5,7.2,1.0,0.0,0.0,0.0,32.2
819,40.4,10.0,2.9,69.4,0.0,14.4,9.0,3.0,0.0,0.0,3.0,67.9,13.0,2.1,5.5,1.0,0.0,0.0,0.0,35.6
820,12.3,15.0,3.4,55.2,0.0,9.0,6.0,1.0,0.0,1.0,1.0,40.4,10.0,5.9,6.2,1.0,0.0,0.0,0.0,29.2
821,7.6,10.0,4.0,69.9,1.0,15.5,2.0,2.0,0.0,2.0,2.0,45.9,14.0,7.6,7.9,1.0,2.0,0.0,0.0,28.5
822,45.6,15.0,8.9,47.8,2.0,7.1,3.0,4.0,0.0,0.0,1.0,30.2,6.0,11.5,7.6,0.0,0.0,0.0,0.0,23.3
823,22.4,13.0,10.2,43.2,2.0,9.6,2.0,4.0,0.0,2.0,3.0,62.1,4.0,6.5,5.1,1.0,1.0,0.0,0.0,18.7
824,1.0,18.0,1.6,32.5,1.0,12.6,2.0,4.0,0.0,2.0,1.0,43.2,9.0,1.8,6.2,1.0,4.0,0.0,0.0,6.2
825,26.8,14.0,7.6,49.3,3.0,12.8,4.0,1.0,0.0,1.0,4.0,30.6,5.0,1.5,7.3,1.0,4.0,0.0,0.0,1.4
826,6.1,15.0,1.0,68.4,1.0,13.2,4.0,2.0,0.0,1.0,1.0,50.9,6.0,3.4,3.3,1.0,0.0,0.0,0.0,0.6
827,27.9,16.0,10.2,52.1,0.0,21.3,4.0,1.0,0.0,0.0,1.0,52.1,13.0,2.8,8.9,1.0,1.0,0.0,0.0,7.3
828,5.0,8.0,1.2,16.6,2.0,30.5,4.0,1.0,0.0,1.0,1.0,23.5,6.0,8.6,10.0,1.0,2.0,0.0,0.0,18.1
829,16.3,9.0,1.4,22.6,1.0,31.3,2.0,5.0,1.0,0.0,1.0,19.1,15.0,6.3,7.4,1.0,2.0,0.0,0.0,9.1
830,7.9,12.0,6.4,35.9,2.0,8.2,2.0,2.0,0.0,2.0,2.0,55.6,6.0,17.0,5.5,0.0,1.0,0.0,0.0,18.2
831,16.8,12.0,3.9,55.4,1.0,4.6,3.0,3.0,1.0,1.0,2.0,53.6,11.0,9.8,9.7,1.0,0.0,0.0,0.0,20.2
832,34.3,19.0,6.1,83.9,2.0,7.8,3.0,2.0,0.0,1.0,2.0,38.8,11.0,3.0,2.7,1.0,1.0,1.0,0.0,40.6
833,3.1,15.0,11.0,51.7,0.0,6.4,3.0,1.0,0.0,2.0,2.0,22.6,5.0,11.0,5.1,1.0,1.0,0.0,0.0,42.0
834,13.1,18.0,9.0,52.5,2.0,13.2,2.0,1.0,1.0,0.0,1.0,52.4,9.0,23.6,6.3,1.0,0.0,0.0,0.0,23.3
835,2.7,16.0,2.3,35.7,1.0,16.3,7.0,3.0,1.0,1.0,1.0,68.7,4.0,5.4,7.4,0.0,1.0,0.0,0.0,14.2
836,29.7,17.0,2.6,39.7,3.0,22.0,3.0,2.0,0.0,2.0,1.0,45.2,11.0,5.1,7.6,1.0,3.0,0.0,0.0,7.4
837,3.7,10.0,5.0,50.0,1.0,21.4,6.0,3.0,1.0,1.0,4.0,32.0,13.0,8.0,10.0,1.0,2.0,0.0,0.0,51.4
