account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct,target
6.1,11.0,2.4,60.3,3.0,6.5,5.0,1.0,0.0,0.0,3.0,72.3,4.0,6.3,5.6,1.0,4.0,1.0,0.0,2.7,1
8.1,6.0,0.7,72.5,2.0,15.7,5.0,3.0,1.0,0.0,3.0,26.2,9.0,2.6,6.5,1.0,1.0,0.0,0.0,4.0,0
4.5,14.0,6.9,80.3,0.0,6.1,8.0,2.0,0.0,1.0,1.0,32.0,4.0,0.3,5.3,0.0,0.0,0.0,0.0,26.8,0
7.5,15.0,7.1,74.8,3.0,6.1,3.0,0.0,1.0,1.0,4.0,37.6,11.0,0.4,2.5,1.0,2.0,0.0,0.0,14.7,0
24.1,21.0,6.5,36.7,2.0,60.3,7.0,3.0,1.0,1.0,3.0,33.1,5.0,0.3,6.9,0.0,0.0,0.0,0.0,18.4,0
23.0,17.0,7.9,55.8,0.0,30.9,3.0,0.0,0.0,1.0,2.0,33.6,7.0,0.2,5.6,1.0,0.0,0.0,0.0,1.0,0
2.8,12.0,4.1,50.0,1.0,7.6,4.0,8.0,1.0,1.0,1.0,21.9,8.0,3.7,8.8,1.0,2.0,0.0,0.0,27.8,0
33.9,18.0,4.1,84.8,2.0,9.4,3.0,3.0,1.0,0.0,1.0,19.3,12.0,2.8,7.6,0.0,4.0,0.0,0.0,0.2,0
1.0,18.0,9.1,68.2,2.0,6.9,3.0,0.0,1.0,0.0,5.0,73.5,9.0,9.9,6.9,1.0,4.0,0.0,0.0,54.9,0
1.9,19.0,4.4,57.6,0.0,8.7,7.0,1.0,1.0,0.0,2.0,39.4,4.0,1.5,6.2,1.0,0.0,0.0,0.0,4.5,0
43.7,19.0,9.1,66.9,2.0,22.6,2.0,1.0,0.0,0.0,1.0,70.6,10.0,8.1,9.5,1.0,0.0,0.0,0.0,5.9,0
15.4,19.0,8.3,59.3,1.0,3.3,1.0,5.0,0.0,0.0,3.0,18.4,11.0,11.1,9.2,1.0,3.0,1.0,0.0,0.1,0
6.4,16.0,3.9,45.2,2.0,14.7,4.0,3.0,0.0,1.0,1.0,74.1,12.0,0.4,7.6,0.0,1.0,0.0,0.0,36.4,0
4.7,15.0,5.7,62.5,0.0,4.6,4.0,3.0,0.0,0.0,4.0,47.0,6.0,1.9,7.1,1.0,1.0,0.0,0.0,34.2,0
6.6,13.0,4.3,57.9,1.0,20.6,8.0,0.0,0.0,2.0,1.0,45.2,6.0,3.5,4.9,0.0,2.0,0.0,0.0,0.3,0
31.8,22.0,9.7,18.4,2.0,8.7,0.0,3.0,0.0,1.0,6.0,18.9,10.0,2.4,8.2,1.0,2.0,1.0,0.0,2.1,0
5.6,11.0,3.5,61.7,1.0,32.0,2.0,3.0,0.0,0.0,3.0,19.5,11.0,5.0,5.5,0.0,3.0,0.0,0.0,0.0,0
6.1,11.0,6.9,32.8,3.0,27.1,3.0,2.0,1.0,2.0,1.0,42.1,9.0,9.4,8.9,1.0,4.0,0.0,0.0,33.1,0
120.0,22.0,11.9,79.1,3.0,7.1,4.0,2.0,1.0,0.0,1.0,23.9,7.0,2.8,7.1,1.0,1.0,0.0,0.0,10.2,0
11.5,20.0,2.2,83.9,0.0,24.8,2.0,2.0,0.0,0.0,3.0,24.9,4.0,0.6,4.9,1.0,1.0,1.0,0.0,30.7,0
11.8,18.0,4.4,13.9,1.0,15.6,2.0,2.0,1.0,2.0,1.0,16.5,7.0,0.9,6.8,1.0,3.0,0.0,0.0,7.0,0
29.5,14.0,9.0,32.0,0.0,12.6,4.0,0.0,0.0,0.0,3.0,61.1,3.0,0.3,8.0,0.0,1.0,0.0,0.0,4.7,0
21.8,18.0,11.2,49.9,0.0,27.5,1.0,1.0,1.0,2.0,2.0,19.1,8.0,4.9,8.4,1.0,3.0,0.0,0.0,11.0,0
25.8,21.0,6.3,48.7,0.0,12.1,6.0,6.0,0.0,1.0,1.0,21.9,6.0,14.8,5.6,1.0,1.0,0.0,0.0,8.6,0
5.5,16.0,5.1,38.2,2.0,7.3,8.0,3.0,0.0,1.0,5.0,44.4,7.0,3.9,6.4,1.0,2.0,1.0,0.0,5.1,0
15.4,17.0,5.7,74.7,2.0,7.9,2.0,5.0,0.0,0.0,2.0,56.3,6.0,1.6,8.3,1.0,3.0,0.0,0.0,4.1,0
10.1,15.0,3.1,55.8,0.0,126.8,6.0,1.0,1.0,1.0,3.0,53.5,7.0,5.6,5.3,1.0,2.0,0.0,0.0,33.7,0
9.8,19.0,6.2,45.9,0.0,13.7,4.0,0.0,1.0,0.0,1.0,64.8,9.0,3.8,9.8,1.0,1.0,0.0,0.0,0.3,0
19.1,11.0,4.6,56.0,3.0,4.3,4.0,0.0,0.0,1.0,1.0,30.2,9.0,1.8,5.8,1.0,3.0,0.0,0.0,15.0,1
54.9,11.0,2.1,78.7,1.0,8.1,0.0,3.0,0.0,0.0,2.0,54.7,6.0,0.6,6.8,1.0,2.0,0.0,1.0,21.8,0
61.2,20.0,15.1,54.2,2.0,10.4,2.0,1.0,1.0,0.0,1.0,31.8,9.0,0.1,6.7,0.0,0.0,0.0,0.0,17.1,0
13.9,16.0,4.2,69.9,0.0,13.3,3.0,1.0,0.0,0.0,2.0,51.5,11.0,5.4,4.0,1.0,0.0,0.0,0.0,8.3,0
1.0,21.0,9.6,36.5,2.0,18.9,3.0,1.0,0.0,1.0,3.0,48.1,4.0,3.8,7.9,0.0,2.0,1.0,0.0,5.1,0
38.6,21.0,7.2,31.6,1.0,7.9,5.0,2.0,0.0,2.0,3.0,10.4,11.0,2.7,6.2,0.0,3.0,0.0,0.0,2.0,0
14.6,20.0,5.2,46.6,0.0,7.1,4.0,2.0,0.0,1.0,1.0,18.4,11.0,0.6,6.1,0.0,3.0,0.0,0.0,1.2,0
34.4,13.0,6.6,84.7,4.0,9.1,1.0,2.0,1.0,1.0,1.0,5.7,9.0,1.5,7.2,1.0,1.0,0.0,0.0,24.9,0
20.3,13.0,1.9,81.0,0.0,6.2,3.0,0.0,1.0,1.0,2.0,22.8,4.0,2.1,8.9,1.0,2.0,1.0,0.0,9.7,0
13.3,12.0,3.8,58.3,2.0,37.4,1.0,2.0,0.0,1.0,4.0,13.4,6.0,9.5,7.0,0.0,2.0,0.0,0.0,1.5,0
3.5,8.0,2.2,67.2,0.0,4.1,3.0,4.0,1.0,1.0,1.0,31.5,10.0,5.6,5.7,1.0,0.0,0.0,0.0,32.3,0
36.2,16.0,9.6,11.8,0.0,8.0,7.0,2.0,0.0,1.0,3.0,61.1,9.0,4.1,5.8,1.0,1.0,0.0,0.0,14.7,0
22.3,18.0,6.1,51.0,0.0,8.8,3.0,3.0,1.0,0.0,2.0,70.0,4.0,5.2,4.9,1.0,0.0,1.0,1.0,8.2,0
4.0,19.0,4.1,64.9,0.0,14.5,3.0,1.0,0.0,0.0,1.0,26.5,13.0,3.9,6.6,0.0,1.0,0.0,0.0,41.6,0
1.0,17.0,9.8,66.7,2.0,13.2,3.0,1.0,0.0,1.0,2.0,25.2,7.0,0.2,4.8,0.0,2.0,1.0,0.0,46.3,0
1.8,8.0,1.6,51.2,1.0,11.8,4.0,0.0,0.0,2.0,2.0,75.6,6.0,1.4,8.9,1.0,1.0,1.0,0.0,28.4,0
1.5,17.0,6.2,69.4,3.0,3.4,4.0,1.0,0.0,1.0,1.0,11.1,8.0,8.8,7.5,1.0,1.0,0.0,0.0,9.8,0
3.7,15.0,6.5,24.6,0.0,8.0,8.0,3.0,1.0,0.0,1.0,11.9,8.0,1.7,9.4,1.0,3.0,1.0,0.0,32.7,0
72.0,14.0,6.2,50.1,0.0,17.2,1.0,1.0,0.0,2.0,2.0,25.0,10.0,10.7,9.3,1.0,2.0,2.0,0.0,19.8,0
11.2,13.0,2.3,69.6,1.0,43.2,2.0,1.0,0.0,1.0,1.0,9.9,6.0,16.4,7.6,1.0,2.0,0.0,0.0,22.9,1
7.1,18.0,9.7,40.6,2.0,7.9,4.0,2.0,0.0,2.0,2.0,55.6,6.0,1.8,4.7,1.0,1.0,1.0,0.0,22.5,0
1.8,24.0,3.2,14.5,1.0,4.6,0.0,2.0,0.0,2.0,1.0,57.4,3.0,2.9,3.6,1.0,1.0,0.0,0.0,23.9,0
23.6,17.0,11.4,81.2,1.0,15.6,5.0,3.0,1.0,1.0,2.0,32.1,9.0,4.4,5.6,1.0,0.0,1.0,0.0,28.8,0
47.4,13.0,7.4,33.3,1.0,6.6,5.0,1.0,0.0,2.0,1.0,25.9,8.0,5.6,4.1,0.0,0.0,0.0,0.0,11.6,1
1.0,15.0,7.5,60.7,2.0,44.6,3.0,2.0,0.0,0.0,3.0,47.5,12.0,7.4,7.1,0.0,1.0,0.0,0.0,3.4,0
37.9,24.0,9.5,43.0,1.0,8.9,3.0,2.0,0.0,1.0,4.0,9.6,10.0,0.4,8.3,0.0,1.0,0.0,0.0,18.1,0
14.4,19.0,8.7,46.5,1.0,5.5,1.0,1.0,0.0,1.0,1.0,61.9,7.0,10.8,8.1,0.0,2.0,0.0,0.0,37.0,0
43.4,10.0,1.0,67.1,0.0,2.3,5.0,2.0,1.0,1.0,1.0,52.5,8.0,0.9,8.5,1.0,0.0,1.0,0.0,18.8,0
9.0,17.0,4.5,51.7,0.0,24.4,3.0,1.0,1.0,1.0,4.0,43.5,7.0,6.1,7.4,1.0,2.0,0.0,0.0,47.6,0
20.8,17.0,6.8,22.1,3.0,6.9,6.0,2.0,0.0,1.0,2.0,87.0,6.0,1.8,5.6,1.0,4.0,1.0,1.0,15.6,1
15.7,11.0,5.2,39.6,0.0,14.3,1.0,0.0,1.0,1.0,2.0,72.4,8.0,3.7,6.2,1.0,1.0,1.0,0.0,30.6,0
34.7,12.0,2.8,27.4,1.0,11.1,5.0,1.0,0.0,2.0,6.0,19.3,7.0,4.2,7.7,1.0,0.0,0.0,0.0,10.0,1
14.7,19.0,3.6,63.3,0.0,76.7,6.0,2.0,1.0,1.0,1.0,27.2,10.0,1.5,5.7,1.0,0.0,0.0,0.0,24.0,0
6.8,12.0,4.1,7.9,1.0,6.0,4.0,3.0,1.0,1.0,1.0,73.7,4.0,2.7,8.7,0.0,1.0,0.0,0.0,0.2,0
1.4,16.0,5.1,59.4,1.0,9.0,7.0,2.0,0.0,1.0,1.0,47.3,9.0,6.8,8.1,0.0,0.0,0.0,0.0,27.3,0
13.4,14.0,5.5,33.6,2.0,6.0,4.0,1.0,1.0,0.0,2.0,76.9,11.0,1.2,5.5,1.0,0.0,0.0,0.0,16.4,1
2.8,9.0,2.6,27.2,1.0,6.0,5.0,2.0,0.0,0.0,3.0,47.2,10.0,9.9,1.9,1.0,4.0,0.0,0.0,4.3,1
1.0,10.0,3.4,23.0,2.0,4.3,2.0,1.0,1.0,1.0,1.0,16.2,6.0,4.6,8.8,0.0,0.0,0.0,0.0,5.9,1
30.1,15.0,9.3,54.8,3.0,125.6,7.0,0.0,0.0,1.0,1.0,23.4,7.0,3.3,8.3,0.0,3.0,0.0,0.0,16.2,0
8.7,19.0,6.3,29.3,0.0,10.6,3.0,7.0,0.0,1.0,4.0,84.0,6.0,0.5,8.1,1.0,2.0,0.0,0.0,5.3,0
24.4,17.0,8.8,58.1,1.0,8.7,4.0,1.0,1.0,2.0,1.0,32.9,10.0,1.9,8.3,1.0,6.0,1.0,0.0,9.6,0
40.2,17.0,3.0,50.3,1.0,6.8,4.0,2.0,0.0,0.0,1.0,19.7,8.0,5.3,6.5,1.0,0.0,0.0,0.0,23.4,0
10.8,8.0,5.4,72.4,0.0,22.4,3.0,1.0,0.0,0.0,3.0,35.6,11.0,5.5,8.7,1.0,0.0,0.0,0.0,16.8,0
19.5,12.0,5.6,82.8,1.0,10.0,5.0,2.0,0.0,1.0,4.0,42.6,13.0,1.6,10.0,1.0,3.0,0.0,0.0,2.7,0
43.3,17.0,4.0,69.4,2.0,10.6,1.0,3.0,0.0,2.0,1.0,26.6,9.0,6.5,7.4,0.0,0.0,0.0,0.0,3.8,0
14.1,19.0,8.2,54.2,1.0,10.5,4.0,2.0,1.0,1.0,1.0,1.7,3.0,0.7,5.9,1.0,1.0,1.0,0.0,33.4,0
4.5,9.0,4.5,41.2,0.0,15.1,6.0,2.0,0.0,0.0,1.0,38.9,6.0,2.1,4.3,0.0,2.0,0.0,0.0,7.2,0
13.3,16.0,7.4,19.2,3.0,3.0,1.0,0.0,0.0,2.0,5.0,71.3,8.0,1.5,7.9,1.0,2.0,1.0,0.0,25.3,0
24.6,15.0,8.5,30.7,1.0,23.6,5.0,2.0,0.0,0.0,4.0,6.5,8.0,1.7,5.1,1.0,3.0,0.0,0.0,9.5,0
57.0,16.0,8.8,75.3,1.0,43.5,4.0,3.0,0.0,1.0,2.0,45.3,14.0,1.8,4.7,0.0,0.0,0.0,0.0,33.9,0
12.8,23.0,2.8,35.8,2.0,14.2,1.0,2.0,1.0,0.0,2.0,19.5,7.0,7.2,3.8,0.0,0.0,0.0,0.0,2.5,1
5.3,12.0,5.4,49.0,0.0,107.8,3.0,1.0,0.0,0.0,3.0,3.9,12.0,2.2,6.2,0.0,3.0,0.0,0.0,18.5,0
20.9,20.0,3.4,54.5,2.0,12.4,5.0,0.0,0.0,0.0,4.0,55.2,10.0,2.8,6.7,1.0,2.0,1.0,0.0,6.2,0
28.2,14.0,6.7,50.8,0.0,1.7,2.0,0.0,0.0,1.0,1.0,47.8,7.0,2.3,8.9,1.0,2.0,1.0,0.0,18.7,0
10.8,13.0,8.1,31.6,0.0,4.3,3.0,1.0,0.0,1.0,1.0,27.3,7.0,10.1,6.4,0.0,1.0,1.0,0.0,39.4,1
37.5,12.0,6.7,67.7,0.0,8.7,3.0,3.0,0.0,1.0,1.0,25.5,7.0,0.5,8.9,1.0,1.0,0.0,0.0,19.5,0
5.5,10.0,1.9,50.3,1.0,20.0,3.0,5.0,0.0,0.0,1.0,29.4,14.0,1.0,4.3,1.0,1.0,0.0,0.0,1.3,1
19.4,15.0,9.3,53.3,4.0,12.6,6.0,1.0,1.0,1.0,1.0,69.4,17.0,6.9,4.1,1.0,0.0,0.0,0.0,5.4,0
1.0,16.0,8.1,40.8,2.0,5.0,3.0,2.0,1.0,0.0,2.0,73.5,10.0,3.8,6.4,1.0,2.0,0.0,0.0,2.4,0
15.2,18.0,9.3,25.0,2.0,9.9,2.0,2.0,0.0,1.0,1.0,41.1,4.0,3.9,5.7,1.0,4.0,0.0,0.0,11.5,0
11.0,19.0,7.6,40.8,1.0,5.0,4.0,3.0,0.0,1.0,1.0,20.5,3.0,3.2,9.5,1.0,2.0,0.0,0.0,13.3,0
11.2,13.0,4.7,26.6,1.0,30.6,4.0,2.0,1.0,2.0,1.0,45.0,8.0,1.9,8.1,0.0,2.0,0.0,0.0,35.0,0
14.4,19.0,7.1,58.5,2.0,17.3,7.0,0.0,0.0,2.0,2.0,73.1,12.0,4.3,8.1,1.0,3.0,1.0,0.0,13.0,0
12.3,14.0,3.4,63.2,0.0,5.6,3.0,0.0,1.0,2.0,1.0,16.1,8.0,1.0,7.2,1.0,1.0,0.0,0.0,7.8,0
4.5,12.0,6.7,33.9,0.0,13.2,4.0,2.0,1.0,1.0,4.0,65.8,7.0,17.3,7.5,0.0,0.0,0.0,0.0,10.7,0
3.2,14.0,4.4,53.1,3.0,15.9,4.0,2.0,0.0,0.0,2.0,27.3,7.0,9.3,8.0,1.0,2.0,1.0,0.0,10.7,0
25.3,8.0,2.8,37.4,0.0,4.6,4.0,4.0,0.0,1.0,3.0,40.5,4.0,0.1,4.9,1.0,2.0,0.0,0.0,42.7,0
16.4,17.0,9.8,47.2,1.0,9.0,4.0,4.0,0.0,1.0,3.0,60.3,6.0,2.7,8.3,0.0,2.0,0.0,0.0,17.8,0
18.4,19.0,10.6,51.5,1.0,8.1,4.0,3.0,1.0,1.0,1.0,33.2,8.0,15.4,3.7,1.0,3.0,1.0,0.0,11.4,0
22.4,23.0,4.3,57.0,1.0,10.6,6.0,5.0,0.0,1.0,3.0,28.7,11.0,2.3,10.0,0.0,1.0,1.0,0.0,9.7,0
25.0,19.0,8.7,43.6,1.0,10.7,2.0,2.0,1.0,1.0,1.0,31.6,9.0,7.9,6.0,1.0,1.0,0.0,0.0,2.9,0
14.0,24.0,15.5,75.9,1.0,14.7,4.0,1.0,1.0,1.0,1.0,74.4,7.0,0.4,5.7,1.0,1.0,1.0,0.0,17.5,0
7.7,17.0,7.7,48.0,1.0,7.9,3.0,3.0,1.0,0.0,1.0,39.0,10.0,4.9,3.8,0.0,0.0,1.0,0.0,44.8,0
3.9,9.0,3.7,37.6,0.0,19.7,8.0,1.0,0.0,1.0,3.0,53.3,3.0,2.4,7.8,0.0,1.0,0.0,0.0,3.6,0
4.3,10.0,6.8,54.4,1.0,16.2,3.0,2.0,0.0,2.0,4.0,22.9,8.0,2.0,5.9,1.0,1.0,0.0,0.0,5.9,0
1.8,14.0,10.2,41.6,3.0,11.7,4.0,1.0,0.0,2.0,2.0,64.9,10.0,7.8,6.0,0.0,0.0,1.0,0.0,46.7,0
25.7,12.0,1.7,33.6,0.0,3.6,5.0,5.0,0.0,1.0,2.0,38.1,10.0,6.7,6.3,0.0,3.0,1.0,0.0,25.0,0
23.4,18.0,12.1,66.2,1.0,14.5,6.0,1.0,1.0,0.0,1.0,38.3,14.0,8.1,10.0,1.0,1.0,1.0,0.0,11.4,0
33.0,13.0,4.3,63.2,1.0,4.4,2.0,3.0,0.0,1.0,2.0,67.9,10.0,7.4,3.5,1.0,0.0,0.0,0.0,6.1,0
25.5,11.0,6.5,78.0,1.0,27.0,4.0,0.0,1.0,1.0,1.0,16.4,7.0,12.1,5.9,0.0,2.0,0.0,1.0,0.4,1
10.3,16.0,7.4,64.0,0.0,71.3,4.0,1.0,0.0,0.0,1.0,19.4,7.0,3.7,5.3,1.0,1.0,0.0,0.0,13.4,0
36.5,17.0,4.0,42.3,2.0,17.0,4.0,6.0,0.0,1.0,2.0,23.4,8.0,9.5,5.0,1.0,2.0,0.0,0.0,42.8,0
20.2,8.0,0.4,51.4,0.0,14.9,3.0,3.0,0.0,2.0,1.0,40.6,12.0,2.2,9.7,0.0,1.0,0.0,0.0,3.5,0
5.3,15.0,3.4,77.9,2.0,20.8,2.0,2.0,0.0,0.0,1.0,71.0,10.0,8.6,6.2,1.0,1.0,0.0,1.0,18.2,0
6.5,16.0,5.4,53.4,2.0,17.0,2.0,1.0,1.0,0.0,1.0,53.4,7.0,1.9,6.2,1.0,2.0,1.0,0.0,4.8,0
60.3,18.0,8.2,51.6,2.0,13.0,4.0,3.0,0.0,0.0,2.0,88.4,7.0,1.2,7.5,0.0,3.0,0.0,0.0,7.3,0
7.5,12.0,5.4,78.9,1.0,18.9,4.0,1.0,0.0,1.0,2.0,86.2,10.0,0.1,9.7,0.0,0.0,0.0,0.0,21.4,0
1.0,17.0,2.2,86.7,0.0,21.9,6.0,1.0,1.0,1.0,2.0,53.8,6.0,2.2,4.3,1.0,2.0,0.0,0.0,25.0,0
9.0,16.0,0.8,31.8,1.0,10.8,5.0,1.0,0.0,0.0,1.0,10.9,6.0,1.9,7.6,1.0,2.0,0.0,0.0,15.8,0
8.5,11.0,5.3,39.1,0.0,14.3,4.0,1.0,0.0,1.0,2.0,47.6,4.0,7.0,4.6,1.0,3.0,1.0,0.0,3.3,1
5.2,10.0,0.4,73.9,3.0,23.2,1.0,2.0,1.0,1.0,2.0,36.5,6.0,4.6,5.1,1.0,1.0,0.0,0.0,12.5,1
1.0,20.0,9.8,37.6,1.0,8.0,2.0,1.0,0.0,1.0,2.0,42.1,7.0,10.5,5.6,1.0,0.0,1.0,0.0,1.6,1
12.4,21.0,10.9,78.3,2.0,18.0,4.0,1.0,1.0,1.0,1.0,67.5,2.0,2.6,7.4,1.0,2.0,0.0,0.0,15.6,0
2.4,15.0,9.4,55.0,1.0,70.1,6.0,4.0,0.0,2.0,2.0,48.6,2.0,8.4,9.3,0.0,1.0,0.0,0.0,1.9,0
13.7,11.0,4.0,44.9,5.0,10.6,3.0,0.0,0.0,0.0,2.0,25.6,5.0,8.0,5.6,0.0,3.0,0.0,1.0,7.5,1
24.8,15.0,5.8,75.1,1.0,59.2,2.0,3.0,1.0,0.0,2.0,30.5,6.0,1.5,8.5,0.0,0.0,0.0,0.0,32.4,0
18.1,10.0,3.1,71.9,2.0,13.6,1.0,2.0,1.0,1.0,2.0,51.2,6.0,8.4,7.2,1.0,2.0,1.0,0.0,4.7,0
46.1,8.0,3.1,22.2,1.0,5.8,4.0,1.0,0.0,1.0,1.0,30.4,15.0,3.2,6.8,0.0,1.0,0.0,0.0,7.1,0
9.2,7.0,2.1,21.7,0.0,4.3,5.0,1.0,1.0,0.0,1.0,46.9,10.0,6.5,4.3,0.0,3.0,1.0,0.0,8.0,0
9.4,23.0,10.4,32.2,0.0,49.9,2.0,4.0,0.0,0.0,2.0,69.2,3.0,10.8,7.6,1.0,1.0,0.0,0.0,8.6,0
18.6,14.0,3.5,81.6,2.0,24.4,3.0,0.0,0.0,1.0,3.0,55.0,9.0,0.4,9.7,1.0,2.0,1.0,0.0,5.3,0
7.3,13.0,3.6,86.2,1.0,71.2,6.0,4.0,1.0,0.0,2.0,64.4,8.0,1.1,8.0,1.0,2.0,0.0,0.0,22.4,0
14.3,18.0,3.1,23.0,2.0,57.9,7.0,1.0,0.0,1.0,4.0,48.9,5.0,3.2,10.0,1.0,2.0,0.0,0.0,8.9,0
18.0,16.0,5.1,30.8,0.0,7.6,10.0,0.0,1.0,0.0,5.0,55.8,8.0,2.3,8.7,1.0,1.0,0.0,0.0,36.2,0
33.9,16.0,4.8,40.4,1.0,7.7,4.0,3.0,0.0,0.0,1.0,65.0,9.0,6.5,7.5,0.0,1.0,1.0,0.0,37.4,0
1.0,18.0,10.5,58.4,2.0,23.4,3.0,6.0,0.0,1.0,1.0,17.5,7.0,0.3,10.0,0.0,2.0,0.0,0.0,27.1,0
6.8,12.0,2.4,60.8,2.0,10.5,4.0,2.0,1.0,0.0,3.0,53.3,7.0,0.7,6.0,0.0,4.0,0.0,0.0,4.3,0
7.9,15.0,3.2,33.4,2.0,12.1,3.0,2.0,1.0,1.0,5.0,27.6,8.0,34.9,4.0,0.0,1.0,0.0,0.0,12.1,1
26.9,16.0,8.1,20.7,0.0,15.9,2.0,3.0,0.0,2.0,1.0,58.9,9.0,7.4,10.0,0.0,2.0,0.0,0.0,6.2,1
3.7,5.0,0.7,51.6,2.0,16.9,3.0,2.0,0.0,0.0,2.0,20.7,9.0,4.9,5.9,1.0,2.0,0.0,0.0,5.1,1
10.7,16.0,7.5,41.0,0.0,16.5,2.0,3.0,0.0,0.0,3.0,28.2,8.0,5.4,9.9,1.0,1.0,0.0,0.0,14.3,0
3.4,15.0,6.3,44.9,2.0,13.6,2.0,1.0,1.0,1.0,3.0,25.5,11.0,3.8,10.0,1.0,0.0,1.0,0.0,10.0,0
8.3,19.0,5.4,48.8,2.0,17.1,8.0,1.0,0.0,0.0,3.0,19.8,13.0,0.9,6.1,0.0,0.0,0.0,0.0,3.5,0
24.0,11.0,6.2,21.8,2.0,21.6,0.0,1.0,0.0,0.0,1.0,36.7,13.0,3.4,9.8,0.0,3.0,0.0,0.0,8.0,0
8.7,14.0,8.6,53.0,2.0,18.5,6.0,2.0,1.0,0.0,1.0,20.9,9.0,7.3,7.5,0.0,2.0,0.0,0.0,18.9,0
6.0,13.0,4.1,59.9,2.0,37.6,4.0,0.0,0.0,0.0,4.0,41.9,13.0,5.1,10.0,1.0,0.0,0.0,0.0,17.1,0
18.3,21.0,5.1,54.8,4.0,11.8,6.0,4.0,1.0,1.0,1.0,59.9,6.0,3.7,6.3,0.0,1.0,0.0,0.0,11.9,0
31.0,16.0,6.9,26.9,4.0,14.7,2.0,1.0,1.0,2.0,2.0,40.4,10.0,10.9,7.7,0.0,1.0,0.0,1.0,14.1,0
35.6,14.0,1.2,27.9,3.0,10.6,3.0,2.0,0.0,1.0,1.0,71.1,12.0,0.7,5.1,1.0,1.0,0.0,0.0,13.3,0
34.5,9.0,4.6,51.5,3.0,8.5,7.0,2.0,0.0,0.0,3.0,11.9,12.0,3.0,4.8,1.0,2.0,0.0,0.0,8.3,0
18.0,14.0,11.0,65.6,1.0,1.6,4.0,2.0,1.0,1.0,1.0,47.8,4.0,10.6,9.4,0.0,0.0,0.0,0.0,1.7,0
6.8,12.0,1.4,65.9,0.0,14.3,9.0,2.0,0.0,1.0,3.0,41.2,6.0,0.6,0.2,1.0,4.0,0.0,0.0,21.7,0
2.2,15.0,2.3,74.0,1.0,6.3,1.0,2.0,0.0,1.0,3.0,65.1,9.0,3.6,5.1,0.0,2.0,0.0,0.0,18.4,0
33.4,13.0,4.7,29.8,0.0,12.3,9.0,4.0,0.0,1.0,2.0,59.7,11.0,1.8,10.0,0.0,2.0,0.0,0.0,7.3,0
29.8,19.0,7.0,45.4,1.0,8.1,3.0,2.0,0.0,1.0,1.0,35.5,6.0,15.2,7.3,1.0,2.0,0.0,0.0,6.5,0
22.0,13.0,4.9,82.7,0.0,7.5,4.0,2.0,0.0,1.0,2.0,76.4,8.0,14.3,6.6,1.0,3.0,1.0,0.0,0.0,0
2.5,14.0,6.8,17.7,2.0,7.7,3.0,0.0,1.0,1.0,2.0,59.4,12.0,0.5,7.3,1.0,0.0,0.0,0.0,1.8,0
5.6,13.0,4.3,62.4,2.0,3.8,6.0,2.0,0.0,2.0,4.0,32.5,6.0,1.3,7.9,0.0,1.0,0.0,0.0,21.1,0
56.0,21.0,9.2,38.1,1.0,9.8,4.0,4.0,0.0,0.0,2.0,16.4,7.0,24.5,8.5,1.0,0.0,0.0,0.0,0.5,1
58.7,11.0,3.1,43.6,2.0,2.6,2.0,3.0,0.0,2.0,2.0,20.8,9.0,2.1,4.2,1.0,0.0,0.0,0.0,14.2,0
55.6,12.0,4.0,41.5,2.0,7.5,3.0,2.0,1.0,1.0,2.0,41.1,11.0,8.6,6.9,1.0,2.0,2.0,1.0,19.7,1
22.0,18.0,1.8,27.1,2.0,7.0,7.0,2.0,0.0,1.0,1.0,60.7,10.0,3.3,5.7,0.0,0.0,0.0,0.0,4.3,1
6.0,16.0,4.2,65.7,0.0,29.1,4.0,2.0,0.0,1.0,1.0,62.2,7.0,0.3,7.7,1.0,2.0,0.0,0.0,0.5,0
5.2,15.0,3.0,69.3,3.0,10.7,2.0,4.0,1.0,2.0,2.0,60.5,9.0,0.5,9.0,1.0,3.0,1.0,0.0,20.7,0
2.7,19.0,11.8,52.3,2.0,4.4,5.0,1.0,1.0,1.0,2.0,19.9,5.0,1.4,7.1,0.0,2.0,0.0,0.0,2.0,0
26.2,16.0,10.4,65.8,2.0,6.4,5.0,2.0,1.0,1.0,1.0,75.5,5.0,1.9,2.9,1.0,3.0,0.0,0.0,1.5,0
10.5,20.0,8.5,48.5,1.0,24.8,4.0,1.0,0.0,1.0,1.0,2.8,7.0,3.6,7.2,1.0,0.0,0.0,0.0,43.0,0
20.6,14.0,7.4,39.6,0.0,8.4,2.0,2.0,0.0,1.0,2.0,14.6,6.0,0.0,4.7,1.0,3.0,1.0,0.0,13.4,0
16.3,14.0,7.2,53.7,0.0,17.5,3.0,2.0,1.0,1.0,1.0,67.1,8.0,3.5,8.3,0.0,1.0,0.0,0.0,10.2,0
1.7,21.0,7.4,62.9,1.0,20.0,2.0,3.0,1.0,1.0,1.0,43.3,10.0,4.9,5.7,1.0,5.0,1.0,0.0,42.8,0
