id,scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct
664,22.0,4.0,10.0,4.65,6.03,6.7,11.1,0.8,0.15,1.0,1.0,19.5,61.8,84.3,0.0,1715.0,0.0,0.0,0.0,12.1
665,19.0,0.0,4.0,6.72,5.73,14.5,10.8,5.6,2.15,1.0,3.0,3.7,54.1,77.7,0.0,890.0,1.0,1.0,0.0,17.2
666,15.0,4.0,5.0,8.790000000000001,6.82,1.6,12.4,9.2,1.15,0.0,1.0,35.2,50.5,94.2,0.0,312.0,1.0,0.0,0.0,12.9
667,15.0,3.0,1.0,6.39,3.57,1.5,11.8,2.9,1.15,1.0,2.0,17.8,47.4,83.3,0.0,723.0,0.0,0.0,0.0,11.7
668,10.0,3.0,5.0,6.069999999999999,3.62,2.2,5.4,6.5,2.15,1.0,1.0,9.9,35.4,84.9,0.0,1487.0,0.0,0.0,0.0,57.8
669,18.0,3.0,2.0,4.74,1.94,2.5,2.9,3.0,1.15,3.0,2.0,10.8,44.2,78.5,0.0,200.0,0.0,0.0,0.0,29.0
670,6.0,6.0,11.0,8.09,3.21,20.5,7.9,10.8,0.15,0.0,3.0,13.2,42.8,69.7,0.0,817.0,1.0,1.0,0.0,13.3
671,11.0,1.0,9.0,6.44,7.01,1.8,8.6,12.1,0.15,1.0,3.0,14.6,40.4,79.1,0.0,200.0,0.0,0.0,0.0,27.7
672,10.0,4.0,5.0,9.42,0.64,7.0,9.6,13.9,1.15,2.0,3.0,12.2,48.2,63.6,0.0,1708.0,0.0,1.0,0.0,35.9
673,17.0,5.0,9.0,4.93,4.12,0.5,0.8,4.6,1.15,1.0,3.0,5.0,51.0,62.5,0.0,1946.0,1.0,1.0,0.0,44.0
674,19.0,0.0,2.0,2.55,3.19,17.4,1.6,9.4,1.15,2.0,1.0,27.1,34.2,85.8,0.0,305.0,0.0,0.0,0.0,45.4
675,19.0,6.0,2.0,7.8,7.25,5.4,1.3,10.6,2.15,2.0,1.0,4.5,47.9,60.3,0.0,401.0,0.0,1.0,0.0,20.3
676,15.0,5.0,9.0,4.81,4.32,2.7,5.6,1.1,4.15,0.0,0.0,15.6,45.3,86.1,0.0,216.0,1.0,0.0,0.0,66.9
677,6.0,3.0,3.0,5.48,7.42,9.0,5.9,1.1,2.15,0.0,0.0,3.4,45.2,88.4,0.0,557.0,0.0,0.0,0.0,58.0
678,13.0,1.0,5.0,3.46,8.72,7.0,9.9,1.2,0.15,3.0,4.0,24.5,37.7,94.6,0.0,266.0,0.0,0.0,0.0,40.6
679,19.0,0.0,1.0,2.66,2.66,5.9,9.1,3.4,2.15,2.0,3.0,8.0,62.6,74.2,0.0,569.0,0.0,1.0,0.0,28.5
680,20.0,0.0,4.0,6.03,5.47,10.0,3.7,5.9,0.15,1.0,1.0,13.1,38.0,88.1,0.0,588.0,1.0,0.0,0.0,41.6
681,7.0,3.0,2.0,8.73,3.41,6.8,10.3,5.6,0.15,0.0,4.0,4.7,49.0,84.0,0.0,822.0,1.0,0.0,0.0,38.1
682,15.0,4.0,7.0,4.6,7.52,0.8,2.2,5.6,0.15,1.0,4.0,41.6,46.9,94.1,0.0,1268.0,0.0,0.0,0.0,3.5
683,17.0,6.0,1.0,2.84,4.06,0.9,10.9,9.3,0.15,0.0,4.0,21.6,48.9,77.5,0.0,1533.0,0.0,0.0,0.0,16.1
684,18.0,0.0,7.0,6.5,9.19,3.7,1.1,0.9,1.15,1.0,2.0,20.9,46.1,62.0,0.0,575.0,0.0,0.0,0.0,50.3
685,23.0,2.0,2.0,7.95,6.1,20.2,5.6,0.9,1.15,1.0,2.0,35.7,23.7,87.7,0.0,606.0,0.0,0.0,0.0,32.1
686,13.0,3.0,1.0,3.2,5.19,0.5,13.8,2.3,0.15,4.0,4.0,5.5,47.4,96.9,1.0,502.0,0.0,1.0,0.0,20.0
687,5.0,0.0,8.0,2.97,5.28,10.0,1.4,12.8,2.15,2.0,3.0,3.7,49.4,92.9,0.0,981.0,0.0,0.0,0.0,46.5
688,11.0,5.0,3.0,5.06,6.2,0.9,6.1,11.0,0.15,1.0,1.0,19.1,44.1,81.1,0.0,465.0,0.0,0.0,0.0,41.0
689,12.0,6.0,6.0,5.68,4.25,30.0,11.0,4.7,2.15,3.0,3.0,18.0,29.7,79.9,0.0,2159.0,0.0,1.0,0.0,26.5
690,22.0,4.0,12.0,3.71,4.41,12.6,12.2,13.2,2.15,0.0,3.0,5.4,38.5,88.8,0.0,761.0,0.0,1.0,0.0,16.1
691,17.0,3.0,3.0,5.3,5.31,3.1,9.2,12.0,2.15,2.0,3.0,16.0,57.7,72.8,0.0,1010.0,1.0,0.0,0.0,22.0
692,11.0,2.0,4.0,5.09,7.39,2.0,11.8,9.7,0.15,3.0,4.0,19.7,47.2,86.5,0.0,559.0,0.0,1.0,0.0,25.0
693,23.0,2.0,7.0,1.33,5.26,5.4,2.4,2.2,2.15,1.0,3.0,54.3,37.1,95.9,0.0,710.0,1.0,0.0,0.0,21.1
694,23.0,3.0,4.0,4.42,4.25,8.7,11.2,10.4,0.15,0.0,1.0,11.4,44.1,75.5,0.0,416.0,1.0,0.0,0.0,25.8
695,20.0,2.0,6.0,4.0,3.83,5.7,9.0,10.3,0.15,0.0,2.0,9.6,21.8,89.4,0.0,200.0,0.0,0.0,0.0,32.7
696,9.0,3.0,3.0,3.79,1.94,0.5,12.7,4.7,1.15,1.0,0.0,27.0,45.3,74.4,1.0,283.0,0.0,1.0,0.0,22.2
697,11.0,6.0,7.0,5.47,5.27,0.6,12.0,5.3,0.15,0.0,2.0,21.7,48.7,82.3,1.0,519.0,0.0,0.0,0.0,24.6
698,16.0,5.0,4.0,7.25,6.99,4.0,10.1,7.8,0.15,2.0,2.0,7.1,37.0,83.8,0.0,1426.0,0.0,1.0,0.0,7.1
699,6.0,0.0,6.0,6.35,7.45,8.6,10.5,7.0,1.15,0.0,1.0,20.8,32.7,90.5,0.0,696.0,1.0,1.0,0.0,32.7
700,5.0,4.0,6.0,4.6,6.19,14.4,13.1,1.3,0.15,1.0,1.0,3.1,42.0,84.1,0.0,1263.0,1.0,0.0,0.0,14.9
701,17.0,6.0,6.0,7.439999999999999,3.81,10.8,3.3,1.2,3.15,1.0,0.0,10.6,44.3,79.9,0.0,471.0,1.0,1.0,1.0,36.1
702,6.0,4.0,6.0,8.58,1.72,1.8,9.0,13.8,3.15,1.0,3.0,18.5,34.8,72.0,0.0,1752.0,0.0,1.0,0.0,63.8
703,7.0,4.0,2.0,2.46,7.11,15.3,6.7,11.0,0.15,3.0,3.0,26.9,41.5,67.3,0.0,498.0,0.0,0.0,0.0,5.6
704,21.0,1.0,4.0,7.22,4.15,4.7,11.8,9.6,0.15,1.0,2.0,24.2,32.3,77.3,0.0,409.0,1.0,0.0,0.0,30.0
705,13.0,3.0,1.0,3.35,4.48,15.2,13.3,8.2,0.15,0.0,2.0,10.0,51.3,65.5,0.0,449.0,1.0,1.0,0.0,59.8
706,17.0,2.0,1.0,4.21,6.33,23.8,9.3,10.9,1.15,3.0,1.0,10.9,44.8,88.5,0.0,499.0,1.0,1.0,0.0,49.6
707,18.0,0.0,2.0,9.32,3.34,13.1,3.7,1.6,0.15,1.0,1.0,30.2,59.5,86.7,0.0,899.0,1.0,0.0,0.0,16.6
708,5.0,5.0,11.0,4.31,5.68,16.6,10.1,8.1,2.15,0.0,2.0,24.4,40.7,87.9,0.0,565.0,1.0,1.0,0.0,56.4
709,19.0,5.0,10.0,5.34,7.92,2.7,2.1,0.8,0.15,0.0,0.0,3.8,58.8,87.8,0.0,834.0,1.0,1.0,0.0,24.3
710,16.0,4.0,2.0,2.97,3.93,23.7,3.4,8.9,0.15,2.0,3.0,23.9,36.3,70.9,0.0,434.0,0.0,0.0,0.0,20.0
711,6.0,0.0,12.0,8.520000000000001,5.62,5.7,3.6,12.3,0.15,0.0,4.0,3.8,38.6,89.1,0.0,316.0,1.0,0.0,1.0,57.8
712,13.0,0.0,9.0,3.08,1.81,15.4,13.5,12.3,0.15,1.0,2.0,18.9,44.0,82.5,0.0,874.0,0.0,1.0,0.0,14.0
713,12.0,1.0,12.0,3.59,3.34,27.9,5.8,9.4,1.15,4.0,0.0,85.7,28.3,94.3,0.0,1559.0,1.0,1.0,0.0,22.5
714,18.0,1.0,11.0,7.55,6.92,5.2,2.3,11.8,0.15,0.0,0.0,11.9,52.2,69.4,0.0,445.0,0.0,1.0,0.0,21.0
715,14.0,4.0,4.0,7.12,6.79,1.3,2.6,8.8,0.15,0.0,3.0,40.7,59.7,82.9,0.0,422.0,0.0,0.0,0.0,39.2
716,7.0,0.0,12.0,6.53,4.34,10.6,12.1,2.1,0.15,4.0,1.0,22.1,38.7,82.7,0.0,1166.0,0.0,0.0,0.0,13.4
717,14.0,1.0,4.0,4.73,1.06,12.3,12.3,13.1,0.15,1.0,2.0,15.2,48.0,88.9,0.0,382.0,0.0,1.0,0.0,7.0
718,11.0,6.0,12.0,6.6,3.51,3.6,1.1,9.1,2.15,0.0,2.0,3.8,45.2,54.2,0.0,1038.0,1.0,1.0,0.0,29.5
719,12.0,5.0,2.0,7.0,5.12,13.4,12.8,12.0,1.15,0.0,4.0,4.7,45.7,75.9,0.0,655.0,0.0,0.0,0.0,40.8
720,23.0,3.0,1.0,4.24,9.38,20.1,11.4,4.7,0.15,1.0,3.0,4.5,32.8,78.1,0.0,200.0,0.0,0.0,0.0,8.6
721,7.0,1.0,2.0,5.28,2.01,0.5,0.3,6.5,0.15,3.0,1.0,46.4,55.9,84.2,0.0,1349.0,0.0,1.0,0.0,16.0
722,6.0,0.0,7.0,5.91,5.01,10.8,12.8,6.4,1.15,2.0,1.0,11.9,42.0,93.1,0.0,1335.0,0.0,0.0,0.0,22.6
723,18.0,0.0,4.0,4.68,6.63,4.6,12.2,5.8,4.15,0.0,0.0,12.7,33.0,77.4,0.0,786.0,1.0,0.0,0.0,14.6
724,18.0,0.0,9.0,4.359999999999999,2.5,2.6,10.0,6.7,4.15,3.0,2.0,15.4,53.6,80.8,0.0,664.0,1.0,0.0,0.0,4.9
725,20.0,5.0,5.0,9.38,6.18,14.5,1.3,7.4,1.15,1.0,5.0,6.2,37.4,82.6,0.0,437.0,1.0,1.0,0.0,4.1
726,14.0,0.0,11.0,5.76,1.49,3.9,12.6,11.8,2.15,2.0,2.0,9.1,35.5,95.5,0.0,318.0,0.0,0.0,0.0,29.5
727,6.0,1.0,12.0,5.27,1.62,2.3,10.0,9.9,0.15,0.0,0.0,3.4,51.0,37.9,0.0,656.0,0.0,1.0,0.0,62.5
728,15.0,0.0,10.0,4.65,6.62,8.1,4.3,4.2,2.15,1.0,1.0,13.4,30.9,93.2,0.0,805.0,0.0,1.0,0.0,12.8
729,14.0,2.0,5.0,6.14,4.16,0.5,13.2,1.3,1.15,1.0,4.0,10.3,30.8,79.9,0.0,852.0,1.0,0.0,0.0,21.7
730,12.0,3.0,6.0,3.1,6.44,19.9,0.1,13.5,3.15,1.0,1.0,3.4,49.9,91.5,1.0,200.0,0.0,0.0,0.0,8.0
731,10.0,5.0,7.0,3.06,8.67,18.7,1.4,10.8,1.15,1.0,4.0,31.9,48.2,80.3,0.0,636.0,0.0,1.0,0.0,4.7
732,7.0,3.0,2.0,8.46,4.22,29.1,7.0,3.3,0.15,0.0,4.0,15.8,48.0,51.9,1.0,786.0,0.0,1.0,0.0,33.7
733,9.0,6.0,7.0,5.49,2.31,3.6,6.6,8.9,1.15,2.0,1.0,40.5,30.7,75.2,1.0,326.0,0.0,0.0,0.0,20.1
734,21.0,3.0,7.0,4.09,7.47,3.4,3.4,11.9,0.15,0.0,0.0,7.1,59.3,87.0,0.0,1502.0,0.0,0.0,1.0,27.4
735,7.0,2.0,4.0,6.41,5.56,1.2,9.2,4.9,0.15,2.0,0.0,11.6,37.4,70.5,0.0,1173.0,0.0,0.0,0.0,26.9
736,23.0,0.0,3.0,5.39,3.81,0.8,11.1,0.5,0.15,0.0,2.0,15.8,44.1,88.3,0.0,265.0,1.0,0.0,0.0,50.7
737,8.0,4.0,3.0,4.59,4.75,15.2,5.1,7.6,0.15,1.0,5.0,7.2,46.1,83.9,0.0,313.0,1.0,0.0,0.0,38.5
738,5.0,5.0,9.0,6.51,2.54,3.9,1.9,6.9,0.15,0.0,3.0,23.9,40.0,89.7,0.0,617.0,0.0,0.0,0.0,61.7
739,6.0,3.0,10.0,2.64,2.28,6.0,4.3,7.5,4.15,1.0,3.0,10.5,37.8,93.5,0.0,478.0,1.0,1.0,0.0,42.5
740,21.0,3.0,2.0,2.67,4.64,0.8,11.6,11.1,0.15,0.0,2.0,3.8,43.9,73.4,0.0,200.0,0.0,0.0,0.0,7.2
741,22.0,5.0,11.0,2.96,1.23,12.2,11.4,13.5,0.15,2.0,1.0,91.0,42.5,88.6,0.0,200.0,1.0,0.0,0.0,34.7
742,10.0,4.0,6.0,4.43,4.73,19.5,8.6,5.3,1.15,3.0,1.0,4.6,45.3,68.4,0.0,591.0,0.0,0.0,0.0,39.5
743,15.0,0.0,8.0,6.37,5.46,11.5,11.2,7.8,4.15,0.0,2.0,45.5,48.0,62.9,0.0,499.0,1.0,1.0,0.0,41.4
744,16.0,2.0,10.0,2.56,6.6,4.8,13.5,3.7,0.15,0.0,3.0,17.6,20.0,81.5,0.0,918.0,0.0,1.0,0.0,41.9
745,19.0,0.0,2.0,5.04,5.15,13.1,11.4,13.7,0.15,1.0,1.0,14.9,50.1,59.8,0.0,409.0,0.0,0.0,0.0,26.7
746,12.0,2.0,9.0,3.73,2.87,21.0,13.5,10.7,0.15,3.0,2.0,31.2,58.8,65.4,0.0,1884.0,1.0,1.0,0.0,45.3
747,20.0,1.0,4.0,7.42,7.92,30.0,12.9,0.0,2.15,0.0,3.0,8.6,46.2,80.2,0.0,230.0,0.0,1.0,0.0,49.8
748,13.0,3.0,2.0,2.93,6.38,30.0,9.8,2.0,1.15,0.0,4.0,11.8,56.9,88.8,0.0,701.0,1.0,0.0,0.0,49.0
749,11.0,3.0,3.0,3.59,3.39,5.5,0.4,4.2,1.15,3.0,0.0,3.5,33.0,84.8,1.0,210.0,0.0,0.0,0.0,37.9
750,20.0,6.0,3.0,5.84,4.62,13.5,8.4,4.1,2.15,3.0,0.0,10.0,48.2,79.7,0.0,1416.0,0.0,1.0,0.0,46.1
751,15.0,6.0,6.0,4.55,4.79,5.6,4.6,2.9,1.15,0.0,2.0,26.2,67.5,73.8,0.0,470.0,0.0,1.0,0.0,30.0
752,17.0,5.0,12.0,5.83,8.12,9.4,3.4,0.5,3.15,2.0,4.0,15.2,45.1,73.8,0.0,1478.0,0.0,1.0,0.0,33.2
753,16.0,0.0,8.0,5.16,6.06,9.9,13.8,9.4,1.15,1.0,1.0,26.0,40.2,73.4,0.0,1409.0,0.0,0.0,0.0,1.9
754,21.0,3.0,6.0,3.47,4.97,0.5,7.7,9.8,0.15,0.0,1.0,15.7,39.7,70.5,0.0,418.0,0.0,1.0,0.0,53.4
755,15.0,1.0,6.0,5.71,4.78,11.9,11.3,1.5,1.15,0.0,2.0,18.1,54.0,78.6,0.0,720.0,1.0,1.0,1.0,53.9
756,12.0,6.0,7.0,3.12,2.75,6.2,1.0,6.0,0.15,2.0,3.0,25.5,30.3,91.8,0.0,291.0,1.0,1.0,0.0,59.1
757,16.0,3.0,11.0,1.75,5.4,2.1,9.5,8.9,2.15,0.0,1.0,32.2,55.7,88.7,0.0,1024.0,1.0,0.0,0.0,30.4
758,16.0,2.0,8.0,7.41,5.21,2.9,5.2,8.2,1.15,1.0,2.0,4.9,36.9,93.4,1.0,200.0,0.0,1.0,0.0,19.5
759,15.0,2.0,5.0,7.52,7.51,22.2,6.5,6.9,1.15,0.0,5.0,24.6,55.9,97.9,0.0,751.0,0.0,1.0,0.0,26.9
760,6.0,1.0,8.0,9.31,7.42,15.6,0.1,2.8,0.15,0.0,2.0,15.5,34.0,74.2,0.0,356.0,0.0,0.0,0.0,7.9
761,16.0,4.0,6.0,3.62,6.19,8.9,13.9,2.0,0.15,1.0,6.0,5.8,55.0,92.2,0.0,899.0,0.0,1.0,0.0,29.7
762,9.0,3.0,6.0,3.49,6.96,0.9,13.6,10.2,0.15,0.0,2.0,16.9,32.3,63.7,0.0,1702.0,1.0,0.0,0.0,23.2
763,7.0,4.0,1.0,3.62,5.73,9.0,9.3,4.1,0.15,2.0,0.0,29.4,48.3,91.5,0.0,519.0,1.0,0.0,0.0,13.8
764,5.0,2.0,7.0,3.83,3.14,3.4,0.7,2.7,2.15,0.0,1.0,4.8,67.4,83.0,0.0,482.0,0.0,1.0,0.0,15.3
765,12.0,1.0,12.0,5.84,0.45,16.5,7.5,3.4,2.15,0.0,1.0,29.1,45.0,91.2,0.0,683.0,0.0,0.0,0.0,46.2
766,18.0,4.0,7.0,4.67,8.89,1.5,0.6,13.0,1.15,0.0,2.0,11.4,39.1,75.6,0.0,439.0,0.0,1.0,0.0,18.4
767,11.0,2.0,10.0,3.4,7.8,13.8,3.0,3.4,0.15,4.0,2.0,3.9,37.1,66.8,0.0,635.0,1.0,0.0,0.0,27.4
768,13.0,1.0,9.0,5.35,4.1,2.0,1.4,12.4,2.15,0.0,2.0,37.9,40.7,80.5,0.0,1821.0,0.0,0.0,0.0,15.5
769,9.0,6.0,9.0,6.28,4.08,5.8,10.7,1.8,1.15,2.0,3.0,8.9,67.0,86.8,0.0,786.0,1.0,0.0,0.0,24.5
770,12.0,0.0,7.0,4.83,3.87,2.3,12.3,3.9,1.15,0.0,1.0,6.9,40.9,78.8,1.0,505.0,1.0,1.0,0.0,24.3
771,6.0,0.0,7.0,8.870000000000001,4.11,0.5,11.0,10.6,0.15,1.0,2.0,22.6,48.7,88.3,0.0,288.0,1.0,0.0,0.0,16.0
772,8.0,0.0,11.0,7.88,4.3,4.5,13.5,6.4,0.15,1.0,1.0,32.6,44.6,73.0,0.0,757.0,1.0,0.0,1.0,29.9
773,12.0,5.0,6.0,2.43,9.23,5.4,3.6,10.4,3.15,0.0,1.0,9.2,40.5,93.3,0.0,554.0,1.0,0.0,0.0,19.2
774,9.0,4.0,4.0,1.93,7.49,4.6,5.8,4.1,0.15,0.0,2.0,14.7,34.6,77.2,0.0,483.0,1.0,0.0,0.0,30.6
775,11.0,4.0,9.0,7.7,7.15,6.2,7.7,8.5,1.15,1.0,3.0,17.1,59.4,62.3,0.0,2396.0,0.0,1.0,1.0,45.9
776,5.0,2.0,6.0,4.94,5.42,7.9,9.0,6.0,1.15,0.0,5.0,9.9,39.8,97.2,0.0,544.0,0.0,1.0,0.0,29.0
777,19.0,4.0,12.0,5.94,4.51,2.2,13.7,13.7,3.15,0.0,2.0,42.0,32.2,80.2,0.0,1295.0,0.0,0.0,0.0,64.8
778,6.0,2.0,5.0,5.52,7.57,8.1,8.6,12.6,1.15,3.0,0.0,12.6,73.1,73.9,0.0,506.0,0.0,1.0,0.0,31.1
779,21.0,5.0,12.0,7.25,4.87,11.0,9.2,0.3,1.15,1.0,0.0,9.2,58.0,85.3,0.0,517.0,0.0,1.0,0.0,49.9
780,15.0,1.0,9.0,6.47,5.93,0.5,9.6,2.2,1.15,1.0,4.0,5.0,64.1,82.8,0.0,1409.0,0.0,1.0,0.0,30.1
781,18.0,6.0,3.0,2.02,6.65,12.1,7.7,11.6,1.15,0.0,1.0,23.3,47.0,79.5,0.0,656.0,1.0,0.0,0.0,12.8
782,16.0,2.0,6.0,5.88,3.92,23.5,9.2,6.8,0.15,0.0,1.0,4.4,30.9,88.1,0.0,269.0,1.0,1.0,0.0,42.4
783,12.0,6.0,5.0,6.0,6.4,16.6,1.4,11.8,1.15,0.0,1.0,37.3,53.5,93.3,0.0,2003.0,0.0,0.0,0.0,45.7
784,12.0,0.0,8.0,8.33,3.09,1.8,13.0,4.8,1.15,4.0,0.0,12.9,57.6,93.0,0.0,200.0,0.0,1.0,0.0,29.6
785,8.0,3.0,5.0,5.72,4.46,27.7,9.6,8.0,2.15,0.0,2.0,6.9,60.9,69.8,0.0,2388.0,1.0,0.0,0.0,14.4
786,18.0,2.0,2.0,7.62,3.67,2.6,1.4,8.9,1.15,0.0,1.0,3.4,52.8,66.6,0.0,1205.0,0.0,0.0,0.0,45.1
787,6.0,2.0,8.0,8.1,2.3,2.5,3.5,1.2,1.15,0.0,3.0,42.9,64.2,83.0,0.0,281.0,0.0,0.0,0.0,24.5
788,14.0,4.0,12.0,3.74,7.45,6.3,0.5,1.5,4.15,3.0,0.0,15.7,55.7,72.4,0.0,943.0,0.0,0.0,0.0,11.1
789,8.0,4.0,7.0,7.72,6.35,13.9,4.3,1.0,3.15,0.0,2.0,13.7,42.8,56.5,0.0,240.0,0.0,0.0,0.0,25.4
790,9.0,6.0,11.0,5.68,5.19,6.6,7.3,7.7,0.15,2.0,3.0,13.1,48.0,89.1,0.0,279.0,1.0,1.0,0.0,24.7
791,21.0,5.0,5.0,5.319999999999999,3.91,10.4,11.6,11.3,1.15,2.0,4.0,6.4,67.6,85.9,0.0,244.0,0.0,0.0,0.0,20.0
792,12.0,3.0,7.0,5.1,6.4,5.2,11.6,9.4,1.15,0.0,1.0,7.2,45.0,83.7,0.0,294.0,0.0,0.0,0.0,26.5
793,7.0,4.0,2.0,3.14,6.12,16.8,3.7,9.3,0.15,2.0,3.0,7.8,35.5,73.9,0.0,554.0,0.0,0.0,0.0,54.4
794,8.0,5.0,12.0,4.19,7.29,1.7,0.2,1.5,4.15,0.0,2.0,4.5,32.2,70.2,0.0,824.0,0.0,0.0,0.0,3.1
795,11.0,5.0,2.0,6.84,5.71,7.7,6.8,0.3,1.15,1.0,1.0,37.1,40.0,83.9,0.0,284.0,0.0,0.0,0.0,15.0
796,7.0,2.0,4.0,8.49,3.6,2.5,1.1,7.6,2.15,0.0,4.0,6.3,56.4,82.8,0.0,452.0,0.0,0.0,0.0,28.0
797,10.0,3.0,2.0,3.97,3.62,17.7,13.0,7.3,2.15,1.0,1.0,7.9,66.4,38.4,0.0,502.0,1.0,0.0,0.0,18.1
798,9.0,0.0,12.0,6.64,5.89,5.7,3.7,4.3,0.15,0.0,1.0,29.3,63.3,78.7,0.0,297.0,0.0,0.0,0.0,6.5
799,12.0,2.0,4.0,3.23,1.96,12.0,9.9,13.6,1.15,3.0,2.0,3.4,41.4,92.9,0.0,1054.0,1.0,0.0,0.0,58.1
800,13.0,5.0,3.0,5.39,7.65,3.9,6.2,9.4,2.15,0.0,3.0,57.7,50.8,90.9,0.0,768.0,0.0,1.0,0.0,9.6
801,22.0,3.0,10.0,6.31,5.81,7.1,5.5,9.4,1.15,1.0,3.0,31.1,35.7,79.4,1.0,833.0,1.0,1.0,0.0,21.3
802,5.0,0.0,12.0,7.5,3.02,0.6,10.6,1.7,0.15,1.0,3.0,7.0,41.7,85.6,0.0,258.0,0.0,0.0,0.0,44.0
803,7.0,6.0,6.0,5.46,8.48,0.5,11.1,9.9,0.15,2.0,2.0,10.2,34.4,52.6,0.0,654.0,0.0,1.0,0.0,14.9
804,17.0,1.0,11.0,5.1,7.79,4.2,0.9,9.1,0.15,0.0,3.0,3.3,39.9,89.1,0.0,1689.0,0.0,0.0,0.0,34.6
805,5.0,0.0,3.0,2.56,3.79,19.6,11.2,5.4,1.15,0.0,0.0,5.1,36.4,82.6,0.0,983.0,0.0,0.0,0.0,11.1
806,5.0,1.0,9.0,1.48,3.9,4.1,6.4,9.9,0.15,4.0,1.0,20.3,56.7,83.9,0.0,285.0,0.0,1.0,1.0,19.7
807,21.0,4.0,9.0,5.0,9.11,7.5,4.7,5.6,0.15,4.0,1.0,37.4,61.1,64.0,0.0,523.0,0.0,0.0,0.0,25.9
808,13.0,1.0,6.0,6.609999999999999,3.38,8.2,10.3,9.4,1.15,0.0,2.0,14.6,54.7,86.5,0.0,227.0,0.0,0.0,0.0,6.9
809,20.0,0.0,5.0,6.3,3.02,1.1,12.8,9.5,0.15,3.0,1.0,15.7,60.2,92.1,0.0,1056.0,0.0,1.0,0.0,5.0
810,18.0,4.0,2.0,6.37,5.97,30.0,2.5,9.4,3.15,2.0,1.0,22.9,38.6,82.6,0.0,1636.0,1.0,1.0,0.0,10.7
811,11.0,0.0,6.0,3.39,4.45,11.1,0.5,11.3,3.15,0.0,1.0,5.1,52.8,89.5,0.0,249.0,0.0,1.0,0.0,40.9
812,15.0,1.0,8.0,4.43,7.03,1.0,4.7,0.4,1.15,2.0,1.0,23.9,20.2,80.9,0.0,462.0,0.0,1.0,0.0,22.5
813,23.0,5.0,11.0,6.03,6.14,5.5,12.0,13.5,1.15,1.0,0.0,16.0,43.4,85.7,0.0,3002.0,0.0,0.0,0.0,13.2
814,9.0,4.0,12.0,6.41,4.72,6.2,1.9,5.3,1.15,3.0,1.0,9.5,49.4,53.3,0.0,1015.0,1.0,1.0,1.0,32.0
815,15.0,2.0,5.0,3.95,1.95,5.3,10.1,13.1,2.15,2.0,0.0,36.7,32.7,73.0,0.0,493.0,0.0,0.0,1.0,67.9
816,13.0,6.0,7.0,4.43,5.53,3.2,12.9,9.9,3.15,1.0,2.0,27.5,34.0,87.2,0.0,1910.0,0.0,1.0,0.0,31.4
817,8.0,3.0,3.0,2.48,6.68,0.5,9.4,5.1,0.15,3.0,4.0,18.9,41.0,66.8,0.0,386.0,1.0,1.0,0.0,16.3
818,17.0,1.0,8.0,2.98,4.4,1.8,0.2,6.1,1.15,3.0,1.0,15.4,30.4,65.7,1.0,270.0,0.0,0.0,0.0,42.9
819,11.0,2.0,12.0,7.569999999999999,5.49,1.5,1.2,11.4,1.15,0.0,4.0,4.1,44.6,94.2,0.0,392.0,0.0,0.0,0.0,23.7
820,19.0,4.0,10.0,3.38,6.17,4.8,8.0,11.7,1.15,3.0,3.0,3.1,37.3,68.7,0.0,260.0,1.0,0.0,0.0,37.7
821,6.0,0.0,3.0,8.42,4.43,4.6,0.6,11.0,2.15,2.0,0.0,7.1,32.1,84.0,0.0,484.0,1.0,0.0,0.0,24.7
822,13.0,2.0,3.0,8.67,7.27,7.8,2.8,0.5,0.15,1.0,1.0,11.6,46.2,90.7,0.0,695.0,0.0,1.0,0.0,12.3
823,13.0,1.0,2.0,2.97,8.05,7.8,11.1,11.3,2.15,0.0,3.0,9.2,59.9,46.9,1.0,313.0,1.0,0.0,0.0,18.6
824,12.0,6.0,9.0,2.96,6.78,10.2,11.3,12.3,0.15,2.0,1.0,12.5,48.1,93.1,0.0,1772.0,0.0,1.0,0.0,12.6
825,7.0,3.0,2.0,3.84,3.18,2.1,2.3,10.5,3.15,2.0,4.0,11.4,54.7,88.8,0.0,3122.0,1.0,0.0,0.0,30.3
826,7.0,4.0,2.0,7.8,6.19,13.8,6.5,10.8,0.15,1.0,4.0,54.3,43.3,61.8,0.0,543.0,1.0,0.0,0.0,23.5
827,15.0,0.0,4.0,6.13,3.38,0.7,13.2,2.3,3.15,1.0,1.0,15.3,37.7,71.2,0.0,618.0,0.0,1.0,0.0,42.0
828,5.0,6.0,1.0,5.75,5.52,12.4,2.8,11.2,0.15,2.0,3.0,22.2,53.9,49.2,0.0,1001.0,1.0,1.0,0.0,27.4
829,11.0,5.0,4.0,8.4,5.17,0.7,3.8,3.5,3.15,2.0,0.0,6.7,36.3,82.3,1.0,863.0,0.0,1.0,1.0,42.3
830,12.0,3.0,8.0,2.23,3.73,4.7,10.5,9.4,2.15,0.0,3.0,15.2,40.7,96.2,0.0,1234.0,0.0,0.0,0.0,22.2
