scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct,target
21.0,5.0,2.0,3.42,6.19,7.0,10.1,9.3,4.0,1.0,1.0,4.9,45.1,83.8,0.0,656.0,0.0,0.0,0.0,55.2,1
19.0,6.0,7.0,5.97,7.81,28.1,13.9,0.7,1.0,3.0,2.0,19.7,52.3,71.6,0.0,559.0,1.0,1.0,0.0,36.4,1
14.0,3.0,9.0,5.84,6.05,5.4,1.3,11.5,0.0,1.0,3.0,14.2,50.7,79.1,0.0,619.0,0.0,0.0,0.0,25.6,0
23.0,5.0,9.0,5.89,6.48,13.9,2.0,1.4,2.0,2.0,4.0,1.1,28.8,92.2,0.0,214.0,1.0,1.0,0.0,8.5,0
8.0,0.0,2.0,5.84,5.07,14.5,9.7,4.5,0.0,0.0,0.0,0.8,41.4,75.1,0.0,449.0,0.0,0.0,0.0,18.2,0
16.0,0.0,10.0,4.88,5.83,0.7,1.1,12.0,1.0,1.0,2.0,13.1,47.0,75.2,1.0,259.0,0.0,0.0,0.0,10.1,0
20.0,2.0,9.0,5.87,6.6,6.7,8.1,6.8,2.0,2.0,1.0,4.6,25.5,93.8,0.0,822.0,0.0,0.0,0.0,17.3,1
5.0,0.0,6.0,2.89,4.0,13.8,12.9,0.4,2.0,1.0,4.0,4.9,33.6,86.1,0.0,1337.0,0.0,0.0,0.0,34.6,0
9.0,4.0,8.0,5.28,4.65,1.1,3.4,1.4,0.0,0.0,1.0,49.2,42.1,76.3,1.0,524.0,1.0,0.0,0.0,3.5,1
11.0,0.0,4.0,4.34,5.99,0.5,9.2,6.6,1.0,2.0,1.0,24.0,42.1,85.6,0.0,430.0,0.0,1.0,1.0,14.3,0
7.0,3.0,1.0,2.83,6.58,1.8,3.5,10.7,0.0,0.0,2.0,53.2,60.0,76.7,0.0,742.0,1.0,0.0,0.0,16.3,1
19.0,4.0,3.0,5.78,2.35,2.0,6.3,12.9,0.0,2.0,3.0,18.9,48.6,88.1,0.0,1100.0,1.0,0.0,0.0,29.1,0
13.0,4.0,11.0,5.33,4.33,8.6,6.6,2.4,0.0,0.0,1.0,23.1,41.3,72.3,0.0,366.0,1.0,0.0,0.0,9.7,0
13.0,2.0,11.0,7.05,1.72,10.7,2.5,10.8,0.0,1.0,0.0,0.0,38.6,74.4,0.0,980.0,0.0,1.0,1.0,46.5,0
21.0,2.0,5.0,7.26,7.56,1.4,13.6,0.6,3.0,2.0,3.0,1.6,50.3,52.8,0.0,739.0,1.0,0.0,0.0,19.6,0
16.0,0.0,5.0,9.04,4.04,3.4,12.5,5.3,4.0,1.0,2.0,30.7,32.4,59.8,0.0,1100.0,1.0,1.0,0.0,6.3,1
13.0,0.0,12.0,5.57,5.02,6.3,1.9,4.2,3.0,1.0,3.0,1.2,53.7,95.1,0.0,349.0,1.0,0.0,0.0,18.2,0
13.0,2.0,2.0,2.36,4.77,12.2,1.7,7.8,2.0,3.0,2.0,4.8,25.9,64.9,0.0,327.0,0.0,0.0,0.0,19.2,0
17.0,1.0,11.0,8.7,1.36,3.9,9.3,11.3,0.0,1.0,0.0,34.3,53.1,87.9,0.0,337.0,1.0,0.0,0.0,34.2,1
15.0,0.0,5.0,5.41,5.28,5.3,9.9,2.2,2.0,2.0,2.0,19.6,31.9,68.7,0.0,200.0,1.0,0.0,0.0,19.7,1
18.0,4.0,2.0,3.39,5.31,19.6,0.4,6.7,1.0,0.0,5.0,9.9,45.1,93.8,0.0,715.0,1.0,0.0,0.0,38.7,0
7.0,4.0,10.0,3.19,7.92,2.7,13.8,8.4,0.0,2.0,2.0,14.2,60.2,88.8,0.0,211.0,1.0,1.0,0.0,6.4,0
10.0,4.0,3.0,5.61,3.15,2.6,11.8,10.8,2.0,0.0,1.0,2.6,53.1,79.6,0.0,535.0,0.0,0.0,0.0,62.4,0
13.0,4.0,8.0,6.37,8.79,11.9,4.6,1.9,0.0,0.0,2.0,5.7,63.2,60.2,0.0,218.0,1.0,1.0,0.0,44.9,0
11.0,6.0,8.0,7.99,6.87,0.6,9.3,1.7,2.0,0.0,1.0,15.7,45.3,95.7,0.0,208.0,1.0,0.0,0.0,15.2,0
9.0,4.0,8.0,3.12,6.17,2.6,2.7,2.7,3.0,1.0,3.0,13.1,23.7,96.6,0.0,1536.0,0.0,0.0,0.0,48.7,1
18.0,5.0,2.0,5.08,1.6,21.5,12.7,2.6,1.0,1.0,5.0,38.7,35.7,94.9,0.0,628.0,1.0,0.0,0.0,1.0,1
22.0,3.0,2.0,2.36,1.55,2.7,12.3,0.8,0.0,1.0,5.0,29.8,51.0,86.1,0.0,2446.0,0.0,0.0,0.0,38.8,0
20.0,3.0,12.0,6.87,1.94,25.0,4.7,5.5,0.0,0.0,1.0,3.9,48.3,56.9,0.0,311.0,1.0,0.0,0.0,6.9,0
6.0,4.0,4.0,3.34,6.79,2.0,1.7,4.9,0.0,3.0,2.0,5.3,42.4,96.3,0.0,1486.0,1.0,0.0,0.0,41.8,0
5.0,0.0,6.0,6.35,2.79,21.0,8.5,0.9,3.0,0.0,1.0,22.3,51.4,83.3,0.0,395.0,0.0,1.0,1.0,25.4,1
20.0,4.0,9.0,3.55,5.2,15.2,10.7,11.1,0.0,1.0,3.0,20.6,45.9,63.3,0.0,2786.0,0.0,1.0,0.0,25.0,0
13.0,5.0,10.0,5.8,2.96,4.0,7.7,11.4,2.0,2.0,2.0,1.3,56.3,94.3,0.0,359.0,1.0,1.0,0.0,50.5,1
10.0,1.0,8.0,4.43,5.72,9.1,9.9,5.0,1.0,0.0,1.0,11.3,43.5,69.1,0.0,1627.0,0.0,0.0,1.0,48.7,0
16.0,4.0,6.0,5.63,7.04,15.9,2.6,8.2,1.0,0.0,4.0,11.1,41.7,82.4,0.0,575.0,1.0,1.0,0.0,10.9,0
19.0,6.0,5.0,2.99,3.66,12.8,3.8,2.2,1.0,0.0,3.0,0.0,61.3,92.6,0.0,343.0,1.0,0.0,0.0,55.6,0
8.0,2.0,12.0,3.97,6.24,16.1,12.5,9.6,0.0,2.0,4.0,2.3,43.3,91.3,0.0,200.0,1.0,0.0,0.0,4.9,0
22.0,2.0,7.0,6.34,4.61,14.6,13.6,3.0,0.0,0.0,1.0,24.6,37.9,65.9,0.0,244.0,1.0,0.0,0.0,8.3,0
5.0,0.0,12.0,5.32,5.5,2.1,5.6,7.9,0.0,3.0,0.0,1.1,35.4,88.0,1.0,442.0,0.0,0.0,0.0,33.9,0
13.0,6.0,8.0,8.23,6.46,10.0,0.3,13.6,0.0,0.0,4.0,5.9,42.3,91.1,0.0,676.0,0.0,0.0,0.0,38.4,0
21.0,5.0,10.0,6.5,3.88,4.5,6.4,2.8,0.0,0.0,1.0,1.7,38.0,91.4,0.0,2327.0,0.0,0.0,0.0,23.9,0
23.0,1.0,6.0,3.12,6.25,6.1,5.6,5.1,0.0,0.0,3.0,53.2,48.1,96.8,0.0,237.0,0.0,1.0,0.0,42.7,1
5.0,3.0,4.0,4.13,2.75,6.7,4.5,11.4,0.0,0.0,0.0,4.1,39.2,97.4,0.0,679.0,0.0,1.0,0.0,52.9,0
15.0,6.0,1.0,4.73,7.42,30.0,9.0,0.2,1.0,0.0,2.0,5.4,55.1,75.6,0.0,825.0,0.0,1.0,0.0,37.0,0
12.0,4.0,1.0,8.3,4.5,15.6,10.0,8.9,0.0,0.0,6.0,7.5,42.2,94.6,0.0,391.0,0.0,0.0,0.0,24.9,0
18.0,6.0,2.0,1.94,4.75,6.7,13.8,8.7,1.0,3.0,1.0,5.7,33.8,69.0,0.0,597.0,0.0,0.0,0.0,5.6,1
20.0,6.0,6.0,7.97,3.42,7.2,10.8,13.4,2.0,2.0,0.0,78.7,31.2,87.7,0.0,883.0,0.0,1.0,0.0,19.1,1
7.0,3.0,8.0,9.0,4.52,1.0,9.0,9.6,1.0,0.0,0.0,14.2,23.3,94.5,0.0,915.0,1.0,1.0,0.0,21.8,1
8.0,3.0,9.0,5.12,2.01,12.1,7.4,8.9,0.0,1.0,2.0,0.9,29.8,64.9,0.0,1187.0,1.0,0.0,0.0,10.3,0
13.0,5.0,1.0,2.79,6.83,7.6,1.9,1.5,2.0,0.0,2.0,13.3,54.2,82.1,1.0,3639.0,1.0,0.0,0.0,20.0,0
5.0,4.0,5.0,6.4,5.14,1.2,0.9,11.1,0.0,1.0,2.0,5.1,50.8,82.9,0.0,493.0,0.0,1.0,0.0,36.7,0
18.0,1.0,10.0,6.14,3.06,11.1,5.6,10.3,2.0,4.0,2.0,2.0,28.9,83.0,0.0,436.0,0.0,0.0,0.0,18.8,0
13.0,0.0,1.0,7.36,4.48,8.8,8.1,12.6,0.0,1.0,2.0,31.0,54.8,55.0,0.0,590.0,1.0,0.0,0.0,34.4,1
11.0,4.0,6.0,7.92,2.81,3.6,6.5,3.1,3.0,3.0,2.0,3.6,51.4,81.0,1.0,517.0,0.0,0.0,0.0,20.4,0
6.0,4.0,4.0,2.88,8.04,3.8,7.5,12.6,1.0,2.0,0.0,3.1,32.0,72.0,0.0,397.0,0.0,0.0,0.0,29.1,0
18.0,4.0,9.0,2.59,6.78,7.0,13.0,3.8,0.0,1.0,0.0,14.6,41.3,95.1,0.0,1498.0,0.0,0.0,0.0,54.7,0
7.0,3.0,9.0,6.62,4.42,5.1,3.6,1.5,0.0,2.0,0.0,16.5,20.0,87.9,0.0,857.0,0.0,0.0,0.0,39.3,0
6.0,6.0,11.0,6.84,7.3,29.8,4.5,9.4,3.0,0.0,4.0,7.2,41.5,86.3,0.0,737.0,1.0,0.0,0.0,26.5,0
11.0,0.0,9.0,4.12,2.87,2.9,2.5,8.2,1.0,0.0,3.0,11.6,51.4,93.1,0.0,847.0,1.0,0.0,0.0,44.3,0
13.0,1.0,6.0,2.42,7.73,1.1,9.8,4.8,0.0,0.0,2.0,3.3,48.5,95.5,0.0,1697.0,0.0,1.0,0.0,24.7,0
21.0,1.0,10.0,7.81,5.95,19.6,11.7,13.7,2.0,0.0,1.0,26.1,20.0,86.9,0.0,746.0,0.0,1.0,0.0,34.5,1
12.0,4.0,3.0,2.26,2.59,4.2,1.4,0.0,2.0,0.0,4.0,2.4,37.1,87.2,0.0,200.0,1.0,0.0,1.0,17.9,0
10.0,0.0,10.0,4.07,5.07,4.0,9.6,1.3,3.0,0.0,1.0,0.9,50.4,86.0,0.0,756.0,0.0,1.0,0.0,18.6,0
16.0,0.0,8.0,2.01,6.9,0.6,12.3,10.8,0.0,0.0,1.0,35.9,49.1,73.7,0.0,1043.0,1.0,0.0,0.0,12.1,0
6.0,0.0,3.0,2.16,8.33,7.7,6.6,13.8,1.0,4.0,3.0,21.2,47.3,43.1,1.0,767.0,1.0,0.0,0.0,32.0,0
5.0,5.0,7.0,5.17,5.1,5.6,0.3,11.0,0.0,0.0,2.0,18.0,50.1,91.0,0.0,1430.0,0.0,1.0,1.0,34.3,0
7.0,5.0,4.0,6.58,2.32,1.2,11.5,12.2,0.0,0.0,3.0,18.7,47.5,72.5,0.0,490.0,1.0,0.0,0.0,3.9,0
20.0,5.0,1.0,5.76,7.17,3.9,1.8,7.3,2.0,0.0,3.0,38.3,31.5,87.9,0.0,659.0,0.0,0.0,0.0,13.7,1
18.0,3.0,3.0,7.11,5.36,16.3,5.3,13.6,0.0,0.0,0.0,10.7,46.1,87.3,0.0,902.0,0.0,0.0,0.0,39.0,0
19.0,5.0,3.0,2.75,5.15,15.9,3.9,7.3,1.0,1.0,1.0,11.6,52.4,90.9,1.0,345.0,1.0,1.0,0.0,79.8,1
20.0,0.0,12.0,4.2,2.27,5.3,10.6,4.6,4.0,2.0,6.0,43.6,54.7,82.1,0.0,738.0,0.0,0.0,0.0,33.6,1
11.0,3.0,1.0,8.1,3.28,30.0,12.6,0.6,2.0,2.0,2.0,0.7,51.3,84.1,0.0,813.0,0.0,1.0,0.0,33.7,1
17.0,1.0,9.0,3.89,3.61,30.0,4.3,11.0,0.0,0.0,4.0,7.5,60.0,90.3,0.0,562.0,0.0,1.0,0.0,32.2,0
18.0,6.0,12.0,2.2,4.75,2.1,1.4,3.8,2.0,0.0,4.0,2.0,52.0,81.6,0.0,1932.0,0.0,0.0,0.0,28.8,0
18.0,4.0,6.0,2.19,4.88,20.0,5.5,12.6,0.0,1.0,0.0,30.0,48.7,67.4,0.0,1921.0,1.0,1.0,0.0,46.5,1
12.0,6.0,10.0,2.93,4.59,0.8,1.0,0.8,1.0,1.0,0.0,3.7,47.8,85.8,0.0,567.0,0.0,0.0,0.0,35.1,0
13.0,0.0,7.0,4.65,4.15,3.8,9.4,3.5,1.0,2.0,3.0,28.0,53.7,80.3,0.0,216.0,1.0,0.0,1.0,46.5,1
16.0,5.0,5.0,5.1,3.49,8.3,2.8,5.7,0.0,4.0,1.0,1.3,44.0,83.2,1.0,1398.0,0.0,1.0,0.0,3.4,0
17.0,1.0,9.0,4.78,6.21,7.0,2.1,1.1,0.0,0.0,4.0,16.0,42.7,82.1,0.0,663.0,1.0,1.0,0.0,7.3,0
20.0,2.0,5.0,6.67,9.02,13.1,9.8,8.7,1.0,1.0,2.0,8.7,38.1,90.3,0.0,377.0,1.0,1.0,0.0,5.8,0
11.0,5.0,12.0,6.82,5.37,0.5,6.1,4.3,0.0,1.0,2.0,13.9,36.5,87.5,0.0,1166.0,0.0,0.0,1.0,25.3,0
10.0,6.0,4.0,3.42,6.74,9.1,5.3,0.8,0.0,0.0,2.0,11.2,60.2,80.3,1.0,2105.0,1.0,1.0,0.0,8.0,0
5.0,5.0,8.0,5.65,5.0,3.7,7.4,6.4,1.0,4.0,3.0,6.5,46.2,90.5,0.0,287.0,1.0,0.0,0.0,19.8,0
7.0,2.0,9.0,6.85,9.03,10.9,3.0,12.4,0.0,0.0,0.0,0.8,57.5,93.7,0.0,1461.0,1.0,0.0,0.0,6.5,0
8.0,1.0,8.0,6.08,4.98,4.7,9.8,7.3,1.0,0.0,2.0,16.3,43.5,84.5,0.0,458.0,0.0,0.0,0.0,16.2,0
13.0,3.0,11.0,3.25,3.68,30.0,11.1,2.5,2.0,0.0,0.0,40.8,43.7,72.4,0.0,1043.0,0.0,0.0,0.0,13.5,1
6.0,1.0,5.0,3.76,3.03,8.5,2.9,1.6,3.0,2.0,2.0,14.2,23.9,64.8,0.0,805.0,1.0,0.0,1.0,21.2,1
23.0,5.0,3.0,5.63,4.31,22.2,6.6,13.4,1.0,4.0,2.0,19.7,47.7,48.5,1.0,1397.0,0.0,1.0,0.0,39.7,1
5.0,6.0,7.0,7.03,1.83,1.7,9.4,12.1,0.0,1.0,2.0,14.1,51.5,90.5,1.0,512.0,1.0,0.0,0.0,37.3,0
18.0,6.0,2.0,2.65,6.09,16.2,9.1,5.4,0.0,0.0,1.0,15.9,45.6,84.1,0.0,458.0,0.0,0.0,0.0,18.1,0
5.0,3.0,5.0,2.82,4.84,2.9,6.1,9.4,1.0,4.0,0.0,15.5,26.9,63.3,0.0,1286.0,1.0,1.0,0.0,21.9,0
20.0,6.0,5.0,2.0,5.03,4.1,13.4,2.6,1.0,4.0,5.0,35.8,35.0,87.5,0.0,458.0,0.0,0.0,0.0,24.5,1
22.0,2.0,6.0,6.93,4.71,0.5,13.9,0.3,2.0,0.0,0.0,3.2,58.3,89.3,0.0,2136.0,0.0,0.0,0.0,29.7,0
9.0,3.0,11.0,5.45,3.71,8.9,9.7,4.1,1.0,2.0,2.0,11.1,35.6,70.2,0.0,825.0,0.0,1.0,0.0,35.2,0
17.0,6.0,9.0,4.26,6.05,10.9,7.5,6.0,0.0,2.0,0.0,10.1,44.0,88.5,0.0,532.0,0.0,0.0,0.0,11.6,0
15.0,4.0,1.0,9.15,3.46,3.3,1.7,7.7,1.0,0.0,5.0,15.8,47.8,78.2,0.0,297.0,0.0,1.0,0.0,24.1,0
22.0,1.0,6.0,3.82,5.31,1.8,1.7,6.8,3.0,1.0,2.0,8.0,57.3,87.0,0.0,200.0,0.0,0.0,0.0,49.6,1
6.0,4.0,2.0,5.27,7.34,12.2,5.9,8.0,0.0,3.0,1.0,1.5,51.9,62.4,0.0,967.0,0.0,0.0,0.0,40.0,0
16.0,2.0,12.0,4.48,5.99,5.4,12.6,11.2,0.0,0.0,4.0,54.5,47.6,64.2,0.0,677.0,0.0,0.0,0.0,30.6,1
11.0,4.0,7.0,9.14,3.32,16.5,13.1,7.6,0.0,1.0,2.0,74.7,47.2,71.4,0.0,2168.0,1.0,0.0,0.0,41.4,1
17.0,6.0,3.0,4.88,5.22,4.4,8.2,2.2,2.0,1.0,1.0,3.8,34.6,86.5,0.0,1236.0,1.0,1.0,0.0,35.7,0
20.0,3.0,8.0,1.61,1.48,2.9,1.7,12.4,1.0,1.0,2.0,5.7,38.5,46.9,0.0,828.0,1.0,0.0,0.0,31.7,0
21.0,2.0,6.0,5.5,8.45,0.7,4.9,5.5,0.0,1.0,3.0,19.7,46.6,90.5,0.0,671.0,0.0,0.0,1.0,17.9,1
13.0,3.0,10.0,3.03,4.82,6.8,8.2,12.5,3.0,0.0,3.0,2.8,47.0,34.4,0.0,1100.0,0.0,1.0,1.0,17.7,0
22.0,3.0,9.0,8.81,6.16,19.0,3.9,9.9,1.0,0.0,0.0,15.3,36.4,80.3,0.0,1683.0,0.0,0.0,0.0,31.8,0
20.0,4.0,5.0,1.61,3.92,0.5,8.1,9.5,0.0,0.0,4.0,4.6,42.4,63.4,0.0,506.0,0.0,0.0,0.0,14.1,0
13.0,4.0,7.0,6.62,5.93,2.0,10.4,4.6,0.0,0.0,3.0,18.2,34.7,84.1,0.0,633.0,1.0,0.0,0.0,40.2,0
22.0,0.0,3.0,5.55,3.27,5.1,5.8,4.0,0.0,3.0,3.0,15.8,57.9,86.3,0.0,1015.0,1.0,1.0,0.0,14.0,0
23.0,6.0,6.0,7.3,7.48,2.1,4.4,1.2,2.0,0.0,2.0,8.3,57.7,86.0,0.0,2550.0,0.0,0.0,0.0,28.8,0
16.0,1.0,3.0,2.15,5.24,3.5,1.4,10.9,0.0,0.0,0.0,8.0,36.0,94.1,0.0,1010.0,0.0,1.0,0.0,37.8,0
16.0,5.0,2.0,6.33,3.86,7.7,7.5,9.7,1.0,1.0,1.0,11.6,51.8,86.1,1.0,660.0,0.0,1.0,0.0,22.9,0
18.0,5.0,1.0,0.8,2.94,3.9,14.0,11.1,0.0,1.0,1.0,60.6,41.2,90.8,0.0,605.0,0.0,0.0,0.0,13.9,1
17.0,1.0,9.0,3.2,2.68,1.3,10.3,10.2,1.0,2.0,3.0,5.2,47.9,98.4,0.0,527.0,0.0,1.0,0.0,24.0,0
21.0,6.0,1.0,3.8,5.28,6.5,8.4,3.9,2.0,3.0,1.0,7.0,55.0,70.5,0.0,1047.0,1.0,1.0,0.0,35.2,0
18.0,3.0,10.0,1.43,4.83,5.2,5.7,3.0,1.0,0.0,1.0,7.3,35.2,82.8,0.0,457.0,0.0,1.0,0.0,22.4,0
19.0,3.0,3.0,7.43,9.13,0.5,11.6,12.6,4.0,2.0,3.0,11.0,58.9,64.4,0.0,1407.0,0.0,0.0,0.0,5.6,1
9.0,4.0,7.0,7.76,4.62,4.6,0.5,10.7,0.0,0.0,3.0,11.7,35.4,84.8,0.0,595.0,0.0,0.0,0.0,23.9,0
10.0,3.0,1.0,2.82,3.91,0.5,0.4,7.9,0.0,2.0,0.0,4.0,43.6,96.8,0.0,294.0,0.0,0.0,0.0,17.5,0
14.0,2.0,11.0,3.1,4.01,3.7,11.1,0.6,4.0,1.0,3.0,7.6,25.9,88.0,0.0,650.0,1.0,0.0,0.0,17.3,0
21.0,0.0,3.0,8.28,3.81,4.4,10.1,10.2,1.0,0.0,1.0,16.2,22.5,82.5,0.0,200.0,0.0,0.0,1.0,31.7,0
5.0,2.0,9.0,2.5,8.63,12.7,6.6,1.7,1.0,0.0,2.0,10.5,75.7,92.0,0.0,734.0,1.0,0.0,0.0,46.6,0
18.0,0.0,12.0,5.03,6.64,7.9,12.4,12.8,1.0,1.0,2.0,41.1,44.2,74.2,0.0,659.0,1.0,1.0,0.0,13.8,0
19.0,4.0,3.0,6.21,8.29,11.1,1.4,3.2,1.0,0.0,1.0,14.4,39.5,71.2,0.0,1081.0,1.0,0.0,0.0,42.5,0
5.0,1.0,4.0,5.26,3.46,6.6,6.1,10.6,3.0,0.0,1.0,20.0,38.7,77.6,0.0,1177.0,0.0,1.0,0.0,29.9,0
8.0,6.0,9.0,7.29,4.93,0.5,4.9,4.8,0.0,2.0,1.0,20.3,44.8,70.4,0.0,2792.0,0.0,0.0,0.0,10.1,0
20.0,1.0,10.0,6.01,4.19,6.4,0.7,3.6,0.0,3.0,1.0,2.6,45.5,74.2,0.0,593.0,0.0,0.0,0.0,58.8,0
17.0,2.0,12.0,4.43,3.4,0.7,4.1,7.6,4.0,2.0,3.0,18.3,40.8,58.5,0.0,1448.0,0.0,1.0,0.0,10.1,0
18.0,5.0,2.0,5.46,6.54,7.1,6.9,2.8,3.0,2.0,1.0,15.3,54.0,96.5,1.0,726.0,1.0,0.0,0.0,7.6,1
18.0,2.0,6.0,1.46,5.69,17.8,7.2,13.7,1.0,0.0,3.0,4.9,39.2,87.4,0.0,208.0,0.0,0.0,0.0,14.1,0
14.0,5.0,8.0,3.69,8.51,0.7,3.7,5.6,1.0,0.0,4.0,3.2,52.8,91.2,0.0,692.0,0.0,0.0,0.0,45.4,0
16.0,2.0,11.0,2.87,8.11,6.1,2.7,11.6,3.0,1.0,1.0,18.8,49.1,68.0,0.0,1321.0,0.0,0.0,0.0,12.7,1
11.0,4.0,6.0,5.83,8.86,30.0,10.4,12.6,3.0,1.0,3.0,1.5,45.5,92.9,0.0,540.0,0.0,0.0,0.0,41.2,0
20.0,4.0,9.0,3.8,4.59,5.1,12.4,13.8,3.0,3.0,1.0,8.2,36.0,79.6,0.0,1017.0,0.0,1.0,0.0,24.5,0
21.0,0.0,12.0,4.07,6.6,1.0,2.5,1.5,0.0,0.0,3.0,10.0,33.8,65.2,0.0,1006.0,0.0,0.0,0.0,28.1,0
10.0,5.0,5.0,5.38,2.67,3.2,6.5,6.8,1.0,0.0,4.0,12.0,33.8,72.0,0.0,841.0,0.0,1.0,0.0,33.9,0
11.0,3.0,10.0,2.39,6.27,2.6,4.1,0.5,2.0,2.0,3.0,35.1,26.4,62.5,0.0,732.0,1.0,0.0,0.0,10.5,1
13.0,6.0,8.0,8.01,4.66,17.1,2.0,7.6,3.0,4.0,2.0,1.6,55.3,98.5,0.0,588.0,1.0,1.0,0.0,45.0,0
13.0,5.0,5.0,4.85,2.6,0.6,5.8,3.4,0.0,3.0,0.0,14.1,68.2,92.7,0.0,200.0,0.0,0.0,0.0,68.2,0
19.0,2.0,12.0,8.39,1.88,3.6,12.9,1.8,3.0,1.0,1.0,17.8,50.0,83.0,0.0,684.0,1.0,0.0,0.0,16.0,0
5.0,6.0,1.0,4.31,2.63,2.6,9.7,5.1,2.0,4.0,4.0,69.2,39.8,77.8,0.0,1883.0,1.0,0.0,1.0,11.6,1
6.0,3.0,5.0,2.11,7.09,30.0,12.5,12.9,0.0,2.0,3.0,3.2,33.8,64.7,0.0,904.0,1.0,0.0,0.0,77.4,0
15.0,5.0,9.0,5.06,5.23,8.9,8.1,5.4,3.0,3.0,1.0,10.2,50.7,73.8,0.0,404.0,0.0,1.0,0.0,19.6,0
14.0,6.0,2.0,2.96,3.71,11.0,6.9,1.3,1.0,3.0,1.0,11.5,56.3,96.6,0.0,668.0,1.0,0.0,0.0,21.6,0
14.0,2.0,4.0,5.34,9.5,0.8,11.4,2.9,0.0,2.0,3.0,34.7,50.1,76.5,0.0,1182.0,1.0,1.0,0.0,22.0,1
11.0,2.0,7.0,4.24,6.28,6.4,8.8,13.2,0.0,0.0,0.0,16.0,50.9,84.3,0.0,964.0,0.0,0.0,0.0,18.5,1
8.0,1.0,10.0,8.64,5.04,6.9,10.4,7.8,0.0,2.0,0.0,35.5,43.0,87.2,0.0,446.0,1.0,1.0,0.0,29.3,1
17.0,3.0,4.0,3.96,6.52,6.0,2.8,12.3,0.0,0.0,0.0,25.3,43.4,88.9,0.0,995.0,0.0,0.0,0.0,28.4,0
7.0,1.0,9.0,5.14,3.77,10.4,3.5,2.8,1.0,0.0,2.0,27.5,54.8,71.4,1.0,757.0,0.0,0.0,0.0,0.7,0
18.0,5.0,1.0,3.96,3.55,26.6,3.3,1.1,3.0,1.0,1.0,13.1,36.9,82.9,0.0,644.0,1.0,0.0,0.0,51.0,0
6.0,4.0,2.0,8.27,3.63,0.5,5.9,13.9,1.0,1.0,1.0,23.0,29.2,82.2,0.0,459.0,1.0,0.0,0.0,41.8,0
16.0,4.0,4.0,3.66,3.5,5.4,10.0,12.9,1.0,1.0,2.0,34.9,32.6,83.0,0.0,1963.0,1.0,0.0,0.0,33.8,1
6.0,3.0,10.0,5.3,3.75,21.3,7.5,2.0,0.0,3.0,1.0,1.2,38.9,81.1,0.0,398.0,0.0,1.0,0.0,45.0,0
21.0,3.0,3.0,2.63,3.79,8.5,10.2,8.2,0.0,0.0,0.0,8.9,57.4,72.1,0.0,1318.0,1.0,1.0,0.0,30.7,0
7.0,6.0,7.0,7.19,5.93,28.2,12.7,12.5,0.0,0.0,1.0,10.9,49.0,65.0,0.0,1022.0,0.0,1.0,0.0,55.4,0
17.0,1.0,10.0,2.26,5.49,4.6,4.4,2.7,0.0,2.0,3.0,8.3,55.9,94.5,0.0,1102.0,1.0,0.0,0.0,26.9,0
13.0,0.0,9.0,2.72,6.66,6.3,4.0,7.6,3.0,2.0,3.0,0.6,54.2,88.0,0.0,589.0,0.0,1.0,0.0,39.6,0
23.0,4.0,10.0,5.26,2.31,7.0,2.0,7.0,0.0,0.0,0.0,18.6,37.5,94.4,0.0,2218.0,0.0,0.0,0.0,24.5,0
16.0,6.0,7.0,6.33,2.76,4.0,7.7,13.5,0.0,0.0,0.0,1.6,41.4,86.2,0.0,582.0,0.0,0.0,1.0,24.2,0
14.0,0.0,6.0,5.84,2.76,6.1,8.9,4.8,3.0,0.0,3.0,8.1,52.0,79.3,0.0,810.0,1.0,0.0,1.0,2.5,0
15.0,4.0,3.0,5.78,3.39,0.9,4.8,0.9,1.0,2.0,1.0,29.4,34.9,99.2,1.0,578.0,1.0,0.0,0.0,22.7,0
5.0,3.0,9.0,7.26,3.6,30.0,5.0,8.7,1.0,0.0,2.0,25.0,37.9,80.5,1.0,1351.0,0.0,1.0,0.0,5.4,0
9.0,0.0,8.0,1.9,6.87,3.8,7.4,4.7,3.0,0.0,4.0,4.6,36.3,90.7,0.0,2491.0,1.0,1.0,0.0,21.3,0
21.0,1.0,10.0,8.28,3.9,5.1,4.1,1.1,2.0,1.0,2.0,3.2,53.7,73.9,1.0,415.0,0.0,1.0,0.0,22.0,1
8.0,2.0,5.0,7.67,4.51,8.6,12.0,3.9,1.0,3.0,2.0,15.9,54.1,75.9,0.0,1500.0,1.0,0.0,0.0,31.2,1
22.0,2.0,9.0,6.82,5.33,10.5,0.6,11.9,2.0,1.0,2.0,4.7,45.9,74.2,1.0,308.0,1.0,1.0,0.0,7.6,0
13.0,1.0,3.0,6.61,7.48,13.0,2.4,7.5,1.0,1.0,3.0,13.0,38.0,91.5,0.0,758.0,0.0,0.0,0.0,3.7,1
20.0,2.0,4.0,4.26,4.97,0.8,9.0,13.5,0.0,0.0,2.0,6.5,35.3,65.2,0.0,204.0,1.0,0.0,0.0,36.6,0
