supplier_reliability_score,lead_time_days,order_quantity,supplier_country_risk,transportation_mode,days_since_last_disruption,num_disruptions_last_year,supplier_financial_health_score,commodity_price_volatility,weather_risk_index,geopolitical_risk_score,port_congestion_index,num_alternative_suppliers,contract_type,order_complexity_score,seasonal_demand_index,supplier_capacity_utilization,distance_km,customs_complexity_score,target
61.6,8.8,1353.0,2.0,1.0,96.0,1.0,88.8,0.0748,3.54,2.48,2.16,2.0,1.0,7.09,0.5552,66.1,3113.0,2.69,0
63.9,26.8,124.0,1.0,0.0,3.0,1.0,88.5,0.5875,1.27,4.57,3.81,2.0,1.0,1.59,0.0328,57.0,2110.0,1.23,0
80.1,12.2,2937.0,3.0,2.0,306.0,0.0,86.2,0.0869,0.25,2.53,6.27,1.0,0.0,4.95,0.1175,80.0,2487.0,0.55,0
65.8,7.5,461.0,4.0,3.0,305.0,1.0,80.3,0.1095,1.67,5.29,1.82,3.0,2.0,1.24,0.2476,93.6,1915.0,4.77,1
67.7,13.5,3377.0,0.0,0.0,181.0,1.0,37.4,0.0129,0.77,0.93,2.57,2.0,0.0,4.21,0.1015,79.7,2358.0,1.17,0
73.2,11.8,607.0,3.0,2.0,19.0,0.0,92.6,0.024,1.04,4.4,2.8,1.0,0.0,4.26,0.8254,61.8,316.0,1.11,0
87.6,9.6,2349.0,3.0,2.0,407.0,2.0,52.9,0.4572,1.75,1.99,2.18,2.0,0.0,5.43,0.9493,83.4,1585.0,5.12,0
91.9,9.3,230.0,3.0,1.0,54.0,1.0,35.6,0.0227,1.26,2.9,0.58,3.0,0.0,5.19,0.1464,94.8,3625.0,7.44,0
99.2,15.9,2361.0,2.0,0.0,131.0,1.0,47.3,0.3986,1.06,7.32,0.93,2.0,0.0,8.09,0.5442,66.2,647.0,0.37,0
56.5,75.2,33.0,2.0,0.0,251.0,1.0,57.6,0.136,0.89,0.8,0.33,2.0,1.0,5.11,0.0995,91.9,461.0,1.59,1
85.5,7.9,759.0,0.0,3.0,68.0,1.0,88.5,0.0004,1.37,5.26,3.06,7.0,2.0,6.87,0.6583,69.3,666.0,2.54,0
91.9,8.7,682.0,1.0,1.0,13.0,2.0,78.1,0.0702,2.62,0.99,4.76,4.0,0.0,7.23,0.3698,70.7,1533.0,1.12,0
91.1,3.1,5193.0,4.0,3.0,55.0,3.0,71.2,0.2211,2.78,0.89,4.41,2.0,0.0,3.9,0.7365,91.1,495.0,3.48,0
84.4,15.1,497.0,3.0,1.0,463.0,4.0,48.2,0.0434,3.63,2.72,0.83,4.0,0.0,5.43,0.0135,98.3,1876.0,5.05,0
88.9,38.0,664.0,1.0,1.0,107.0,0.0,51.4,0.1104,1.02,1.43,3.14,1.0,0.0,7.29,0.232,85.4,1218.0,5.09,0
95.3,4.4,250.0,3.0,0.0,127.0,1.0,61.4,0.0018,2.16,5.83,4.17,1.0,0.0,8.13,0.354,63.7,2632.0,1.66,0
81.0,7.4,1037.0,1.0,0.0,13.0,1.0,45.3,0.2747,3.07,4.52,2.05,1.0,2.0,4.0,0.4936,90.0,1401.0,1.24,0
84.7,6.3,3593.0,1.0,1.0,97.0,2.0,61.3,0.0109,2.52,2.74,4.15,2.0,1.0,7.6,0.0469,48.4,623.0,2.07,0
80.7,10.1,1024.0,1.0,1.0,400.0,1.0,41.2,0.0653,2.42,3.4,1.89,1.0,0.0,4.38,0.2582,78.5,151.0,2.34,0
76.9,30.6,546.0,0.0,1.0,33.0,1.0,82.9,0.3493,2.22,1.23,2.62,9.0,2.0,6.47,0.9782,77.5,395.0,3.44,0
85.5,4.1,1362.0,0.0,0.0,184.0,0.0,61.2,0.3417,0.63,1.01,3.23,4.0,2.0,6.32,0.3209,77.8,659.0,1.1,0
92.8,9.9,339.0,1.0,2.0,77.0,1.0,61.4,0.0575,2.47,5.01,0.77,0.0,0.0,5.92,0.9986,94.9,1400.0,2.65,0
87.2,29.8,744.0,2.0,1.0,912.0,0.0,39.1,0.0758,2.02,1.27,1.2,2.0,2.0,6.35,0.2051,83.4,885.0,2.39,0
83.4,20.2,856.0,4.0,1.0,115.0,1.0,72.3,0.0333,4.79,1.08,2.22,6.0,2.0,2.99,0.161,71.9,344.0,3.17,0
73.5,23.2,774.0,2.0,0.0,149.0,0.0,87.8,0.0024,0.58,3.13,0.76,4.0,1.0,6.28,0.7887,42.6,356.0,2.89,0
54.9,5.7,614.0,0.0,3.0,17.0,0.0,65.5,0.2349,1.95,1.96,2.42,1.0,2.0,8.05,0.3082,95.4,1630.0,3.45,0
67.2,31.6,1547.0,1.0,3.0,138.0,2.0,62.7,0.0712,1.91,0.92,5.75,5.0,1.0,2.43,0.4386,69.6,1265.0,3.17,1
59.1,6.2,2740.0,1.0,0.0,363.0,2.0,35.2,0.1717,4.53,1.56,3.5,4.0,0.0,4.65,0.5801,94.8,1619.0,2.76,0
55.8,10.2,377.0,2.0,0.0,25.0,2.0,59.9,0.9496,1.5,6.46,4.87,2.0,2.0,5.12,0.5005,85.9,1849.0,2.82,1
40.0,57.1,1206.0,4.0,0.0,102.0,1.0,54.3,0.1021,1.77,2.07,2.05,3.0,0.0,4.43,0.668,91.3,1341.0,4.0,1
86.6,25.6,3569.0,0.0,1.0,90.0,1.0,83.1,0.0928,0.91,0.44,3.65,4.0,0.0,2.25,0.8552,89.1,1902.0,5.52,0
92.0,10.1,463.0,0.0,0.0,468.0,0.0,57.5,0.0462,1.82,3.55,2.99,1.0,1.0,1.47,0.9442,90.4,2280.0,0.1,0
90.0,5.6,1927.0,0.0,2.0,3.0,0.0,75.4,0.062,2.7,0.93,5.49,1.0,2.0,6.73,0.3943,37.0,262.0,2.88,0
91.4,13.5,380.0,2.0,0.0,127.0,1.0,92.5,0.0651,3.25,4.96,1.91,2.0,0.0,2.04,0.7478,78.8,839.0,2.72,0
91.2,5.1,2252.0,1.0,3.0,575.0,1.0,80.8,0.5102,2.27,5.81,1.33,3.0,0.0,2.05,0.8764,84.4,622.0,1.91,1
74.2,6.8,4343.0,4.0,2.0,119.0,1.0,77.9,0.0191,6.01,1.58,2.04,0.0,0.0,7.1,0.4563,69.5,385.0,5.88,0
91.4,10.5,428.0,3.0,1.0,86.0,0.0,79.5,0.2197,1.4,3.34,3.13,2.0,0.0,6.53,0.7368,72.1,9703.0,2.81,0
94.0,35.6,398.0,2.0,2.0,77.0,1.0,61.7,0.0424,1.37,1.52,4.07,8.0,2.0,5.81,0.7095,52.2,1589.0,4.22,0
71.2,7.4,306.0,0.0,1.0,219.0,2.0,61.1,0.0281,0.48,1.05,2.03,3.0,1.0,5.04,0.6364,38.6,7097.0,5.03,0
83.5,7.2,157.0,3.0,0.0,345.0,0.0,62.6,0.1422,2.56,2.08,4.16,5.0,0.0,4.96,0.3341,89.7,345.0,2.05,0
57.0,13.5,757.0,3.0,3.0,77.0,2.0,69.3,0.2768,3.32,2.64,0.97,3.0,2.0,6.73,0.8256,67.8,572.0,3.81,1
95.2,16.4,276.0,1.0,3.0,28.0,1.0,77.5,0.1261,2.31,3.44,5.59,3.0,0.0,2.94,0.7224,44.1,306.0,3.48,0
80.2,56.8,736.0,2.0,3.0,597.0,1.0,71.3,0.2987,1.73,1.42,1.98,2.0,0.0,3.33,0.6756,64.2,7841.0,4.56,0
76.6,16.1,596.0,2.0,1.0,119.0,2.0,81.7,0.2965,4.41,2.49,3.22,4.0,0.0,7.54,0.0031,53.9,2066.0,3.48,0
87.4,7.8,457.0,0.0,1.0,127.0,0.0,84.6,0.0783,1.52,1.75,4.12,2.0,1.0,4.12,0.1452,72.4,2115.0,3.92,0
80.0,19.8,873.0,2.0,1.0,211.0,0.0,78.0,0.1172,3.78,2.67,0.56,0.0,2.0,6.04,0.4878,58.5,1037.0,4.15,0
81.6,5.8,84.0,0.0,2.0,2.0,0.0,62.0,0.0636,2.84,4.57,2.87,2.0,1.0,1.65,0.9303,77.8,6208.0,2.42,0
65.1,8.1,1138.0,1.0,0.0,26.0,0.0,74.7,0.2195,3.16,6.55,3.17,3.0,2.0,2.3,0.5906,62.8,1645.0,0.11,0
71.5,3.0,793.0,0.0,0.0,150.0,1.0,78.8,0.0466,0.7,2.18,3.1,1.0,2.0,5.42,0.8162,86.4,2888.0,2.57,0
90.9,14.9,967.0,2.0,1.0,157.0,2.0,39.6,0.2696,1.12,1.71,0.1,3.0,0.0,2.11,0.6238,77.9,3160.0,4.28,0
88.7,20.8,2416.0,1.0,3.0,146.0,0.0,88.3,0.0377,0.45,5.21,1.8,1.0,0.0,2.86,0.2235,42.7,264.0,0.83,0
68.5,9.8,849.0,2.0,0.0,180.0,1.0,82.1,0.2061,0.9,4.37,1.28,3.0,2.0,6.95,0.173,62.5,3798.0,3.62,0
66.7,46.8,685.0,2.0,0.0,164.0,0.0,83.3,0.2196,3.54,1.55,0.38,5.0,0.0,7.56,0.2022,86.0,832.0,5.01,0
91.4,14.6,383.0,1.0,0.0,169.0,0.0,77.3,0.0793,2.35,2.67,2.21,3.0,2.0,1.77,0.696,89.4,1706.0,7.03,0
60.3,20.1,309.0,1.0,2.0,24.0,0.0,66.0,0.2753,2.46,1.08,3.09,4.0,0.0,6.49,0.2337,54.8,712.0,2.97,0
98.8,49.6,1327.0,1.0,0.0,3.0,1.0,69.8,0.3227,2.83,1.6,5.8,2.0,1.0,4.06,0.216,60.8,2261.0,3.0,0
60.5,17.9,383.0,4.0,2.0,322.0,0.0,62.2,0.0008,1.52,2.11,2.23,1.0,1.0,2.96,0.0135,80.8,165.0,1.91,0
79.4,9.9,14773.0,4.0,0.0,55.0,1.0,76.6,0.1383,3.57,2.39,1.98,1.0,1.0,3.77,0.673,57.8,1395.0,3.92,0
71.4,9.2,1308.0,0.0,2.0,181.0,1.0,90.8,0.1843,0.44,5.41,0.99,1.0,1.0,6.3,0.5321,70.9,2601.0,2.63,0
86.4,80.8,1354.0,0.0,1.0,90.0,1.0,64.6,0.0537,1.06,4.73,2.57,2.0,0.0,7.8,0.1395,56.0,250.0,2.13,0
58.5,9.8,624.0,3.0,1.0,195.0,1.0,64.5,0.6896,1.64,5.8,1.43,3.0,1.0,3.27,0.9793,81.2,1679.0,2.25,1
49.4,2.2,1672.0,3.0,1.0,361.0,1.0,78.4,0.0843,0.13,2.01,2.06,3.0,0.0,3.21,0.6801,65.0,960.0,3.48,0
39.4,14.3,205.0,1.0,2.0,161.0,2.0,83.3,0.2482,0.41,1.31,3.72,0.0,1.0,6.3,0.3716,78.6,6336.0,2.26,1
95.2,7.4,760.0,1.0,1.0,222.0,0.0,40.8,0.2325,2.54,2.28,1.5,6.0,0.0,6.98,0.0335,83.2,11777.0,4.57,0
88.2,10.9,1382.0,2.0,3.0,53.0,0.0,81.0,0.1196,1.64,2.26,1.49,2.0,2.0,6.07,0.4906,71.3,6706.0,3.58,0
82.2,5.5,478.0,4.0,1.0,277.0,0.0,85.2,0.2241,1.54,1.95,2.67,1.0,0.0,3.38,0.8943,95.7,421.0,2.2,0
78.3,11.5,253.0,2.0,0.0,120.0,1.0,83.0,0.0297,2.58,5.48,5.28,3.0,0.0,5.06,0.6696,54.3,979.0,3.54,0
68.6,4.1,369.0,0.0,3.0,13.0,1.0,53.9,0.0507,2.37,2.14,3.72,3.0,1.0,6.36,0.9372,50.4,227.0,3.16,0
92.1,10.2,1014.0,4.0,0.0,31.0,1.0,86.5,0.1774,0.23,2.32,1.36,3.0,0.0,5.55,0.4025,48.8,4171.0,5.31,0
68.9,4.8,1102.0,0.0,2.0,414.0,0.0,86.4,0.513,0.55,1.2,0.51,1.0,2.0,5.27,0.15,89.7,1225.0,3.53,0
88.8,5.0,2343.0,2.0,0.0,39.0,1.0,84.6,0.0613,1.95,0.67,1.27,5.0,1.0,4.35,0.0887,55.5,1379.0,3.0,0
76.7,16.3,135.0,3.0,3.0,213.0,2.0,55.4,0.2179,4.03,2.23,0.5,1.0,2.0,3.95,0.2791,90.4,1070.0,3.81,1
89.6,9.3,2218.0,3.0,2.0,57.0,1.0,89.8,0.0794,3.91,2.86,4.02,1.0,0.0,5.17,0.5989,87.7,280.0,2.04,0
93.1,13.3,744.0,0.0,0.0,15.0,3.0,32.7,0.0448,1.38,3.44,1.85,3.0,1.0,5.26,0.5813,69.4,464.0,1.81,0
84.2,8.9,284.0,0.0,2.0,207.0,0.0,65.5,0.1249,2.08,1.77,3.07,1.0,1.0,2.8,0.6786,36.7,2944.0,2.83,0
79.6,13.6,1002.0,2.0,1.0,41.0,0.0,82.8,0.0028,1.98,3.57,0.18,6.0,0.0,1.94,0.3446,67.3,205.0,4.63,0
80.5,11.1,1481.0,0.0,1.0,58.0,0.0,55.9,0.3782,2.04,3.04,0.86,4.0,2.0,2.76,0.7113,75.7,419.0,3.34,0
93.1,8.0,716.0,0.0,1.0,101.0,0.0,87.1,0.0908,2.55,2.41,3.95,0.0,0.0,5.11,0.9606,38.8,2603.0,4.88,0
84.7,9.0,559.0,1.0,3.0,260.0,1.0,90.9,0.3679,0.44,3.01,3.04,1.0,0.0,6.1,0.7511,55.8,997.0,1.11,0
77.4,8.6,1260.0,1.0,1.0,22.0,0.0,50.1,0.0979,0.99,0.52,1.05,3.0,1.0,4.44,0.0705,82.3,1011.0,0.54,0
56.9,30.4,675.0,3.0,2.0,191.0,2.0,71.5,0.9134,1.85,1.43,0.93,3.0,2.0,4.77,0.9346,73.2,1299.0,2.32,1
95.6,6.6,435.0,4.0,1.0,108.0,0.0,82.3,0.143,5.25,3.84,1.79,4.0,1.0,5.52,0.1444,69.9,1191.0,3.47,0
73.1,5.5,270.0,2.0,0.0,182.0,3.0,62.0,0.053,2.89,5.94,1.61,3.0,2.0,5.48,0.1164,57.0,1062.0,1.91,0
89.7,7.6,170.0,3.0,2.0,26.0,0.0,77.5,0.1012,1.27,0.71,2.51,5.0,2.0,3.5,0.5187,61.3,95.0,2.26,0
85.6,4.2,541.0,1.0,0.0,741.0,0.0,92.1,0.6054,1.12,5.12,5.46,4.0,2.0,6.24,0.8007,85.9,3723.0,6.71,0
71.4,14.6,1656.0,2.0,3.0,3.0,2.0,61.6,0.3282,1.32,0.93,1.56,2.0,1.0,2.01,0.9577,61.2,2536.0,2.96,0
66.6,39.3,1282.0,0.0,0.0,35.0,1.0,67.3,0.1066,2.69,2.96,2.91,1.0,0.0,7.34,0.1872,74.6,471.0,4.01,0
79.9,21.5,4595.0,2.0,1.0,70.0,1.0,32.7,0.0677,1.84,2.16,0.75,3.0,1.0,4.66,0.592,81.7,3199.0,0.04,1
90.9,22.2,577.0,0.0,3.0,268.0,0.0,75.7,0.4279,1.35,1.29,2.68,0.0,1.0,6.27,0.5531,36.4,930.0,1.15,0
78.7,12.2,265.0,3.0,1.0,132.0,3.0,65.6,0.0799,3.42,4.64,1.08,1.0,0.0,5.99,0.6624,88.5,1782.0,1.92,0
78.7,4.8,889.0,1.0,1.0,626.0,1.0,74.7,0.0431,2.23,1.48,6.83,2.0,1.0,4.58,0.3135,49.6,1205.0,3.14,0
76.3,6.8,1585.0,0.0,1.0,61.0,1.0,71.1,0.34,4.74,4.64,1.87,2.0,2.0,6.71,0.8069,41.9,1301.0,0.51,0
85.5,13.0,831.0,2.0,0.0,77.0,2.0,83.7,0.0177,0.73,2.15,2.26,5.0,1.0,6.31,0.8178,67.9,2486.0,4.29,0
86.4,6.9,703.0,1.0,1.0,64.0,0.0,60.3,0.0132,1.65,3.96,2.3,3.0,1.0,5.07,0.1095,85.6,843.0,4.38,0
82.5,23.5,274.0,2.0,3.0,350.0,2.0,82.9,0.0465,2.12,3.12,2.14,1.0,0.0,4.69,0.6862,46.3,1063.0,0.78,0
87.2,21.7,585.0,4.0,1.0,189.0,2.0,89.1,0.0503,3.44,4.01,3.17,4.0,1.0,4.81,0.7666,92.9,5242.0,3.57,0
79.1,8.5,578.0,3.0,3.0,22.0,0.0,46.8,0.1219,2.49,2.06,0.61,2.0,1.0,6.17,0.5473,87.1,191.0,4.41,0
70.2,7.7,563.0,2.0,3.0,67.0,0.0,72.0,0.101,1.27,1.76,3.33,5.0,2.0,6.13,0.5062,77.1,4952.0,2.07,0
73.6,5.2,259.0,0.0,0.0,114.0,1.0,57.6,0.0246,1.7,1.99,4.12,1.0,0.0,6.68,0.3819,48.0,7017.0,5.26,0
83.2,8.6,380.0,2.0,1.0,4.0,0.0,47.1,0.0042,0.24,0.64,2.43,2.0,0.0,3.83,0.6114,83.9,781.0,2.51,0
60.1,17.0,593.0,2.0,0.0,446.0,0.0,88.1,0.038,1.67,0.95,2.15,3.0,2.0,2.56,0.3233,88.4,764.0,3.86,0
75.5,7.3,462.0,0.0,0.0,225.0,0.0,57.0,0.2276,0.56,4.71,2.7,4.0,0.0,4.9,0.4915,48.2,910.0,3.56,0
58.4,8.1,450.0,1.0,2.0,128.0,0.0,95.6,0.1139,2.47,0.4,2.16,2.0,1.0,5.31,0.5546,69.7,723.0,2.05,0
66.8,7.6,912.0,0.0,2.0,159.0,2.0,84.6,0.0011,1.64,2.98,2.86,4.0,2.0,6.39,0.1037,86.1,1757.0,0.78,0
94.5,15.0,230.0,3.0,2.0,281.0,0.0,87.8,0.0643,1.07,2.89,1.08,3.0,1.0,4.72,0.3031,73.5,2177.0,4.97,0
84.3,6.6,3230.0,4.0,0.0,134.0,0.0,67.8,0.1011,3.48,1.42,5.68,5.0,2.0,3.23,0.6332,57.6,2187.0,2.93,0
98.4,15.9,1382.0,3.0,0.0,102.0,3.0,81.5,0.1128,1.49,4.16,2.04,3.0,2.0,6.51,0.9952,72.1,2410.0,1.75,0
43.1,8.1,424.0,0.0,0.0,98.0,0.0,49.6,0.0066,1.06,0.84,5.22,2.0,1.0,1.36,0.8144,70.5,401.0,5.96,0
62.9,27.2,2185.0,3.0,0.0,9.0,1.0,91.0,0.152,4.26,2.62,3.12,1.0,1.0,1.34,0.8872,54.2,1484.0,1.88,0
50.0,22.4,323.0,2.0,3.0,119.0,1.0,70.1,0.0117,1.04,0.97,1.76,1.0,1.0,6.47,0.4545,74.0,499.0,2.06,0
87.4,26.8,4347.0,4.0,0.0,54.0,0.0,73.7,0.0436,2.1,1.02,3.98,0.0,0.0,8.61,0.2038,67.3,843.0,4.62,0
57.3,45.3,727.0,0.0,1.0,141.0,2.0,94.6,0.026,2.38,1.04,3.56,2.0,0.0,1.93,0.6195,88.3,1069.0,3.1,0
88.7,11.6,2161.0,3.0,0.0,716.0,0.0,92.2,0.0679,2.67,3.6,4.58,2.0,0.0,6.53,0.7245,24.7,1206.0,3.91,0
90.4,10.0,938.0,3.0,0.0,347.0,2.0,70.9,0.12,2.35,4.06,1.7,4.0,2.0,6.03,0.128,50.6,1903.0,2.43,0
68.2,17.9,657.0,2.0,2.0,188.0,2.0,64.2,0.1689,1.53,2.01,2.3,2.0,2.0,4.24,0.8723,75.8,170.0,1.6,0
70.7,20.1,264.0,3.0,2.0,14.0,2.0,73.1,0.2546,2.59,1.98,2.94,1.0,0.0,5.83,0.04,97.8,155.0,3.84,0
91.5,21.0,434.0,1.0,1.0,79.0,1.0,95.0,0.0548,1.68,5.62,4.95,2.0,0.0,7.54,0.3633,78.9,671.0,1.49,0
76.3,20.4,591.0,3.0,0.0,64.0,0.0,53.6,0.4345,1.76,5.05,3.94,3.0,1.0,5.99,0.1555,75.2,1337.0,0.52,0
82.8,7.2,37.0,4.0,0.0,46.0,1.0,81.6,0.1886,1.69,0.77,0.81,2.0,2.0,4.09,0.6539,75.0,1263.0,5.42,0
83.0,33.8,444.0,3.0,0.0,74.0,1.0,72.8,0.0146,3.78,0.74,1.41,3.0,1.0,6.26,0.5005,83.3,461.0,1.86,0
86.0,16.4,949.0,2.0,2.0,87.0,1.0,59.1,0.1694,2.0,4.68,3.26,1.0,0.0,3.34,0.0589,71.8,171.0,2.43,1
69.2,10.3,2654.0,0.0,0.0,435.0,0.0,76.6,0.3434,1.48,1.31,0.68,2.0,2.0,5.92,0.8805,70.1,188.0,1.06,0
73.9,11.3,4152.0,2.0,0.0,30.0,0.0,44.9,0.3717,2.12,1.19,5.6,5.0,2.0,1.38,0.9971,47.5,4411.0,5.1,0
93.0,24.7,323.0,0.0,1.0,317.0,0.0,82.6,0.0372,2.15,0.69,2.02,1.0,0.0,2.61,0.0941,55.6,1228.0,2.38,0
91.1,13.4,175.0,4.0,1.0,235.0,0.0,75.2,0.0729,0.69,2.42,2.67,1.0,0.0,6.24,0.2173,95.3,5888.0,1.98,0
78.5,3.9,793.0,0.0,2.0,209.0,0.0,74.1,0.0477,1.38,1.96,5.56,3.0,0.0,3.35,0.4563,44.3,8933.0,0.88,0
83.4,29.6,315.0,0.0,0.0,441.0,1.0,46.5,0.0148,3.24,1.81,1.65,2.0,2.0,5.58,0.663,46.0,771.0,3.08,0
88.7,6.8,810.0,2.0,0.0,137.0,1.0,60.3,0.2176,3.82,2.36,1.91,1.0,2.0,5.04,0.6121,57.0,826.0,1.0,0
87.4,29.8,853.0,3.0,0.0,70.0,3.0,69.5,0.0998,2.29,2.07,5.48,2.0,0.0,5.83,0.8918,52.9,1106.0,2.37,0
72.7,7.2,490.0,0.0,2.0,157.0,0.0,82.3,0.1814,2.86,2.81,1.61,1.0,1.0,7.27,0.7499,55.6,786.0,1.59,0
55.5,18.0,216.0,0.0,3.0,78.0,0.0,57.1,0.0098,2.64,1.12,7.93,2.0,0.0,2.88,0.6608,54.7,562.0,1.68,0
92.0,7.6,840.0,0.0,0.0,1062.0,1.0,71.1,0.0247,4.33,1.64,1.5,6.0,1.0,3.78,0.5086,78.2,1498.0,0.83,0
74.1,33.2,12270.0,4.0,2.0,276.0,1.0,68.0,0.1274,1.73,1.31,5.31,3.0,2.0,4.31,0.6705,81.4,929.0,1.93,0
87.9,7.2,199.0,1.0,2.0,126.0,0.0,64.5,0.0722,4.12,0.95,4.13,2.0,1.0,7.57,0.5279,90.0,2434.0,1.56,0
63.9,3.3,1156.0,3.0,0.0,71.0,1.0,85.1,0.0037,2.66,1.16,0.57,3.0,2.0,8.71,0.0261,66.2,1115.0,2.34,0
94.7,7.8,294.0,2.0,0.0,7.0,1.0,54.4,0.0082,1.98,3.33,6.02,0.0,0.0,6.92,0.4493,70.8,359.0,5.45,0
62.7,14.7,1274.0,0.0,0.0,51.0,0.0,73.3,0.0154,0.89,6.41,2.96,4.0,1.0,3.09,0.2501,53.4,516.0,4.87,0
93.1,9.7,783.0,4.0,0.0,207.0,2.0,86.8,0.0694,2.31,0.27,3.48,3.0,1.0,6.55,0.2785,66.0,1872.0,1.17,0
86.5,8.3,1372.0,0.0,0.0,13.0,2.0,61.8,0.1795,3.0,0.63,4.13,1.0,0.0,5.15,0.6576,85.6,754.0,0.65,0
53.0,17.8,531.0,0.0,3.0,207.0,0.0,88.3,0.1758,2.28,1.44,2.09,2.0,1.0,2.75,0.9775,32.1,3717.0,2.12,0
95.7,26.5,884.0,0.0,0.0,328.0,1.0,48.2,0.1009,1.91,1.12,2.72,3.0,0.0,9.52,0.3539,77.4,1618.0,2.33,0
81.4,5.7,3424.0,4.0,1.0,86.0,2.0,79.7,0.071,2.55,2.47,4.15,2.0,2.0,7.9,0.6994,79.5,998.0,1.97,0
72.7,18.6,178.0,3.0,2.0,81.0,1.0,84.0,0.0011,2.23,2.47,3.27,2.0,1.0,3.25,0.6574,48.2,2505.0,0.78,0
58.5,45.5,630.0,4.0,3.0,347.0,2.0,47.0,0.0546,1.0,2.43,4.99,3.0,0.0,6.96,0.7633,55.8,526.0,1.49,0
87.6,34.3,148.0,2.0,0.0,134.0,1.0,90.2,0.0715,2.82,0.24,4.68,2.0,2.0,5.35,0.5223,87.5,588.0,3.08,0
96.2,7.1,406.0,2.0,0.0,112.0,0.0,71.2,0.0391,0.81,0.5,3.14,3.0,0.0,1.98,0.9866,60.9,6117.0,3.37,0
83.4,11.6,156.0,0.0,0.0,203.0,1.0,81.2,0.0059,1.43,2.18,5.28,2.0,0.0,1.83,0.4734,62.6,518.0,0.31,0
47.0,12.9,492.0,0.0,1.0,36.0,2.0,44.8,0.47,1.25,3.56,3.44,3.0,0.0,4.46,0.411,56.6,952.0,3.62,1
65.4,24.0,1249.0,0.0,1.0,140.0,1.0,66.4,0.0056,1.44,2.88,3.98,2.0,0.0,4.93,0.5684,83.7,1555.0,6.31,0
96.3,27.4,202.0,2.0,0.0,69.0,1.0,83.4,0.0606,0.5,5.03,1.32,5.0,0.0,3.3,0.978,79.5,2725.0,4.01,0
87.8,25.3,590.0,0.0,3.0,156.0,2.0,80.5,0.0454,2.02,5.56,0.6,4.0,2.0,3.16,0.4785,47.8,1565.0,1.77,0
82.2,7.9,432.0,1.0,3.0,105.0,0.0,79.9,0.373,5.37,6.63,4.95,4.0,2.0,2.43,0.2832,62.1,2148.0,1.53,0
83.9,32.5,744.0,3.0,1.0,139.0,0.0,83.5,0.0394,1.67,3.64,2.56,3.0,1.0,4.42,0.4638,51.8,4446.0,4.82,0
86.5,30.5,1275.0,2.0,0.0,123.0,0.0,52.6,0.1009,1.51,4.8,0.58,5.0,1.0,5.64,0.9152,67.1,204.0,0.75,0
73.5,12.7,94.0,1.0,1.0,53.0,1.0,91.9,0.0397,1.27,0.67,1.5,4.0,2.0,2.55,0.5648,85.5,41.0,7.92,0
69.2,30.9,360.0,2.0,2.0,27.0,0.0,88.2,0.0671,4.34,3.49,0.51,3.0,0.0,1.92,0.7068,82.7,2044.0,4.56,0
91.1,16.0,526.0,2.0,1.0,196.0,3.0,81.3,0.0327,2.1,2.56,1.58,4.0,1.0,3.92,0.2828,67.6,1548.0,8.69,0
78.1,7.7,4223.0,0.0,1.0,289.0,1.0,72.1,0.3465,0.82,7.28,1.44,3.0,0.0,8.2,0.5075,98.3,2009.0,4.39,0
98.1,5.3,2027.0,1.0,1.0,26.0,0.0,55.9,0.1424,5.72,1.64,4.39,3.0,0.0,4.84,0.9805,66.6,4511.0,1.82,0
54.0,27.6,891.0,1.0,1.0,130.0,0.0,69.0,0.0501,1.29,0.53,4.37,3.0,2.0,4.66,0.2828,80.3,1549.0,3.57,0
73.4,36.6,418.0,3.0,0.0,225.0,0.0,48.1,0.1254,5.75,4.14,2.82,1.0,0.0,8.24,0.3681,99.0,1567.0,4.04,1
99.8,29.9,921.0,4.0,1.0,799.0,2.0,56.7,0.0182,3.41,3.71,3.59,7.0,2.0,6.79,0.7428,76.5,2263.0,1.78,0
70.7,18.0,1476.0,4.0,3.0,157.0,1.0,93.8,0.1376,0.31,2.79,4.37,2.0,0.0,0.55,0.5671,99.5,1055.0,1.3,0
80.2,12.4,1177.0,2.0,2.0,132.0,1.0,63.6,0.3564,2.24,1.87,2.36,0.0,0.0,2.3,0.3378,57.4,957.0,2.55,0
94.9,17.2,187.0,1.0,1.0,61.0,1.0,70.9,0.0903,1.89,1.78,0.65,1.0,2.0,5.4,0.2459,41.6,389.0,1.97,0
76.3,6.2,95.0,2.0,1.0,297.0,2.0,53.5,0.1314,2.96,0.69,1.99,3.0,2.0,3.73,0.9852,89.1,701.0,0.36,0
89.5,5.8,157.0,0.0,1.0,60.0,3.0,90.2,0.3965,0.83,1.25,2.4,3.0,1.0,6.89,0.0762,82.8,6737.0,0.56,0
88.2,5.1,19103.0,0.0,2.0,112.0,0.0,91.4,0.0569,0.65,5.14,2.45,4.0,1.0,5.23,0.2598,41.3,453.0,2.44,0
92.1,5.3,148.0,0.0,2.0,44.0,0.0,77.8,0.1863,0.47,5.18,7.22,2.0,2.0,4.92,0.8505,74.0,1653.0,2.67,0
96.1,15.6,69.0,2.0,1.0,188.0,1.0,73.8,0.0219,6.33,1.49,0.89,1.0,0.0,1.38,0.5008,91.3,2503.0,1.05,0
92.9,6.7,2947.0,0.0,0.0,72.0,1.0,56.5,0.4385,0.93,3.69,4.43,0.0,1.0,3.28,0.6408,84.5,1712.0,2.31,0
