requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score,target
7816.14,36446.86,39.0,688.0,6.0,22100.25,0.6064,1.0,15.0,1.0,0.0,22.0,350.4,3.0,1.0,0.0,4.0,2.0,1.2,0
14519.61,105272.0,63.0,710.0,9.0,85184.33,0.8092,0.0,0.0,0.0,2.0,5.0,69.2,0.0,1.0,0.0,3.0,1.0,0.93,0
5790.74,51617.36,10.0,735.0,7.0,9635.05,0.1867,1.0,0.0,1.0,4.0,10.0,747.5,0.0,0.0,4.0,4.0,1.0,1.57,0
24411.79,54970.02,25.0,615.0,7.0,36067.04,0.6561,1.0,44.0,0.0,3.0,0.0,304.0,1.0,0.0,0.0,2.0,2.0,2.67,1
5993.16,40954.06,3.0,702.0,5.0,18528.42,0.4524,0.0,0.0,0.0,5.0,18.0,103.9,2.0,0.0,1.0,0.0,1.0,1.27,0
9801.5,44030.86,10.0,711.0,2.0,12146.01,0.2759,1.0,13.0,1.0,4.0,4.0,40.3,0.0,0.0,1.0,4.0,1.0,2.71,0
6989.63,74589.48,45.0,660.0,5.0,52534.91,0.7043,0.0,0.0,0.0,3.0,15.0,93.5,2.0,0.0,0.0,2.0,1.0,3.84,1
7117.76,39313.11,48.0,612.0,9.0,22023.86,0.5602,0.0,0.0,1.0,2.0,15.0,279.4,0.0,0.0,0.0,2.0,2.0,1.49,0
14533.28,47655.26,65.0,683.0,8.0,32916.73,0.6907,0.0,0.0,1.0,3.0,20.0,66.2,1.0,0.0,0.0,1.0,0.0,4.48,0
19983.13,35532.76,6.0,625.0,9.0,27310.06,0.7686,0.0,0.0,1.0,0.0,2.0,149.3,1.0,1.0,1.0,4.0,0.0,5.96,0
5417.39,47940.86,41.0,736.0,5.0,23209.3,0.4841,0.0,0.0,1.0,3.0,4.0,98.7,0.0,1.0,1.0,1.0,2.0,1.63,0
14668.16,32406.02,63.0,655.0,7.0,41508.21,1.2809,1.0,10.0,1.0,0.0,22.0,333.0,3.0,2.0,0.0,0.0,0.0,2.85,1
26387.65,65038.47,2.0,596.0,6.0,62355.76,0.9588,0.0,0.0,0.0,2.0,9.0,403.6,3.0,2.0,2.0,1.0,1.0,2.97,1
3559.47,56465.52,18.0,613.0,9.0,61909.79,1.0964,0.0,0.0,1.0,2.0,22.0,338.7,3.0,0.0,1.0,4.0,0.0,5.87,0
6734.38,84776.02,63.0,639.0,7.0,49488.03,0.5838,0.0,0.0,1.0,2.0,21.0,262.4,2.0,2.0,1.0,3.0,0.0,0.87,1
40043.46,117104.3,41.0,598.0,7.0,116907.19,0.9983,0.0,0.0,2.0,3.0,16.0,475.8,4.0,0.0,1.0,1.0,1.0,2.09,1
5519.98,71492.45,16.0,651.0,6.0,49552.4,0.6931,0.0,0.0,2.0,1.0,19.0,354.6,0.0,0.0,0.0,4.0,0.0,2.4,0
4787.06,53088.83,3.0,691.0,8.0,37498.87,0.7063,2.0,19.0,1.0,1.0,11.0,106.4,0.0,1.0,0.0,2.0,2.0,1.43,0
7284.19,50057.09,52.0,627.0,10.0,23958.92,0.4786,0.0,0.0,2.0,5.0,5.0,87.7,2.0,2.0,0.0,2.0,0.0,2.3,0
23682.23,27907.22,25.0,638.0,8.0,14495.15,0.5194,0.0,0.0,1.0,2.0,10.0,307.3,2.0,0.0,6.0,0.0,1.0,2.28,1
11024.28,64729.84,6.0,674.0,5.0,26812.05,0.4142,0.0,0.0,0.0,3.0,12.0,97.0,2.0,0.0,1.0,1.0,1.0,2.94,1
6746.25,66930.24,52.0,681.0,10.0,49980.95,0.7468,0.0,0.0,0.0,2.0,21.0,192.5,2.0,2.0,0.0,4.0,1.0,4.56,0
6541.41,29301.63,32.0,684.0,2.0,21974.98,0.75,1.0,42.0,1.0,4.0,4.0,174.3,1.0,1.0,1.0,2.0,1.0,3.22,1
9099.56,48386.37,9.0,700.0,3.0,25783.74,0.5329,0.0,0.0,1.0,0.0,8.0,733.5,0.0,1.0,0.0,1.0,1.0,1.59,0
9199.9,77847.58,42.0,641.0,4.0,33771.05,0.4338,0.0,0.0,1.0,3.0,5.0,274.5,0.0,2.0,0.0,2.0,0.0,1.58,0
12737.36,68668.16,39.0,694.0,5.0,13933.78,0.2029,1.0,12.0,0.0,2.0,6.0,574.2,3.0,0.0,1.0,3.0,0.0,4.68,0
5234.76,48615.46,135.0,729.0,2.0,26209.41,0.5391,1.0,16.0,2.0,3.0,19.0,197.2,1.0,0.0,0.0,2.0,1.0,1.88,0
2577.78,43006.49,0.0,691.0,4.0,16216.05,0.3771,1.0,12.0,1.0,3.0,19.0,82.3,3.0,0.0,1.0,0.0,1.0,1.93,0
5484.54,35142.7,54.0,659.0,3.0,20154.18,0.5735,1.0,4.0,0.0,1.0,19.0,559.4,2.0,1.0,2.0,2.0,2.0,0.47,0
10836.2,51818.72,4.0,710.0,3.0,48623.12,0.9383,2.0,8.0,0.0,2.0,5.0,544.1,0.0,1.0,1.0,4.0,1.0,3.91,1
10703.5,55470.85,51.0,796.0,5.0,54070.89,0.9748,2.0,41.0,0.0,2.0,4.0,115.3,3.0,1.0,0.0,0.0,1.0,4.64,0
12899.02,70223.69,111.0,588.0,8.0,24263.73,0.3455,1.0,120.0,1.0,3.0,20.0,166.3,0.0,1.0,0.0,3.0,2.0,4.32,0
11253.5,84335.46,35.0,773.0,8.0,17246.0,0.2045,0.0,0.0,1.0,5.0,3.0,97.7,2.0,0.0,0.0,1.0,1.0,4.07,0
9784.43,30375.94,57.0,822.0,6.0,20777.42,0.684,1.0,45.0,2.0,2.0,10.0,266.7,3.0,0.0,2.0,2.0,0.0,3.1,0
6075.64,53486.43,2.0,845.0,8.0,32491.03,0.6075,0.0,0.0,2.0,2.0,7.0,317.1,1.0,1.0,1.0,2.0,2.0,4.78,0
7173.2,59201.85,69.0,828.0,7.0,23121.39,0.3906,3.0,17.0,1.0,5.0,23.0,648.2,2.0,0.0,0.0,4.0,0.0,5.07,0
6525.07,31541.98,39.0,683.0,3.0,4183.63,0.1326,0.0,0.0,2.0,3.0,8.0,400.1,2.0,0.0,0.0,0.0,1.0,3.03,0
6166.31,66561.45,16.0,629.0,4.0,15039.2,0.2259,2.0,1.0,1.0,3.0,12.0,61.1,2.0,1.0,0.0,4.0,0.0,4.56,1
4347.12,76169.62,165.0,727.0,5.0,49093.07,0.6445,1.0,16.0,1.0,2.0,3.0,326.4,1.0,1.0,0.0,0.0,0.0,3.53,0
8216.91,66941.72,18.0,764.0,2.0,78973.16,1.1797,1.0,31.0,1.0,0.0,20.0,74.8,2.0,0.0,1.0,0.0,1.0,3.45,0
7813.48,41196.83,99.0,718.0,5.0,32847.7,0.7973,1.0,8.0,0.0,5.0,23.0,760.2,2.0,1.0,1.0,3.0,1.0,6.23,0
7464.96,31653.46,41.0,696.0,7.0,18317.65,0.5787,1.0,120.0,0.0,0.0,22.0,518.9,1.0,0.0,0.0,2.0,0.0,3.06,0
7976.51,60190.46,97.0,646.0,4.0,22835.81,0.3794,1.0,30.0,0.0,2.0,4.0,139.4,0.0,0.0,0.0,0.0,0.0,2.17,0
6941.48,23740.26,8.0,693.0,8.0,10578.84,0.4456,0.0,0.0,2.0,0.0,13.0,769.6,1.0,0.0,1.0,2.0,1.0,1.39,0
18845.15,27719.84,48.0,586.0,6.0,17622.2,0.6357,1.0,6.0,1.0,1.0,7.0,171.6,2.0,1.0,0.0,0.0,2.0,3.23,1
7574.73,132170.88,27.0,723.0,5.0,49454.78,0.3742,0.0,0.0,1.0,3.0,2.0,212.2,0.0,0.0,0.0,0.0,1.0,0.86,0
11027.58,108821.46,2.0,558.0,5.0,106434.19,0.9781,0.0,0.0,1.0,2.0,22.0,319.0,2.0,2.0,1.0,1.0,2.0,0.26,0
13732.62,64182.74,34.0,652.0,4.0,60527.02,0.943,1.0,5.0,1.0,3.0,5.0,335.3,2.0,1.0,0.0,0.0,1.0,3.31,0
17271.31,67641.3,1.0,652.0,6.0,28961.05,0.4282,1.0,56.0,1.0,2.0,14.0,678.4,2.0,0.0,1.0,1.0,2.0,1.74,0
2657.28,40242.38,32.0,739.0,9.0,24254.16,0.6027,0.0,0.0,1.0,0.0,18.0,942.6,4.0,0.0,1.0,0.0,0.0,3.03,0
6837.65,54162.97,154.0,652.0,10.0,5697.98,0.1052,0.0,0.0,2.0,1.0,20.0,1625.0,2.0,1.0,0.0,0.0,1.0,4.08,0
4311.37,47487.58,14.0,626.0,1.0,21147.26,0.4453,0.0,0.0,1.0,5.0,17.0,651.0,1.0,2.0,1.0,0.0,2.0,2.38,0
10004.87,40431.03,9.0,763.0,9.0,21824.68,0.5398,1.0,32.0,0.0,2.0,1.0,150.0,5.0,2.0,0.0,3.0,1.0,2.97,0
4191.81,106210.56,109.0,600.0,1.0,37347.27,0.3516,2.0,11.0,2.0,4.0,9.0,135.7,2.0,0.0,0.0,0.0,1.0,3.48,0
4175.23,18042.88,7.0,696.0,4.0,3827.73,0.2121,0.0,0.0,0.0,3.0,22.0,527.7,1.0,1.0,0.0,1.0,2.0,3.53,0
9906.32,23859.43,33.0,705.0,2.0,6920.84,0.2901,0.0,0.0,0.0,0.0,19.0,86.9,1.0,1.0,0.0,4.0,1.0,5.03,0
8833.68,139595.46,26.0,663.0,2.0,49427.23,0.3541,0.0,0.0,2.0,0.0,18.0,373.7,1.0,0.0,0.0,4.0,1.0,4.5,0
1830.83,57773.68,3.0,662.0,3.0,57522.09,0.9956,0.0,0.0,1.0,5.0,9.0,134.4,1.0,1.0,0.0,4.0,1.0,5.34,0
9368.73,50915.14,183.0,711.0,4.0,57079.67,1.1211,1.0,36.0,2.0,4.0,8.0,87.8,2.0,1.0,1.0,2.0,0.0,1.83,0
6038.18,46311.95,61.0,737.0,2.0,39035.41,0.8429,2.0,98.0,0.0,4.0,2.0,316.6,0.0,0.0,0.0,0.0,1.0,1.29,0
3361.45,49519.25,20.0,684.0,8.0,6167.54,0.1245,4.0,58.0,2.0,2.0,20.0,683.8,2.0,0.0,0.0,4.0,1.0,6.56,0
7139.5,69203.09,3.0,657.0,4.0,66470.04,0.9605,3.0,30.0,2.0,5.0,3.0,268.8,0.0,0.0,0.0,4.0,0.0,1.64,0
4097.92,64710.58,24.0,664.0,2.0,60165.15,0.9298,1.0,8.0,0.0,5.0,4.0,591.5,2.0,1.0,0.0,1.0,1.0,6.52,0
5626.49,44968.85,10.0,689.0,3.0,5268.89,0.1172,1.0,8.0,1.0,2.0,5.0,872.2,2.0,0.0,0.0,2.0,0.0,2.54,0
20040.46,76329.5,22.0,679.0,3.0,33147.63,0.4343,0.0,0.0,2.0,1.0,22.0,200.3,3.0,0.0,1.0,1.0,0.0,1.33,0
9373.49,38888.38,197.0,655.0,4.0,34006.64,0.8745,0.0,0.0,0.0,5.0,18.0,59.9,2.0,0.0,1.0,3.0,2.0,1.02,0
6449.22,19393.83,61.0,682.0,8.0,5853.02,0.3018,3.0,1.0,2.0,2.0,1.0,93.3,0.0,1.0,2.0,4.0,1.0,4.34,0
5357.75,80515.31,86.0,733.0,6.0,57371.7,0.7126,0.0,0.0,2.0,1.0,3.0,289.1,2.0,1.0,0.0,0.0,1.0,0.92,0
4003.93,55825.87,66.0,728.0,4.0,13503.31,0.2419,0.0,0.0,0.0,0.0,14.0,439.2,3.0,2.0,0.0,0.0,1.0,2.99,0
11158.68,66422.68,1.0,638.0,5.0,18958.8,0.2854,0.0,0.0,0.0,3.0,16.0,25.4,0.0,1.0,1.0,2.0,1.0,3.5,0
6076.8,24418.67,17.0,594.0,4.0,19578.07,0.8018,1.0,15.0,1.0,2.0,14.0,1423.2,0.0,1.0,0.0,3.0,1.0,2.69,1
3525.91,47334.75,76.0,669.0,5.0,5714.06,0.1207,0.0,0.0,0.0,3.0,22.0,273.2,0.0,2.0,1.0,3.0,2.0,2.45,0
7641.55,37066.35,5.0,733.0,2.0,33569.62,0.9057,1.0,52.0,0.0,2.0,2.0,202.8,1.0,0.0,1.0,0.0,0.0,3.85,0
9054.91,40686.6,36.0,669.0,3.0,10657.09,0.2619,1.0,18.0,1.0,5.0,21.0,608.5,3.0,0.0,2.0,3.0,2.0,1.46,0
6200.86,29552.22,34.0,743.0,4.0,9588.6,0.3245,0.0,0.0,0.0,1.0,3.0,76.2,1.0,1.0,0.0,1.0,2.0,0.27,0
2449.27,39046.14,37.0,615.0,6.0,2275.12,0.0583,0.0,0.0,0.0,0.0,10.0,64.3,0.0,0.0,2.0,4.0,2.0,1.22,0
2725.2,68625.55,5.0,694.0,2.0,54946.73,0.8007,0.0,0.0,1.0,0.0,2.0,225.6,3.0,0.0,1.0,0.0,1.0,3.51,0
4244.16,35732.82,94.0,611.0,6.0,15648.91,0.4379,0.0,0.0,1.0,1.0,2.0,316.8,2.0,0.0,1.0,2.0,0.0,0.29,0
8832.45,65933.14,22.0,683.0,6.0,21654.91,0.3284,0.0,0.0,1.0,1.0,22.0,148.3,3.0,0.0,1.0,3.0,2.0,7.02,0
5651.3,25135.65,35.0,667.0,6.0,30323.21,1.2064,0.0,0.0,1.0,4.0,8.0,407.9,1.0,1.0,0.0,2.0,2.0,2.84,0
7761.83,91439.49,26.0,684.0,9.0,128952.23,1.4102,0.0,0.0,0.0,2.0,0.0,751.8,2.0,0.0,0.0,2.0,2.0,3.2,0
13792.61,62694.2,114.0,639.0,5.0,41515.13,0.6622,0.0,0.0,0.0,2.0,23.0,102.0,1.0,2.0,2.0,0.0,0.0,1.41,1
11748.82,27135.37,64.0,684.0,2.0,8679.18,0.3198,0.0,0.0,2.0,4.0,23.0,574.9,2.0,0.0,1.0,3.0,0.0,2.63,0
13460.78,16695.52,12.0,690.0,5.0,11489.47,0.6882,1.0,3.0,0.0,1.0,1.0,349.3,2.0,2.0,0.0,3.0,0.0,3.36,0
9138.99,15828.78,73.0,624.0,5.0,15209.89,0.9609,0.0,0.0,0.0,3.0,2.0,214.6,3.0,0.0,0.0,0.0,1.0,2.3,1
9103.54,46729.01,47.0,594.0,7.0,23891.4,0.5113,2.0,3.0,1.0,0.0,16.0,96.7,1.0,0.0,2.0,1.0,2.0,2.2,1
5723.92,51068.01,27.0,702.0,7.0,12510.54,0.245,0.0,0.0,2.0,5.0,0.0,715.2,0.0,1.0,0.0,0.0,1.0,4.66,0
4220.12,27913.92,22.0,568.0,7.0,27680.06,0.9916,0.0,0.0,1.0,0.0,17.0,54.3,2.0,1.0,0.0,2.0,0.0,1.93,1
7386.63,54550.78,42.0,673.0,5.0,54757.8,1.0038,0.0,0.0,1.0,1.0,2.0,182.7,0.0,1.0,0.0,4.0,1.0,3.04,0
9934.28,37655.41,25.0,749.0,4.0,13707.52,0.364,2.0,6.0,0.0,5.0,4.0,176.8,1.0,2.0,1.0,0.0,1.0,4.69,1
7259.84,49969.21,54.0,724.0,2.0,15806.38,0.3163,0.0,0.0,1.0,2.0,0.0,347.7,2.0,0.0,0.0,1.0,1.0,3.67,0
12294.38,38335.11,6.0,694.0,5.0,3397.93,0.0886,0.0,0.0,0.0,0.0,14.0,227.6,1.0,2.0,1.0,0.0,2.0,6.0,0
36448.92,27929.14,28.0,716.0,2.0,10076.74,0.3608,0.0,0.0,0.0,0.0,18.0,314.4,1.0,0.0,0.0,3.0,0.0,5.33,0
4002.43,39545.18,2.0,675.0,3.0,25600.39,0.6474,0.0,0.0,1.0,2.0,2.0,951.2,0.0,1.0,1.0,0.0,2.0,7.15,0
10292.26,41437.66,20.0,742.0,5.0,11648.11,0.2811,0.0,0.0,2.0,2.0,19.0,155.8,3.0,0.0,2.0,4.0,1.0,2.56,0
2819.25,49092.04,23.0,630.0,2.0,33491.82,0.6822,0.0,0.0,1.0,4.0,15.0,243.3,3.0,0.0,1.0,2.0,2.0,2.24,1
8606.28,22728.44,2.0,666.0,1.0,19500.69,0.858,1.0,18.0,1.0,1.0,19.0,573.4,2.0,0.0,0.0,2.0,0.0,2.58,0
18540.03,44051.67,3.0,624.0,5.0,13289.13,0.3017,1.0,23.0,1.0,3.0,17.0,127.7,1.0,0.0,1.0,0.0,1.0,0.44,0
6491.35,83638.97,50.0,635.0,2.0,34570.6,0.4133,0.0,0.0,2.0,4.0,18.0,151.0,1.0,0.0,0.0,3.0,2.0,0.63,0
11446.28,32239.24,70.0,656.0,6.0,17214.39,0.534,1.0,2.0,1.0,4.0,9.0,134.6,2.0,1.0,1.0,2.0,1.0,2.29,1
16731.27,46138.48,8.0,780.0,10.0,24556.51,0.5322,0.0,0.0,0.0,5.0,12.0,409.2,0.0,1.0,0.0,3.0,2.0,2.54,0
7429.83,45848.12,116.0,706.0,4.0,23700.53,0.5169,0.0,0.0,1.0,1.0,18.0,170.5,2.0,2.0,1.0,2.0,2.0,2.26,0
4065.33,52894.22,21.0,743.0,3.0,38411.62,0.7262,1.0,60.0,2.0,4.0,8.0,158.3,1.0,0.0,0.0,0.0,1.0,2.8,0
8007.96,59650.03,49.0,696.0,2.0,49135.78,0.8237,0.0,0.0,1.0,5.0,4.0,113.4,1.0,2.0,0.0,0.0,2.0,1.82,0
3820.7,62965.71,42.0,737.0,3.0,35534.79,0.5644,1.0,18.0,0.0,0.0,20.0,435.1,0.0,0.0,0.0,0.0,1.0,3.66,0
8298.63,104605.88,7.0,771.0,5.0,86375.01,0.8257,1.0,58.0,0.0,4.0,11.0,190.0,0.0,0.0,2.0,4.0,1.0,4.53,0
14059.42,23818.42,8.0,637.0,5.0,8636.85,0.3626,0.0,0.0,0.0,1.0,16.0,331.0,2.0,0.0,1.0,4.0,0.0,0.91,1
5423.7,24122.89,139.0,631.0,4.0,26086.98,1.0814,0.0,0.0,1.0,5.0,4.0,453.3,1.0,0.0,0.0,3.0,2.0,3.01,0
13794.66,98784.6,21.0,626.0,7.0,119371.91,1.2084,0.0,0.0,1.0,1.0,10.0,45.4,1.0,2.0,1.0,3.0,1.0,0.73,0
8612.97,59847.2,57.0,678.0,4.0,58816.94,0.9828,0.0,0.0,1.0,2.0,11.0,171.3,3.0,0.0,2.0,0.0,0.0,2.96,0
6516.05,69272.82,86.0,727.0,5.0,81897.77,1.1822,2.0,112.0,0.0,0.0,10.0,300.7,1.0,1.0,0.0,1.0,1.0,5.1,0
3416.04,91308.26,13.0,612.0,5.0,64063.3,0.7016,1.0,107.0,1.0,1.0,12.0,665.9,0.0,0.0,1.0,1.0,2.0,0.65,0
16823.4,57844.25,97.0,664.0,1.0,42456.32,0.734,1.0,31.0,0.0,2.0,20.0,242.7,2.0,0.0,2.0,1.0,1.0,4.86,0
15067.77,73610.9,69.0,708.0,1.0,18395.69,0.2499,0.0,0.0,1.0,3.0,1.0,225.8,2.0,0.0,0.0,4.0,2.0,3.48,0
4133.11,41394.32,90.0,618.0,7.0,10984.46,0.2654,1.0,14.0,1.0,2.0,13.0,130.9,2.0,0.0,0.0,0.0,1.0,0.94,0
2714.43,52225.96,1.0,801.0,4.0,42402.49,0.8119,1.0,53.0,2.0,3.0,12.0,282.9,2.0,0.0,1.0,3.0,1.0,1.18,0
4430.15,83362.49,49.0,636.0,4.0,87094.1,1.0448,0.0,0.0,1.0,1.0,3.0,249.5,3.0,0.0,0.0,1.0,1.0,1.91,0
16470.88,32970.11,53.0,683.0,6.0,27774.31,0.8424,0.0,0.0,1.0,5.0,22.0,186.2,1.0,0.0,0.0,2.0,0.0,6.48,1
15837.81,44475.12,19.0,748.0,8.0,11712.52,0.2633,0.0,0.0,0.0,2.0,5.0,1092.4,0.0,0.0,2.0,2.0,2.0,3.23,0
9124.25,42142.03,24.0,650.0,7.0,17064.33,0.4049,0.0,0.0,0.0,3.0,0.0,166.4,0.0,1.0,1.0,1.0,1.0,4.44,0
21242.21,68402.59,39.0,584.0,4.0,40329.81,0.5896,0.0,0.0,0.0,5.0,0.0,497.2,1.0,0.0,1.0,4.0,1.0,3.28,0
10875.38,88259.16,21.0,609.0,10.0,36316.68,0.4115,0.0,0.0,1.0,5.0,6.0,192.9,2.0,1.0,1.0,4.0,1.0,0.98,0
17771.78,34818.93,38.0,719.0,10.0,28286.76,0.8124,1.0,38.0,0.0,3.0,17.0,180.9,1.0,1.0,1.0,1.0,1.0,0.33,0
2225.97,54946.02,17.0,536.0,6.0,26614.51,0.4844,1.0,7.0,1.0,3.0,17.0,368.2,3.0,1.0,0.0,3.0,2.0,4.21,1
9096.39,53176.18,21.0,634.0,3.0,35153.98,0.6611,0.0,0.0,1.0,1.0,1.0,336.3,0.0,0.0,1.0,3.0,2.0,4.0,1
6243.55,48548.89,250.0,541.0,4.0,52135.61,1.0739,1.0,10.0,0.0,5.0,19.0,218.4,1.0,0.0,1.0,2.0,2.0,3.57,1
24225.21,54447.1,133.0,730.0,5.0,36502.9,0.6704,0.0,0.0,2.0,4.0,9.0,247.7,2.0,1.0,0.0,1.0,2.0,5.45,0
9953.08,52361.97,57.0,646.0,6.0,18576.93,0.3548,1.0,10.0,0.0,2.0,22.0,431.9,1.0,2.0,0.0,4.0,2.0,2.19,0
5949.83,32315.23,24.0,686.0,1.0,3833.91,0.1186,0.0,0.0,0.0,1.0,5.0,183.4,2.0,0.0,0.0,4.0,2.0,4.45,0
5900.21,30327.59,4.0,784.0,6.0,4468.09,0.1473,0.0,0.0,1.0,2.0,8.0,495.4,1.0,0.0,1.0,1.0,0.0,0.77,0
9661.67,55201.88,1.0,634.0,3.0,33405.51,0.6052,0.0,0.0,1.0,4.0,21.0,265.7,3.0,2.0,2.0,0.0,2.0,2.57,0
10806.64,54321.97,7.0,731.0,6.0,26826.89,0.4938,3.0,38.0,1.0,4.0,15.0,340.5,1.0,0.0,0.0,4.0,0.0,3.23,0
10732.2,48399.46,130.0,676.0,4.0,56412.49,1.1656,1.0,27.0,1.0,0.0,16.0,161.5,0.0,1.0,1.0,0.0,1.0,3.74,0
9763.5,103890.6,39.0,670.0,5.0,80167.98,0.7717,0.0,0.0,1.0,5.0,19.0,503.5,0.0,0.0,1.0,2.0,2.0,4.93,0
3409.75,34556.95,24.0,774.0,2.0,27649.57,0.8001,0.0,0.0,1.0,2.0,3.0,544.3,2.0,1.0,1.0,2.0,0.0,0.82,0
3950.57,50443.47,39.0,613.0,8.0,5750.11,0.114,0.0,0.0,0.0,2.0,0.0,490.3,2.0,2.0,1.0,2.0,1.0,2.32,0
15123.9,15221.17,239.0,671.0,5.0,12849.84,0.8442,0.0,0.0,1.0,4.0,23.0,104.9,3.0,0.0,2.0,1.0,1.0,1.85,0
8206.82,64121.27,48.0,707.0,6.0,79397.34,1.2382,2.0,3.0,0.0,4.0,8.0,78.4,4.0,1.0,0.0,0.0,2.0,6.83,0
14844.97,49751.98,40.0,700.0,5.0,16799.55,0.3377,0.0,0.0,1.0,4.0,12.0,120.6,1.0,0.0,0.0,2.0,0.0,3.03,0
8105.58,42641.34,24.0,799.0,5.0,20813.46,0.4881,1.0,98.0,0.0,2.0,17.0,336.0,2.0,1.0,1.0,4.0,0.0,2.58,0
7907.15,21598.18,5.0,640.0,4.0,23377.32,1.0824,2.0,6.0,0.0,0.0,21.0,111.7,2.0,0.0,1.0,2.0,1.0,3.42,1
29891.54,54326.36,39.0,669.0,5.0,2926.55,0.0539,0.0,0.0,2.0,1.0,11.0,128.9,1.0,0.0,1.0,4.0,1.0,4.21,0
8093.62,33350.52,56.0,702.0,5.0,33219.61,0.9961,0.0,0.0,0.0,0.0,6.0,710.6,1.0,2.0,1.0,0.0,1.0,4.91,0
5909.82,88558.74,16.0,782.0,2.0,55404.17,0.6256,0.0,0.0,1.0,1.0,22.0,117.8,1.0,1.0,0.0,2.0,2.0,3.89,0
7361.57,60180.03,2.0,722.0,7.0,19640.45,0.3264,0.0,0.0,0.0,5.0,6.0,254.0,0.0,2.0,1.0,4.0,2.0,1.28,0
7702.68,55766.35,2.0,681.0,9.0,57981.42,1.0397,0.0,0.0,1.0,0.0,12.0,400.0,3.0,0.0,0.0,1.0,2.0,7.12,0
7610.98,85971.78,18.0,646.0,8.0,57401.66,0.6677,1.0,13.0,1.0,0.0,13.0,348.1,1.0,0.0,0.0,4.0,2.0,1.08,0
7948.8,75046.23,26.0,748.0,5.0,67207.69,0.8956,0.0,0.0,2.0,0.0,15.0,721.6,3.0,0.0,1.0,4.0,0.0,3.08,0
19498.68,30486.84,10.0,705.0,5.0,36214.38,1.1879,0.0,0.0,1.0,0.0,8.0,216.0,4.0,0.0,0.0,4.0,1.0,5.95,0
5937.51,36797.43,34.0,744.0,6.0,16083.08,0.4371,0.0,0.0,1.0,5.0,15.0,67.9,3.0,2.0,2.0,3.0,1.0,1.56,0
8672.47,68831.64,31.0,582.0,3.0,74251.63,1.0787,0.0,0.0,1.0,1.0,0.0,540.8,2.0,1.0,3.0,2.0,2.0,3.98,0
18860.42,80263.4,11.0,649.0,1.0,53335.67,0.6645,0.0,0.0,1.0,1.0,4.0,434.1,0.0,1.0,0.0,2.0,1.0,2.99,0
2363.37,48025.08,168.0,743.0,7.0,13609.05,0.2834,0.0,0.0,0.0,3.0,11.0,112.2,2.0,1.0,0.0,4.0,1.0,6.06,0
5397.47,50340.01,32.0,626.0,2.0,4837.77,0.0961,0.0,0.0,1.0,0.0,2.0,35.7,2.0,2.0,1.0,0.0,0.0,0.72,0
14722.56,165919.48,126.0,690.0,5.0,199734.66,1.2038,1.0,59.0,0.0,1.0,6.0,566.1,3.0,0.0,1.0,3.0,0.0,6.0,0
8758.8,87919.44,51.0,668.0,7.0,10739.51,0.1222,1.0,25.0,1.0,0.0,13.0,207.0,2.0,0.0,0.0,0.0,1.0,0.28,0
12090.73,59302.87,104.0,665.0,4.0,29680.97,0.5005,1.0,26.0,0.0,2.0,7.0,1033.7,3.0,2.0,0.0,0.0,0.0,1.61,0
1691.1,41089.91,18.0,614.0,5.0,23635.95,0.5752,1.0,23.0,1.0,3.0,14.0,410.3,0.0,2.0,0.0,0.0,0.0,0.41,0
7522.53,56096.16,48.0,768.0,9.0,7494.77,0.1336,0.0,0.0,1.0,4.0,11.0,38.8,4.0,0.0,0.0,3.0,0.0,3.92,0
20584.12,30740.83,10.0,624.0,3.0,3353.84,0.1091,0.0,0.0,0.0,2.0,3.0,1089.5,1.0,0.0,0.0,2.0,2.0,4.05,0
9354.05,87177.34,93.0,850.0,7.0,10980.66,0.126,0.0,0.0,1.0,1.0,7.0,263.6,0.0,1.0,0.0,0.0,0.0,2.04,0
16577.72,32287.95,11.0,629.0,5.0,5514.97,0.1708,1.0,94.0,1.0,5.0,17.0,832.0,1.0,0.0,1.0,3.0,2.0,3.02,1
4351.66,74089.62,26.0,749.0,2.0,70760.87,0.9551,1.0,10.0,1.0,5.0,13.0,312.0,4.0,1.0,0.0,3.0,1.0,2.13,0
19475.92,24631.02,108.0,636.0,4.0,10428.01,0.4234,3.0,10.0,0.0,4.0,8.0,263.5,2.0,0.0,1.0,1.0,1.0,2.5,0
14158.29,28963.34,31.0,804.0,4.0,9735.46,0.3361,0.0,0.0,0.0,3.0,2.0,319.5,3.0,0.0,1.0,0.0,0.0,3.69,0
8959.1,80805.84,47.0,621.0,7.0,43740.2,0.5413,0.0,0.0,1.0,2.0,20.0,472.2,1.0,0.0,0.0,2.0,1.0,1.57,0
10003.79,24724.8,4.0,732.0,2.0,3775.97,0.1527,0.0,0.0,1.0,0.0,5.0,168.9,0.0,0.0,1.0,3.0,0.0,0.82,0
7415.28,62618.57,6.0,634.0,2.0,27318.12,0.4363,0.0,0.0,0.0,3.0,12.0,214.1,1.0,0.0,1.0,3.0,0.0,3.82,1
16585.37,16531.34,80.0,659.0,4.0,12121.02,0.7332,0.0,0.0,1.0,3.0,0.0,392.6,0.0,0.0,1.0,3.0,2.0,2.48,1
