id,requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score
670,9128.96,21691.88,97.0,573.0,7.0,20942.3,0.9039,0.0,0.0,1.0,1.0,14.0,647.5,0.0,2.0,0.0,0.0,0.0,4.77
671,9600.86,22616.25,46.0,760.0,2.0,1944.84,0.099,0.0,0.0,2.0,3.0,15.0,582.5,0.0,0.0,2.0,1.0,2.0,0.69
672,7380.78,66768.41,38.0,752.0,7.0,16574.95,0.261,0.0,0.0,1.0,5.0,5.0,408.7,3.0,0.0,0.0,3.0,2.0,2.97
673,6225.91,42249.78,68.0,696.0,2.0,12495.09,0.3024,1.0,22.0,1.0,1.0,18.0,506.6,4.0,0.0,0.0,3.0,2.0,2.46
674,8516.69,15838.88,47.0,772.0,2.0,5568.72,0.3322,0.0,0.0,1.0,3.0,16.0,555.9,1.0,0.0,2.0,0.0,2.0,1.08
675,23239.71,85569.26,196.0,617.0,3.0,45241.87,0.5366,1.0,73.0,1.0,2.0,13.0,223.2,0.0,0.0,3.0,1.0,0.0,3.8
676,5272.75,32099.26,35.0,691.0,2.0,40526.51,1.2085,0.0,0.0,2.0,1.0,12.0,946.4,1.0,1.0,0.0,2.0,1.0,1.99
677,15210.92,48394.83,46.0,663.0,5.0,31952.15,0.654,1.0,15.0,0.0,1.0,3.0,221.2,2.0,2.0,0.0,0.0,2.0,2.89
678,9152.81,20818.16,40.0,614.0,13.0,9560.68,0.439,0.0,0.0,1.0,1.0,15.0,704.6,0.0,1.0,0.0,4.0,1.0,3.68
679,10056.24,66618.76,43.0,649.0,4.0,25835.32,0.3965,1.0,17.0,1.0,4.0,8.0,199.7,2.0,0.0,1.0,2.0,1.0,4.72
680,7764.19,100122.41,106.0,713.0,5.0,69262.57,0.6982,2.0,21.0,2.0,0.0,21.0,383.4,3.0,2.0,2.0,4.0,2.0,4.17
681,11926.82,28073.72,18.0,666.0,1.0,13222.85,0.4597,1.0,125.0,0.0,1.0,8.0,217.0,2.0,0.0,2.0,0.0,2.0,1.52
682,6510.81,43297.55,23.0,650.0,2.0,17954.29,0.4164,1.0,27.0,2.0,3.0,17.0,391.6,1.0,0.0,0.0,0.0,1.0,6.0
683,9206.73,72967.33,60.0,772.0,5.0,67364.44,0.9186,0.0,0.0,0.0,4.0,18.0,200.7,2.0,0.0,2.0,3.0,2.0,2.68
684,8018.49,34929.99,42.0,732.0,9.0,17901.88,0.5048,0.0,0.0,0.0,2.0,19.0,107.5,2.0,0.0,2.0,2.0,0.0,1.67
685,12747.18,33015.87,8.0,724.0,5.0,10510.29,0.3202,1.0,1.0,0.0,0.0,15.0,31.2,5.0,0.0,1.0,4.0,0.0,2.72
686,5834.39,47247.76,1.0,671.0,4.0,16471.46,0.3545,2.0,6.0,1.0,4.0,4.0,95.6,0.0,0.0,0.0,0.0,1.0,1.54
687,4359.36,58247.43,45.0,752.0,3.0,40120.77,0.6859000000000001,0.0,0.0,0.0,4.0,12.0,529.9,1.0,0.0,0.0,0.0,2.0,3.17
688,1542.62,103538.66,140.0,764.0,3.0,81719.34,0.7943,0.0,0.0,1.0,3.0,23.0,67.0,0.0,1.0,1.0,1.0,2.0,1.91
689,5058.34,60978.04,87.0,704.0,4.0,45809.79,0.7474000000000001,2.0,36.0,1.0,1.0,5.0,189.1,0.0,1.0,1.0,0.0,1.0,1.02
690,19634.65,95465.56,34.0,731.0,5.0,101976.07,1.0663,0.0,0.0,1.0,5.0,0.0,89.5,0.0,0.0,0.0,1.0,2.0,2.31
691,27114.71,48821.1,11.0,537.0,4.0,44378.15,0.8932,1.0,18.0,1.0,3.0,22.0,564.5,3.0,1.0,1.0,4.0,0.0,5.69
692,7307.23,84795.23,10.0,596.0,7.0,6391.31,0.0936,1.0,33.0,1.0,4.0,8.0,131.8,0.0,2.0,2.0,3.0,1.0,7.08
693,13854.3,132328.22,29.0,692.0,4.0,62384.83,0.4844,0.0,0.0,0.0,0.0,17.0,119.3,0.0,0.0,0.0,1.0,2.0,5.98
694,11004.26,41176.48,17.0,650.0,7.0,25847.96,0.6187,0.0,0.0,1.0,4.0,5.0,243.4,1.0,0.0,2.0,4.0,0.0,4.14
695,4188.52,49431.78,5.0,570.0,7.0,25580.14,0.5174,0.0,0.0,1.0,2.0,5.0,640.6,3.0,2.0,0.0,0.0,2.0,2.74
696,9208.48,19700.32,177.0,675.0,7.0,6491.13,0.3191,1.0,20.0,1.0,1.0,22.0,160.3,1.0,0.0,1.0,0.0,0.0,3.24
697,12054.48,24857.11,21.0,730.0,8.0,9234.93,0.3639,0.0,0.0,2.0,2.0,17.0,775.6,1.0,0.0,2.0,0.0,2.0,3.65
698,7428.25,42991.18,15.0,770.0,5.0,21933.18,0.5075,0.0,0.0,1.0,5.0,4.0,282.0,2.0,0.0,2.0,1.0,0.0,3.27
699,6144.75,44785.13,53.0,641.0,8.0,17351.5,0.3909,0.0,0.0,1.0,4.0,16.0,78.4,2.0,0.0,0.0,2.0,0.0,2.24
700,5689.4,29217.54,75.0,708.0,4.0,23685.64,0.7787000000000001,2.0,94.0,1.0,4.0,1.0,182.1,2.0,0.0,1.0,4.0,2.0,2.19
701,11812.35,53331.08,287.0,682.0,6.0,83789.44,1.5343,0.0,0.0,2.0,4.0,15.0,114.8,2.0,0.0,0.0,3.0,1.0,3.71
702,11545.48,112867.37,33.0,629.0,7.0,71905.05,0.646,0.0,0.0,0.0,4.0,23.0,166.5,1.0,0.0,0.0,2.0,2.0,0.2
703,4847.27,43547.12,9.0,667.0,6.0,11061.86,0.2629,0.0,0.0,0.0,4.0,11.0,379.9,1.0,0.0,2.0,1.0,0.0,2.9
704,12431.44,22642.85,100.0,709.0,6.0,14046.63,0.59,0.0,0.0,1.0,5.0,10.0,155.0,1.0,2.0,0.0,2.0,1.0,0.71
705,5816.96,185673.97,20.0,638.0,5.0,109829.05,0.6052000000000001,0.0,0.0,2.0,0.0,21.0,109.7,1.0,1.0,1.0,4.0,1.0,1.62
706,11947.92,65754.14,21.0,612.0,4.0,24049.82,0.375,1.0,1.0,1.0,2.0,7.0,233.8,0.0,1.0,1.0,2.0,0.0,2.3
707,14370.57,22032.49,45.0,681.0,7.0,19450.91,0.8294,0.0,0.0,2.0,4.0,1.0,344.1,3.0,1.0,1.0,3.0,2.0,3.46
708,6845.27,44700.29,1.0,703.0,4.0,33563.35,0.7387,1.0,2.0,1.0,2.0,5.0,506.9,3.0,1.0,0.0,0.0,1.0,3.56
709,13490.04,63770.58,54.0,685.0,4.0,56354.4,0.8768,0.0,0.0,1.0,0.0,21.0,129.0,1.0,1.0,0.0,1.0,2.0,2.59
710,8265.32,55131.05,70.0,575.0,9.0,35812.27,0.6468,0.0,0.0,2.0,3.0,10.0,195.6,1.0,1.0,3.0,1.0,1.0,2.44
711,7172.56,42100.05,49.0,675.0,5.0,59537.19,1.37,1.0,27.0,1.0,3.0,10.0,41.8,0.0,0.0,1.0,4.0,2.0,2.91
712,13834.28,73598.19,45.0,753.0,2.0,23976.43,0.3372,1.0,10.0,1.0,0.0,9.0,1977.4,1.0,1.0,1.0,3.0,0.0,3.34
713,8350.69,20950.15,38.0,765.0,6.0,11944.97,0.5405,0.0,0.0,2.0,0.0,13.0,186.5,3.0,0.0,1.0,0.0,1.0,2.38
714,4914.19,76277.24,48.0,738.0,4.0,5178.66,0.0862,1.0,24.0,0.0,3.0,1.0,110.5,0.0,1.0,1.0,3.0,0.0,3.22
715,6851.94,26095.2,22.0,699.0,3.0,22568.34,0.8233,0.0,0.0,0.0,0.0,21.0,395.4,1.0,0.0,2.0,2.0,2.0,0.42
716,29739.17,59856.78,26.0,548.0,2.0,51484.82,0.8523000000000001,0.0,0.0,2.0,1.0,1.0,369.4,3.0,0.0,1.0,4.0,0.0,2.78
717,11437.58,45398.08,69.0,727.0,6.0,16438.7,0.3668,0.0,0.0,2.0,0.0,1.0,50.3,2.0,0.0,1.0,2.0,1.0,5.11
718,10412.38,38916.69,15.0,652.0,11.0,14308.65,0.3697,0.0,0.0,1.0,2.0,1.0,269.9,1.0,1.0,1.0,0.0,2.0,1.77
719,21099.52,51705.9,10.0,678.0,5.0,29177.2,0.5633,1.0,6.0,2.0,5.0,18.0,372.2,2.0,1.0,1.0,3.0,1.0,2.02
720,11703.11,63514.87,103.0,709.0,3.0,22823.59,0.3684,0.0,0.0,0.0,1.0,20.0,583.7,1.0,0.0,1.0,4.0,0.0,2.05
721,5678.76,45665.86,66.0,652.0,9.0,11242.93,0.2559,0.0,0.0,1.0,0.0,15.0,569.0,0.0,0.0,1.0,2.0,2.0,4.13
722,6545.09,58223.18,34.0,703.0,6.0,29265.95,0.506,1.0,10.0,1.0,5.0,6.0,300.4,2.0,0.0,2.0,4.0,2.0,4.35
723,2664.42,50917.58,11.0,761.0,3.0,49676.74,0.9588,0.0,0.0,2.0,1.0,16.0,246.9,3.0,1.0,2.0,2.0,1.0,1.94
724,4438.96,45292.71,103.0,703.0,5.0,46861.04,1.0109,0.0,0.0,2.0,2.0,15.0,471.5,2.0,1.0,0.0,1.0,0.0,2.74
725,4087.1,20265.11,2.0,663.0,8.0,12767.55,0.5934,1.0,57.0,0.0,0.0,9.0,66.1,1.0,0.0,1.0,4.0,2.0,2.72
726,16453.29,18825.61,4.0,619.0,9.0,2743.14,0.1517,1.0,85.0,2.0,0.0,1.0,187.6,1.0,0.0,1.0,3.0,2.0,4.32
727,9963.04,44852.65,190.0,810.0,2.0,35044.19,0.768,0.0,0.0,2.0,3.0,17.0,174.8,2.0,0.0,1.0,1.0,1.0,6.48
728,10292.33,86621.06,25.0,703.0,6.0,8230.24,0.1129,1.0,55.0,0.0,5.0,23.0,107.0,4.0,0.0,0.0,2.0,2.0,3.44
729,8406.53,38212.62,77.0,672.0,2.0,32535.21,0.8291000000000001,0.0,0.0,0.0,4.0,15.0,397.2,1.0,1.0,0.0,1.0,0.0,2.67
730,7807.19,43188.96,41.0,660.0,8.0,49455.01,1.1144,0.0,0.0,2.0,4.0,16.0,229.6,2.0,1.0,0.0,2.0,2.0,0.86
731,5699.44,76865.38,40.0,667.0,1.0,36753.45,0.486,0.0,0.0,1.0,4.0,2.0,190.8,2.0,0.0,0.0,0.0,1.0,3.73
732,11563.71,33095.04,6.0,829.0,2.0,4032.24,0.1349,2.0,50.0,0.0,1.0,6.0,1667.9,1.0,0.0,1.0,3.0,1.0,2.09
733,16524.91,62199.81,11.0,699.0,7.0,40131.92,0.6451,1.0,32.0,0.0,0.0,10.0,214.7,2.0,0.0,1.0,4.0,2.0,1.5
734,13234.4,52378.92,16.0,689.0,2.0,26306.22,0.5038,1.0,13.0,0.0,0.0,10.0,142.2,0.0,0.0,1.0,0.0,0.0,1.06
735,3293.63,107486.24,69.0,694.0,1.0,36943.54,0.3574,2.0,1.0,1.0,2.0,23.0,163.8,2.0,2.0,0.0,1.0,1.0,2.57
736,4395.54,72488.75,16.0,729.0,4.0,40441.15,0.5629000000000001,2.0,7.0,1.0,1.0,8.0,109.2,2.0,0.0,1.0,2.0,2.0,5.13
737,10230.38,33132.45,106.0,585.0,6.0,14516.84,0.4332,0.0,0.0,2.0,5.0,9.0,551.7,2.0,0.0,0.0,1.0,1.0,7.22
738,5327.0,65386.28,0.0,747.0,3.0,50520.64,0.7697,0.0,0.0,1.0,5.0,11.0,431.0,1.0,0.0,1.0,2.0,1.0,2.11
739,11177.55,114823.12,13.0,615.0,8.0,52286.48,0.4676,1.0,8.0,1.0,4.0,9.0,117.8,1.0,0.0,0.0,4.0,1.0,5.15
740,3956.84,83762.33,63.0,634.0,6.0,27192.38,0.3371,0.0,0.0,0.0,2.0,0.0,714.5,1.0,0.0,0.0,3.0,0.0,3.07
741,18863.89,26613.87,21.0,611.0,3.0,23964.89,0.8575,0.0,0.0,2.0,1.0,4.0,146.7,1.0,2.0,0.0,2.0,0.0,5.13
742,5271.6,54091.13,45.0,615.0,7.0,79013.12,1.4287,0.0,0.0,0.0,5.0,0.0,322.7,4.0,2.0,0.0,1.0,0.0,2.8
743,9087.1,62554.98,65.0,675.0,2.0,61074.94,0.9661,0.0,0.0,1.0,0.0,1.0,449.0,1.0,1.0,0.0,1.0,2.0,5.43
744,3701.76,84032.19,0.0,662.0,2.0,29693.31,0.3651,1.0,45.0,0.0,2.0,21.0,208.8,1.0,0.0,0.0,1.0,1.0,4.01
745,21346.2,38277.12,11.0,748.0,6.0,5025.48,0.1447999999999999,0.0,0.0,1.0,1.0,22.0,71.2,0.0,2.0,2.0,2.0,2.0,4.17
746,7795.31,54672.1,51.0,625.0,6.0,24270.58,0.4483,0.0,0.0,1.0,5.0,18.0,274.0,0.0,0.0,1.0,2.0,1.0,2.52
747,5425.79,23553.82,30.0,673.0,3.0,18599.26,0.7478,0.0,0.0,1.0,1.0,18.0,125.9,1.0,1.0,0.0,3.0,0.0,3.79
748,5310.43,19872.05,0.0,699.0,3.0,15368.01,0.7226,0.0,0.0,0.0,0.0,20.0,500.4,1.0,0.0,0.0,2.0,1.0,2.93
749,6812.17,49097.67,33.0,692.0,2.0,7567.22,0.1681,1.0,15.0,2.0,5.0,15.0,376.6,1.0,0.0,0.0,2.0,2.0,2.89
750,10285.36,36338.98,84.0,631.0,8.0,30319.69,0.8108,0.0,0.0,0.0,3.0,14.0,689.5,2.0,0.0,0.0,0.0,0.0,1.32
751,6090.36,86490.09,45.0,687.0,5.0,41603.9,0.4902,1.0,3.0,2.0,0.0,11.0,114.9,2.0,2.0,1.0,2.0,2.0,7.16
752,13678.28,70784.58,19.0,633.0,6.0,14590.29,0.2205,0.0,0.0,1.0,1.0,9.0,373.6,2.0,1.0,0.0,4.0,0.0,1.71
753,11681.94,29171.84,5.0,679.0,6.0,37517.01,1.2236,0.0,0.0,1.0,0.0,0.0,711.0,1.0,0.0,0.0,4.0,1.0,0.96
754,7176.29,21570.91,54.0,623.0,3.0,11669.75,0.5151,2.0,10.0,1.0,0.0,9.0,50.8,0.0,0.0,0.0,4.0,2.0,7.2
755,19170.58,67875.13,39.0,729.0,5.0,19956.41,0.3056,1.0,1.0,0.0,2.0,4.0,197.5,1.0,0.0,0.0,1.0,0.0,3.78
756,3798.38,13638.54,55.0,589.0,5.0,1941.98,0.1442,1.0,4.0,2.0,5.0,3.0,89.3,2.0,0.0,2.0,3.0,2.0,2.34
757,16477.96,58736.26,10.0,683.0,3.0,68260.47,1.1439,0.0,0.0,1.0,5.0,5.0,135.9,3.0,1.0,0.0,4.0,0.0,1.04
758,5644.97,30205.61,63.0,737.0,7.0,34151.55,1.0804,0.0,0.0,0.0,1.0,6.0,72.2,1.0,2.0,0.0,0.0,2.0,2.23
759,2636.62,28339.9,42.0,691.0,4.0,17174.4,0.5861000000000001,1.0,19.0,1.0,0.0,16.0,169.6,1.0,1.0,0.0,0.0,2.0,5.14
760,25093.14,50068.79,26.0,673.0,6.0,24472.38,0.49,0.0,0.0,2.0,2.0,4.0,426.6,3.0,1.0,0.0,3.0,1.0,5.03
761,8010.55,35034.69,12.0,729.0,7.0,28940.23,0.8014,3.0,78.0,1.0,5.0,13.0,285.5,4.0,1.0,2.0,2.0,0.0,3.13
762,2551.84,47637.96,6.0,637.0,3.0,39662.55,0.8190000000000001,1.0,21.0,1.0,1.0,23.0,106.5,1.0,1.0,0.0,0.0,2.0,1.98
763,5601.36,69487.21,17.0,644.0,2.0,22654.35,0.3369,0.0,0.0,1.0,5.0,14.0,498.4,1.0,0.0,0.0,1.0,2.0,0.95
764,10691.82,125378.28,56.0,672.0,4.0,80185.92,0.6495,0.0,0.0,1.0,2.0,21.0,102.5,0.0,2.0,2.0,0.0,1.0,5.24
765,4197.33,80119.66,38.0,681.0,5.0,30147.0,0.3871,2.0,15.0,2.0,2.0,11.0,154.5,0.0,0.0,0.0,4.0,1.0,0.86
766,2594.62,98709.12,25.0,616.0,2.0,26753.46,0.2857,1.0,13.0,2.0,5.0,3.0,647.1,0.0,0.0,2.0,0.0,2.0,5.59
767,7089.56,31018.480000000003,1.0,767.0,4.0,18375.1,0.5765,1.0,2.0,1.0,5.0,4.0,526.4,1.0,0.0,1.0,2.0,2.0,3.26
768,7140.45,136526.09,85.0,654.0,4.0,36658.65,0.2846,1.0,1.0,0.0,5.0,13.0,138.2,0.0,0.0,0.0,4.0,1.0,2.84
769,3486.35,104538.65,92.0,718.0,6.0,24316.17,0.2481999999999999,0.0,0.0,2.0,4.0,9.0,742.6,1.0,2.0,1.0,0.0,2.0,5.87
770,14172.11,28464.25,2.0,687.0,6.0,16928.04,0.5757,2.0,7.0,2.0,4.0,22.0,413.2,1.0,0.0,0.0,4.0,1.0,5.75
771,3929.09,43480.64,32.0,803.0,5.0,31165.04,0.7052,0.0,0.0,1.0,4.0,15.0,1007.0,4.0,0.0,1.0,0.0,1.0,5.55
772,13458.17,53452.43,65.0,684.0,6.0,30539.31,0.5707,1.0,58.0,1.0,1.0,20.0,113.0,1.0,0.0,0.0,4.0,2.0,1.43
773,11500.25,40505.99,11.0,710.0,7.0,44819.24,1.0744,0.0,0.0,2.0,2.0,21.0,117.7,1.0,0.0,1.0,0.0,0.0,3.96
774,6700.61,76899.44,127.0,743.0,4.0,59595.99,0.7753,1.0,21.0,1.0,5.0,0.0,202.9,1.0,2.0,2.0,0.0,1.0,0.4
775,10461.4,62995.07,41.0,636.0,4.0,35753.71,0.5701,0.0,0.0,2.0,2.0,6.0,863.1,0.0,0.0,3.0,3.0,1.0,1.57
776,5962.09,39571.16,6.0,817.0,8.0,23999.48,0.5973,1.0,15.0,1.0,5.0,4.0,320.8,1.0,1.0,1.0,1.0,1.0,1.26
777,17728.62,59788.57,2.0,744.0,5.0,26803.83,0.4538,0.0,0.0,0.0,2.0,11.0,190.2,0.0,2.0,1.0,1.0,1.0,1.61
778,9025.52,35060.16,1.0,677.0,8.0,29218.98,0.8084,1.0,37.0,2.0,5.0,20.0,156.7,0.0,2.0,1.0,3.0,0.0,3.38
779,3998.27,20724.17,182.0,655.0,3.0,23529.22,1.0554,1.0,44.0,1.0,5.0,17.0,528.6,1.0,0.0,2.0,3.0,2.0,4.08
780,4961.09,47432.27,15.0,721.0,7.0,43933.99,0.9088,2.0,8.0,1.0,0.0,8.0,1277.7,1.0,0.0,0.0,1.0,1.0,1.39
781,4371.73,53537.31,13.0,628.0,5.0,56359.31,1.0348,0.0,0.0,0.0,5.0,2.0,131.2,0.0,0.0,3.0,0.0,1.0,3.63
782,11061.91,114698.17,68.0,772.0,3.0,42121.75,0.3809,1.0,24.0,1.0,1.0,7.0,255.6,1.0,0.0,0.0,0.0,2.0,2.89
783,5921.24,39042.1,27.0,600.0,6.0,4825.58,0.1376,0.0,0.0,2.0,4.0,21.0,390.7,2.0,1.0,0.0,4.0,1.0,2.11
784,18631.12,70764.18,87.0,658.0,5.0,69171.02,0.9706,2.0,11.0,0.0,2.0,17.0,202.2,0.0,1.0,0.0,1.0,1.0,2.73
785,8957.94,46572.68,103.0,583.0,5.0,16219.41,0.3539,0.0,0.0,1.0,4.0,0.0,362.0,2.0,1.0,0.0,0.0,1.0,1.72
786,14082.75,44559.63,2.0,707.0,4.0,25187.92,0.561,1.0,22.0,0.0,5.0,13.0,185.4,1.0,1.0,2.0,3.0,1.0,2.75
787,9861.09,17613.29,77.0,740.0,3.0,6675.39,0.3604,0.0,0.0,1.0,0.0,15.0,146.2,2.0,0.0,1.0,1.0,1.0,5.88
788,3920.92,22026.08,102.0,605.0,8.0,5474.74,0.2478999999999999,0.0,0.0,0.0,5.0,6.0,162.6,1.0,1.0,0.0,1.0,2.0,5.82
789,6687.1,43558.07,32.0,727.0,7.0,35373.49,0.7964,0.0,0.0,1.0,1.0,19.0,509.0,0.0,2.0,1.0,4.0,1.0,0.86
790,5013.07,93432.95,137.0,585.0,3.0,99308.02,1.0606,0.0,0.0,2.0,2.0,13.0,788.2,1.0,0.0,2.0,3.0,1.0,4.16
791,2371.0,63675.06,25.0,580.0,8.0,49119.81,0.7679,1.0,1.0,0.0,2.0,9.0,157.6,1.0,0.0,1.0,2.0,0.0,2.02
792,5571.2,45164.97,16.0,691.0,4.0,21893.76,0.4842,1.0,47.0,0.0,5.0,5.0,247.2,0.0,0.0,1.0,1.0,0.0,2.03
793,7462.06,40650.48,22.0,718.0,6.0,4739.5,0.1311,0.0,0.0,2.0,4.0,1.0,1215.5,3.0,1.0,0.0,0.0,2.0,3.88
794,6761.3,26887.27,22.0,800.0,5.0,12189.08,0.442,0.0,0.0,0.0,0.0,17.0,124.6,2.0,0.0,0.0,0.0,1.0,2.6
795,31872.9,31373.59,215.0,690.0,2.0,27406.88,0.8412000000000001,0.0,0.0,2.0,1.0,11.0,209.8,4.0,1.0,1.0,0.0,2.0,1.42
796,6351.86,29711.84,33.0,586.0,3.0,12396.31,0.4109,0.0,0.0,0.0,4.0,6.0,655.1,2.0,0.0,1.0,0.0,1.0,2.94
797,7429.53,23575.41,60.0,640.0,3.0,13669.47,0.5545,2.0,44.0,0.0,0.0,9.0,36.7,1.0,0.0,2.0,2.0,1.0,2.96
798,10009.66,109911.82,71.0,677.0,3.0,106127.99,0.9683,0.0,0.0,2.0,2.0,6.0,743.8,0.0,1.0,0.0,1.0,0.0,1.4
799,13852.01,76775.83,26.0,605.0,8.0,4964.67,0.083,1.0,99.0,1.0,3.0,23.0,269.8,1.0,1.0,0.0,3.0,1.0,3.42
800,4060.72,25797.17,11.0,531.0,3.0,8622.22,0.3302,0.0,0.0,1.0,3.0,1.0,349.8,1.0,2.0,2.0,0.0,1.0,1.25
801,7452.03,54669.86,42.0,612.0,3.0,39470.96,0.7165,1.0,11.0,2.0,4.0,19.0,350.0,1.0,0.0,1.0,4.0,0.0,2.61
802,3363.94,49990.13,57.0,726.0,5.0,72081.05,1.4064,1.0,17.0,1.0,4.0,22.0,247.2,3.0,0.0,0.0,2.0,1.0,2.45
803,16129.78,43970.41,14.0,627.0,9.0,19352.98,0.441,0.0,0.0,0.0,5.0,9.0,201.1,2.0,2.0,0.0,0.0,2.0,2.69
804,14709.86,56354.94,4.0,743.0,3.0,11639.15,0.2195,0.0,0.0,0.0,5.0,3.0,491.1,2.0,1.0,0.0,2.0,1.0,4.26
805,6530.84,77997.58,93.0,650.0,3.0,10032.55,0.1454,2.0,28.0,0.0,5.0,16.0,208.2,3.0,1.0,0.0,0.0,1.0,3.78
806,10708.45,113737.89,50.0,676.0,3.0,119772.45,1.0549,3.0,61.0,0.0,3.0,22.0,330.9,1.0,1.0,1.0,3.0,2.0,3.2
807,5451.92,46199.71,109.0,633.0,4.0,21243.11,0.4607,1.0,2.0,1.0,0.0,0.0,174.4,3.0,1.0,1.0,2.0,1.0,1.96
808,2668.06,36068.69,26.0,630.0,3.0,10323.5,0.2912,0.0,0.0,1.0,0.0,11.0,937.6,0.0,1.0,1.0,2.0,0.0,2.07
809,6037.04,107047.44,8.0,708.0,2.0,73287.46,0.6921,2.0,89.0,0.0,3.0,4.0,1877.8,1.0,1.0,1.0,1.0,0.0,1.33
810,14518.07,99399.36,96.0,609.0,6.0,70332.38,0.7136,0.0,0.0,1.0,5.0,15.0,614.0,3.0,0.0,0.0,2.0,2.0,3.69
811,9690.4,93620.59,92.0,825.0,8.0,18333.51,0.2117,1.0,0.0,1.0,3.0,6.0,106.3,1.0,1.0,1.0,2.0,0.0,5.36
812,14313.6,54675.05,10.0,723.0,6.0,45688.77,0.8262,1.0,22.0,0.0,2.0,20.0,226.0,3.0,0.0,1.0,3.0,1.0,3.36
813,6017.59,97169.21,57.0,614.0,6.0,59818.01,0.6232,0.0,0.0,1.0,0.0,7.0,195.5,4.0,1.0,1.0,0.0,1.0,3.06
814,6983.08,43052.65,4.0,674.0,2.0,32241.79,0.7356,0.0,0.0,1.0,0.0,0.0,221.4,3.0,1.0,0.0,4.0,1.0,3.23
815,15533.04,40698.3,9.0,640.0,3.0,9743.88,0.2481999999999999,0.0,0.0,0.0,5.0,12.0,184.3,1.0,1.0,1.0,2.0,0.0,2.93
816,7625.35,78145.39,8.0,673.0,4.0,59860.15,0.7669,0.0,0.0,1.0,4.0,15.0,267.6,1.0,1.0,1.0,3.0,2.0,0.55
817,2673.37,16762.1,20.0,722.0,9.0,13253.73,0.7264,0.0,0.0,1.0,5.0,16.0,58.9,1.0,1.0,1.0,1.0,2.0,1.75
818,32133.89,64004.62,60.0,789.0,4.0,57053.49,0.8844,0.0,0.0,0.0,2.0,3.0,161.7,1.0,0.0,3.0,0.0,2.0,2.2
819,4617.02,123131.23,38.0,534.0,6.0,93427.27,0.7666000000000001,0.0,0.0,0.0,1.0,7.0,374.6,1.0,0.0,0.0,3.0,1.0,4.89
820,6800.63,65125.05,50.0,733.0,5.0,15126.73,0.2453999999999999,0.0,0.0,0.0,3.0,6.0,176.8,2.0,2.0,0.0,1.0,2.0,1.25
821,4183.95,28584.96,12.0,651.0,5.0,22730.3,0.7632,2.0,18.0,1.0,1.0,23.0,90.2,1.0,1.0,0.0,4.0,0.0,3.65
822,8026.43,33033.71,34.0,747.0,5.0,26619.43,0.7798,1.0,6.0,1.0,2.0,12.0,55.2,0.0,1.0,1.0,2.0,2.0,2.21
823,9564.36,31732.730000000003,44.0,662.0,4.0,23212.39,0.7081000000000001,0.0,0.0,0.0,5.0,11.0,324.7,3.0,2.0,4.0,2.0,2.0,1.4
824,26337.77,13921.95,44.0,734.0,5.0,11313.44,0.7306,0.0,0.0,1.0,4.0,10.0,306.2,1.0,0.0,0.0,1.0,1.0,0.34
825,13082.92,117060.33,89.0,672.0,8.0,34728.32,0.3117,0.0,0.0,1.0,3.0,17.0,161.9,5.0,1.0,0.0,4.0,1.0,2.68
826,21299.15,107052.24,13.0,621.0,4.0,68016.71,0.6437,0.0,0.0,0.0,5.0,3.0,206.4,1.0,0.0,2.0,2.0,1.0,5.36
827,7753.85,34775.62,148.0,777.0,3.0,22573.2,0.6338,0.0,0.0,1.0,0.0,23.0,843.3,1.0,2.0,2.0,2.0,1.0,4.68
828,3422.81,83693.07,28.0,810.0,6.0,22400.92,0.2814,0.0,0.0,1.0,5.0,9.0,256.5,2.0,0.0,1.0,4.0,0.0,1.94
829,10277.3,108434.14,27.0,578.0,4.0,11419.68,0.1234,0.0,0.0,2.0,0.0,3.0,203.0,1.0,2.0,1.0,0.0,1.0,0.99
830,9864.45,84170.01,48.0,660.0,3.0,19165.44,0.2423999999999999,0.0,0.0,0.0,5.0,16.0,344.7,1.0,1.0,1.0,4.0,2.0,1.31
831,7095.6,38259.01,68.0,552.0,3.0,33840.88,0.8606,0.0,0.0,0.0,0.0,4.0,152.7,2.0,2.0,1.0,3.0,1.0,2.87
832,7482.08,34597.75,27.0,667.0,6.0,40158.91,1.1173,0.0,0.0,0.0,2.0,11.0,123.4,1.0,0.0,0.0,4.0,0.0,2.32
833,6485.1,19650.11,96.0,753.0,4.0,3295.58,0.1722,0.0,0.0,1.0,5.0,13.0,216.8,1.0,2.0,1.0,3.0,2.0,3.29
834,20879.78,56907.76,58.0,599.0,4.0,39495.04,0.6905,0.0,0.0,0.0,5.0,6.0,157.1,2.0,0.0,0.0,4.0,0.0,4.31
835,14980.24,30120.27,93.0,662.0,3.0,39172.09,1.2395,1.0,45.0,0.0,2.0,8.0,275.5,1.0,0.0,3.0,4.0,1.0,1.67
836,7756.34,39790.74,38.0,692.0,8.0,15183.62,0.3833,0.0,0.0,1.0,4.0,14.0,261.1,1.0,0.0,0.0,2.0,2.0,1.59
837,8935.83,39147.34,79.0,643.0,5.0,20522.81,0.5188,1.0,28.0,0.0,0.0,23.0,123.5,2.0,2.0,1.0,0.0,0.0,2.38
